14.1067,-4.42093,0.194183,-4.8813
14.11,-4.42101,0.19429,-4.88165
14.1133,-4.42108,0.19439,-4.88201
14.1167,-4.42117,0.194485,-4.88236
14.12,-4.42125,0.194576,-4.88272
14.1233,-4.42133,0.194664,-4.88308
14.1267,-4.42142,0.194749,-4.88344
14.13,-4.42151,0.194832,-4.8838
14.1333,-4.42161,0.194913,-4.88416
14.1367,-4.4217,0.194993,-4.88452
14.14,-4.4218,0.195073,-4.88488
14.1433,-4.42191,0.195152,-4.88523
14.1467,-4.42201,0.195231,-4.88559
14.15,-4.42213,0.195308,-4.88594
14.1533,-4.42225,0.195384,-4.88628
14.1567,-4.42237,0.195457,-4.88662
14.16,-4.42251,0.195529,-4.88696
14.1633,-4.42265,0.195599,-4.88729
14.1667,-4.4228,0.195666,-4.88762
14.17,-4.42296,0.195729,-4.88794
14.1733,-4.42312,0.195789,-4.88826
14.1767,-4.4233,0.195844,-4.88857
14.18,-4.42349,0.195895,-4.88889
14.1833,-4.42369,0.195942,-4.88919
14.1867,-4.4239,0.195984,-4.8895
14.19,-4.42412,0.196022,-4.8898
14.1933,-4.42436,0.196055,-4.89009
14.1967,-4.4246,0.196084,-4.89039
14.2,-4.42485,0.196109,-4.89068
14.2033,-4.42512,0.196131,-4.89096
14.2067,-4.42539,0.196149,-4.89125
14.21,-4.42567,0.196165,-4.89153
14.2133,-4.42596,0.196178,-4.8918
14.2167,-4.42627,0.19619,-4.89208
14.22,-4.42657,0.1962,-4.89235
14.2233,-4.42689,0.196209,-4.89262
14.2267,-4.42722,0.196218,-4.89289
14.23,-4.42755,0.196225,-4.89316
14.2333,-4.42789,0.196232,-4.89343
14.2367,-4.42824,0.196238,-4.89369
14.24,-4.42859,0.196244,-4.89396
14.2433,-4.42895,0.19625,-4.89422
14.2467,-4.42931,0.196256,-4.89449
14.25,-4.42967,0.196263,-4.89476
14.2533,-4.43004,0.196269,-4.89503
14.2567,-4.43041,0.196277,-4.89531
14.26,-4.43078,0.196284,-4.89559
14.2633,-4.43115,0.196292,-4.89588
14.2667,-4.43153,0.196299,-4.89617
14.27,-4.4319,0.196302,-4.89646
14.2733,-4.43227,0.196308,-4.89676
14.2767,-4.43264,0.196311,-4.89706
14.28,-4.433,0.196313,-4.89737
14.2833,-4.43337,0.196312,-4.89768
14.2867,-4.43373,0.196308,-4.89799
14.29,-4.4341,0.196301,-4.89831
14.2933,-4.43446,0.196288,-4.89863
14.2967,-4.43481,0.196271,-4.89895
14.3,-4.43517,0.196247,-4.89927
14.3033,-4.43553,0.196216,-4.89959
14.3067,-4.43588,0.196179,-4.89991
14.31,-4.43622,0.196135,-4.90023
14.3133,-4.43657,0.196083,-4.90055
14.3167,-4.4369,0.196025,-4.90088
14.32,-4.43723,0.19596,-4.9012
14.3233,-4.43756,0.195889,-4.90153
14.3267,-4.43788,0.195811,-4.90186
14.33,-4.43818,0.195729,-4.90219
14.3333,-4.43848,0.195643,-4.90252
14.3367,-4.43877,0.195553,-4.90285
14.34,-4.43904,0.195462,-4.90318
14.3433,-4.4393,0.19537,-4.90352
14.3467,-4.43955,0.195277,-4.90386
14.35,-4.43978,0.195185,-4.90419
14.3533,-4.44,0.195093,-4.90451
14.3567,-4.4402,0.195002,-4.90483
14.36,-4.44039,0.194914,-4.90514
14.3633,-4.44057,0.194831,-4.90545
14.3667,-4.44074,0.194751,-4.90574
14.37,-4.4409,0.194697,-4.90604
14.3733,-4.44107,0.194666,-4.90632
14.3767,-4.44123,0.194652,-4.90659
14.38,-4.44139,0.194657,-4.90685
14.3833,-4.44153,0.19468,-4.90711
14.3867,-4.44168,0.194723,-4.90736
14.39,-4.44182,0.19479,-4.90761
14.3933,-4.44195,0.194883,-4.90786
14.3967,-4.44209,0.194996,-4.9081
14.4,-4.44221,0.19513,-4.90835
14.4033,-4.44234,0.195291,-4.9086
14.4067,-4.44247,0.195475,-4.90885
14.41,-4.4426,0.195686,-4.9091
14.4133,-4.44272,0.195924,-4.90934
14.4167,-4.44285,0.196191,-4.90958
14.42,-4.44299,0.196486,-4.90981
14.4233,-4.44314,0.196806,-4.91002
14.4267,-4.44329,0.197152,-4.91023
14.43,-4.44346,0.197527,-4.91042
14.4333,-4.44363,0.197928,-4.9106
14.4367,-4.44382,0.198358,-4.91076
14.44,-4.44402,0.198816,-4.91091
14.4433,-4.44423,0.199302,-4.91105
14.4467,-4.44444,0.199817,-4.91118
14.45,-4.44466,0.200361,-4.91129
14.4533,-4.44489,0.200933,-4.91139
14.4567,-4.44513,0.20153,-4.91148
14.46,-4.44538,0.202151,-4.91155
14.4633,-4.44564,0.202797,-4.91161
14.4667,-4.4459,0.203465,-4.91165
14.47,-4.44618,0.204156,-4.91168
14.4733,-4.44647,0.204867,-4.9117
14.4767,-4.44677,0.205598,-4.91171
14.48,-4.44707,0.206348,-4.9117
14.4833,-4.44739,0.207115,-4.91169
14.4867,-4.44771,0.207897,-4.91166
14.49,-4.44804,0.208695,-4.91164
14.4933,-4.44837,0.209508,-4.91161
14.4967,-4.44872,0.210337,-4.91158
14.5,-4.44907,0.211179,-4.91156
14.5033,-4.44943,0.212034,-4.91154
14.5067,-4.4498,0.2129,-4.91153
14.51,-4.45018,0.213777,-4.91152
14.5133,-4.45057,0.214665,-4.91153
14.5167,-4.45098,0.215562,-4.91155
14.52,-4.4514,0.216466,-4.91158
14.5233,-4.45184,0.21738,-4.91163
14.5267,-4.45229,0.2183,-4.91169
14.53,-4.45277,0.21923,-4.91176
14.5333,-4.45327,0.220168,-4.91186
14.5367,-4.45379,0.221112,-4.91196
14.54,-4.45433,0.222062,-4.91209
14.5433,-4.45489,0.223022,-4.91223
14.5467,-4.45548,0.22399,-4.91239
14.55,-4.45608,0.224968,-4.91255
14.5533,-4.45671,0.225955,-4.91272
14.5567,-4.45736,0.226953,-4.9129
14.56,-4.45803,0.227962,-4.91309
14.5633,-4.45872,0.228978,-4.91328
14.5667,-4.45944,0.230008,-4.91348
14.57,-4.46018,0.231047,-4.91368
14.5733,-4.46094,0.232092,-4.9139
14.5767,-4.46173,0.233146,-4.91412
14.58,-4.46255,0.234213,-4.91436
14.5833,-4.46339,0.235288,-4.9146
14.5867,-4.46425,0.236374,-4.91485
14.59,-4.46514,0.237469,-4.91512
14.5933,-4.46606,0.238574,-4.9154
14.5967,-4.467,0.239687,-4.91568
14.6,-4.46797,0.24081,-4.91598
14.6033,-4.46897,0.241941,-4.9163
14.6067,-4.46999,0.243081,-4.91662
14.61,-4.47103,0.244229,-4.91696
14.6133,-4.4721,0.245385,-4.9173
14.6167,-4.47318,0.246547,-4.91765
14.62,-4.47429,0.247716,-4.91801
14.6233,-4.47541,0.248892,-4.91838
14.6267,-4.47655,0.250075,-4.91875
14.63,-4.47771,0.251266,-4.91913
14.6333,-4.47887,0.252464,-4.91952
14.6367,-4.48004,0.253668,-4.91991
14.64,-4.48122,0.254878,-4.92031
14.6433,-4.48238,0.256096,-4.92072
14.6467,-4.48355,0.257321,-4.92114
14.65,-4.4847,0.258557,-4.92156
14.6533,-4.48586,0.259804,-4.92198
14.6567,-4.487,0.261064,-4.92241
14.66,-4.48814,0.262338,-4.92283
14.6633,-4.48928,0.263627,-4.92327
14.6667,-4.49041,0.264932,-4.9237
14.67,-4.49155,0.266253,-4.92413
14.6733,-4.49268,0.267589,-4.92455
14.6767,-4.49381,0.26894,-4.92498
14.68,-4.49494,0.270306,-4.92539
14.6833,-4.49606,0.271685,-4.9258
14.6867,-4.49718,0.273077,-4.92621
14.69,-4.4983,0.27448,-4.9266
14.6933,-4.49942,0.275895,-4.92698
14.6967,-4.50053,0.27732,-4.92734
14.7,-4.50164,0.278754,-4.9277
14.7033,-4.50275,0.280196,-4.92804
14.7067,-4.50386,0.281646,-4.92836
14.71,-4.50497,0.283102,-4.92867
14.7133,-4.50609,0.284566,-4.92896
14.7167,-4.50721,0.286037,-4.92924
14.72,-4.50834,0.287514,-4.92949
14.7233,-4.50947,0.288996,-4.92973
14.7267,-4.51061,0.290484,-4.92994
14.73,-4.51177,0.291977,-4.93013
14.7333,-4.51293,0.293475,-4.9303
14.7367,-4.5141,0.294977,-4.93045
14.74,-4.51528,0.296483,-4.93058
14.7433,-4.51648,0.297992,-4.93068
14.7467,-4.5177,0.299505,-4.93076
14.75,-4.51892,0.30102,-4.93082
14.7533,-4.52017,0.302537,-4.93085
14.7567,-4.52143,0.304056,-4.93087
14.76,-4.52271,0.305576,-4.93086
14.7633,-4.52401,0.307098,-4.93083
14.7667,-4.52534,0.308621,-4.93077
14.77,-4.52668,0.310144,-4.9307
14.7733,-4.52805,0.311666,-4.93061
14.7767,-4.52943,0.313187,-4.9305
14.78,-4.53084,0.314704,-4.93038
14.7833,-4.53228,0.316219,-4.93025
14.7867,-4.53373,0.31773,-4.9301
14.79,-4.53521,0.319238,-4.92994
14.7933,-4.53672,0.320741,-4.92978
14.7967,-4.53825,0.322239,-4.9296
14.8,-4.53981,0.32373,-4.92941
14.8033,-4.54139,0.325215,-4.92921
14.8067,-4.543,0.326694,-4.929
14.81,-4.54464,0.328167,-4.92879
14.8133,-4.5463,0.329632,-4.92857
14.8167,-4.54799,0.331089,-4.92834
14.82,-4.54971,0.332538,-4.92811
14.8233,-4.55145,0.333978,-4.92787
14.8267,-4.55322,0.335409,-4.92764
14.83,-4.55501,0.336823,-4.9274
14.8333,-4.55682,0.338216,-4.92718
14.8367,-4.55864,0.339587,-4.92698
14.84,-4.56047,0.340934,-4.9268
14.8433,-4.56231,0.342254,-4.92663
14.8467,-4.56415,0.343549,-4.92649
14.85,-4.566,0.344817,-4.92638
14.8533,-4.56785,0.346052,-4.92629
14.8567,-4.5697,0.347259,-4.92622
14.86,-4.57156,0.348436,-4.92618
14.8633,-4.57343,0.349581,-4.92617
14.8667,-4.5753,0.350693,-4.92618
14.87,-4.57719,0.351774,-4.92622
14.8733,-4.57908,0.352822,-4.92629
14.8767,-4.58097,0.353839,-4.92638
14.88,-4.58288,0.354824,-4.9265
14.8833,-4.58479,0.355778,-4.92664
14.8867,-4.58671,0.356702,-4.92681
14.89,-4.58864,0.357596,-4.927
14.8933,-4.59058,0.35846,-4.92722
14.8967,-4.59253,0.359296,-4.92747
14.9,-4.59448,0.360105,-4.92773
14.9033,-4.59645,0.360885,-4.92802
14.9067,-4.59842,0.361638,-4.92834
14.91,-4.60041,0.362364,-4.92867
14.9133,-4.6024,0.363064,-4.92902
14.9167,-4.6044,0.363738,-4.9294
14.92,-4.60642,0.364387,-4.92978
14.9233,-4.60844,0.365009,-4.93019
14.9267,-4.61047,0.365605,-4.93061
14.93,-4.6125,0.366172,-4.93104
14.9333,-4.61454,0.366714,-4.9315
14.9367,-4.61659,0.367225,-4.93197
14.94,-4.61864,0.367708,-4.93246
14.9433,-4.62069,0.36816,-4.93297
14.9467,-4.62274,0.368582,-4.9335
14.95,-4.62479,0.368974,-4.93405
14.9533,-4.62683,0.369333,-4.93461
14.9567,-4.62887,0.369662,-4.9352
14.96,-4.6309,0.36996,-4.9358
14.9633,-4.63292,0.370227,-4.93642
14.9667,-4.63493,0.370465,-4.93706
14.97,-4.63695,0.370672,-4.93772
14.9733,-4.63895,0.370851,-4.93839
14.9767,-4.64095,0.371,-4.93907
14.98,-4.64295,0.371121,-4.93978
14.9833,-4.64495,0.371213,-4.9405
14.9867,-4.64694,0.371276,-4.94123
14.99,-4.64894,0.371311,-4.94198
14.9933,-4.65094,0.371317,-4.94275
14.9967,-4.65295,0.371295,-4.94354
15,-4.65497,0.371244,-4.94434
15.0033,-4.65699,0.371165,-4.94516
15.0067,-4.65901,0.371057,-4.94599
15.01,-4.66105,0.37092,-4.94685
15.0133,-4.66309,0.370755,-4.94772
15.0167,-4.66514,0.370561,-4.9486
15.02,-4.66719,0.370339,-4.94951
15.0233,-4.66925,0.370088,-4.95043
15.0267,-4.67132,0.36981,-4.95136
15.03,-4.67339,0.369503,-4.95232
15.0333,-4.67547,0.369168,-4.95329
15.0367,-4.67755,0.368804,-4.95429
15.04,-4.67964,0.368413,-4.9553
15.0433,-4.68173,0.367993,-4.95633
15.0467,-4.68383,0.367546,-4.95738
15.05,-4.68593,0.367071,-4.95845
15.0533,-4.68804,0.366568,-4.95955
15.0567,-4.69015,0.366037,-4.96067
15.06,-4.69227,0.36548,-4.96181
15.0633,-4.6944,0.364894,-4.96299
15.0667,-4.69653,0.364282,-4.96419
15.07,-4.69867,0.363642,-4.96543
15.0733,-4.70081,0.362975,-4.9667
15.0767,-4.70295,0.362287,-4.96799
15.08,-4.70507,0.361594,-4.96931
15.0833,-4.7072,0.36088,-4.97065
15.0867,-4.70933,0.360148,-4.97203
15.09,-4.71145,0.359399,-4.97344
15.0933,-4.71356,0.358633,-4.97487
15.0967,-4.71568,0.357849,-4.97634
15.1,-4.71778,0.35705,-4.97783
15.1033,-4.71989,0.356237,-4.97936
15.1067,-4.72198,0.355411,-4.98092
15.11,-4.72407,0.354573,-4.9825
15.1133,-4.72614,0.353726,-4.98411
15.1167,-4.72821,0.352871,-4.98574
15.12,-4.73026,0.352009,-4.98739
15.1233,-4.73229,0.351142,-4.98907
15.1267,-4.73431,0.350272,-4.99076
15.13,-4.73633,0.349401,-4.99248
15.1333,-4.73833,0.348531,-4.9942
15.1367,-4.74033,0.347663,-4.99594
15.14,-4.74233,0.346798,-4.99769
15.1433,-4.74431,0.345937,-4.99946
15.1467,-4.74629,0.345081,-5.00123
15.15,-4.74826,0.344231,-5.003
15.1533,-4.75023,0.343389,-5.00478
15.1567,-4.7522,0.342553,-5.00657
15.16,-4.75416,0.341724,-5.00836
15.1633,-4.75611,0.340903,-5.01015
15.1667,-4.75807,0.34009,-5.01194
15.17,-4.76002,0.339284,-5.01374
15.1733,-4.76197,0.338486,-5.01554
15.1767,-4.76391,0.337695,-5.01734
15.18,-4.76586,0.336911,-5.01914
15.1833,-4.76781,0.336134,-5.02094
15.1867,-4.76975,0.335363,-5.02274
15.19,-4.77171,0.334598,-5.02454
15.1933,-4.77366,0.333839,-5.02635
15.1967,-4.77561,0.333085,-5.02815
15.2,-4.77758,0.332335,-5.02996
15.2033,-4.77954,0.331587,-5.03177
15.2067,-4.78151,0.330841,-5.03359
15.21,-4.7835,0.330098,-5.03541
15.2133,-4.78548,0.329358,-5.03723
15.2167,-4.78748,0.328621,-5.03906
15.22,-4.78949,0.327885,-5.0409
15.2233,-4.79152,0.327151,-5.04275
15.2267,-4.79355,0.326416,-5.0446
15.23,-4.7956,0.325679,-5.04647
15.2333,-4.79766,0.324938,-5.04835
15.2367,-4.79974,0.324191,-5.05025
15.24,-4.80183,0.323436,-5.05217
15.2433,-4.80393,0.322671,-5.05411
15.2467,-4.80604,0.321894,-5.05608
15.25,-4.80817,0.321103,-5.05807
15.2533,-4.81031,0.320295,-5.0601
15.2567,-4.81246,0.31947,-5.06216
15.26,-4.81462,0.318624,-5.06425
15.2633,-4.81678,0.317756,-5.06639
15.2667,-4.81896,0.316864,-5.06856
15.27,-4.82115,0.315947,-5.07078
15.2733,-4.82334,0.315003,-5.07305
15.2767,-4.82554,0.314031,-5.07536
15.28,-4.82775,0.313031,-5.07773
15.2833,-4.82996,0.312004,-5.08014
15.2867,-4.83218,0.310948,-5.08261
15.29,-4.83441,0.309866,-5.08512
15.2933,-4.83665,0.308755,-5.08769
15.2967,-4.8389,0.307618,-5.09031
15.3,-4.84115,0.306452,-5.09297
15.3033,-4.84341,0.305259,-5.09569
15.3067,-4.84565,0.304123,-5.09839
15.31,-4.84778,0.303159,-5.10109
15.3133,-4.84992,0.30218,-5.10383
15.3167,-4.85205,0.301217,-5.10658
15.32,-4.85417,0.300248,-5.10936
15.3233,-4.85625,0.299336,-5.11214
15.3267,-4.85848,0.29876,-5.11477
15.33,-4.86071,0.29818,-5.11743
15.3333,-4.86295,0.297645,-5.12009
15.3367,-4.8652,0.297124,-5.12278
15.34,-4.86745,0.296629,-5.12547
15.3433,-4.86971,0.29616,-5.12817
15.3467,-4.87198,0.295718,-5.13087
15.35,-4.87425,0.295305,-5.13357
15.3533,-4.87651,0.294956,-5.13625
15.3567,-4.87879,0.294679,-5.13891
15.36,-4.88107,0.294453,-5.14155
15.3633,-4.88338,0.294283,-5.14416
15.3667,-4.88569,0.294165,-5.14676
15.37,-4.88802,0.294099,-5.14934
15.3733,-4.89035,0.294083,-5.15191
15.3767,-4.8927,0.294114,-5.15445
15.38,-4.89506,0.294191,-5.15699
15.3833,-4.89742,0.29431,-5.15951
15.3867,-4.89979,0.294469,-5.16202
15.39,-4.90216,0.294662,-5.16452
15.3933,-4.90453,0.294888,-5.16702
15.3967,-4.9069,0.295142,-5.16951
15.4,-4.90925,0.295421,-5.17201
15.4033,-4.9116,0.295723,-5.1745
15.4067,-4.91394,0.296045,-5.177
15.41,-4.91626,0.296386,-5.1795
15.4133,-4.91857,0.296742,-5.182
15.4167,-4.92085,0.297112,-5.1845
15.42,-4.9231,0.297492,-5.187
15.4233,-4.92532,0.297882,-5.18949
15.4267,-4.92751,0.298278,-5.19198
15.43,-4.92966,0.29868,-5.19447
15.4333,-4.93176,0.299086,-5.19696
15.4367,-4.93382,0.299496,-5.19944
15.44,-4.93583,0.29991,-5.20192
15.4433,-4.9378,0.300327,-5.20439
15.4467,-4.93973,0.300748,-5.20686
15.45,-4.9416,0.301174,-5.20932
15.4533,-4.94343,0.301603,-5.21179
15.4567,-4.9452,0.302036,-5.21425
15.46,-4.94692,0.302474,-5.21671
15.4633,-4.94861,0.302911,-5.21918
15.4667,-4.95027,0.303346,-5.22164
15.47,-4.95189,0.303779,-5.22411
15.4733,-4.95349,0.30421,-5.22659
15.4767,-4.95507,0.304638,-5.22907
15.48,-4.95663,0.305062,-5.23156
15.4833,-4.95817,0.305481,-5.23406
15.4867,-4.95969,0.305896,-5.23657
15.49,-4.96119,0.306304,-5.23908
15.4933,-4.96269,0.306707,-5.24161
15.4967,-4.96417,0.307102,-5.24415
15.5,-4.96564,0.307488,-5.24669
15.5033,-4.9671,0.307867,-5.24925
15.5067,-4.96855,0.308235,-5.25181
15.51,-4.96999,0.308591,-5.25439
15.5133,-4.97142,0.30893,-5.25697
15.5167,-4.97285,0.309258,-5.25956
15.52,-4.97426,0.30957,-5.26215
15.5233,-4.97566,0.309864,-5.26476
15.5267,-4.97705,0.310142,-5.26737
15.53,-4.97843,0.310402,-5.26998
15.5333,-4.9798,0.310646,-5.27261
15.5367,-4.98116,0.310875,-5.27524
15.54,-4.98251,0.311088,-5.27789
15.5433,-4.98386,0.311286,-5.28054
15.5467,-4.98519,0.311469,-5.28321
15.55,-4.98651,0.311638,-5.28589
15.5533,-4.98782,0.311792,-5.28858
15.5567,-4.98911,0.311933,-5.29128
15.56,-4.9904,0.31206,-5.294
15.5633,-4.99166,0.312175,-5.29673
15.5667,-4.99292,0.31228,-5.29948
15.57,-4.99416,0.312373,-5.30223
15.5733,-4.99537,0.312456,-5.305
15.5767,-4.99658,0.312528,-5.30779
15.58,-4.99776,0.31259,-5.31058
15.5833,-4.99892,0.312641,-5.31339
15.5867,-5.00006,0.312681,-5.31621
15.59,-5.00117,0.312713,-5.31905
15.5933,-5.00227,0.312736,-5.32189
15.5967,-5.00334,0.31275,-5.32475
15.6,-5.00439,0.312754,-5.32762
15.6033,-5.00537,0.312818,-5.33046
15.6067,-5.00637,0.312994,-5.33327
15.61,-5.00735,0.31319,-5.33607
15.6133,-5.00832,0.313419,-5.33888
15.6167,-5.00927,0.313674,-5.34167
15.62,-5.0102,0.313958,-5.34446
15.6233,-5.01111,0.31427,-5.34724
15.6267,-5.01201,0.314612,-5.35001
15.63,-5.01291,0.314986,-5.35277
15.6333,-5.0138,0.315391,-5.35553
15.6367,-5.01468,0.315826,-5.35827
15.64,-5.01556,0.316289,-5.361
15.6433,-5.01644,0.316776,-5.36372
15.6467,-5.01731,0.317284,-5.36643
15.65,-5.01818,0.31781,-5.36912
15.6533,-5.01904,0.318351,-5.37181
15.6567,-5.0199,0.318902,-5.37448
15.66,-5.02075,0.319461,-5.37714
15.6633,-5.02159,0.320028,-5.37978
15.6667,-5.02242,0.3206,-5.38242
15.67,-5.02325,0.321176,-5.38504
15.6733,-5.02406,0.321754,-5.38765
15.6767,-5.02487,0.322333,-5.39025
15.68,-5.02568,0.322912,-5.39285
15.6833,-5.02648,0.323489,-5.39543
15.6867,-5.02728,0.324063,-5.39801
15.69,-5.02808,0.324632,-5.40058
15.6933,-5.02888,0.325197,-5.40314
15.6967,-5.02968,0.325755,-5.4057
15.7,-5.03049,0.326304,-5.40826
15.7033,-5.0313,0.326845,-5.41082
15.7067,-5.03212,0.327376,-5.41338
15.71,-5.03296,0.327896,-5.41595
15.7133,-5.0338,0.328406,-5.41852
15.7167,-5.03465,0.328908,-5.42109
15.72,-5.03551,0.329401,-5.42367
15.7233,-5.03639,0.329884,-5.42626
15.7267,-5.03727,0.330358,-5.42885
15.73,-5.03817,0.330823,-5.43145
15.7333,-5.03908,0.331279,-5.43405
15.7367,-5.04001,0.331727,-5.43666
15.74,-5.04096,0.332166,-5.43928
15.7433,-5.04192,0.332598,-5.4419
15.7467,-5.0429,0.333021,-5.44454
15.75,-5.04389,0.333435,-5.44718
15.7533,-5.0449,0.333841,-5.44984
15.7567,-5.04594,0.334238,-5.4525
15.76,-5.04699,0.334627,-5.45517
15.7633,-5.04806,0.335006,-5.45785
15.7667,-5.04916,0.335377,-5.46054
15.77,-5.05027,0.335737,-5.46324
15.7733,-5.05141,0.336089,-5.46596
15.7767,-5.05257,0.33643,-5.46868
15.78,-5.05375,0.336761,-5.47141
15.7833,-5.05495,0.337081,-5.47416
15.7867,-5.05618,0.337391,-5.47691
15.79,-5.05743,0.337691,-5.47967
15.7933,-5.05871,0.337981,-5.48245
15.7967,-5.06001,0.338261,-5.48523
15.8,-5.06133,0.338531,-5.48802
15.8033,-5.06268,0.338792,-5.49082
15.8067,-5.06406,0.339042,-5.49363
15.81,-5.06546,0.339283,-5.49645
15.8133,-5.06689,0.339515,-5.49928
15.8167,-5.06835,0.339738,-5.50211
15.82,-5.06984,0.339953,-5.50494
15.8233,-5.07136,0.34016,-5.50778
15.8267,-5.07291,0.340359,-5.51063
15.83,-5.07449,0.340552,-5.51348
15.8333,-5.0761,0.340738,-5.51634
15.8367,-5.07773,0.340921,-5.51919
15.84,-5.07939,0.341103,-5.52205
15.8433,-5.08108,0.341283,-5.52492
15.8467,-5.08278,0.341462,-5.52778
15.85,-5.08451,0.341641,-5.53064
15.8533,-5.08627,0.341821,-5.53351
15.8567,-5.08804,0.342003,-5.53639
15.86,-5.08983,0.34219,-5.53927
15.8633,-5.09163,0.34238,-5.54217
15.8667,-5.09346,0.342575,-5.54507
15.87,-5.09529,0.342775,-5.54799
15.8733,-5.09715,0.342978,-5.55092
15.8767,-5.09902,0.343186,-5.55386
15.88,-5.1009,0.343397,-5.55681
15.8833,-5.1028,0.343611,-5.55977
15.8867,-5.10471,0.343828,-5.56275
15.89,-5.10664,0.344047,-5.56575
15.8933,-5.10858,0.344266,-5.56876
15.8967,-5.11054,0.344486,-5.57179
15.9,-5.11253,0.344747,-5.57487
15.9033,-5.11449,0.345134,-5.578
15.9067,-5.11645,0.345537,-5.58116
15.91,-5.11842,0.345972,-5.58434
15.9133,-5.12039,0.346429,-5.58754
15.9167,-5.12237,0.346911,-5.59076
15.92,-5.12435,0.347418,-5.59401
15.9233,-5.12634,0.34795,-5.59728
15.9267,-5.12832,0.348507,-5.60057
15.93,-5.13031,0.349088,-5.60389
15.9333,-5.13231,0.349693,-5.60724
15.9367,-5.1343,0.350321,-5.61061
15.94,-5.1363,0.350971,-5.61401
15.9433,-5.1383,0.351642,-5.61744
15.9467,-5.1403,0.352334,-5.6209
15.95,-5.1423,0.353042,-5.62438
15.9533,-5.14431,0.353766,-5.62788
15.9567,-5.14631,0.354506,-5.63141
15.96,-5.14831,0.35526,-5.63497
15.9633,-5.15032,0.356029,-5.63856
15.9667,-5.15232,0.35681,-5.64217
15.97,-5.15432,0.357604,-5.6458
15.9733,-5.15633,0.358409,-5.64947
15.9767,-5.15833,0.359225,-5.65316
15.98,-5.16033,0.360052,-5.65687
15.9833,-5.16233,0.360887,-5.66061
15.9867,-5.16434,0.361731,-5.66438
15.99,-5.16633,0.362581,-5.66817
15.9933,-5.16833,0.363436,-5.67199
15.9967,-5.17032,0.364294,-5.67584
16,-5.17231,0.365154,-5.6797
16.0033,-5.17429,0.366012,-5.68359
16.0067,-5.17627,0.366868,-5.68751
16.01,-5.17826,0.367712,-5.69144
16.0133,-5.18024,0.368543,-5.69538
16.0167,-5.18223,0.36936,-5.69934
16.02,-5.18421,0.370162,-5.70331
16.0233,-5.18619,0.370952,-5.70729
16.0267,-5.18819,0.371733,-5.71127
16.03,-5.1902,0.372505,-5.71527
16.0333,-5.19224,0.373266,-5.71926
16.0367,-5.19429,0.374018,-5.72326
16.04,-5.19638,0.374753,-5.72725
16.0433,-5.1985,0.375475,-5.73124
16.0467,-5.20066,0.376185,-5.73522
16.05,-5.20285,0.376885,-5.73919
16.0533,-5.20507,0.377573,-5.74315
16.0567,-5.20733,0.378249,-5.74711
16.06,-5.20964,0.378907,-5.75104
16.0633,-5.21199,0.379552,-5.75497
16.0667,-5.21438,0.380178,-5.75888
16.07,-5.21681,0.380792,-5.76277
16.0733,-5.21928,0.381391,-5.76664
16.0767,-5.22179,0.381977,-5.77051
16.08,-5.22434,0.382548,-5.77436
16.0833,-5.22693,0.383105,-5.77819
16.0867,-5.22956,0.383646,-5.78201
16.09,-5.23222,0.384173,-5.78581
16.0933,-5.23492,0.384686,-5.7896
16.0967,-5.23764,0.385184,-5.79338
16.1,-5.2404,0.385665,-5.79714
16.1033,-5.24319,0.386126,-5.80088
16.1067,-5.246,0.386566,-5.80459
16.11,-5.24884,0.386983,-5.80827
16.1133,-5.2517,0.387374,-5.81191
16.1167,-5.25458,0.387737,-5.81551
16.12,-5.25747,0.388069,-5.81907
16.1233,-5.26038,0.388369,-5.82258
16.1267,-5.26329,0.388638,-5.82605
16.13,-5.2662,0.388878,-5.82948
16.1333,-5.26912,0.389089,-5.83288
16.1367,-5.27203,0.389271,-5.83625
16.14,-5.27493,0.389425,-5.8396
16.1433,-5.27782,0.389552,-5.84291
16.1467,-5.28069,0.389654,-5.84621
16.15,-5.28355,0.389732,-5.84949
16.1533,-5.28638,0.389787,-5.85276
16.1567,-5.28919,0.389821,-5.85601
16.16,-5.29198,0.389833,-5.85926
16.1633,-5.29475,0.389825,-5.8625
16.1667,-5.29749,0.3898,-5.86574
16.17,-5.30021,0.38976,-5.86897
16.1733,-5.3029,0.389708,-5.87221
16.1767,-5.30555,0.389648,-5.87546
16.18,-5.30818,0.389582,-5.87871
16.1833,-5.31077,0.389511,-5.88197
16.1867,-5.31332,0.38944,-5.88525
16.19,-5.31584,0.389371,-5.88854
16.1933,-5.31831,0.389307,-5.89185
16.1967,-5.32074,0.389248,-5.89518
16.2,-5.32314,0.389193,-5.89853
16.2033,-5.32549,0.389143,-5.9019
16.2067,-5.32782,0.389101,-5.90528
16.21,-5.3301,0.389064,-5.90869
16.2133,-5.33235,0.389039,-5.91211
16.2167,-5.33456,0.389021,-5.91556
16.22,-5.33673,0.389015,-5.91903
16.2233,-5.33887,0.389022,-5.92252
16.2267,-5.34097,0.389041,-5.92603
16.23,-5.34303,0.389068,-5.92955
16.2333,-5.34505,0.389112,-5.9331
16.2367,-5.34704,0.389168,-5.93666
16.24,-5.34899,0.389235,-5.94025
16.2433,-5.35089,0.389446,-5.94381
16.2467,-5.35275,0.389808,-5.9473
16.25,-5.3546,0.3902,-5.95079
16.2533,-5.3564,0.390635,-5.95427
16.2567,-5.35819,0.391101,-5.95776
16.26,-5.35995,0.3916,-5.96124
