4.97,9.8184,7.87673,46.0161
4.97333,9.74531,7.78288,57.6513
4.97667,9.68821,7.6979,70.6198
4.98,9.64645,7.62191,83.9387
4.98333,9.61952,7.55497,96.6873
4.98667,9.60713,7.49726,108.063
4.99,9.60822,7.44868,117.398
4.99333,9.62291,7.40949,124.227
4.99667,9.65158,7.37977,128.277
5,9.69259,7.35944,129.392
5.00333,9.74666,7.34861,127.642
5.00667,9.81206,7.34749,123.175
5.01,9.89074,7.35569,116.409
5.01333,9.98036,7.37344,107.753
5.01667,10.0801,7.40083,97.7675
5.02,10.1893,7.43799,87.0967
5.02333,10.3074,7.48486,76.4424
5.02667,10.4335,7.5416,66.4939
5.03,10.443,7.43499,61.1474
5.03333,10.2842,6.34228,54.6199
5.03667,8.06133,4.56344,47.7531
5.04,7.57322,4.3451,45.7818
5.04333,6.96902,3.90308,44.5308
5.04667,6.37732,3.60604,46.4214
5.05,5.80202,3.27444,51.0383
5.05333,5.26113,2.97084,57.9909
5.05667,4.77279,2.68815,66.7474
5.06,4.34066,2.43544,76.5544
5.06333,3.96574,2.2146,86.581
5.06667,3.64715,2.02718,95.9837
5.07,3.38242,1.87351,103.996
5.07333,3.16824,1.7528,109.989
5.07667,3.00076,1.66282,113.469
5.08,2.87561,1.60075,114.178
5.08333,2.7889,1.56421,112.039
5.08667,2.73681,1.54968,107.176
5.09,2.71574,1.5541,99.9352
5.09333,2.72178,1.57391,90.8161
5.09667,2.75107,1.60596,80.4594
5.1,2.79957,1.64705,69.5853
5.10333,2.86298,1.69403,58.9381
5.10667,2.93695,1.74446,49.218
5.11,3.01707,1.79505,41.0125
5.11333,3.0985,1.84424,34.7929
5.11667,3.17613,1.89031,30.9053
5.12,3.24598,1.93329,29.6683
5.12333,3.30534,1.97149,31.068
5.12667,3.35258,2.00304,34.8639
5.13,3.38743,2.02664,40.8589
5.13333,3.41022,2.04013,48.808
5.13667,3.41772,2.04152,58.1798
5.14,3.4112,2.03513,67.8437
5.14333,3.38815,2.02419,77.0362
5.14667,3.33401,1.99937,85.1537
5.15,3.24838,1.966,91.5742
5.15333,3.14582,1.92161,96.1726
5.15667,3.03278,1.87231,98.5551
5.16,2.91222,1.81885,98.653
5.16333,2.78678,1.76098,96.5401
5.16667,2.65875,1.70124,92.3875
5.17,2.53032,1.63853,86.5064
5.17333,2.40302,1.57219,79.2797
5.17667,2.27745,1.50032,71.1454
5.18,2.15642,1.429,62.5677
5.18333,2.03921,1.35356,54.0355
5.18667,1.92413,1.2726,46.0924
5.19,1.80759,1.18127,39.2514
5.19333,1.68922,1.07964,33.907
5.19667,1.57314,0.973483,30.3969
5.2,1.46523,0.870774,28.8748
5.20333,1.3641,0.770765,29.2945
5.20667,1.27167,0.676127,31.6174
5.21,1.18578,0.585577,35.6357
5.21333,1.10536,0.498962,41.1059
5.21667,1.03194,0.420048,47.6334
5.22,0.963916,0.348109,54.7565
5.22333,0.905671,0.285652,62.1733
5.22667,0.853355,0.230355,69.362
5.23,0.809193,0.183253,75.9909
5.23333,0.773301,0.144251,81.7177
5.23667,0.745796,0.113274,86.2602
5.24,0.72738,0.0904623,89.4347
5.24333,0.718223,0.0757137,91.1261
5.24667,0.715489,0.0682471,91.1967
5.25,0.72078,0.0685823,89.7412
5.25333,0.734462,0.0766489,86.8995
5.25667,0.755467,0.0921123,82.8294
5.26,0.782786,0.11452,77.7809
5.26333,0.815659,0.143836,71.9821
5.26667,0.854795,0.179944,65.714
5.27,0.902617,0.221132,59.3566
5.27333,0.9561,0.267899,53.0835
5.27667,1.01487,0.31995,47.1605
5.28,1.07864,0.376952,41.8312
5.28333,1.14758,0.438553,37.3141
5.28667,1.22189,0.504422,33.7895
5.29,1.30165,0.574083,31.4023
5.29333,1.38691,0.647255,30.2362
5.29667,1.47757,0.723717,30.3201
5.3,1.57346,0.803286,31.628
5.30333,1.67348,0.885527,34.0912
5.30667,1.68582,0.895164,41.9032
5.31,1.76736,0.975213,46.4813
5.31333,1.84197,1.03626,52.2537
5.31667,1.75139,0.935032,49.3998
5.32,1.75373,0.9107,53.5411
5.32333,1.76777,0.911357,57.3209
5.32667,1.77617,0.922013,60.6885
5.33,1.77575,0.927987,63.5801
5.33333,1.76815,0.930481,65.9447
5.33667,1.75498,0.929819,67.7671
5.34,1.74084,0.928328,69.0649
5.34333,1.72706,0.927065,69.8776
5.34667,1.71512,0.927294,70.2617
5.35,1.70651,0.930509,70.2777
5.35333,1.70166,0.937022,69.992
5.35667,1.70123,0.946762,69.4701
5.36,1.70531,0.960684,68.792
5.36333,1.71489,0.977481,67.9811
5.36667,1.73,0.997105,67.0703
5.37,1.7508,1.01971,66.0857
5.37333,1.77723,1.04514,65.0393
5.37667,1.80818,1.07257,63.8794
5.38,1.84275,1.10103,62.5414
5.38333,1.87994,1.13072,61.0227
5.38667,1.91942,1.16043,59.263
5.39,1.96088,1.18954,57.2521
5.39333,2.00428,1.2196,55.1569
5.39667,2.05092,1.24907,53.0135
5.4,2.10061,1.27929,51.0217
5.40333,2.15327,1.30996,49.253
5.40667,2.20802,1.34232,47.919
5.41,2.26576,1.37412,46.9996
5.41333,2.32312,1.40497,46.5776
5.41667,2.3782,1.43751,46.8479
5.42,2.43171,1.4693,47.7331
5.42333,2.48346,1.50308,49.4048
5.42667,2.53272,1.53958,51.8503
5.43,2.58001,1.57771,54.9375
5.43333,2.62238,1.61824,58.5996
5.43667,2.65934,1.66144,62.6236
5.44,2.69088,1.70772,66.7593
5.44333,2.71645,1.75714,70.7652
5.44667,2.7364,1.80953,74.2951
5.45,2.7522,1.86574,77.1121
5.45333,2.76803,1.92914,78.8219
5.45667,2.78336,1.99758,79.5034
5.46,2.79894,2.07,79.151
5.46333,2.81535,2.1454,77.7081
5.46667,2.83079,2.2272,75.1952
5.47,2.84689,2.31098,71.8019
5.47333,2.87413,2.39718,67.8583
5.47667,2.90522,2.47771,63.9038
5.48,2.9455,2.56017,59.8449
5.48333,2.9868,2.64264,56.1112
5.48667,3.03444,2.72585,52.9183
5.49,3.09901,2.81988,50.6527
5.49333,3.14315,2.88262,48.4945
5.49667,3.21206,2.95844,47.3478
5.5,3.27855,3.03042,47.3499
5.50333,3.36085,3.10739,48.4685
5.50667,3.446,3.18215,50.5136
5.51,3.53272,3.25463,53.3648
5.51333,3.61683,3.32424,56.9351
5.51667,3.69944,3.39105,60.9057
5.52,3.78146,3.45501,64.9937
5.52333,3.86485,3.51573,68.7866
5.52667,3.94419,3.57194,72.1557
5.53,4.01619,3.62412,75.0421
5.53333,4.08401,3.67255,77.1858
5.53667,4.15001,3.71762,78.392
5.54,4.21289,3.75894,78.7172
5.54333,4.2733,3.79782,78.1469
5.54667,4.32697,3.83146,76.5512
5.55,4.37642,3.86429,74.4585
5.55333,4.42867,3.89585,71.6903
5.55667,4.48044,3.92684,68.3517
5.56,4.53681,3.96069,64.8146
5.56333,4.59235,3.99487,61.2165
5.56667,4.65467,4.02906,57.5763
5.57,4.71717,4.06496,54.0889
5.57333,4.78541,4.1002,50.8602
5.57667,4.854,4.13684,48.0403
5.58,4.92718,4.17192,45.7377
5.58333,5.00092,4.20895,43.9949
5.58667,5.07717,4.24725,42.9144
5.59,5.15792,4.28463,42.6216
5.59333,5.24008,4.32316,43.059
5.59667,5.32266,4.36447,44.0773
5.6,5.40794,4.40916,45.755
5.60333,5.49671,4.45432,47.9231
5.60667,5.58713,4.50298,50.4651
5.61,5.672,4.55356,53.335
5.61333,5.74942,4.60758,56.4976
5.61667,5.82782,4.6641,59.9113
5.62,5.90666,4.7284,63.25
5.62333,5.99196,4.79833,66.673
5.62667,6.08351,4.87658,69.9974
5.63,6.18184,4.96185,72.8206
5.63333,6.28795,5.05414,74.9975
5.63667,6.40204,5.15214,76.3144
5.64,6.52488,5.25889,77.1028
5.64333,6.65941,5.3707,77.456
5.64667,6.80217,5.48854,77.2811
5.65,6.95382,5.61305,76.6008
5.65333,7.11019,5.73885,75.4666
5.65667,7.2728,5.86794,73.9431
5.66,7.44012,5.99834,72.1194
5.66333,7.6122,6.13023,70.083
5.66667,7.78901,6.26327,67.9387
5.67,7.97049,6.39801,65.8196
5.67333,8.15653,6.53355,63.8745
5.67667,8.34689,6.6691,62.2708
5.68,8.54114,6.80538,61.1933
5.68333,8.7397,6.94524,60.7874
5.68667,8.9425,7.08405,61.2198
5.69,9.146,7.22339,62.597
5.69333,9.35125,7.36243,64.9743
5.69667,9.55735,7.50092,68.3512
5.7,9.76164,7.63745,72.7251
5.70333,9.96233,7.7727,77.9927
5.70667,10.1591,7.90804,83.9891
5.71,10.3503,8.04368,90.4862
5.71333,10.5354,8.1784,97.2216
5.71667,10.7138,8.31234,103.918
5.72,10.8853,8.4456,110.29
5.72333,11.0499,8.57828,116.075
5.72667,11.2081,8.71014,121.04
5.73,11.3607,8.84227,124.993
5.73333,11.5087,8.9746,127.776
5.73667,11.6538,9.10895,129.282
5.74,11.7974,9.2435,129.462
5.74333,11.0454,8.99558,126.668
5.74667,10.594,8.51298,121.981
5.75,10.5432,8.54542,115.3
5.75333,10.4785,8.52331,107.73
5.75667,10.4451,8.54479,99.5916
5.76,10.4243,8.54804,91.3724
5.76333,10.4224,8.54657,83.4336
5.76667,10.4302,8.53405,76.1013
5.77,10.4486,8.51126,69.6675
5.77333,10.4717,8.48029,64.3701
5.77667,10.3363,8.24019,67.9273
5.78,10.2208,8.00946,72.0637
5.78333,9.91575,6.9027,71.4493
5.78667,9.89978,6.84886,74.254
5.79,9.884,6.76821,75.859
5.79333,9.86654,6.71067,77.2699
5.79667,9.84787,6.65683,78.0225
5.8,9.83613,6.61115,77.8492
5.80333,9.83186,6.5728,76.5583
5.80667,9.83422,6.54241,74.2146
5.81,9.83723,6.51358,70.9786
5.81333,9.8421,6.47682,67.2186
5.81667,9.8477,6.4145,63.4604
5.82,9.85375,6.35019,59.7744
5.82333,9.86153,6.28621,56.5372
5.82667,9.86986,6.22324,53.8956
5.83,9.87222,6.15686,51.9904
5.83333,9.87216,6.09034,50.9933
5.83667,9.876,6.0301,50.9052
5.84,9.88508,5.97551,51.724
5.84333,9.89652,5.92298,53.4073
5.84667,9.9061,5.86786,55.851
5.85,9.91454,5.809,58.9567
5.85333,9.93509,5.75734,62.382
5.85667,6.95813,3.2201,55.413
5.86,6.54225,2.77763,55.8365
5.86333,6.13327,2.35573,56.2397
5.86667,5.68942,2.12529,57.0968
5.87,5.24911,1.88304,58.0908
5.87333,4.83906,1.66547,58.4295
5.87667,4.42306,1.44,58.7755
5.88,4.05007,1.22679,57.9384
5.88333,3.70822,1.01843,56.0863
5.88667,3.40345,0.834177,53.1929
5.89,3.13343,0.679661,49.3295
5.89333,2.87998,0.524813,45.0485
5.89667,2.65221,0.395861,40.5847
5.9,2.44435,0.288216,36.6043
5.90333,2.25739,0.211089,33.6351
5.90667,2.08905,0.150722,31.7679
5.91,1.93772,0.11016,31.4193
5.91333,1.79971,0.0845524,32.6219
5.91667,1.67435,0.0727551,35.3069
5.92,1.56151,0.0737999,39.1881
5.92333,1.46676,0.0867564,44.2495
5.92667,1.38068,0.108316,49.9535
5.93,1.30325,0.138295,55.8911
5.93333,1.2351,0.17589,61.7157
5.93667,1.17518,0.220593,67.4107
5.94,1.1287,0.270804,72.6506
5.94333,1.09746,0.325816,77.0186
5.94667,1.08119,0.385774,80.2177
5.95,1.08038,0.450629,81.9923
5.95333,1.09575,0.520036,82.2082
5.95667,1.12864,0.592054,80.7299
5.96,1.17772,0.66141,77.4681
5.96333,1.24065,0.722903,72.584
5.96667,1.31399,0.782269,66.645
5.97,1.39625,0.837751,60.0948
5.97333,1.48379,0.889795,53.301
5.97667,1.57729,0.936738,46.8917
5.98,1.67263,0.97889,41.1626
5.98333,1.76893,1.01627,36.5097
5.98667,1.86525,1.04863,33.2636
5.99,1.96033,1.07561,31.654
5.99333,2.05335,1.09732,31.804
5.99667,2.14295,1.11352,33.691
6,2.22822,1.12438,37.2027
6.00333,2.30829,1.13073,42.0929
6.00667,2.38324,1.1312,48.1008
6.01,2.45178,1.12861,54.7991
6.01333,2.51389,1.12149,61.7833
6.01667,2.5701,1.11099,68.6016
6.02,2.61973,1.0976,74.8031
6.02333,2.6633,1.08206,79.9703
6.02667,2.70079,1.06445,83.7333
6.03,2.73185,1.04659,85.7995
6.03333,2.75894,1.02828,86.0229
6.03667,2.78332,1.0091,84.2902
6.04,2.80524,0.989367,80.7519
6.04333,2.82213,0.974147,75.6088
6.04667,2.84062,0.957002,69.1652
6.05,2.85864,0.943417,61.8416
6.05333,2.87622,0.929988,54.2453
6.05667,2.8923,0.919821,46.8647
6.06,2.91003,0.91196,40.1793
6.06333,2.91784,0.903363,34.3005
6.06667,2.87906,0.88823,30.3895
6.07,2.81732,0.873841,27.4142
6.07333,2.7391,0.861926,26.291
6.07667,2.65921,0.849865,27.712
6.08,2.58913,0.840898,30.4187
6.08333,2.52324,0.833664,34.6561
6.08667,2.46029,0.829238,40.1664
6.09,2.40082,0.825336,46.4952
6.09333,2.33562,0.81932,53.9086
6.09667,2.27265,0.807788,61.135
6.1,2.2119,0.792359,67.6703
6.10333,2.1534,0.776984,73.1474
6.10667,2.09273,0.759061,77.5265
6.11,2.03687,0.743513,79.9136
6.11333,1.97201,0.721849,80.5907
6.11667,1.90639,0.698517,79.2901
6.12,1.84,0.674548,76.0978
6.12333,1.77157,0.649066,71.1437
6.12667,1.70198,0.622606,64.7089
6.13,1.6194,0.590689,57.1678
6.13333,1.55726,0.56553,49.0447
6.13667,1.48313,0.535475,40.8786
6.14,1.41499,0.506599,33.3085
6.14333,1.3416,0.475249,26.7472
6.14667,1.26376,0.441536,21.542
6.15,1.19815,0.412188,18.5459
6.15333,1.14384,0.385768,17.9696
6.15667,1.07142,0.352261,19.1297
6.16,1.01177,0.324422,22.7097
6.16333,0.95066,0.296948,28.1077
6.16667,0.896996,0.272654,35.0307
6.17,0.847297,0.249375,43.0927
6.17333,0.792779,0.221835,51.3051
6.17667,0.76217,0.204877,60.6035
6.18,0.724877,0.182059,68.6371
6.18333,0.701335,0.164264,76.1784
6.18667,0.684999,0.147625,82.4816
6.19,0.670143,0.1304,87.1014
6.19333,0.664543,0.115823,90.0124
6.19667,0.646003,0.0946193,90.6721
6.2,0.589575,0.0755597,90.2667
6.20333,0.574836,0.0608773,87.0249
6.20667,0.582439,0.0574138,83.0681
6.21,0.577565,0.0509916,77.3606
6.21333,0.581647,0.048152,70.2538
6.21667,0.578298,0.0447247,62.1907
6.22,0.574132,0.0418085,53.6309
6.22333,0.576195,0.0413157,45.0757
6.22667,0.575944,0.0411169,37.0622
6.23,0.572152,0.040951,30.0659
6.23333,0.564241,0.0407292,24.4979
6.23667,0.551727,0.0400716,20.6843
6.24,0.534777,0.0389261,18.835
6.24333,0.513455,0.0371261,19.0357
6.24667,0.490047,0.035004,21.2436
6.25,0.463717,0.0323187,25.3167
6.25333,0.439273,0.030028,30.8647
6.25667,0.413943,0.027715,37.5188
6.26,0.388387,0.0256996,44.8812
6.26333,0.362617,0.0238179,52.424
6.26667,0.337931,0.022541,59.6689
6.27,0.315829,0.0222873,66.1424
6.27333,0.296039,0.0228801,71.3662
6.27667,0.279258,0.0245065,74.9701
6.28,0.265655,0.0271565,76.6717
6.28333,0.25534,0.030859,76.3169
6.28667,0.248106,0.0355655,73.8862
6.29,0.244953,0.0413954,69.5672
6.29333,0.246361,0.0481452,63.608
6.29667,0.251975,0.0558124,56.4761
6.3,0.26184,0.0642688,48.6672
6.30333,0.276137,0.0732513,40.6998
6.30667,0.294217,0.0829567,33.2313
6.31,0.315655,0.0932485,26.7417
6.31333,0.340111,0.104014,21.6858
6.31667,0.366836,0.115263,18.3977
6.32,0.39495,0.127189,17.1081
6.32333,0.424106,0.139354,17.8074
6.32667,0.453406,0.151839,20.4567
6.33,0.482304,0.16423,24.8186
6.33333,0.510389,0.176463,30.5638
6.33667,0.537036,0.188687,37.3162
6.34,0.56183,0.201112,44.6331
6.34333,0.584715,0.213211,52.0729
6.34667,0.605146,0.225341,59.1344
6.35,0.62316,0.236654,65.4717
6.35333,0.638608,0.247238,70.7088
6.35667,0.651514,0.257031,74.5544
6.36,0.661793,0.266086,76.7768
6.36333,0.669687,0.274098,77.3402
6.36667,0.674967,0.280542,76.301
6.37,0.677737,0.285654,73.6801
6.37333,0.677901,0.289032,69.7775
6.37667,0.675579,0.290601,64.9006
6.38,0.670923,0.289814,59.4048
6.38333,0.664058,0.286493,53.6491
6.38667,0.655041,0.280701,47.9952
6.39,0.644332,0.274833,42.8149
6.39333,0.632908,0.268467,38.4447
6.39667,0.622298,0.261224,34.7049
6.4,0.611376,0.253267,32.1927
6.40333,0.599921,0.243091,30.7503
6.40667,0.586097,0.232229,30.7363
6.41,0.56334,0.220664,31.8622
6.41333,0.535929,0.208849,33.3661
6.41667,0.506613,0.196804,35.5378
6.42,0.476437,0.183655,38.3739
6.42333,0.449794,0.170547,41.1668
6.42667,0.429638,0.158181,43.555
6.43,0.416608,0.146861,45.2645
6.43333,0.410448,0.137011,46.0788
6.43667,0.413043,0.128702,45.8616
6.44,0.422,0.1217,44.6814
6.44333,0.436494,0.115914,42.6389
6.44667,0.454769,0.111095,39.9066
6.45,0.475451,0.107021,36.7377
6.45333,0.496554,0.103769,33.407
6.45667,0.516934,0.10127,30.2166
6.46,0.534933,0.0991383,27.4496
6.46333,0.551638,0.0981674,25.3404
6.46667,0.565459,0.0979403,24.1267
6.47,0.577078,0.0985161,23.8881
6.47333,0.586669,0.10079,24.9902
6.47667,0.592847,0.103453,27.078
6.48,0.597097,0.106938,29.9398
6.48333,0.598733,0.11098,33.4415
6.48667,0.59722,0.115459,37.408
6.49,0.593632,0.120471,41.4966
6.49333,0.587276,0.12615,45.844
6.49667,0.576364,0.13066,49.0884
6.5,0.565129,0.135762,51.6334
6.50333,0.555422,0.142213,53.1702
6.50667,0.545683,0.148285,53.5905
6.51,0.537106,0.155325,53.1479
6.51333,0.527656,0.1625,51.0898
6.51667,0.520454,0.170214,48.0602
6.52,0.513766,0.177865,44.2496
6.52333,0.509622,0.185895,39.9974
6.52667,0.50726,0.19436,35.7275
6.53,0.507673,0.203384,31.7668
6.53333,0.510946,0.212878,28.4579
6.53667,0.516835,0.223112,26.112
6.54,0.526503,0.234353,24.9154
6.54333,0.534217,0.24614,24.9015
6.54667,0.539149,0.26202,26.2039
6.55,0.543721,0.276501,28.5869
6.55333,0.550081,0.292982,31.9092
6.55667,0.558695,0.309844,35.9051
6.56,0.570922,0.328806,40.2334
6.56333,0.586089,0.349572,44.5411
6.56667,0.603502,0.372702,48.2988
6.57,0.625645,0.385536,51.7675
6.57333,0.650492,0.42246,53.2427
6.57667,0.677756,0.446977,54.0838
6.58,0.707411,0.475402,53.4778
6.58333,0.740968,0.504493,51.7015
6.58667,0.778929,0.535902,48.7743
6.59,0.82003,0.566814,45.0828
6.59333,0.865345,0.599288,40.8751
6.59667,0.913978,0.631515,36.6573
6.6,0.965656,0.664477,32.8875
6.60333,1.0202,0.697565,29.8233
6.60667,1.07726,0.731966,27.5815
6.61,1.1333,0.765533,26.797
6.61333,1.18712,0.800017,27.2142
6.61667,1.23869,0.833876,28.516
6.62,1.28512,0.867517,31.1018
6.62333,1.33128,0.902452,34.2709
6.62667,1.36937,0.935358,38.2007
6.63,1.40377,0.964777,42.0978
6.63333,1.43154,0.992928,45.491
6.63667,1.45645,1.01806,48.0397
6.64,1.47925,1.04175,49.5128
6.64333,1.49406,1.0615,49.7213
6.64667,1.50471,1.08113,48.7372
6.65,1.51354,1.10077,46.5666
6.65333,1.52162,1.12238,43.3158
6.65667,1.52748,1.14537,39.1371
6.66,1.53286,1.16946,34.3048
6.66333,1.54085,1.19442,29.1513
6.66667,1.5498,1.22154,24.0003
6.67,1.56268,1.24944,19.3228
6.67333,1.57598,1.27561,15.449
6.67667,1.59226,1.30074,12.7189
6.68,1.61143,1.32463,11.368
6.68333,1.63105,1.34703,11.5251
6.68667,1.65258,1.36498,13.2122
6.69,1.67828,1.38569,16.2827
6.69333,1.70504,1.405,20.5154
6.69667,1.7324,1.42305,25.5945
6.7,1.75917,1.44066,31.1353
6.70333,1.78402,1.45713,36.7347
6.70667,1.80859,1.47409,41.9764
6.71,1.83286,1.49072,46.4726
6.71333,1.85631,1.50747,49.8828
6.71667,1.87875,1.52523,51.94
6.72,1.9009,1.54063,52.4783
6.72333,1.92429,1.55791,51.4206
6.72667,1.94721,1.5792,48.8165
6.73,1.97061,1.60276,44.8362
6.73333,1.99512,1.62779,39.7559
6.73667,2.0199,1.65511,33.9397
6.74,2.04733,1.68346,27.8122
6.74333,2.07615,1.71342,21.8287
6.74667,2.10677,1.74486,16.4346
6.75,2.14057,1.77697,12.0267
6.75333,2.1768,1.81022,8.92492
6.75667,2.2156,1.84463,7.34329
6.76,2.25747,1.87979,7.37253
6.76333,2.30238,1.91567,8.97748
6.76667,2.34992,1.95273,12.0007
6.77,2.40055,1.99043,16.1776
6.77333,2.45252,2.02446,21.1611
6.77667,2.50791,2.06272,26.5418
6.78,2.56511,2.10036,31.8871
6.78333,2.62376,2.13768,36.7593
6.78667,2.68362,2.17534,40.7746
6.79,2.74467,2.21117,43.6145
6.79333,2.80635,2.24709,45.0494
6.79667,2.86798,2.28284,44.9577
6.8,2.92915,2.31867,43.3359
6.80333,2.9884,2.35507,40.3012
6.80667,3.04707,2.39136,36.084
6.81,3.10376,2.42827,31.0066
6.81333,3.15824,2.46684,25.4693
6.81667,3.2111,2.50641,19.913
6.82,3.26218,2.54731,14.784
6.82333,3.31308,2.58848,10.4965
6.82667,3.36259,2.6322,7.4013
6.83,3.41118,2.67683,5.76061
6.83333,3.45791,2.72339,5.72927
6.83667,3.50476,2.76985,7.33964
6.84,3.55113,2.8164,10.5117
6.84333,3.59732,2.86397,15.0579
6.84667,3.64327,2.90451,20.6949
6.85,3.68384,2.94601,27.0736
6.85333,3.71997,2.98645,33.794
6.85667,3.75326,3.02167,40.4312
6.86,3.78389,3.05398,46.5752
6.86333,3.81461,3.08164,51.8373
6.86667,3.84531,3.10885,55.8834
6.87,3.87637,3.14041,58.475
6.87333,3.90909,3.1697,59.4135
6.87667,3.9407,3.20047,58.6203
6.88,3.97328,3.22991,56.1272
6.88333,4.00704,3.25804,52.088
6.88667,4.03867,3.28077,46.7046
6.89,4.06422,3.29208,40.2631
6.89333,4.08566,3.29075,33.2945
6.89667,4.10367,3.27836,26.2625
6.9,4.12238,3.26132,19.5871
6.90333,4.14136,3.23861,13.6305
6.90667,4.16246,3.21579,8.71891
6.91,4.18622,3.19601,5.08996
6.91333,4.21117,3.16612,2.84684
6.91667,4.23937,3.14656,2.1004
6.92,4.26958,3.12331,2.73051
6.92333,4.29931,3.10117,4.65228
6.92667,4.3282,3.08179,7.67704
6.93,4.35538,3.06713,11.5777
6.93333,4.38123,3.05719,16.0823
6.93667,4.40271,3.04374,20.8938
6.94,4.42299,3.03584,25.738
6.94333,4.44063,3.02971,30.3557
6.94667,4.45595,3.02645,34.5011
6.95,4.46832,3.02772,38.0047
6.95333,4.48079,3.02599,40.6184
6.95667,4.49064,3.02812,42.3204
6.96,4.50099,3.03032,42.9863
6.96333,4.51122,3.03425,42.6194
6.96667,4.52148,3.03666,41.2321
6.97,4.53204,3.04019,38.9137
6.97333,4.5394,3.03273,35.789
6.97667,4.5442,3.01909,32.1181
6.98,4.54842,3.00583,28.1031
6.98333,4.54711,2.98593,23.9739
6.98667,4.54801,2.97198,19.9722
6.99,4.5466,2.9552,16.3351
6.99333,4.54304,2.93781,13.2889
6.99667,4.53709,2.92015,11.0366
7,4.5292,2.90152,9.73393
7.00333,4.51936,2.88234,9.49434
7.00667,4.50788,2.86216,10.3686
7.01,4.49513,2.84157,12.3463
7.01333,4.48139,2.8204,15.3521
7.01667,4.46637,2.79733,19.252
7.02,4.45133,2.77513,23.8442
7.02333,4.43641,2.75319,28.8899
7.02667,4.42178,2.72974,34.1078
7.03,4.4079,2.70672,39.2048
7.03333,4.3932,2.6855,43.8039
7.03667,4.37773,2.66588,47.6217
7.04,4.3636,2.64553,50.4946
7.04333,4.35233,2.64161,52.2508
7.04667,4.34276,2.64046,52.7016
7.05,4.33532,2.64095,51.8012
7.05333,4.33047,2.64257,49.5918
7.05667,4.32807,2.64483,46.1928
7.06,4.32783,2.64642,41.8007
7.06333,4.32947,2.64762,36.6843
7.06667,4.33265,2.64855,31.1561
7.07,4.33743,2.65035,25.5542
7.07333,4.34293,2.6516,20.2076
7.07667,4.34812,2.65345,15.4307
7.08,4.35332,2.65619,11.4779
7.08333,4.35821,2.65873,8.60012
7.08667,4.36132,2.66352,6.87561
7.09,4.3601,2.66811,6.39716
7.09333,4.35775,2.67443,7.14937
7.09667,4.35594,2.68386,9.04105
7.1,4.34519,2.69178,11.9092
7.10333,4.33359,2.7021,15.6072
7.10667,4.31861,2.71334,19.8858
7.11,4.3007,2.72574,24.5003
7.11333,4.28044,2.73936,29.1813
7.11667,4.25916,2.75456,33.6772
7.12,4.23551,2.76977,37.7445
7.12333,4.21351,2.78686,41.1586
7.12667,4.1905,2.80386,43.7355
7.13,4.17109,2.82362,45.3256
7.13333,4.15784,2.85023,45.737
7.13667,4.14257,2.87088,45.1087
7.14,4.1361,2.89967,43.2319
7.14333,4.13425,2.93026,40.303
7.14667,4.13865,2.96427,36.4398
7.15,4.14936,3.00159,31.8531
7.15333,4.16585,3.04234,26.7806
7.15667,4.18836,3.08655,21.537
7.16,4.21692,3.13415,16.4654
7.16333,4.25161,3.18522,11.9064
7.16667,4.29233,3.23967,8.18396
7.17,4.33891,3.29737,5.57629
7.17333,4.38228,3.34747,4.4575
7.17667,4.45173,3.4273,4.41052
7.18,4.5062,3.48393,6.15596
7.18333,4.5743,3.55478,9.17251
7.18667,4.64435,3.62507,13.434
7.19,4.71875,3.69829,18.6448
7.19333,4.79573,3.77272,24.4693
7.19667,4.87499,3.84822,30.5133
7.2,4.9556,3.92385,36.3582
7.20333,5.0381,4.00004,41.607
7.20667,5.12146,4.07588,45.8978
7.21,5.19409,4.14713,48.8337
7.21333,5.25803,4.21444,50.2266
7.21667,5.29306,4.25285,49.8679
7.22,5.34608,4.31263,48.1997
7.22333,5.3986,4.36819,45.2526
7.22667,5.45611,4.42301,41.3458
7.23,5.56366,4.53222,36.8354
7.23333,5.60626,4.54299,32.116
7.23667,5.70101,4.61028,27.5765
7.24,5.81043,4.68351,23.5413
7.24333,5.90869,4.72812,20.5271
7.24667,6.02808,4.7907,18.4735
7.25,6.15277,4.85117,17.6002
7.25333,6.27806,4.90803,17.9721
7.25667,6.40916,4.9679,19.3825
7.26,6.54342,5.03073,21.6595
7.26333,6.68076,5.09927,24.5294
7.26667,6.81864,5.17195,27.715
7.27,6.94898,5.23866,31.0632
7.27333,7.08002,5.31301,34.1186
7.27667,7.20689,5.38941,36.718
7.28,7.32962,5.46857,38.651
7.28333,7.0627,5.25848,40.1888
7.28667,6.97517,5.19987,40.9828
7.29,7.06989,5.26613,40.4734
7.29333,7.16505,5.34045,39.0086
7.29667,7.22866,5.3948,36.7182
7.3,7.27147,5.43783,33.8281
7.30333,7.33486,5.50212,30.4728
7.30667,7.40047,5.57049,26.8724
7.31,7.47602,5.64749,23.2755
7.31333,7.56347,5.73168,19.9275
7.31667,7.6576,5.82149,17.0427
7.32,7.75335,5.90938,14.783
7.32333,7.853,5.99301,13.2317
7.32667,7.97149,6.09343,12.6115
7.33,8.0986,6.19195,12.8349
7.33333,8.23439,6.29503,13.8825
7.33667,8.35033,6.08106,13.0895
7.34,8.34027,5.82241,14.7158
7.34333,7.59077,5.47644,18.1417
7.34667,7.66819,5.50389,21.8998
7.35,7.72923,5.57644,25.3601
7.35333,7.78168,5.61932,28.594
