11.99,16.418,41.2698,52.3296,46.8315,52.1594,54.7426,56.9598,88.6156,67.4984,0,36.1125,42.4195,22.3246,27.8492,67.8826,27.0565,45.0954,55.1376,33.1553,51.1656,25.7646,53.2477,44.9952,63.1984
12,15.1185,40.9214,52.6086,48.42,52.0101,54.9931,57.7025,86.7628,67.6443,0,35.6522,41.8357,23.8384,26.6407,68.3598,26.8347,44.8085,55.6299,34.2571,50.9625,24.7436,52.0602,45.2453,63.4367
12.01,15.2543,39.7555,52.4353,50.7621,52.7407,53.4494,58.2646,83.0172,68.3582,0,33.3815,41.0191,23.6312,26.9347,68.5811,28.1407,45.0658,54.3544,35.3224,50.9233,25.514,49.4779,46.1742,64.3621
12.02,15.2893,38.2962,51.9125,53.8737,53.6659,49.8951,60.0899,77.4578,70.8133,0,30.6002,40.2064,22.6114,29.3751,68.1992,31.6167,46.4911,50.8849,36.7244,49.7419,28.4494,45.6599,46.2478,66.071
12.03,13.8072,37.7337,53.0661,55.6313,52.9725,47.582,61.6077,74.8542,73.1643,0,30.5628,39.7696,23.8899,30.6203,67.8703,33.3557,47.1942,49.2547,38.1716,47.7366,29.6777,43.9384,44.1133,66.374
12.04,14.0881,37.0011,55.3966,56.0342,51.3459,47.2502,61.8913,72.2681,74.4601,0,31.5995,39.5047,23.5705,31.1891,69.3529,33.4823,47.2072,49.1675,38.9316,45.8598,29.5135,43.473,41.4346,65.5521
12.05,14.9809,35.8646,58.0568,55.3735,49.1088,47.9853,61.5167,70.3259,74.9302,0,32.4007,39.4306,22.6781,31.4502,71.3835,32.5684,46.7071,49.889,38.4726,44.7943,28.4984,43.4412,39.2496,64.1456
12.06,16.4965,34.5972,60.2444,54.1201,46.4188,49.8566,60.2522,68.0695,74.9086,1.83732,32.3261,39.488,20.8788,31.3787,73.5381,31.3144,46.0368,50.6564,36.7997,44.6659,27.1289,43.48,37.906,62.805
12.07,18.2204,33.5854,61.4275,52.7771,43.5477,52.0912,58.7303,65.4074,75.1427,14.28,31.4407,39.6398,18.5266,30.8618,75.1461,30.2459,45.422,51.1785,34.1827,45.2611,25.7658,43.485,37.2548,61.9998
12.08,19.887,33.1123,61.5007,51.7324,40.8703,53.7254,57.7809,62.5915,76.4466,22.5716,30.1464,39.8292,16.0218,29.8852,75.804,29.6608,45.0988,51.4809,31.0241,46.2118,24.5478,43.4585,36.9821,61.8862
12.09,21.357,33.2144,60.6734,51.1988,38.8355,54.5202,57.7782,59.9006,78.589,28.364,28.8912,40.0047,13.6844,28.6313,75.8094,29.6039,45.2643,51.7047,27.7129,47.0809,23.477,43.3735,36.7791,62.2879
12.1,22.5534,33.3078,59.4403,51.0945,38.3966,52.9926,59.2665,57.5608,81.2887,33.0825,27.9863,40.1302,11.7424,27.3961,75.5577,29.91,45.7187,52.5016,24.5743,47.5711,22.5072,43.131,36.5185,62.8554
12.11,23.1563,32.4691,60.5272,50.7792,42.3221,41.2436,60.435,55.6217,84.2333,36.902,29.9271,40.4115,10.4393,26.3752,74.9069,30.7601,48.1859,56.3809,22.3654,47.6871,21.5874,42.5564,36.1714,63.1961
12.12,23.1743,33.5391,60.2494,51.5034,44.7675,34.4734,61.1521,53.8489,87.0213,40.2265,31.7633,41.056,9.6321,26.2802,73.8655,31.9134,50.5851,56.7407,21.1523,47.4871,20.9101,41.6394,36.2077,63.1089
12.13,22.8579,35.0936,59.6693,53.2534,47.2076,27.6624,61.1472,52.454,89.353,42.9351,33.2444,41.6691,9.08841,27.2345,72.6822,33.108,52.623,56.872,20.9057,46.6445,20.4591,40.7451,36.6436,62.7891
12.14,22.3715,36.2008,59.6335,55.2771,49.9433,20.9042,60.6336,51.8457,91.0316,44.4034,34.7328,41.6399,8.62303,29.0439,71.4596,34.2694,53.8713,57.1883,21.6933,45.0726,20.153,40.3133,37.295,62.5348
12.15,21.7953,37.2525,58.5837,58.1966,51.9646,13.8638,62.3663,51.6511,91.9401,45.0087,36.3516,41.2034,8.14596,31.3628,70.2025,35.3821,53.468,58.3387,23.6186,43.3888,19.9552,40.0763,38.1011,62.1781
12.16,21.2157,38.0238,57.3848,60.7044,53.3793,6.651,66.3172,51.4736,92.2789,45.204,38.0782,40.3992,7.64691,33.7677,68.6156,36.6376,52.4442,60.0056,26.6441,42.2065,19.5332,39.7202,39.071,61.7165
12.17,20.6443,39.073,56.6123,62.2109,53.6481,0.299817,70.3945,51.0206,92.1445,45.3625,39.9738,39.4319,7.24402,36.0865,66.5045,37.9688,52.4256,61.8339,30.4555,41.8328,18.9947,39.138,40.1585,61.0629
12.18,20.2941,40.4697,56.2461,62.5912,52.7953,0,73.3634,50.1739,91.5262,45.6423,41.9014,38.4423,6.95845,38.4515,63.9789,39.2626,53.9206,63.9302,34.3334,42.1998,18.6113,38.5858,41.4011,60.2705
12.19,20.3335,41.5218,56.4141,61.572,51.903,0,75.6277,48.9896,90.3489,45.975,43.7441,37.5801,6.82233,40.9648,61.4894,40.4994,56.3028,66.3107,37.6218,43.0062,18.6742,38.4819,42.7703,59.4348
12.2,20.7832,42.2391,56.967,59.5058,51.4171,0,77.1472,47.6724,88.6285,46.3075,45.3876,37.0318,6.88685,43.5488,59.2217,41.7637,59.3049,68.8659,39.9714,43.9672,19.4117,39.1304,44.1281,58.6501
12.21,21.4675,42.7383,57.7555,56.9262,51.6062,0,78.0879,46.5095,86.4509,46.5481,46.6127,36.9497,7.22379,46.0309,57.2404,43.1656,62.6238,71.4062,41.2635,44.9056,20.9147,40.5857,45.3633,57.9827
12.22,22.2664,43.1626,58.6078,54.4094,52.5333,0,78.738,45.7046,83.9216,46.5957,47.1431,37.4066,7.79105,48.2235,55.5626,44.7918,65.9505,73.7683,41.6031,45.7685,23.1034,42.6345,46.386,57.4293
12.23,23.0339,43.6083,59.4115,52.3534,54.1513,0,79.4259,45.411,81.1823,46.3155,46.7765,38.3532,8.56545,49.9883,54.1193,46.6611,68.9367,75.8177,41.2473,46.5524,25.7557,44.882,47.1569,56.9099
12.24,23.608,44.135,60.1042,50.9476,56.3708,0,80.1342,45.4427,78.5243,45.787,45.505,39.6303,9.52757,51.2588,52.8815,48.7191,71.254,77.4953,40.5617,47.2236,28.5473,46.9088,47.6916,56.3147
12.25,23.9075,44.798,60.6527,50.1936,59.1048,0,80.6763,45.5803,76.2235,45.0664,43.6016,40.9753,10.6994,52.0631,51.842,50.8574,72.6841,78.767,39.931,47.6769,31.1298,48.4037,48.0273,55.546
12.26,23.9234,45.6458,61.0866,49.9868,62.2638,0,80.8881,45.723,74.4501,44.1475,41.5235,42.1376,12.0749,52.5093,51.0261,52.9312,73.1689,79.6605,39.6795,47.7836,33.2235,49.2378,48.2386,54.6106
12.27,23.865,46.6779,61.478,50.1733,65.7414,0,80.9565,46.0535,73.1128,42.8228,39.7938,42.9707,13.6754,52.7423,50.4321,54.7569,72.8201,80.2437,40.009,47.5009,34.6585,49.4118,48.4053,53.5769
12.28,23.6917,47.8579,61.9616,50.5651,69.2833,0,80.3922,46.0942,72.3689,41.5769,38.7745,43.5255,15.4512,52.8892,50.134,56.1537,71.9347,80.5868,40.9614,46.9445,35.4187,48.9932,48.6011,52.5614
12.29,23.4819,49.0538,62.6508,51.0303,72.534,0,79.1089,45.8032,72.1551,40.4575,38.7176,43.791,17.2901,53.0182,50.1051,57.0178,70.866,80.7844,42.4468,46.2059,35.5941,48.176,48.7918,51.7684
12.3,23.1918,50.0781,63.5995,51.4432,75.0741,0,76.7166,44.835,72.5118,39.8009,39.6174,43.803,19.0032,53.1532,50.3324,57.2984,69.9541,80.9274,44.2954,45.4544,35.3678,47.0938,48.959,51.3696
12.31,22.9768,50.7372,64.7815,51.7067,76.5578,0,73.3282,43.3447,73.1837,39.4863,41.3529,43.5713,20.3924,53.3211,50.7069,57.0345,69.4314,81.0237,46.3258,44.824,34.9631,45.8552,49.1486,51.4622
12.32,22.8481,50.9331,66.0502,51.767,76.828,0,68.974,41.5625,74.0205,39.4438,43.6984,43.1514,21.3758,53.5783,51.0667,56.3489,69.4139,81.0278,48.3644,44.4257,34.6089,44.5279,49.5334,52.0395
12.33,23.1037,50.6618,67.1228,49.5682,76.0245,0,63.9669,39.8207,74.6509,39.5769,46.3817,42.7266,21.6753,54.0139,51.3766,55.4127,69.7958,80.8741,50.2821,44.3184,34.5577,43.2313,50.3737,52.9628
12.34,24.2116,50.0916,67.595,47.8826,74.4987,0,56.343,38.3944,74.8382,39.8752,49.1117,42.5393,21.5279,54.7237,51.4469,54.4781,70.3332,80.4443,51.9599,44.4883,35.0229,42.1695,51.8603,54.0253
12.35,27.471,49.5287,67.4124,46.7831,72.6145,0,48.0911,37.6302,74.4568,40.2484,51.6094,42.6601,21.4936,55.8059,50.961,53.8497,70.9007,79.6274,53.2143,44.8656,35.973,41.5988,53.9757,55.2139
12.36,30.4902,49.268,66.7126,46.0708,70.6481,0,40.4781,38.2512,73.4595,40.5306,53.5174,43.23,21.2188,57.2501,50.0841,53.7359,71.4782,78.407,53.8559,45.459,37.3117,41.6652,56.4084,56.4316
12.37,32.9095,49.3869,65.7818,45.49,68.8259,0,33.3137,39.8274,72.0466,41.0484,54.4564,44.3208,21.1607,58.8596,48.7431,54.2208,72.0774,76.8945,53.8161,46.2653,38.9481,42.417,58.6088,57.5552
12.38,34.5703,49.8313,64.8822,44.8841,67.3656,0,26.9176,42.3682,70.2218,41.5846,54.1406,45.8163,21.5937,60.3842,47.0432,55.2698,72.7138,75.3102,53.1264,47.1915,40.7752,43.7967,59.9937,58.3908
12.39,32.842,22.1216,64.2614,44.4591,72.9496,3.01986,21.0511,44.7212,67.5747,42.3183,49.9305,47.6697,30.9237,77.7333,45.6217,57.5511,74.6161,72.7822,30.5867,46.8059,41.8373,46.6203,78.041,58.5699
12.4,34.5207,7.49406,64.0789,45.4921,70.3423,7.81896,15.7769,44.8448,63.2414,43.3517,55.1432,50.1463,39.9334,81.9509,45.0944,61.4864,80.3909,66.9787,22.8347,41.8842,40.7829,52.7275,87.1861,57.117
12.41,41.9633,0,64.6448,47.9065,68.671,8.05504,12.9247,45.5099,59.0544,44.0547,61.2072,52.2101,45.2587,80.6473,45.0569,63.2684,86.4403,61.1721,21.9719,35.8963,40.4804,58.7713,93.2979,53.9722
12.42,51.3533,0,66.4158,51.0347,67.6799,7.80721,12.8704,46.1141,56.8981,44.2143,66.5705,53.0905,48.6059,78.9465,45.0248,61.8926,90.9224,57.156,24.0231,30.8061,41.5109,63.4935,99.1584,49.7711
12.43,60.5863,0,69.4805,54.2296,67.9698,6.76989,14.9369,46.6335,57.4127,44.9903,69.6818,52.4294,50.4017,78.1312,44.9654,58.425,93.4593,55.1842,27.4438,27.3086,43.1133,67.0066,104.781,45.586
12.44,67.9093,0,73.4278,57.1646,69.5754,5.81597,17.9338,47.304,60.4406,46.9244,70.146,50.4299,51.0787,78.1203,44.9751,54.5158,94.4393,54.4769,31.2729,25.4632,44.366,69.9449,109.386,42.4467
12.45,72.5598,0,77.424,59.7477,72.2815,5.60792,20.5898,47.761,64.9481,49.0214,68.5857,47.9308,52.251,78.3189,45.453,51.4003,94.4134,54.1137,35.0017,25.2664,44.8164,72.5973,112.169,40.8674
12.46,74.8758,0,80.3953,62.0464,75.7115,6.34305,22.2168,47.4471,69.575,51.728,66.2868,45.763,53.1522,78.1829,46.9346,49.5556,93.7891,53.6003,38.4844,26.616,44.6112,74.8322,112.906,40.9818
12.47,75.6404,0,81.298,64.1983,79.2649,7.77466,22.6919,46.2991,73.5276,54.9654,64.8091,44.2205,52.965,77.4914,49.4202,48.853,92.8645,53.0056,41.8447,29.2559,44.2277,76.3885,111.788,42.8199
12.48,74.5651,0,73.4828,56.4787,82.7193,10.6449,21.8026,45.321,59.3293,57.0486,65.4104,47.1961,53.4352,77.7654,67.893,66.574,90.562,54.4185,44.1776,34.3341,24.4088,75.261,109.493,59.6358
12.49,71.5859,0,69.1511,55.6274,85.5264,15.6184,19.98,45.5893,60.2765,55.9981,68.5937,49.6848,55.3195,79.5288,71.3077,67.6325,86.5273,59.6758,45.1381,42.3178,21.1942,69.9366,106.488,67.1364
12.5,69.2775,0,64.3015,56.2918,87.3085,21.29,18.9738,46.4942,65.2656,53.0649,73.1035,51.9791,55.882,79.9083,71.1268,64.8406,83.5229,65.096,47.3091,49.5825,23.4137,64.0535,103.161,72.5909
12.51,68.5143,0,59.2991,57.6213,87.9619,27.0551,19.7141,47.4965,71.0057,49.463,76.9334,53.2512,53.9929,78.4792,70.4732,61.8604,82.1277,68.8587,51.4574,54.7134,27.9825,59.4798,99.8578,76.726
12.52,68.9431,0,53.9734,59.7345,87.0237,32.321,22.5143,48.3345,76.1229,46.1069,78.4692,53.3216,50.0061,76.0847,70.0291,59.9717,81.8578,70.5558,57.2689,57.5761,33.8333,56.9766,96.6738,79.4073
12.53,69.6571,0,50.3613,61.6954,84.9168,36.9313,27.0702,48.9988,80.9179,43.5447,77.1041,52.0533,45.3588,73.927,68.9648,59.0366,81.5975,70.0458,63.9295,58.7224,40.3963,56.4641,93.5405,79.9618
12.54,70.0609,0,50.346,62.431,81.8691,40.3126,32.9626,49.5292,86.3961,42.234,73.2411,50.5305,41.7217,72.8064,66.4619,58.3564,80.4957,67.7402,70.5929,58.7025,47.5053,57.5351,90.473,77.9962
12.55,70.2211,0,52.7586,62.481,77.8481,42.0763,39.8553,49.7887,91.1115,42.7839,67.9171,47.4427,40.3307,72.785,64.4167,58.7246,78.1799,64.061,76.6746,57.9118,54.0535,59.699,87.6166,74.0773
12.56,70.2212,0,56.0408,62.9181,73.2197,42.0712,47.1656,49.6562,93.538,45.3262,62.406,44.1361,41.9854,73.5865,64.5219,60.5474,74.8728,59.6278,81.651,56.7174,59.1073,62.294,85.2455,68.9506
12.57,70.0122,0,59.4711,63.4739,65.8853,41.2245,53.8745,49.0237,94.0443,49.3443,57.8435,41.1793,46.5908,74.7303,66.2103,62.9243,71.3747,54.8065,85.0931,55.341,62.9632,64.7962,83.7054,63.7277
12.58,69.4978,0,62.8382,63.6627,57.6667,41.2853,57.7729,47.7379,92.9713,53.8284,54.9904,38.7874,52.9969,75.7624,68.3562,64.8466,69.0706,49.5996,86.6664,53.8638,66.0941,66.9398,83.3083,59.4967
12.59,68.5958,0,65.6951,63.2876,48.6964,42.2153,59.2642,45.8012,90.4625,57.5531,54.264,37.0448,59.5569,76.4094,69.9358,65.6132,68.1556,44.7305,86.2756,52.3325,68.8531,68.6968,84.238,56.9389
12.6,67.2888,0,67.7852,62.4455,39.0651,43.6921,59.2103,43.3294,86.7763,59.6729,55.7307,36.0661,65.116,76.5731,70.4397,65.1008,68.5705,40.8573,84.1744,50.8545,71.2928,70.0905,86.5681,56.1316
12.61,65.8099,0,69.1311,61.3367,29.0872,45.3675,58.7675,40.6097,82.4398,59.9833,59.1956,35.9467,69.3006,76.3403,70.0395,63.68,69.9593,38.3738,80.9412,49.5391,73.2078,71.1816,90.2488,56.6977
12.62,64.5009,0.868598,69.9687,60.1453,19.1772,47.0572,58.8269,38.0111,78.1256,58.8646,64.2201,36.6545,72.3237,75.9533,69.3424,61.9801,71.7765,37.2838,77.3532,48.4873,74.3229,72.0761,95.1113,58.0713
12.63,63.505,33.9043,71.5839,57.8225,11.1524,48.2663,60.1738,35.7877,74.3661,56.9883,70.1796,37.9846,74.5169,75.6992,68.8581,60.5843,73.0408,37.8631,74.163,47.7968,74.4849,72.865,99.0622,59.6913
12.64,64.991,44.7456,75.0837,53.2381,10.1568,48.6903,63.1593,34.0116,71.2951,54.9547,74.7332,39.8089,74.1807,74.5237,68.6051,59.9203,72.5422,40.5705,72.9527,47.7247,73.8794,73.3426,102.987,60.9328
12.65,67.4671,48.6428,77.9781,49.2326,15.7197,49.3747,66.0884,33.3407,69.1273,52.7794,76.356,42.0087,72.2245,73.0153,67.8675,60.1387,70.9032,44.0477,72.9529,48.4483,72.906,73.5112,106.045,61.373
12.66,67.9176,49.498,78.8663,47.3036,23.469,51.0923,67.7013,34.0237,67.7702,50.4933,76.0255,44.2646,70.6451,71.9066,66.3455,61.2748,69.1995,47.2577,73.7397,49.8656,71.7382,73.3051,107.128,61.0587
12.67,65.8078,48.755,77.4672,47.7585,30.5034,54.0117,67.7982,35.6716,66.951,48.4242,74.3634,46.2144,69.9332,71.4585,64.4106,63.0892,68.2633,49.7529,75.3723,51.7545,70.6176,72.502,105.987,60.4111
12.68,62.4267,46.7959,74.4238,49.9672,36.7962,57.8152,66.9704,37.6807,66.573,46.9485,71.2393,47.5265,69.717,71.9623,62.7856,65.1433,68.411,51.5575,77.4737,53.8369,69.9085,70.9461,102.985,59.9985
12.69,59.1474,44.3472,70.6303,53.0094,42.33,61.9789,65.8857,39.6752,66.7578,46.141,67.5559,47.9783,69.9451,73.575,62.0842,67.0845,69.6055,52.8324,79.9471,55.7643,69.8559,68.7284,98.8985,60.2296
12.7,56.7803,42.0583,67.0118,55.8929,46.807,65.7488,65.015,41.3324,67.5276,45.8864,64.6721,47.5531,70.5088,76.3625,62.5817,68.7327,71.5176,53.7279,82.811,57.316,70.5216,66.1631,94.6421,61.1964
12.71,55.2503,40.1725,64.272,57.8858,49.4931,68.3256,64.4755,42.2545,68.6673,45.9175,63.6602,46.4187,71.112,80.1679,64.0848,70.099,73.7101,54.3556,86.0062,58.4293,71.7934,63.6533,90.8352,62.7152
12.72,53.8224,38.47,62.8347,58.6888,49.5658,69.1128,64.2476,42.03,69.7877,46.0802,64.7668,44.9149,71.3899,84.731,66.1584,71.3228,75.841,54.8581,89.1562,59.1339,73.508,61.5629,87.6528,64.4772
12.73,50.94,36.5899,64.2557,57.8232,51.5668,67.9674,62.0103,40.3649,70.4844,46.3607,65.3943,43.4641,71.4127,90.7314,68.5781,72.703,78.9657,55.0968,88.9847,59.2539,75.4042,60.1539,84.5571,66.1868
12.74,47.6566,35.199,65.4208,57.9001,52.9739,64.3396,62.7118,37.3962,70.6663,46.7364,66.6016,42.5187,70.6055,96.2525,71.2427,74.5273,81.5241,56.2886,87.586,58.3854,77.2035,59.4812,81.7662,67.5647
12.75,44.7129,34.1201,67.5895,58.3444,54.282,60.0358,64.3055,33.3444,69.2639,47.4371,68.3685,41.9816,69.5327,100.39,73.4368,76.7956,84.7244,57.5724,85.8144,56.6695,78.7018,59.1929,79.5814,68.6343
12.76,42.1748,33.8911,70.9801,59.1629,55.1817,56.3551,65.4867,28.9402,68.9389,48.27,70.8884,41.7718,69.0036,103.112,74.4452,79.1465,88.7269,58.5281,84.2847,54.4512,80.0815,59.0282,78.3298,69.3662
12.77,42.2459,33.2046,75.0148,60.6814,57.4717,53.6182,65.5195,25.0888,69.9151,48.9345,72.8839,41.8484,67.5597,104.005,74.235,81.3563,93.0779,59.0582,83.905,52.2272,81.434,58.8969,78.2043,69.7025
12.78,43.0025,33.4399,78.2937,63.5564,59.0457,51.3873,63.8897,22.7873,71.5464,49.0235,74.7255,42.1568,66.2183,104.461,72.8789,83.3113,97.327,59.4644,84.0451,50.5551,82.7826,58.8411,79.0986,69.6768
12.79,43.8279,34.2359,80.7353,67.084,59.6089,49.3857,60.6038,22.3669,73.0118,48.4923,76.03,42.6456,64.6954,105.135,70.7637,85.1218,100.996,59.6584,84.407,48.0585,83.9934,58.8641,80.6745,69.4305
12.8,44.4843,35.1786,82.3279,70.5848,59.0114,47.3208,56.2435,23.6731,73.8974,47.605,76.4757,43.4091,62.9093,106.41,68.4257,86.8705,103.874,59.7737,84.6243,46.9245,85.0249,58.7107,82.4736,69.0349
12.81,44.3072,36.0394,84.7383,74.277,56.5868,45.7994,50.9108,25.7148,73.5833,47.4933,76.8606,45.2251,61.9728,106.559,65.5906,87.1671,104.316,60.1508,83.1096,46.6232,84.2578,60.1267,83.1094,67.382
12.82,43.142,36.8656,88.9012,77.4076,51.9926,44.6485,45.6464,27.9401,71.8267,48.4676,76.8118,47.5907,62.0419,104.155,62.1589,84.6967,101.934,60.1585,78.6222,46.5086,80.605,63.3584,83.0848,64.4106
12.83,43.093,37.6291,90.8377,77.7027,47.5599,41.8315,42.8845,31.6264,70.7159,48.8645,74.5288,48.4129,61.3709,102.2,59.9333,82.734,100.427,59.5508,74.8318,47.8365,77.7732,64.5426,84.3363,63.8502
12.84,44.2539,38.0496,90.1149,75.7772,44.1224,37.718,42.0712,35.7381,70.286,49.2669,70.9187,48.3044,60.3764,100.298,58.5662,81.239,99.3217,58.7711,72.0473,49.795,75.9696,64.1713,85.8624,64.9835
12.85,46.0419,38.2747,86.6768,72.6911,41.7086,32.991,42.1912,39.1143,70.0252,50.2821,67.1217,47.967,59.4595,98.2866,57.6102,80.124,98.1256,58.2318,70.3242,51.6863,75.1489,62.9152,86.5456,66.7832
12.86,48.1372,38.2734,88.7114,65.3652,40.2998,28.3811,42.3212,40.8876,68.1412,52.1918,63.7991,43.89,58.5602,96.1445,57.9985,82.6163,96.4025,58.3046,69.47,53.1798,68.7707,61.172,85.5688,69.6813
12.87,49.8165,38.3211,87.1463,60.624,39.5239,24.654,41.9121,40.6712,66.8227,54.8789,61.5978,43.4779,57.5162,94.5398,57.2772,81.6819,93.2698,60.013,68.4594,54.6606,66.7869,58.28,82.4348,70.5544
12.88,51.0015,38.8157,86.3438,56.6596,38.9633,22.2172,40.6716,39.2805,65.5487,57.3379,60.665,43.3433,55.5465,92.5917,56.2069,80.6356,89.9389,62.0409,67.8779,55.2364,64.7442,55.1849,77.3144,71.0641
12.89,52.0784,39.8307,86.3542,54.1111,38.6989,21.2395,38.6371,37.4657,64.6471,58.8191,60.5745,42.9368,54.4829,90.2308,54.9988,79.6792,86.9008,63.8065,67.7582,55.0763,62.5298,51.93,71.0737,71.3538
12.9,53.4431,41.3361,86.2318,51.8044,38.9313,21.5837,36.0799,35.8268,64.7294,58.8668,60.6676,42.0768,53.7146,87.7083,53.631,78.448,84.3198,65.0655,68.0059,54.6456,61.0141,48.4428,64.8503,72.0288
12.91,55.113,43.0995,86.323,49.6991,40.036,22.8955,33.1999,34.815,65.1392,57.3187,60.244,40.0624,52.4324,85.3134,52.5101,77.3839,82.0764,65.7909,68.4097,54.3594,59.3727,44.8494,59.4643,72.6458
12.92,56.0514,45.4317,86.687,47.5501,42.6403,24.7958,30.0329,34.6251,65.3951,54.225,58.5733,37.1081,50.3125,83.419,51.507,76.4191,79.9312,66.219,68.261,54.4154,57.4919,41.3233,54.7271,72.884
12.93,55.7711,48.23,87.288,45.2282,47.6595,26.9756,26.531,35.2258,65.1422,49.8671,54.9577,34.1082,46.8946,81.7258,50.4594,75.4445,77.729,66.629,67.2463,54.7237,55.5122,38.019,49.9707,72.5519
12.94,53.7951,50.6341,88.5347,42.6074,53.8443,29.2427,22.6222,36.4882,64.5508,44.6977,50.0901,31.9571,42.8367,80.3408,49.08,74.2572,75.4446,67.1753,65.2347,55.0545,53.7847,34.9745,45.5931,71.5046
12.95,50.4904,51.8997,89.9072,39.8522,59.9077,31.4369,18.4078,38.1235,63.2006,39.3545,45.0213,31.6854,38.8743,79.0578,47.9388,73.3151,73.2232,67.7771,62.5979,55.0432,52.3279,32.2642,42.1399,70.0945
12.96,46.7514,51.8899,91.4071,36.9302,65.0541,33.4759,14.0966,39.8483,61.3415,34.364,40.7122,33.4087,35.5749,77.5188,46.9875,72.6483,71.2067,68.265,59.9568,54.4837,51.47,29.8977,39.8414,68.6151
12.97,43.4504,50.9272,92.875,33.7243,68.6406,35.1747,10.0078,41.3172,58.9483,30.2028,37.928,36.6767,33.2683,75.5882,46.2396,72.3275,69.4113,68.4137,57.8346,53.4143,51.4135,27.8796,38.7769,67.3457
12.98,41.0107,49.5418,94.1471,30.0544,70.2531,36.3263,6.44261,42.27,56.0649,27.0408,36.9706,40.6012,32.014,73.4066,45.3521,72.2148,67.7289,68.0736,56.409,52.0805,52.3475,26.2039,38.7845,66.5027
12.99,39.5047,48.1507,95.0698,25.8537,69.784,36.6583,3.64718,42.4716,52.5612,24.9364,37.5384,44.3533,31.5021,71.2385,44.0869,72.266,65.986,67.1725,55.5859,50.7925,54.2048,24.9333,39.5525,66.1684
13,38.688,47.0485,95.1032,21.5774,67.29,35.9604,1.70962,41.8914,48.3084,23.6897,38.9329,47.5447,31.3511,69.3369,42.3256,72.5371,64.1324,65.803,55.0951,49.8369,56.7509,24.1334,40.6573,66.4597
13.01,38.4095,46.4015,94.2654,17.7828,62.9373,34.1192,0,40.6354,43.72,23.1057,40.3392,49.8817,31.1914,67.8199,39.8092,72.9558,62.3698,65.5191,54.6687,49.3674,59.6632,23.8732,41.7097,67.247
13.02,38.6673,45.8925,92.3617,14.9872,57.664,31.3919,0,38.999,38.5879,23.0084,41.201,51.8588,30.8272,66.6526,37.1945,74.0926,61.0656,65.3692,54.1684,49.4823,62.1502,24.1016,42.3757,68.5743
13.03,39.2304,45.0473,89.9089,13.2185,52.5703,28.5122,0,37.3991,33.3439,23.1283,41.3923,53.6438,30.4954,65.9318,34.6986,75.8993,60.1024,64.1306,53.4378,50.1158,63.8443,24.737,42.3952,70.4002
13.04,39.9662,43.8124,87.8707,12.1131,48.3759,25.9605,0,36.2236,28.8592,23.3008,41.1219,54.9061,30.3526,65.6453,32.2375,77.7352,59.2587,62.1321,52.4923,51.1133,64.7294,25.6582,41.6378,72.3408
13.05,40.7487,42.3729,86.6528,11.3597,45.4118,24.0692,0,35.6326,25.5265,23.5222,40.6622,55.3638,30.3925,65.675,30.0458,79.0456,58.3489,59.8752,51.4923,52.3153,64.7658,26.682,40.1524,74.0217
13.06,41.3849,40.8496,86.5907,10.4597,43.8165,23.0572,0,35.5744,23.5296,23.879,40.1879,54.7802,30.4095,65.8037,28.3658,79.3875,57.162,57.7622,50.6092,53.5759,63.9773,27.6121,38.1337,75.1334
13.07,41.6682,39.7946,87.0361,9.7176,42.8653,22.6828,0,35.8564,22.9246,24.4186,39.6468,53.1181,30.0714,65.8427,27.2802,78.5,55.9432,56.4826,49.8869,54.7591,62.5164,28.2997,35.9049,75.5008
13.08,41.3731,38.9809,87.9648,9.02015,42.4006,22.8743,0,36.2617,23.6565,25.1047,38.8842,50.5887,29.0774,65.6097,26.7352,76.4222,54.7521,56.0819,49.253,55.7192,60.5679,28.6881,33.7894,75.0776
13.09,40.2974,38.2243,89.1311,8.49674,42.1861,23.396,0,36.6426,25.5952,25.7994,37.8166,47.6187,27.3377,64.9698,26.5651,73.4509,53.769,56.4582,48.5969,56.283,58.3657,28.8026,32.0118,74.0034
13.1,38.3835,37.3386,90.2778,8.38565,42.07,24.0354,0,36.9213,28.573,26.3283,36.513,44.7241,25.0047,63.8556,26.538,69.9819,53.1155,57.2666,47.8391,56.3009,56.1925,28.6905,30.7154,72.4183
13.11,35.7981,36.2481,91.091,8.98099,41.9721,24.5274,0,37.0629,32.3208,26.6093,35.1695,42.3276,22.4401,62.279,26.4636,66.443,52.9727,58.1555,46.9534,55.6672,54.2617,28.3812,29.993,70.4834
13.12,32.9221,34.9229,91.2612,8.59636,41.9078,24.7375,0,37.0641,36.5037,26.6825,34.0365,40.6549,20.1029,60.3513,26.2144,63.1644,53.2286,58.7207,45.961,54.3442,52.7504,27.9023,29.882,68.3397
13.13,30.278,33.6987,90.2874,9.03648,41.7608,24.5061,0,36.9336,40.6982,26.7211,33.3113,39.7378,18.4245,58.2511,25.7768,60.3795,53.6401,58.8152,44.8991,52.4061,51.7352,27.2687,30.3623,66.1297
13.14,28.4853,34.1986,88.0864,10.6703,41.8996,23.8414,0,36.7052,44.4104,26.9396,33.0099,39.5208,17.6712,56.2101,25.3139,58.2565,53.9685,58.2051,43.7261,49.9874,51.1495,26.5327,31.434,64.0335
