18.18,8.34844,-0,19.4555,-0,-0,0,-0,11.6285,10.0115,-0,-0,-0,-0,10.039,0,9.58771,0,-0,-0,0,-0,0,5.52961,0
18.19,8.46462,-0,19.5779,-0,-0,0,-0,11.8559,10.088,-0,-0,-0,-0,10.3972,0,9.59011,0,-0,-0,0,-0,0,5.22444,0
18.2,8.55619,-0,19.7175,-0,-0,0,-0,12.0921,10.2506,-0,-0,-0,-0,10.8361,0,9.6605,0,-0,-0,0,-0,0,4.98338,0
18.21,8.57489,-0,19.8144,-0,-0,0,-0,12.3451,10.3993,-0,-0,-0,-0,11.3368,0,9.75717,0,-0,-0,0,-0,0,4.82271,0
18.22,8.509,-0,19.8537,-0,-0,0,-0,12.5408,10.4614,-0,-0,-0,-0,11.866,0,9.83766,0,-0,-0,0,-0,0,4.77596,0
18.23,8.41779,-0,19.9061,-0,-0,0,-0,12.7433,10.4261,-0,-0,-0,-0,12.3111,0,9.8972,0,-0,-0,0,-0,0,4.73543,0
18.24,8.34765,-0,20.0818,-0,-0,0,-0,12.9586,10.3455,-0,-0,-0,-0,12.6286,0,9.94919,0,-0,-0,0,-0,0,4.66099,0
18.25,8.30389,-0,20.448,-0,-0,0,-0,13.1375,10.301,-0,-0,-0,-0,12.8783,0,10.0085,0,-0,-0,-0,-0,0,4.56128,0
18.26,8.32534,-0,20.9597,-0,-0,0,-0,13.2425,10.3464,-0,-0,-0,-0,13.0863,0,10.0658,0,-0,-0,-0,-0,0,4.41774,0
18.27,8.43551,-0,21.4656,-0,-0,0,-0,13.2385,10.4814,-0,-0,-0,-0,13.2818,0,10.1007,0,-0,-0,-0,-0,0,4.2176,0
18.28,8.6285,-0,21.8061,-0,-0,0,-0,13.1371,10.6641,-0,-0,-0,-0,13.4901,0,10.1029,0,-0,-0,-0,-0,0,3.96971,0
18.29,8.873,-0,21.9138,-0,-0,0,-0,12.9821,10.8528,-0,-0,-0,-0,13.731,0,10.0938,0,-0,-0,-0,-0,0,3.69902,0
18.3,9.12933,-0,21.8429,-0,-0,0,-0,12.8393,11.0301,-0,-0,-0,-0,14.0215,0,10.1133,0,-0,-0,-0,-0,0,3.45137,0
18.31,9.36418,-0,21.7084,-0,-0,0,-0,12.7849,11.1872,-0,-0,-0,-0,14.3683,0,10.1996,0,-0,-0,-0,-0,0,3.25723,0
18.32,9.57144,-0,21.5955,-0,-0,0,-0,12.8885,11.301,-0,-0,-0,-0,14.7712,0,10.3627,0,-0,-0,-0,-0,0,3.13211,0
18.33,9.75791,-0,21.5134,-0,-0,0,-0,13.0554,11.3399,-0,-0,-0,-0,15.2382,0,10.5799,0,-0,-0,-0,-0,0,3.06699,0
18.34,9.93762,-0,21.4446,-0,-0,0,-0,13.2422,11.276,-0,-0,-0,-0,15.7578,0,10.8234,0,-0,-0,-0,-0,0,3.04344,0
18.35,10.116,-0,21.3919,-0,-0,0,-0,13.4481,11.1157,-0,-0,-0,-0,16.3283,0,11.0768,0,-0,-0,-0,-0,0,3.05363,0
18.36,10.2935,-0,21.4081,-0,-0,0,-0,13.6216,10.8981,-0,-0,-0,-0,16.9411,0,11.3324,0,-0,-0,-0,-0,0,3.07551,0
18.37,10.4547,-0,21.5659,-0,-0,0,-0,13.7274,10.6868,-0,-0,-0,-0,17.5801,0,11.5741,0,-0,-0,-0,-0,0,3.08295,0
18.38,10.5737,-0,21.8882,-0,-0,0,-0,13.7293,10.5263,-0,-0,-0,-0,18.2285,0,11.7668,0,-0,-0,-0,-0,0,3.05922,0
18.39,10.6267,-0,22.314,-0,-0,0,-0,13.6695,10.4339,-0,-0,-0,-0,18.8619,0,11.8553,0,-0,-0,-0,-0,0,2.99847,0
18.4,10.6066,-0,22.7172,-0,-0,0,-0,13.6138,10.3851,-0,-0,-0,-0,19.4603,0,11.792,0,-0,-0,-0,-0,0,2.86097,0
18.41,10.5148,13.9749,23.0007,0,9.13403,0,0,0,0,0,-0,12.4038,7.60684,-0,4.26696,0,3.25952,9.37829,-0,0,13.3749,-0,0,5.76073
18.42,10.2721,14.3034,23.1447,0,9.501,0,0,0,0,0,-0,12.703,7.97051,-0,4.70493,-0,3.94197,9.63326,-0,0,13.8587,-0,0,6.53154
18.43,9.92611,14.3191,23.1319,0,9.8378,0,0,0,0,0,-0,12.8453,8.26901,-0,4.82134,-0,4.25345,9.62521,-0,0,14.3396,-0,-0,7.08198
18.44,9.54494,14.0614,23.0133,0,10.0653,0,0,0,0,0,-0,12.8693,8.52034,-0,4.75891,-0,4.21418,9.39178,-0,0,14.7674,-0,-0,7.40083
18.45,9.20634,13.6325,22.8538,0,10.1183,0,0,0,0,0,-0,12.7738,8.73738,-0,4.65303,-0,3.91692,9.0061,-0,0,15.0471,-0,-0,7.50166
18.46,8.99827,13.1323,22.819,0,9.97634,0,0,0,0,0,-0,12.1118,8.9018,-0,3.80585,-0,3.48049,8.51856,-0,0,15.8483,-0,-0,6.97647
18.47,9.03704,12.6547,22.6466,0,9.64271,0,0,0,0,0,-0,11.8233,8.93892,-0,3.71105,-0,3.04738,7.8923,-0,0,15.7084,-0,-0,6.62105
18.48,9.21927,12.2463,22.5866,0,9.18815,0,0,0,0,0,-0,11.441,8.85944,-0,3.88697,-0,2.73697,7.30931,-0,0,15.1458,-0,-0,6.0463
18.49,9.49942,11.9323,22.6722,0,8.69884,0,0,0,0,0,-0,11.1065,8.65768,-0,4.23127,-0,2.61904,6.88809,-0,0,14.2501,-0,-0,5.46611
18.5,9.80416,11.6796,22.9233,0,8.24824,0,0,0,0,0,-0,10.8735,8.38879,-0,4.63502,-0,2.71018,6.6906,-0,0,13.178,-0,-0,5.0675
18.51,10.0933,11.485,23.2778,0,7.87562,0,0,0,0,0,-0,10.7398,8.11264,-0,4.99657,-0,2.9821,6.70384,-0,0,12.1464,-0,-0,4.87469
18.52,10.3295,11.3444,24.2431,0,7.5921,0,0,0,0,-0,-0,10.6383,7.91438,-0,5.24304,-0,3.38594,6.84258,-0,0,11.3038,-0,-0,4.84557
18.53,10.4363,11.279,25.057,0,7.37061,0,0,0,0,-0,-0,10.505,7.90093,-0,5.34181,-0,3.86566,7.04545,0,0,10.839,-0,-0,4.82179
18.54,10.0868,11.0269,23.3239,0,7.60053,0,0,0,0,-0,-0,10.3587,8.24483,-0,5.34746,-0,4.43721,7.13286,0,-0,10.6194,-0,-0,-0
18.55,9.61918,10.8741,22.928,0,8.19449,0,0,0,0,-0,-0,10.1528,8.61602,-0,5.34453,-0,5.0168,7.05049,0,-0,10.44,-0,-0,-0
18.56,9.08417,10.9334,22.6827,0,8.953,0,0,0,0,-0,-0,10.1701,8.9603,-0,5.4962,-0,5.50167,6.9948,0,-0,10.3779,-0,-0,-0
18.57,8.48917,11.1944,22.3062,0,9.78816,0,0,0,0,-0,-0,10.4742,9.2836,-0,5.76012,-0,5.80126,7.11094,0,-0,10.5295,-0,-0,-0
18.58,7.92695,11.6573,21.9238,0,10.6304,0,0,0,0,-0,-0,10.9386,9.5494,-0,6.02727,-0,5.72169,7.48394,0,-0,10.9796,-0,-0,-0
18.59,7.51981,12.3023,21.6232,0,11.4225,0,0,0,0,-0,-0,11.4064,9.7354,-0,6.31083,-0,5.37972,7.98538,0,-0,11.4854,-0,-0,-0
18.6,7.35442,13.0701,21.4032,0,12.1394,0,0,0,0,-0,-0,11.7369,9.84263,-0,6.62912,-0,4.94492,8.48626,0,-0,11.8051,-0,-0,-0
18.61,7.46134,13.9017,21.2388,0,12.7903,0,0,0,0,-0,-0,11.8401,9.89049,-0,6.95757,-0,4.53574,8.93157,0,-0,11.8287,-0,-0,-0
18.62,7.7935,14.725,21.1318,0,13.4036,0,0,0,0,-0,-0,11.6902,9.9172,-0,7.2365,-0,4.20153,9.32729,0,-0,11.5632,-0,-0,-0
18.63,8.26727,15.499,4.9538,0,14.0008,0,0,0,0,-0,-0,11.326,9.94892,-0,7.40377,-0,3.9504,9.71144,0,-0,11.0844,-0,-0,-0
18.64,8.79463,16.1909,-0,0,14.5979,0,0,0,0,-0,-0,10.8056,9.99833,-0,7.41683,-0,3.77093,10.1015,0,-0,10.4537,-0,-0,-0
18.65,9.30836,16.7909,-0,0,15.161,0,0,0,0,-0,-0,10.2257,10.0528,-0,7.28218,-0,3.64615,10.5004,0,-0,9.73441,-0,-0,-0
18.66,9.77716,17.3001,-0,0,15.6062,0,0,0,0,-0,-0,9.69074,10.0959,-0,7.0481,-0,3.56379,10.8796,0,-0,8.99732,-0,-0,-0
18.67,10.2102,17.6848,-0,0,-0,0,0,0,0,-0,-0,9.28236,10.1217,-0,6.77416,-0,3.51157,11.181,0,-0,8.30549,-0,-0,-0
18.68,10.6519,17.843,-0,0,-0,0,0,0,0,-0,-0,9.04669,10.1439,-0,6.51271,-0,3.47107,11.3377,0,-0,7.72854,-0,-0,-0
18.69,11.1151,17.7485,-0,0,-0,0,0,0,0,-0,-0,9.01421,10.199,-0,6.29795,-0,3.43996,11.2975,0,-0,7.33614,-0,-0,-0
18.7,11.5723,17.4148,-0,0,-0,0,0,0,0,-0,-0,9.18516,10.3129,-0,6.14989,-0,3.40726,11.0561,-0,-0,7.19147,-0,-0,-0
18.71,11.9562,16.8941,-0,0,-0,0,0,0,0,-0,-0,9.53057,10.4787,-0,6.08082,-0,3.3425,10.6606,-0,-0,7.3343,-0,-0,-0
18.72,12.181,16.244,-0,0,-0,0,0,0,0,-0,-0,9.99286,10.6511,-0,6.09689,-0,3.28223,10.1469,-0,-0,7.69888,-0,-0,-0
18.73,12.168,15.5044,-0,0,-0,0,0,0,0,-0,-0,10.4996,10.7645,-0,6.19512,-0,3.26677,9.55916,-0,-0,8.18771,-0,-0,-0
18.74,11.8775,14.7005,-0,0,-0,0,0,0,0,-0,-0,10.9778,10.7657,-0,6.36434,-0,3.3193,8.94868,-0,-0,8.70614,-0,-0,-0
18.75,11.3219,13.8444,-0,0,-0,0,0,0,0,-0,-0,11.3649,10.6353,-0,6.57989,-0,3.4389,8.37378,-0,-0,9.19386,-0,-0,-0
18.76,10.5657,12.9651,-0,0,-0,0,0,0,0,-0,-0,11.6248,10.3942,-0,6.80411,-0,3.61033,7.89741,-0,-0,9.62654,-0,-0,-0
18.77,9.7074,12.1064,-0,0,-0,0,0,0,0,-0,-0,11.7342,10.0809,-0,6.98827,-0,3.81616,7.55973,-0,-0,10.0148,-0,-0,-0
18.78,8.85957,11.3348,-0,-0,-0,0,0,0,0,-0,-0,11.6828,9.72855,-0,7.0889,-0,4.04136,7.37621,-0,-0,10.3745,-0,-0,-0
18.79,8.12246,10.6964,-0,-0,-0,0,0,0,0,-0,-0,11.4566,9.35577,-0,7.06747,-0,4.28995,7.29956,-0,-0,10.6878,-0,-0,-0
18.8,7.56153,10.2328,-0,-0,-0,0,0,0,0,-0,-0,11.0963,8.98229,-0,6.94195,-0,4.55636,7.28193,-0,-0,10.9421,-0,-0,-0
18.81,7.21893,9.98151,-0,-0,-0,-0,0,0,0,-0,-0,10.67,8.63596,-0,6.76241,-0,4.82853,7.27757,-0,-0,11.108,-0,-0,-0
18.82,7.10178,9.92237,-0,-0,-0,-0,0,0,0,-0,-0,10.2441,8.37685,-0,6.60753,-0,5.08651,7.28923,-0,-0,11.149,-0,-0,-0
18.83,7.18223,10.0414,-0,-0,-0,-0,0,0,0,-0,-0,9.87138,8.29367,-0,6.49379,-0,5.3264,7.28867,-0,-0,11.0295,-0,-0,-0
18.84,7.43298,10.3035,-0,-0,-0,-0,0,0,0,-0,-0,9.63667,8.45061,-0,6.52003,-0,5.54787,7.27445,-0,-0,10.8233,-0,-0,-0
18.85,7.757,10.6425,-0,-0,-0,-0,0,0,0,-0,-0,9.75337,8.88225,-0,6.86458,-0,5.7714,7.2436,-0,-0,10.7152,-0,-0,-0
18.86,7.98234,10.9679,-0,-0,-0,-0,0,0,0,-0,-0,9.95407,9.65032,-0,7.27321,-0,5.93252,7.21295,-0,-0,10.5845,-0,-0,-0
18.87,8.08262,11.2151,-0,-0,-0,-0,0,0,0,-0,-0,10.1058,10.6595,-0,7.66608,-0,5.9617,7.21023,-0,-0,10.4133,-0,-0,-0
18.88,8.12894,11.3514,-0,-0,-0,-0,0,0,0,-0,-0,10.1353,11.7,-0,8.05252,-0,5.82867,7.25402,-0,-0,10.2158,-0,-0,-0
18.89,8.20051,11.3883,-0,-0,-0,-0,0,0,0,-0,-0,9.99913,12.5783,-0,8.43226,-0,5.55644,7.34936,-0,-0,10.0165,-0,-0,-0
18.9,2.62225,11.1749,-0,-0,-0,-0,0,0,0,-0,-0,9.80291,12.798,-0,8.16608,-0,5.3221,1.30009,-0,-0,9.74597,-0,-0,-0
18.91,0.467772,10.5158,-0,-0,-0,-0,0,0,0,-0,-0,9.57559,12.9706,-0,8.56743,-0,5.15789,-0,-0,-0,9.42942,-0,-0,-0
18.92,0,9.56639,-0,-0,-0,-0,0,0,0,-0,-0,9.31895,12.9055,-0,9.03989,-0,5.0146,-0,-0,-0,9.17412,-0,-0,-0
18.93,0,8.57593,-0,-0,-0,-0,0,0,0,-0,-0,9.07816,12.6724,-0,9.50577,-0,4.91067,-0,-0,-0,8.99912,-0,-0,-0
18.94,0,7.65711,-0,-0,-0,-0,0,0,0,-0,-0,8.94478,12.2788,-0,9.95378,-0,4.85642,-0,-0,-0,8.91013,-0,-0,-0
18.95,0,6.8512,-0,-0,-0,-0,0,0,-0,-0,-0,9.03287,11.845,-0,10.3746,-0,4.8536,-0,-0,-0,8.90374,-0,-0,-0
18.96,0,6.15537,-0,-0,-0,-0,0,0,-0,-0,-0,9.41801,11.4814,-0,10.821,-0,4.88956,-0,-0,-0,8.9652,-0,-0,-0
18.97,0,5.5362,-0,-0,-0,-0,0,0,-0,-0,-0,10.0989,11.1467,-0,11.3359,-0,4.94399,-0,-0,-0,9.11647,-0,-0,-0
18.98,0,4.93725,-0,-0,-0,-0,0,0,-0,-0,-0,11.0173,10.9412,-0,11.8466,-0,4.98013,-0,-0,-0,9.37861,-0,-0,-0
18.99,0,5.36559,-0,-0,-0,-0,0,0,-0,-0,-0,12.0899,10.7477,-0,12.3553,-0,4.68599,-0,-0,-0,9.72402,-0,-0,-0
19,0,11.2787,-0,-0,-0,-0,0,0,-0,-0,-0,12.2723,10.4003,-0,12.0939,-0,3.43933,-0,-0,-0,8.85439,-0,-0,-0
19.01,0,11.6994,-0,-0,-0,-0,0,0,-0,-0,0,11.0941,10.1958,-0,10.7697,-0,5.05479,-0,-0,-0,6.513,-0,-0,-0
19.02,0,11.0418,-0,-0,-0,-0,0,0,-0,-0,0,11.2408,10.1798,-0,10.9966,-0,6.05783,-0,-0,-0,5.49932,-0,-0,-0
19.03,0,9.54431,-0,-0,-0,-0,0,0,-0,-0,0,12.1245,9.97317,-0,12.2566,-0,6.62543,-0,-0,-0,5.25072,-0,-0,-0
19.04,0,7.67465,-0,-0,-0,-0,0,0,-0,-0,0,12.8721,9.3806,-0,13.4939,-0,7.12888,-0,-0,-0,5.27829,-0,-0,-0
19.05,0,5.71146,-0,-0,-0,-0,0,0,-0,-0,0,13.2537,8.48245,-0,14.0187,-0,7.49787,-0,-0,-0,5.60957,-0,-0,-0
19.06,4.39977,3.87611,-0,-0,-0,-0,0,0,-0,-0,0,13.2591,7.53078,-0,13.5919,-0,7.62286,-0,-0,-0,6.24913,-0,-0,-0
19.07,6.57531,2.9712,-0,-0,-0,-0,0,0,-0,-0,0,12.9418,7.15528,-0,12.448,-0,7.55159,-0,-0,-0,7.07206,-0,-0,-0
19.08,7.93848,3.64827,-0,-0,-0,-0,0,0,-0,-0,0,12.5214,7.39381,-0,11.2046,-0,7.30508,-0,-0,-0,7.92408,-0,-0,-0
19.09,8.79151,4.60872,-0,-0,-0,-0,0,0,-0,-0,0,11.9472,7.88994,-0,10.1382,-0,6.98463,-0,-0,-0,8.4597,-0,-0,-0
19.1,9.36265,5.46021,-0,-0,-0,-0,0,0,-0,-0,0,11.6846,8.26618,-0,9.80169,-0,6.37686,-0,-0,-0,8.88021,-0,-0,-0
19.11,9.79032,6.08021,-0,-0,-0,-0,0,0,-0,-0,0,11.95,8.28434,-0,10.1313,-0,5.3721,-0,-0,-0,9.5034,-0,-0,-0
19.12,10.1253,6.13897,-0,-0,-0,-0,0,0,-0,-0,0,12.2925,7.93866,-0,10.3668,-0,4.56522,-0,-0,-0,10.0616,-0,-0,-0
19.13,10.3369,5.62699,-0,-0,-0,-0,0,0,-0,-0,0,12.5463,7.38756,-0,10.4862,-0,4.17725,-0,-0,-0,10.4875,-0,-0,-0
19.14,10.1179,4.9074,-0,-0,-0,-0,0,0,-0,-0,0,12.6282,7.09996,-0,10.702,-0,4.36369,-0,-0,-0,10.8222,-0,-0,-0
19.15,9.33627,4.72489,-0,-0,-0,-0,0,0,-0,-0,0,12.5329,7.42072,-0,10.6614,-0,5.43349,-0,-0,-0,11.1262,-0,-0,-0
19.16,8.43521,5.29283,-0,-0,-0,-0,0,0,-0,-0,0,12.2982,7.9138,-0,10.6786,-0,7.12104,-0,-0,-0,11.4291,-0,-0,-0
19.17,7.85101,6.41618,-0,-0,-0,-0,0,0,-0,-0,0,11.9111,8.27646,-0,10.9271,-0,8.84911,-0,-0,-0,11.7001,-0,-0,-0
19.18,7.54292,7.649,-0,-0,-0,-0,0,0,-0,-0,0,11.3884,8.56073,-0,11.3333,-0,10.0003,-0,-0,-0,11.863,-0,-0,-0
19.19,7.63806,8.56686,-0,-0,-0,-0,0,0,-0,-0,0,10.8106,8.56255,-0,11.8394,-0,10.2215,-0,-0,-0,11.8405,-0,-0,-0
19.2,7.71728,9.0159,-0,-0,-0,-0,0,0,-0,-0,0,10.3302,8.72786,-0,11.6369,-0,9.57157,-0,-0,-0,11.5984,-0,-0,-0
19.21,0,9.0784,0,0,7.76147,4.25114,13.0656,9.33313,0,0,10.0214,0,8.79521,0,11.1854,0,0,9.46212,6.9408,7.14211,0,14.1697,0,11.6826
19.22,0,8.92818,0,0,8.44367,4.55075,12.7831,9.88563,0,0,10.1113,0,8.83248,0,10.6192,0,0,9.4456,7.50189,7.87546,0,13.487,0,11.7209
19.23,0,8.71913,0,0,9.20071,5.08623,11.95,10.3234,0,0,9.83904,0,8.881,0,10.1307,0,0,9.14714,8.15208,8.2576,0,12.1389,0,11.5903
19.24,0,8.5301,0,0,9.99033,5.7018,10.8213,10.6122,0,0,9.39454,0,8.90123,0,9.99408,0,0,8.78571,8.80438,8.18386,0,10.4057,0,11.4525
19.25,0,8.35501,0,0,10.6344,6.20704,9.62697,10.7771,0,0,8.86399,0,8.92269,0,10.3628,0,0,8.51609,9.28157,7.66475,0,8.62011,0,11.4485
19.26,0,8.13038,0,0,10.9199,6.47008,8.55239,10.8492,0,0,8.21705,0,8.94992,0,11.2695,0,0,8.33149,9.39551,6.82624,0,7.09654,0,11.6754
19.27,0,7.80527,0,0,10.708,6.46773,7.71549,10.8574,0,0,7.41529,0,8.95231,0,12.6113,0,0,8.10432,9.05307,5.87901,0,6.02099,0,12.1463
19.28,0,7.37113,0,0,9.9602,6.26875,7.19685,10.8385,0,0,6.47858,0,8.89889,0,14.1842,0,0,7.68807,8.30025,5.05606,0,5.45691,0,12.82
19.29,0,6.8093,0,0,-0,5.96803,7.05278,10.8322,0,-0,5.47961,0,-0,0,15.7154,0,0,7.0205,7.26609,4.54375,0,5.36851,0,13.613
19.3,0,6.10141,0,0,-0,5.63039,7.28849,10.8784,0,-0,4.5116,0,-0,0,16.9236,0,0,6.16192,6.10595,4.42919,0,5.67526,0,14.4402
19.31,0,5.22943,0,0,-0,4.73863,8.04402,11.0097,0,-0,3.6863,0,-0,0,17.6935,0,0,5.53401,5.0267,4.69198,0,6.29189,0,15.2542
19.32,0,4.8915,0,0,-0,3.02451,8.2753,11.2463,0,-0,3.08502,0,-0,0,17.8462,0,0,5.68449,4.25978,5.28619,0,7.10024,0,16.1183
19.33,0,4.58023,0,0,-0,2.64804,8.68001,11.59,0,-0,2.66674,0,-0,0,17.5957,0,0,5.32461,3.73736,6.11651,0,7.9795,0,16.9499
19.34,0,4.40571,0,0,-0,2.78434,9.15139,12.0238,0,-0,2.41125,0,-0,0,17.3129,0,0,5.17091,3.43302,7.02558,0,8.84292,0,17.6305
19.35,0,4.28372,0,0,-0,3.26558,9.76811,12.5457,0,-0,2.28365,0,-0,0,17.8662,0,0,5.22864,3.34756,7.87587,0,9.5968,0,18.05
19.36,0,4.17926,0,0,-0,4.16055,10.557,13.1326,0,-0,2.24504,0,-0,0,18.5646,0,0,5.45024,3.45276,8.5875,0,10.1149,0,18.3845
19.37,0,4.03116,0,0,-0,5.45797,11.5071,13.7648,0,-0,2.26527,0,-0,0,18.6079,0,0,5.66444,3.74694,9.11622,0,10.3591,0,18.6871
19.38,0,3.74557,0,0,-0,6.6595,12.452,14.4103,0,0,2.31613,0,-0,0,18.6708,0,0,5.78401,4.20711,9.4551,0,10.3591,0,18.7781
19.39,0,3.36686,0,0,-0,7.4471,13.2138,15.0527,0,0,2.41419,0,-0,0,18.8602,0,0,5.79707,4.75699,9.61685,0,10.1226,0,18.6147
19.4,0,3.10946,0,0,-0,7.64651,13.7759,15.8124,0,0,2.70057,0,-0,0,19.0498,0,0,5.82804,5.30011,9.55188,0,9.6241,0,18.1581
19.41,-0,3.08232,0,0,-0,7.3549,14.1934,16.5131,0,0,2.96273,0,-0,0,19.1605,0,0,5.97465,5.74986,9.37619,0,8.98141,0,17.6095
19.42,-0,3.27252,0,0,-0,6.74903,14.4992,16.9288,0,0,3.11264,0,-0,0,19.0832,0,0,6.26212,6.03254,9.20548,0,8.34128,0,17.0946
19.43,-0,3.63646,0,0,-0,6.01452,14.6842,16.9898,0,0,3.20742,0,-0,0,18.7722,0,0,6.67823,6.12673,9.03794,0,7.79598,0,-0
19.44,-0,4.11741,0,0,-0,5.29518,14.6967,16.8232,0,0,3.45714,0,-0,0,18.2666,0,0,7.17529,6.06303,8.73854,0,7.37791,0,-0
19.45,-0,4.64401,0,0,-0,4.66949,14.4894,16.3716,0,0,3.8098,0,-0,0,17.7904,0,-0,7.7326,5.84233,8.39132,0,7.0587,0,-0
19.46,-0,5.18678,0,0,-0,4.18747,14.0324,15.98,0,0,4.37151,0,-0,0,17.9052,0,-0,8.28045,5.53037,7.8286,0,6.94627,0,-0
19.47,-0,5.79138,0,0,-0,4.10114,13.3171,15.4675,0,0,4.53337,0,-0,0,18.0401,0,-0,8.72188,4.95086,7.30354,0,6.93752,0,-0
19.48,-0,6.39908,0,0,-0,4.51538,12.4517,15.0747,0,0,4.3121,0,-0,0,17.7346,0,-0,8.94339,4.3989,6.74751,0,7.00409,0,-0
19.49,-0,-0,0,0,-0,5.26535,11.6685,14.7887,0,0,4.59363,0,-0,0,17.3616,0,-0,9.0525,4.34739,6.3029,0,7.11532,0,-0
19.5,-0,-0,0,0,-0,6.15279,11.1988,14.7524,0,0,5.06216,0,-0,0,17.2692,0,-0,9.18096,4.51504,6.00767,0,7.25076,0,-0
19.51,-0,-0,0,0,-0,6.97527,11.2047,14.8433,0,0,5.59477,0,-0,0,17.4903,0,-0,9.41936,4.7552,5.97209,0,7.47198,0,-0
19.52,-0,-0,0,0,-0,7.55562,11.6798,14.7231,0,0,6.21927,0,-0,0,17.905,0,-0,9.75127,5.03892,6.33434,0,7.89655,0,-0
19.53,-0,-0,0,0,-0,7.05888,12.4692,14.5883,0,0,6.83641,0,-0,0,18.3155,0,-0,10.6714,5.39923,6.90633,0,8.41444,0,-0
19.54,-0,-0,0,0,-0,6.91792,13.1187,14.5279,0,0,7.50035,0,-0,0,18.4444,0,-0,10.9997,5.78279,7.5916,0,8.9518,0,-0
19.55,-0,-0,0,0,-0,6.61673,13.846,14.6023,0,-0,8.08301,0,-0,0,18.406,0,-0,10.9455,6.12589,8.27258,0,9.41764,0,-0
19.56,-0,-0,0,0,-0,6.38809,14.3771,14.8368,0,-0,8.55755,0,-0,0,18.2939,0,-0,10.6577,6.41791,8.83865,0,9.78317,0,-0
19.57,-0,-0,0,0,-0,6.27087,14.775,15.3248,0,-0,8.9591,0,-0,0,18.1936,0,-0,10.2506,6.61729,9.19463,0,9.98895,0,-0
19.58,-0,-0,0,0,-0,6.25157,15.3129,15.903,0,-0,9.085,0,-0,0,18.1783,0,-0,9.78172,6.72025,9.42472,0,10.0581,0,-0
19.59,-0,-0,0,0,-0,6.41641,15.788,16.4698,0,-0,8.87942,0,-0,0,18.2786,0,-0,9.41359,6.74693,9.58443,0,10.0295,-0,-0
19.6,-0,-0,0,0,-0,6.70739,16.1445,17.0354,0,-0,8.48348,0,-0,0,18.4635,0,-0,9.19373,6.70995,9.64031,0,9.96302,-0,-0
19.61,-0,-0,0,0,-0,7.01514,16.3055,17.5398,0,-0,7.95139,0,-0,0,18.6686,0,-0,9.10686,6.60974,9.63143,0,9.89892,-0,-0
19.62,-0,-0,0,0,-0,7.24941,16.2651,17.9461,0,-0,7.37809,0,-0,0,18.8323,0,-0,9.08751,6.47118,9.58213,0,9.85296,-0,-0
19.63,-0,-0,0,0,-0,7.32088,15.926,18.2734,0,-0,6.89907,0,-0,0,18.9126,0,-0,9.11792,6.33111,9.49146,0,9.82342,-0,-0
19.64,-0,-0,0,0,-0,7.34124,15.3574,18.5345,0,-0,6.57593,0,-0,0,18.899,0,-0,9.15282,6.21122,9.36992,0,9.80882,-0,-0
19.65,-0,-0,0,0,-0,7.41206,14.6201,18.7593,0,-0,6.3972,0,-0,0,18.7969,0,-0,9.18505,6.10399,9.23408,0,9.80154,-0,-0
19.66,-0,-0,0,0,-0,7.60654,13.836,18.9757,0,-0,6.30152,0,-0,0,18.6283,0,-0,9.20331,5.99357,9.09479,0,9.79494,-0,-0
19.67,-0,-0,0,0,-0,7.97256,13.0724,19.2203,0,-0,6.22987,0,-0,0,18.4166,0,-0,9.21556,5.87042,8.961,0,9.77281,-0,-0
19.68,-0,-0,0,-0,-0,8.40377,12.443,19.5091,0,-0,6.14065,0,-0,0,18.1779,0,-0,9.22788,5.74567,8.83831,0,9.70584,-0,-0
19.69,-0,-0,0,-0,-0,8.62974,12.0377,19.8568,0,-0,6.04461,0,-0,0,17.9258,0,-0,9.2758,5.648,8.74364,0,9.56083,-0,-0
19.7,-0,-0,0,-0,-0,8.58275,11.824,20.2667,0,-0,5.9791,0,-0,0,17.6892,0,-0,9.33765,5.61534,8.7075,0,9.30272,-0,-0
19.71,-0,-0,0,-0,-0,8.30977,11.7475,20.6916,0,-0,5.9447,0,-0,0,17.4835,0,-0,9.38719,5.66168,8.76385,0,8.95101,-0,-0
19.72,-0,-0,0,-0,-0,7.93913,11.7652,21.0507,0,-0,5.91079,0,-0,0,17.3124,0,-0,9.41583,5.77427,8.93028,0,8.56826,-0,-0
19.73,-0,-0,0,-0,-0,7.61735,11.8465,21.4764,0,-0,6.03168,0,-0,0,17.1592,0,-0,9.42869,5.93629,9.08733,0,8.21282,-0,-0
19.74,-0,-0,0,-0,-0,7.46577,12.0011,21.7105,0,-0,5.99596,0,-0,0,17.0402,0,-0,9.43538,6.20037,9.30783,0,7.99551,-0,-0
19.75,-0,-0,0,-0,-0,7.54038,12.1882,21.8428,0,-0,5.89176,0,-0,0,16.9489,0,-0,9.4541,6.48581,9.4956,0,7.96337,-0,-0
19.76,-0,-0,0,-0,-0,7.81418,12.3537,21.7254,-0,-0,5.56654,0,-0,0,16.9052,0,-0,9.47781,6.72032,9.71083,0,8.1496,-0,-0
19.77,-0,-0,0,-0,-0,8.21155,12.4455,21.3947,-0,-0,5.10416,0,-0,0,16.9622,0,-0,9.49126,6.87803,9.92403,0,8.51191,-0,-0
19.78,-0,-0,0,-0,-0,8.65187,12.4251,20.9548,-0,0,4.64176,0,-0,0,17.0692,0,-0,9.48297,6.94245,10.1092,0,8.95026,-0,-0
