10.29,39.2514,103.564
10.3,39.7657,104.011
10.31,40.2232,104.53
10.32,40.6229,105.179
10.33,41.0052,105.984
10.34,41.4251,106.899
10.35,41.9122,107.849
10.36,42.4545,108.744
10.37,42.9984,109.54
10.38,43.4828,110.255
10.39,43.8744,110.96
10.4,44.1724,111.729
10.41,44.4048,112.619
10.42,44.6037,113.757
10.43,44.7685,114.84
10.44,44.9105,115.642
10.45,44.9492,116.194
10.46,44.9062,116.597
10.47,44.8834,118.604
10.48,44.6748,116.782
10.49,44.4472,115.725
10.5,44.2563,115.217
10.51,43.9696,113.498
10.52,43.8668,112.949
10.53,44.3513,112.394
10.54,45.1544,111.805
10.55,45.553,111.17
10.56,45.8349,110.502
10.57,45.9582,111.674
10.58,45.9517,112.346
10.59,45.8945,112.248
10.6,45.8604,111.429
10.61,45.8714,110.117
10.62,45.9204,109.875
10.63,45.9721,109.255
10.64,45.8989,106.465
10.65,45.7471,104.3
10.66,45.5008,102.461
10.67,45.1278,100.902
10.68,44.6234,99.3502
10.69,44.0996,97.723
10.7,43.6517,95.9888
10.71,43.29,94.7902
10.72,42.9647,93.9817
10.73,42.3911,92.9744
10.74,42.1382,92.2121
10.75,42.0652,91.687
10.76,41.9347,91.3339
10.77,41.7608,91.126
10.78,41.5646,91.3074
10.79,41.3829,93.3811
10.8,41.1983,95.3322
10.81,40.9171,97.0473
10.82,40.7418,98.645
10.83,40.5528,100.146
10.84,40.273,101.532
10.85,40.0414,102.765
10.86,39.8889,103.856
10.87,39.8755,104.813
10.88,40.0272,105.737
10.89,40.3261,106.702
10.9,40.9659,116.894
10.91,45.1069,209.483
10.92,44.6849,151.14
10.93,44.3628,110.401
10.94,45.0405,111.277
10.95,44.7899,110.673
10.96,43.9121,113.527
10.97,42.5638,117.303
10.98,41.0669,118.311
10.99,39.6024,117.651
11,38.42,116.096
11.01,38.4655,114.014
11.02,37.8539,111.988
11.03,38.5431,109.631
11.04,38.612,106.965
11.05,38.7086,103.296
11.06,38.8898,98.8617
11.07,39.1842,95.9726
11.08,39.599,94.4871
11.09,40.2787,93.5727
11.1,42.0169,93.555
11.11,42.8287,94.5921
11.12,43.365,96.5507
11.13,43.6454,98.8881
11.14,43.7069,101.185
11.15,43.5757,103.208
11.16,43.4057,105.338
11.17,43.3244,108.909
11.18,43.3738,111.868
11.19,43.5081,113.964
11.2,43.7326,115.23
11.21,44.0106,115.182
11.22,44.4625,113.8
11.23,44.9397,113.012
11.24,45.432,112.61
11.25,45.9177,112.194
11.26,45.8175,119.106
11.27,46.0068,123.906
11.28,47.1687,152.499
11.29,48.102,168.078
11.3,47.5168,144.676
11.31,46.7619,124.744
11.32,46.662,126.376
11.33,46.8742,132.911
11.34,46.9121,128.88
11.35,46.6683,119.81
11.36,46.6887,119.978
11.37,46.6487,120.772
11.38,46.8946,124.366
11.39,47.7556,133.873
11.4,48.1924,140.373
11.41,48.4391,141.197
11.42,48.5148,138.93
11.43,48.3812,135.278
11.44,47.9976,130.396
11.45,47.5142,124.916
11.46,46.8797,120.65
11.47,46.2213,120.406
11.48,46.4364,120.345
11.49,46.1201,120.42
11.5,45.4692,120.625
11.51,44.8404,120.782
11.52,44.2973,120.562
11.53,43.84,119.703
11.54,43.4219,118.144
11.55,42.9933,116.049
11.56,42.3305,113.715
11.57,41.8759,110.321
11.58,41.5567,106.271
11.59,41.5868,101.984
11.6,41.8216,97.9677
11.61,41.9963,94.3916
11.62,42.0896,91.3106
11.63,42.1173,88.7186
11.64,42.1215,86.5476
11.65,42.1422,84.6714
11.66,42.1959,82.991
11.67,42.3537,81.4245
11.68,42.6825,82.3595
11.69,42.8294,84.3531
11.7,42.7932,86.6038
11.71,42.632,88.9602
11.72,42.3783,91.2533
11.73,42.0711,93.3041
11.74,41.745,94.9892
11.75,41.7024,96.1367
11.76,41.7899,96.5726
11.77,41.8968,96.4154
11.78,42.1292,95.653
11.79,42.3796,94.3472
11.8,42.6318,92.6491
11.81,42.8561,91.5666
11.82,42.994,90.0165
11.83,43.0501,88.6458
11.84,43.0431,87.5396
11.85,43.0363,87.0225
11.86,43.1074,88.1047
11.87,43.2344,89.4611
11.88,43.4024,91.4614
11.89,43.5344,93.5075
11.9,43.5667,94.4797
11.91,43.5275,94.9668
11.92,43.4832,95.129
11.93,43.5021,94.8216
11.94,43.6273,94.2443
11.95,43.9382,93.6871
11.96,44.2761,92.9758
11.97,44.5383,91.9039
11.98,44.6661,90.382
11.99,44.6762,88.6156
12,44.6036,86.7628
12.01,44.455,83.0172
12.02,44.3405,77.4578
12.03,44.2895,74.8542
12.04,44.1489,74.4601
12.05,43.8855,74.9302
12.06,43.5502,74.9086
12.07,43.5675,75.1461
12.08,43.4273,76.4466
12.09,43.2807,78.589
12.1,43.2118,81.2887
12.11,43.2767,84.2333
12.12,43.4291,87.0213
12.13,43.5976,89.353
12.14,43.7556,91.0316
12.15,43.9332,91.9401
12.16,44.13,92.2789
12.17,44.3551,92.1445
12.18,44.8063,91.5262
12.19,45.2662,90.3489
12.2,45.7474,88.6285
12.21,46.2649,86.4509
12.22,46.8126,83.9216
12.23,47.359,81.1823
12.24,47.8572,80.1342
12.25,48.267,80.6763
12.26,48.58,80.8881
12.27,48.8283,80.9565
12.28,49.0301,80.5868
12.29,49.202,80.7844
12.3,49.3283,80.9274
12.31,49.3965,81.0237
12.32,49.3995,81.0278
12.33,49.27,80.8741
12.34,49.0776,80.4443
12.35,48.9994,79.6274
12.36,48.9984,78.407
12.37,49.0406,76.8945
12.38,49.0905,75.3102
12.39,48.942,78.041
12.4,49.1924,87.1861
12.41,49.6848,93.2979
12.42,50.64,99.1584
12.43,51.7053,104.781
12.44,52.8149,109.386
12.45,53.8802,112.169
12.46,54.8348,112.906
12.47,55.6506,111.788
12.48,56.3315,109.493
12.49,57.0764,106.488
12.5,57.8266,103.161
12.51,58.5135,99.8578
12.52,59.0461,96.6738
12.53,59.3832,93.5405
12.54,59.5959,90.473
12.55,59.7006,91.1115
12.56,59.8253,93.538
12.57,59.9017,94.0443
12.58,59.9184,92.9713
12.59,59.7757,90.4625
12.6,59.4513,86.7763
12.61,59.0494,90.2488
12.62,58.7709,95.1113
12.63,60.0142,99.0622
12.64,60.7096,102.987
12.65,61.3145,106.045
12.66,61.7454,107.128
12.67,61.9699,105.987
12.68,62.0787,102.985
12.69,62.2495,98.8985
12.7,62.5986,94.6421
12.71,63.0731,90.8352
12.72,63.5047,89.1562
12.73,63.7187,90.7314
12.74,63.8562,96.2525
12.75,63.9513,100.39
12.76,64.1894,103.112
12.77,64.587,104.005
12.78,65.0631,104.461
12.79,65.4094,105.135
12.8,65.6361,106.41
12.81,65.4959,106.559
12.82,64.7073,104.155
12.83,63.9614,102.2
12.84,63.2509,100.298
12.85,62.5136,98.2866
12.86,61.5945,96.4025
12.87,60.6217,94.5398
12.88,59.5513,92.5917
12.89,58.5506,90.2308
12.9,57.6439,87.7083
12.91,56.7731,86.323
12.92,55.8344,86.687
12.93,54.7454,87.288
12.94,53.5144,88.5347
12.95,52.2476,89.9072
12.96,51.0727,91.4071
12.97,50.0744,92.875
12.98,49.2434,94.1471
12.99,48.5008,95.0698
13,47.7568,95.1032
13.01,46.9913,94.2654
13.02,46.2781,92.3617
13.03,45.566,89.9089
13.04,44.9102,87.8707
13.05,44.3389,86.6528
13.06,43.8351,86.5907
13.07,43.3632,87.0361
13.08,42.8701,87.9648
13.09,42.3258,89.1311
13.1,41.7279,90.2778
13.11,41.1084,91.091
13.12,40.4271,91.2612
13.13,39.7941,90.2874
13.14,39.344,88.0864
13.15,38.9934,84.6303
13.16,38.8133,80.2169
13.17,38.7304,75.5242
13.18,38.7608,70.8831
13.19,39.2455,66.6229
13.2,39.5936,63.9334
13.21,39.8438,63.1904
13.22,40.1126,63.8026
13.23,39.5728,68.7294
13.24,39.5246,71.4898
13.25,39.1657,74.823
13.26,38.8884,79.7936
13.27,38.7524,82.4599
13.28,38.6387,82.3745
13.29,38.546,79.8904
13.3,38.4987,75.8385
13.31,38.4662,71.0508
13.32,38.2818,67.5226
13.33,38.0333,69.2243
13.34,37.6412,69.9139
13.35,37.1425,69.7722
13.36,36.6037,69.2869
13.37,36.1117,68.8671
13.38,35.7693,70.7485
13.39,35.5542,72.1727
13.4,35.4023,72.7706
13.41,35.287,72.3252
13.42,35.1854,70.8154
13.43,35.074,68.4124
13.44,34.8903,65.5155
13.45,34.8116,62.5562
13.46,34.8075,59.66
13.47,34.8661,56.9464
13.48,34.954,54.5152
13.49,35.0207,52.4506
13.5,35.0255,50.7993
13.51,34.9473,52.3483
13.52,34.7946,54.2853
13.53,34.5237,56.3098
13.54,34.2286,57.6871
13.55,33.9626,58.2934
13.56,33.7328,58.2264
13.57,33.5311,57.648
13.58,33.3511,56.8918
13.59,33.1746,56.5909
13.6,33.0088,55.9503
13.61,33.0215,54.9705
13.62,33.2582,56.187
13.63,33.401,55.7424
13.64,33.5696,57.5978
13.65,33.7552,58.9361
13.66,33.8843,58.9519
13.67,34.0643,58.3234
13.68,34.2922,57.3044
13.69,34.6071,56.185
13.7,34.9541,57.8509
13.71,35.2043,60.99
13.72,35.6032,64.7698
13.73,36.0339,68.2702
13.74,36.4793,70.7719
13.75,36.2702,72.0897
13.76,36.7308,71.8799
13.77,37.1011,70.0767
13.78,37.3515,71.3099
13.79,37.499,73.9211
13.8,37.5591,75.8278
13.81,37.5314,76.9683
13.82,37.4242,77.5418
13.83,37.2341,77.4638
13.84,36.9459,76.6147
13.85,36.5388,75.0021
13.86,36.2837,73.2559
13.87,36.1091,71.2298
13.88,35.6626,70.1661
13.89,35.0959,70.0686
13.9,34.4875,70.9977
13.91,33.9504,72.9551
13.92,33.6264,75.5202
13.93,34.3255,78.1379
13.94,34.3736,80.2508
13.95,34.233,82.0067
13.96,34.1868,82.8862
13.97,34.1936,82.9856
13.98,34.2164,82.6058
13.99,34.2335,82.1761
14,34.3556,81.7021
14.01,34.5477,81.7121
14.02,34.8013,82.5845
14.03,35.088,84.1556
14.04,35.2708,85.8562
14.05,35.5529,87.0995
14.06,35.8552,87.6944
14.07,36.158,87.5015
14.08,36.4653,86.736
14.09,36.7981,85.8261
14.1,37.1714,85.0397
14.11,37.594,84.6549
14.12,38.1132,84.7339
14.13,38.5762,85.3997
14.14,38.8783,86.46
14.15,39.0044,87.7665
14.16,39.0193,89.3374
14.17,38.9863,90.7593
14.18,38.9658,92.0384
14.19,38.9935,93.1631
14.2,39.0614,94.1918
14.21,39.1207,95.2222
14.22,39.1286,96.3456
14.23,39.0765,97.6805
14.24,39.0635,99.2748
14.25,39.0743,101.149
14.26,39.2641,103.229
14.27,39.5759,105.463
14.28,39.9808,107.843
14.29,40.4334,110.121
14.3,40.8485,112.296
14.31,41.1853,114.489
14.32,41.4787,116.044
14.33,41.7795,117.103
14.34,42.352,122.34
14.35,42.8974,123.293
14.36,43.3171,119.694
14.37,43.7127,117.021
14.38,44.1676,118.399
14.39,44.8997,121.884
14.4,45.4708,123.489
14.41,45.8293,123.059
14.42,46.1529,123.762
14.43,46.6298,127.586
14.44,47.1545,133.826
14.45,47.5581,138.841
14.46,47.7336,140.01
14.47,47.7456,139.255
14.48,47.7735,140.728
14.49,47.8709,143.64
14.5,47.9713,146.174
14.51,47.9887,147.188
14.52,47.9603,148.008
14.53,47.8971,149.038
14.54,47.7158,150.367
14.55,47.5758,151.592
14.56,47.3385,149.388
14.57,47.0632,148.262
14.58,46.9075,150.105
14.59,46.8029,153.42
14.6,46.6517,154.715
14.61,46.4718,153.477
14.62,46.2728,149.993
14.63,46.1186,146.788
14.64,45.2889,129.52
14.65,44.8149,123.084
14.66,44.6699,126.306
14.67,44.5174,129.885
14.68,44.111,127.719
14.69,43.545,120.801
14.7,43.1762,117.118
14.71,42.9843,116.283
14.72,42.7514,115.318
14.73,42.4325,114.31
14.74,42.0048,113.329
14.75,41.489,112.447
14.76,41.0454,111.726
14.77,40.6426,111.11
14.78,40.3108,110.506
14.79,40.1074,109.987
14.8,39.878,109.691
14.81,39.5768,109.793
14.82,39.195,109.875
14.83,39.1233,109.874
14.84,39.1793,109.515
14.85,38.9049,108.688
14.86,38.7695,107.519
14.87,38.5895,105.732
14.88,38.2332,103.671
14.89,37.8217,101.709
14.9,37.3734,99.9806
14.91,36.8402,98.5087
14.92,36.3664,97.0138
14.93,36.053,95.5345
14.94,35.9137,94.063
14.95,35.9909,92.7723
14.96,36.2073,91.8402
14.97,36.5525,91.3921
14.98,36.9876,91.2179
14.99,37.4538,91.1833
15,37.9676,90.6487
15.01,38.5126,90.1169
15.02,39.1124,89.7704
15.03,39.8266,89.6932
15.04,40.6479,89.8879
15.05,41.5297,90.1065
15.06,42.4007,89.9869
15.07,43.1999,89.3228
15.08,43.8766,88.049
15.09,44.3303,86.2336
15.1,44.7736,85.4977
15.11,45.2008,87.2144
15.12,45.6077,88.9304
15.13,45.9985,90.6347
15.14,46.3843,93.3389
15.15,46.7061,95.7904
15.16,46.9446,97.4381
15.17,47.1181,98.4904
15.18,47.2665,99.021
15.19,47.4375,99.1675
15.2,47.6617,99.5795
15.21,47.8778,98.2149
15.22,48.0542,96.1174
15.23,48.2768,94.4144
15.24,48.4785,93.2636
15.25,48.6349,92.6664
15.26,48.7642,92.7074
15.27,48.8858,93.4028
15.28,49.0059,94.6019
15.29,48.9956,95.9302
15.3,48.8328,97.0749
15.31,48.4579,97.63
15.32,48.3887,98.0773
15.33,48.5355,97.818
15.34,48.576,96.3111
15.35,48.6079,93.7647
15.36,48.3755,91.538
15.37,48.3563,90.082
15.38,48.5619,90.2034
15.39,48.6831,89.2392
15.4,48.7276,87.5697
15.41,48.7287,85.6383
15.42,48.7291,83.4745
15.43,48.73,81.4015
15.44,48.7398,81.6102
15.45,48.7623,81.5169
15.46,48.7583,80.6634
15.47,48.7048,78.8713
15.48,48.6211,78.8355
15.49,48.5248,78.9536
15.5,48.423,79.4007
15.51,48.3979,80.0895
15.52,48.4234,80.8837
15.53,48.4613,81.6126
15.54,48.4834,84.7869
15.55,48.5051,86.7957
15.56,48.5512,86.7455
15.57,48.6422,85.0672
15.58,48.7945,82.2902
15.59,49.0077,81.2987
15.6,49.3063,81.9454
15.61,49.2528,83.0446
15.62,49.3118,84.9214
15.63,49.3601,87.6606
15.64,49.4254,90.3011
15.65,49.878,93.0194
15.66,50.1173,95.3228
15.67,50.2831,96.8801
15.68,50.4894,97.7163
15.69,50.7198,97.9197
15.7,50.9605,97.5266
15.71,51.2187,96.8435
15.72,51.4918,95.7827
15.73,51.7621,94.5456
15.74,52.0223,93.4207
15.75,52.2764,92.2271
15.76,52.5743,91.2169
15.77,52.8895,90.1984
15.78,53.1667,89.1249
15.79,53.3935,88.319
15.8,53.5892,87.6842
15.81,53.7833,87.3143
15.82,53.996,87.7496
15.83,54.2378,88.9049
15.84,54.4834,90.7663
15.85,54.6956,93.0133
15.86,54.8425,95.3304
15.87,54.9325,96.644
15.88,54.9971,97.5887
15.89,55.0856,98.344
15.9,55.2178,99.0897
15.91,55.1833,100.05
15.92,55.2176,101.394
15.93,55.1953,103.116
15.94,55.1124,104.813
15.95,55.0927,106.04
15.96,55.0783,107.008
15.97,55.0826,106.865
15.98,55.0889,105.337
15.99,55.0564,101.962
16,54.921,97.5127
16.01,54.4998,90.672
16.02,53.7394,81.3156
16.03,53.0733,75.4773
16.04,52.5019,77.3528
16.05,51.9357,78.4742
16.06,51.3624,79.02
16.07,50.7091,79.2294
16.08,50.0404,79.3402
16.09,49.3723,79.5541
16.1,48.7598,79.8728
16.11,49.7357,80.6821
16.12,50.1714,83.9039
16.13,50.204,87.4354
16.14,50.0851,89.827
16.15,49.9164,90.3824
16.16,49.7814,89.0916
16.17,49.6725,86.4016
16.18,49.5371,82.9086
16.19,49.2921,79.1833
16.2,48.8925,81.4964
16.21,48.328,83.766
16.22,47.6622,84.6032
16.23,47.0438,84.0076
16.24,46.6669,82.1846
16.25,46.0518,78.9751
16.26,45.6785,81.4056
16.27,45.3367,83.5026
16.28,45.4461,85.9493
16.29,46.5383,88.9144
16.3,47.0528,91.7467
16.31,47.452,93.529
16.32,47.8095,93.4461
16.33,48.004,93.8946
16.34,48.0725,97.4836
16.35,48.1915,98.302
16.36,48.3073,96.9739
16.37,48.4266,94.1903
16.38,48.5309,90.5524
16.39,48.5878,86.5883
16.4,48.6029,82.7593
16.41,48.7118,79.4135
16.42,48.9282,77.8387
16.43,49.6723,79.4936
16.44,50.27,81.2922
16.45,50.8094,82.7958
16.46,51.2342,83.3984
16.47,51.5571,82.8679
16.48,51.8681,81.3111
16.49,52.2821,79.1077
16.5,52.8279,76.7185
16.51,53.4152,74.5486
16.52,53.8823,72.8869
16.53,54.1002,71.8678
16.54,54.0674,71.6106
16.55,54.8029,72.5365
16.56,55.2205,76.6358
16.57,55.6292,80.5214
16.58,55.9226,84.5157
16.59,56.3884,87.1779
16.6,56.8499,88.1794
16.61,57.2561,88.1384
16.62,57.7039,90.4087
16.63,58.2705,92.4673
16.64,58.9185,94.3073
16.65,59.6835,95.9892
16.66,60.4797,97.5676
16.67,61.1958,99.0338
16.68,61.7883,100.334
16.69,62.3179,101.423
16.7,63.023,102.331
16.71,63.7998,103.106
16.72,64.5539,103.799
16.73,65.1438,104.325
16.74,65.5419,104.523
16.75,65.7422,104.265
16.76,65.9199,103.582
16.77,66.1426,102.684
16.78,66.396,101.847
16.79,66.5027,101.304
16.8,66.7306,101.204
16.81,66.6532,102.112
16.82,65.7087,99.5835
16.83,65.3451,96.6967
16.84,64.6851,94.2978
16.85,63.8947,91.2258
16.86,62.9568,90.2848
16.87,61.8881,91.5067
16.88,60.7047,93.5818
16.89,59.5389,95.5996
16.9,58.402,96.7229
16.91,57.275,96.4885
16.92,56.14,94.9099
16.93,55.0107,92.3559
16.94,53.9255,89.2017
16.95,52.9177,85.6695
16.96,52.0125,81.7495
16.97,51.1944,77.5068
16.98,50.4237,76.923
16.99,49.8262,76.5108
17,49.3262,75.8121
17.01,48.8671,74.8435
17.02,48.4564,73.7065
17.03,48.0691,73.0654
17.04,47.7066,72.0278
17.05,47.6161,70.5924
17.06,47.4536,68.8123
17.07,47.1106,66.918
17.08,46.7349,65.1851
17.09,46.392,63.8518
17.1,46.1256,64.5142
17.11,45.9366,65.135
17.12,45.7091,65.1864
17.13,45.3213,68.834
17.14,44.6989,70.1074
17.15,44.3093,69.4808
17.16,44.1338,75.2663
17.17,44.2738,78.9917
17.18,44.4756,80.6304
17.19,44.6605,80.1127
17.2,44.4901,81.3929
17.21,44.1717,87.1045
17.22,43.7254,84.1436
17.23,43.1871,78.6443
17.24,42.5692,80.4755
17.25,42.0899,80.8609
17.26,41.8431,78.873
17.27,41.7366,75.2018
17.28,41.7507,71.1182
17.29,41.8521,68.4519
17.3,41.934,67.4594
17.31,41.9349,66.8346
17.32,41.7124,66.3406
17.33,41.3369,66.0662
17.34,40.9154,66.1329
17.35,40.5083,66.6222
17.36,40.1605,67.9898
17.37,39.8774,69.3158
17.38,39.6865,70.7029
17.39,39.5049,72.5705
17.4,39.251,74.3908
17.41,38.92,75.9637
17.42,38.5581,77.2311
17.43,38.223,78.1356
17.44,38.0026,78.6444
17.45,37.8841,78.692
17.46,37.479,78.5257
17.47,37.1057,78.2033
17.48,36.6827,78.066
17.49,36.149,77.8398
17.5,35.5244,77.4848
17.51,34.8625,77.0592
17.52,34.2266,76.6487
17.53,33.662,76.341
17.54,33.1522,76.2044
17.55,32.6543,76.2411
17.56,32.1195,76.3088
17.57,31.5177,76.1314
17.58,30.8366,75.3691
17.59,30.1528,74.2852
17.6,29.5174,72.5466
17.61,29.3874,69.5467
17.62,29.845,64.7491
17.63,30.2189,60.2675
17.64,30.4927,58.3126
17.65,30.7063,58.8746
17.66,30.7564,58.8475
17.67,30.7983,57.958
17.68,30.8872,57.0108
17.69,31.071,56.5937
17.7,31.3922,56.7326
17.71,31.8617,57.447
17.72,32.3652,58.1123
17.73,32.8435,58.709
17.74,33.2812,59.1042
17.75,33.7018,59.2819
17.76,34.1469,59.4204
17.77,34.6463,59.7746
17.78,35.1989,60.5201
17.79,35.7535,61.6533
17.8,36.2504,63.0403
17.81,36.6355,64.5661
17.82,36.8954,66.2158
17.83,37.0242,68.1619
17.84,37.0818,70.1323
17.85,37.1624,72.1626
17.86,37.2681,74.3172
17.87,37.3641,76.3682
17.88,37.4183,77.9158
17.89,37.4365,78.7284
17.9,37.4672,78.9183
17.91,37.6404,78.7974
17.92,37.9023,78.7246
17.93,38.1824,78.6653
17.94,38.5165,78.3827
17.95,38.8276,77.8325
17.96,39.0639,77.1932
17.97,39.2267,76.8358
17.98,39.3457,77.189
17.99,39.4857,78.4534
18,39.6711,80.4379
18.01,39.8166,82.6013
18.02,39.8832,84.3667
18.03,39.9284,85.4565
18.04,39.919,85.9848
18.05,39.9146,86.3436
18.06,39.987,86.8644
18.07,40.1139,87.6068
18.08,40.2318,88.367
18.09,40.3176,88.9177
18.1,41.017,89.3056
18.11,40.8901,90.0008
18.12,40.6955,91.4034
18.13,41.0847,93.2548
18.14,41.0923,94.9755
18.15,41.025,96.1445
18.16,40.91,96.6817
18.17,40.7993,96.8855
18.18,40.7416,97.1297
18.19,40.7553,97.6565
18.2,40.8564,98.3688
18.21,40.9583,98.9475
18.22,41.0273,99.2209
18.23,41.0602,99.4018
18.24,41.1034,100.019
18.25,41.25,101.527
18.26,41.5991,103.905
18.27,41.9916,106.545
18.28,42.3374,108.59
18.29,42.5916,109.514
18.3,42.8025,109.394
18.31,43.0739,108.763
18.32,43.4843,108.145
18.33,44.0059,107.693
18.34,44.5301,107.337
18.35,44.9485,107.027
18.36,45.2193,106.955
18.37,45.3784,107.474
18.38,45.5038,108.818
18.39,45.6501,110.844
18.4,45.8081,112.961
18.41,45.9404,114.599
18.42,46.0214,115.575
18.43,46.0151,115.752
18.44,46.0793,115.298
18.45,46.0917,114.544
18.46,45.8444,113.985
18.47,45.5712,113.504
18.48,45.235,112.963
18.49,44.8634,113.119
18.5,44.5387,114.121
18.51,44.298,115.775
18.52,44.1584,117.58
18.53,44.7269,125.898
18.54,45.3042,119.883
18.55,45.3468,114.844
18.56,45.5287,113.922
18.57,45.7708,112.197
18.58,46.0385,110.223
18.59,46.3018,108.564
18.6,46.5084,107.392
18.61,46.6054,106.489
18.62,46.5933,105.8
18.63,46.5176,105.5
18.64,46.3429,104.691
18.65,46.182,103.983
18.66,46.035,102.95
18.67,45.8524,101.584
18.68,45.5958,99.7827
18.69,45.3497,97.6271
18.7,45.179,95.4037
18.71,45.0634,93.6906
18.72,44.9232,92.2767
18.73,44.7204,91.3842
18.74,44.4393,91.2004
18.75,44.1079,91.392
18.76,43.7792,91.8126
18.77,43.4909,92.4351
18.78,43.2383,94.8916
18.79,43.0482,98.4624
18.8,42.7629,101.883
18.81,42.3967,104.276
18.82,42.0139,105.238
18.83,41.6281,104.969
18.84,41.1457,103.841
18.85,40.8835,103.329
18.86,40.9008,102.112
18.87,40.9375,100.277
18.88,40.9473,98.2784
18.89,40.9498,96.4321
18.9,40.9272,95.1346
18.91,40.9369,95.2403
18.92,41.144,96.1694
18.93,41.5414,97.3463
18.94,41.8488,98.3974
18.95,42.1585,99.2066
18.96,42.474,100.055
18.97,42.7958,101.2
18.98,43.0557,102.797
18.99,44.2361,104.901
19,45.5679,168.708
19.01,48.4842,204.745
19.02,46.2487,115.201
19.03,46.5267,119.695
19.04,45.7542,119.799
19.05,44.3738,117.863
19.06,43.1237,115.192
19.07,42.8449,118.241
19.08,42.4764,123.28
19.09,43.0966,149.069
19.1,42.4733,133.652
19.11,41.5318,116.61
19.12,41.1328,117.302
19.13,41.7359,115.379
19.14,42.4923,112.013
19.15,43.212,107.545
19.16,44.3153,102.801
19.17,45.7455,98.3277
19.18,47.1542,94.4138
19.19,48.5765,91.4726
19.2,49.9525,90.0984
19.21,49.9681,90.1937
19.22,49.4301,91.5273
19.23,48.7312,95.022
19.24,48.0953,99.2269
19.25,47.5416,102.976
19.26,46.9529,105.664
19.27,46.2127,107.18
19.28,45.319,107.738
19.29,44.437,107.572
19.3,43.5941,106.831
19.31,42.9059,110.741
19.32,42.3271,116.054
19.33,42.1528,121.32
19.34,42.2883,125.208
19.35,43.4878,145.264
19.36,43.5452,131.552
19.37,43.4095,117.674
19.38,43.5783,116.526
19.39,44.1128,115.299
19.4,44.3712,114.886
19.41,44.2985,115.294
19.42,44.2662,116.585
19.43,44.2231,118.73
19.44,44.239,121.438
19.45,44.7494,129.89
19.46,45.6888,139.949
19.47,46.0986,131.734
19.48,46.1712,120.597
19.49,46.4765,119.959
19.5,46.6106,119.395
19.51,46.6992,117.835
19.52,46.9243,115.668
19.53,47.163,113.556
19.54,47.2706,112.562
19.55,47.2887,112.591
19.56,47.2885,112.893
19.57,47.2077,113.159
19.58,47.0858,113.113
19.59,47.0213,112.47
19.6,46.9993,111.213
19.61,46.9017,109.514
19.62,46.6948,107.687
19.63,46.4167,106.008
19.64,46.1393,104.638
19.65,45.9228,103.618
19.66,45.7726,102.86
19.67,45.6512,102.231
19.68,45.5672,101.667
19.69,45.4221,101.348
19.7,45.1772,101.232
19.71,44.8623,102.775
19.72,44.508,104.677
19.73,44.3219,106.612
19.74,44.3586,108.336
19.75,44.3126,108.995
19.76,44.3687,108.938
19.77,44.4791,107.606
19.78,44.6373,105.552
19.79,45.1161,102.906
19.8,45.2186,100.21
19.81,45.1128,98.3574
19.82,44.9286,99.2472
19.83,44.7413,99.9653
19.84,44.5934,100.406
19.85,44.4705,100.513
19.86,44.3127,100.265
19.87,44.0564,99.6255
19.88,43.686,98.5698
19.89,43.2495,97.096
19.9,42.8322,95.2332
19.91,42.5145,94.262
19.92,42.3353,94.2487
19.93,42.2603,94.2705
19.94,42.2277,93.2036
19.95,42.2691,91.9711
19.96,42.3767,89.7113
19.97,42.9072,87.0665
19.98,43.1735,84.4136
19.99,43.4033,82.0685
20,43.5747,79.5556
20.01,43.6035,77.8584
20.02,43.5122,79.9796
20.03,43.3462,81.6289
20.04,43.1627,82.7186
20.05,43.0224,83.2725
20.06,42.9577,83.4041
20.07,42.9508,83.2401
20.08,42.9366,82.7422
20.09,42.8628,81.5377
20.1,42.7034,80.5121
20.11,42.7381,80.7725
20.12,42.867,80.6577
20.13,43.153,80.13
20.14,43.5812,79.0368
20.15,44.0679,77.484
20.16,44.533,75.682
20.17,45.0567,73.8248
20.18,45.4884,72.0727
20.19,45.8432,71.7434
20.2,46.1678,73.3291
20.21,46.4672,74.9799
20.22,46.7352,76.8811
20.23,46.958,79.0321
20.24,47.1287,81.3408
20.25,47.2735,83.5025
20.26,47.4408,85.1445
20.27,47.6648,85.9745
20.28,47.9609,85.896
20.29,48.283,85.033
20.3,48.595,83.7196
20.31,48.8598,83.3287
20.32,49.0933,84.6888
20.33,49.2345,85.61
20.34,49.3576,85.9951
20.35,49.629,85.9929
20.36,49.9384,85.8581
20.37,50.226,86.2717
20.38,50.445,89.0503
20.39,50.584,91.8498
20.4,50.6909,94.1326
20.41,50.6805,95.3259
20.42,50.8229,92.3737
20.43,51.1952,97.3598
20.44,51.7562,101.112
20.45,52.7334,102.689
20.46,53.7075,103.83
20.47,54.6693,108.324
20.48,55.6246,111.581
20.49,56.7929,113.21
20.5,57.7149,112.963
20.51,58.3721,110.479
20.52,58.7785,106.168
20.53,58.9731,101.946
20.54,59.2285,105.427
20.55,59.9048,108.343
20.56,60.2062,109.014
20.57,60.3481,104.939
20.58,60.4047,97.7663
20.59,60.3204,90.2575
20.6,60.0935,88.869
20.61,59.7685,86.9025
20.62,59.4294,85.991
20.63,59.6366,87.154
20.64,60.3714,88.0072
20.65,60.7973,89.6072
20.66,61.2188,91.7744
20.67,61.5747,94.2621
