9.15,0.851825291667,1.00598
9.16,0.852428041667,1.00598
9.17,0.853011375,1.00598
9.18,0.853594708333,1.00598
9.19,0.854178041667,1.00598
9.2,0.854761333333,1.00598
9.21,0.855344708333,1.00598
9.22,0.855857333333,1.00598
9.23,0.856357416667,1.00598
9.24,0.856857416667,1.00598
9.25,0.857357416667,1.00598
9.26,0.857832416667,1.00598
9.27,0.858249041667,1.00598
9.28,0.858625333333,1.00598
9.29,0.858958666667,1.00598
9.3,0.859292083333,1.00598
9.31,0.859631458333,1.00598
9.32,0.860065416667,1.00598
9.33,0.860482083333,1.00598
9.34,0.86089875,1.00598
9.35,0.8613155,1.00598
9.36,0.861732125,1.00598
9.37,0.862148875,1.00598
9.38,0.862508708333,1.00598
9.39,0.862842041667,1.00598
9.4,0.863175375,1.00598
9.41,0.863508708333,1.00598
9.42,0.863842083333,1.00598
9.43,0.864175458333,1.00598
9.44,0.864462291667,1.00598
9.45,0.864712333333,1.00598
9.46,0.864962333333,1.00598
9.47,0.865212291667,1.00598
9.48,0.865462291667,1.00598
9.49,0.865712333333,1.00598
9.5,0.865962375,1.00598
9.51,0.866212416667,1.00598
9.52,0.866462458333,1.00598
9.53,0.866778166667,1.00598
9.54,0.867111541667,1.00598
9.55,0.867444875,1.00598
9.56,0.86777825,1.00598
9.57,0.868111625,1.00598
9.58,0.868445,1.00598
9.59,0.868778375,1.00598
9.6,0.869100791667,1.00598
9.61,0.869239583333,1.00664
9.62,0.86915625,1.00864
9.63,0.869105958333,1.01064
9.64,0.869105875,1.01264
9.65,0.869115625,1.01464
9.66,0.869198958333,1.01664
9.67,0.869282583333,1.01865
9.68,0.869365875,1.02065
9.69,0.86944925,1.02265
9.7,0.869508875,1.02465
9.71,0.869508833333,1.02665
9.72,0.869508833333,1.02865
9.73,0.869508833333,1.03065
9.74,0.869508708333,1.03265
9.75,0.869508666667,1.03465
9.76,0.869508708333,1.03665
9.77,0.869508666667,1.03865
9.78,0.869508708333,1.04065
9.79,0.869508708333,1.04265
9.8,0.86950875,1.04465
9.81,0.869508708333,1.04665
9.82,0.869508666667,1.04865
9.83,0.869536291667,1.05065
9.84,0.869619583333,1.05265
9.85,0.869702958333,1.05465
9.86,0.869786291667,1.05665
9.87,0.869869666667,1.05865
9.88,0.869953041667,1.06065
9.89,0.870036333333,1.06265
9.9,0.870119708333,1.06465
9.91,0.870143833333,1.06523
9.92,0.870143875,1.06523
9.93,0.87022475,1.06523
9.94,0.870308125,1.06523
9.95,0.8703915,1.06523
9.96,0.870474791667,1.06523
9.97,0.870558208333,1.06523
9.98,0.8706415,1.06523
9.99,0.870724875,1.06523
10.0,0.870808208333,1.06523
10.01,0.870891583333,1.06523
10.02,0.870974958333,1.06523
10.03,0.87105825,1.06523
10.04,0.871141625,1.06523
10.05,0.871224958333,1.06523
10.06,0.871308333333,1.06523
10.07,0.871391666667,1.06523
10.08,0.871475041667,1.06523
10.09,0.871558416667,1.06523
10.1,0.871641708333,1.06523
10.11,0.871721041667,1.06523
10.12,0.871721083333,1.06523
10.13,0.871721166667,1.06523
10.14,0.871766,1.06523
10.15,0.871849333333,1.06523
10.16,0.871932708333,1.06523
10.17,0.872016,1.06523
10.18,0.87209925,1.06523
10.19,0.872182666667,1.06523
10.2,0.872265958333,1.06523
10.21,0.872349291667,1.06523
10.22,0.872432625,1.06523
10.23,0.872502416667,1.06523
10.24,0.872502375,1.06523
10.25,0.872494458333,1.06523
10.26,0.872411166667,1.06523
10.27,0.872327833333,1.06523
10.28,0.872244458333,1.06523
10.29,0.872161125,1.06523
10.3,0.872077708333,1.06523
10.31,0.871994708333,1.06523
10.32,0.871911375,1.06523
10.33,0.871828083333,1.06523
10.34,0.871744708333,1.06523
10.35,0.871661333333,1.06523
10.36,0.871578,1.06523
10.37,0.87149475,1.06523
10.38,0.87141175,1.06523
10.39,0.871328416667,1.06523
10.4,0.871245125,1.06523
10.41,0.871189083333,1.06456
10.42,0.871144458333,1.06256
10.43,0.871061208333,1.06056
10.44,0.870977791667,1.05856
10.45,0.870894458333,1.05656
10.46,0.870811125,1.05456
10.47,0.870727833333,1.05256
10.48,0.8706445,1.05056
10.49,0.870561208333,1.04856
10.5,0.870477833333,1.04656
10.51,0.870394375,1.04456
10.52,0.8702715,1.04567
10.53,0.870104833333,1.04767
10.54,0.86998475,1.04967
10.55,0.869818083333,1.05167
10.56,0.869651416667,1.05367
10.57,0.86948475,1.05567
10.58,0.869317958333,1.05767
10.59,0.869151291667,1.05967
10.6,0.868984208333,1.06167
10.61,0.868817625,1.06367
10.62,0.868650958333,1.06567
10.63,0.868484291667,1.06767
10.64,0.868394375,1.06967
10.65,0.868251666667,1.07167
10.66,0.868085,1.07367
10.67,0.86794625,1.07567
10.68,0.867863,1.07767
10.69,0.867779833333,1.07967
10.7,0.867652791667,1.08062
10.71,0.867486083333,1.08062
10.72,0.867319375,1.08062
10.73,0.867152708333,1.08062
10.74,0.866986,1.08062
10.75,0.866819416667,1.08062
10.76,0.86665275,1.08062
10.77,0.866486166667,1.08062
10.78,0.866313916667,1.08062
10.79,0.866063875,1.08062
10.8,0.865813875,1.08062
10.81,0.865535083333,1.08062
10.82,0.865201791667,1.08062
10.83,0.864868458333,1.08062
10.84,0.864535166667,1.08062
10.85,0.864201625,1.08062
10.86,0.863868208333,1.08062
10.87,0.863534875,1.08062
10.88,0.863201541667,1.08062
10.89,0.86286825,1.08062
10.9,0.862535333333,1.08062
10.91,0.862280416667,1.08062
10.92,0.862030375,1.08062
10.93,0.861780333333,1.08062
10.94,0.861530333333,1.08062
10.95,0.861227916667,1.08062
10.96,0.860894625,1.08062
10.97,0.860561291667,1.08062
10.98,0.860227958333,1.08062
10.99,0.859894583333,1.08062
11.0,0.85956125,1.08062
11.01,0.859227875,1.08062
11.02,0.858894541667,1.08062
11.03,0.85856125,1.08062
11.04,0.858227916667,1.08062
11.05,0.857894583333,1.08062
11.06,0.85756125,1.08062
11.07,0.857227916667,1.08062
11.08,0.856894583333,1.08062
11.09,0.85656125,1.08062
11.1,0.856227958333,1.08062
11.11,0.855894625,1.08062
11.12,0.855561291667,1.08062
11.13,0.855227958333,1.08062
11.14,0.854894625,1.08062
11.15,0.854561291667,1.08062
11.16,0.854227958333,1.08062
11.17,0.853894666667,1.08062
11.18,0.853561333333,1.08062
11.19,0.853228,1.08062
11.2,0.852894666667,1.08062
11.21,0.852617208333,1.07996
11.22,0.852450541667,1.07796
11.23,0.852283791667,1.07596
11.24,0.852117166667,1.07396
11.25,0.851950541667,1.07196
11.26,0.851783875,1.06996
11.27,0.851616666667,1.06795
11.28,0.85145,1.06595
11.29,0.851370208333,1.06395
11.3,0.851370166667,1.06195
11.31,0.851370166667,1.05995
11.32,0.851370166667,1.05795
11.33,0.851370166667,1.05595
11.34,0.851370083333,1.05395
11.35,0.851370083333,1.05195
11.36,0.851370083333,1.04995
11.37,0.85137,1.04795
11.38,0.851370041667,1.04595
11.39,0.851370083333,1.04395
11.4,0.851370083333,1.04195
11.41,0.851370041667,1.03995
11.42,0.85137,1.03795
11.43,0.85141275,1.03595
11.44,0.851496,1.03395
11.45,0.851497333333,1.03195
11.46,0.851497333333,1.02995
11.47,0.851497375,1.02795
11.48,0.851497333333,1.02595
11.49,0.851520416667,1.02395
11.5,0.85160375,1.02195
11.51,0.851687041667,1.01995
11.52,0.851770416667,1.01795
11.53,0.85185375,1.01595
11.54,0.851937125,1.01395
11.55,0.852020458333,1.01195
11.56,0.852103708333,1.00995
11.57,0.852187041667,1.00795
11.58,0.852270375,1.00595
11.59,0.85232075,1.00395
11.6,0.85232075,1.00195
11.61,0.852320708333,0.99995
11.62,0.852320708333,0.99795
11.63,0.852320625,0.99595
11.64,0.852320625,0.99395
11.65,0.852320583333,0.99195
11.66,0.852320583333,0.991663
11.67,0.852320583333,0.993663
11.68,0.852263583333,0.995663
11.69,0.85218025,0.997663
11.7,0.852096833333,0.999663
11.71,0.852013375,1.00166
11.72,0.85193,1.00366
11.73,0.851846625,1.00566
11.74,0.851763291667,1.00766
11.75,0.85168,1.00966
11.76,0.851548333333,1.0105
11.77,0.851381583333,1.0105
11.78,0.851214916667,1.0105
11.79,0.851048208333,1.0105
11.8,0.8508815,1.0105
11.81,0.850714833333,1.0105
11.82,0.850548208333,1.0105
11.83,0.850381583333,1.0105
11.84,0.850214833333,1.0105
11.85,0.850048166667,1.0105
11.86,0.849881458333,1.0105
11.87,0.84971475,1.0105
11.88,0.849548083333,1.0105
11.89,0.849381458333,1.0105
11.9,0.849214833333,1.0105
11.91,0.849048083333,1.0105
11.92,0.848881416667,1.0105
11.93,0.84871475,1.0105
11.94,0.848548083333,1.0105
11.95,0.848303166667,1.0105
11.96,0.848053166667,1.0105
11.97,0.84780325,1.0105
11.98,0.847553166667,1.0105
11.99,0.847303166667,1.0105
12.0,0.847085541667,1.0105
12.01,0.846954208333,1.00983
12.02,0.846863333333,1.00783
12.03,0.846779875,1.00583
12.04,0.846696541667,1.00383
12.05,0.846613166667,1.00183
12.06,0.846529958333,0.999832
12.07,0.846446583333,0.997832
12.08,0.84636325,0.995832
12.09,0.84628,0.993832
12.1,0.846196541667,0.991831
12.11,0.84603325,0.989831
12.12,0.845866625,0.987831
12.13,0.845699958333,0.985831
12.14,0.84553325,0.983831
12.15,0.845366625,0.981831
12.16,0.8452,0.979831
12.17,0.845033291667,0.977831
12.18,0.844866458333,0.97583
12.19,0.844699833333,0.97383
12.2,0.84453325,0.97183
12.21,0.844366541667,0.972732
12.22,0.844199875,0.974732
12.23,0.84403325,0.976733
12.24,0.843866583333,0.978733
12.25,0.84369975,0.980733
12.26,0.843533125,0.982733
12.27,0.843366541667,0.984733
12.28,0.843199833333,0.986733
12.29,0.843033166667,0.988733
12.3,0.842866541667,0.990734
12.31,0.842699916667,0.992734
12.32,0.842533125,0.994734
12.33,0.84244625,0.996734
12.34,0.84242,0.998734
12.35,0.842336458333,1.00073
12.36,0.842253125,1.00273
12.37,0.842169791667,1.00473
12.38,0.8420865,1.00673
12.39,0.842003041667,1.00873
12.4,0.841920166667,1.01074
12.41,0.841741958333,1.01274
12.42,0.841491958333,1.01474
12.43,0.841208625,1.01594
12.44,0.84087525,1.01594
12.45,0.840493416667,1.01594
12.46,0.840076625,1.01594
12.47,0.839659958333,1.01594
12.48,0.839243375,1.01594
12.49,0.838826708333,1.01594
12.5,0.838410041667,1.01594
12.51,0.837993333333,1.01594
12.52,0.837576666667,1.01594
12.53,0.837148416667,1.01594
12.54,0.836648416667,1.01594
12.55,0.836148458333,1.01594
12.56,0.8356485,1.01594
12.57,0.835227541667,1.01594
12.58,0.834810833333,1.01594
12.59,0.834394166667,1.01594
12.6,0.833977375,1.01594
12.61,0.833560708333,1.01594
12.62,0.833144083333,1.01594
12.63,0.832791958333,1.01594
12.64,0.832458625,1.01594
12.65,0.832125291667,1.01594
12.66,0.831791958333,1.01594
12.67,0.8314585,1.01594
12.68,0.831125166667,1.01594
12.69,0.830791875,1.01594
12.7,0.830458583333,1.01594
12.71,0.83012525,1.01594
12.72,0.829791916667,1.01594
12.73,0.829458583333,1.01594
12.74,0.829125166667,1.01594
12.75,0.828862125,1.01594
12.76,0.828612125,1.01594
12.77,0.828362208333,1.01594
12.78,0.828112208333,1.01594
12.79,0.827928375,1.01594
12.8,0.827761708333,1.01594
12.81,0.827872708333,1.01527
12.82,0.828539375,1.01327
12.83,0.829205958333,1.01127
12.84,0.829872666667,1.00927
12.85,0.830539333333,1.00727
12.86,0.831206041667,1.00527
12.87,0.831893666667,1.00327
12.88,0.832643666667,1.00127
12.89,0.833393833333,0.999274
12.9,0.834143791667,0.997274
12.91,0.834893833333,0.995273
12.92,0.835643875,0.993273
12.93,0.836393958333,0.991273
12.94,0.837143958333,0.993107
12.95,0.837893958333,0.995107
12.96,0.838643958333,0.997107
12.97,0.839393916667,0.999107
12.98,0.840144041667,1.00111
12.99,0.840894083333,1.00311
13.0,0.841644166667,1.00511
13.01,0.842347083333,1.00598
13.02,0.843013791667,1.00598
13.03,0.843680458333,1.00598
13.04,0.844347083333,1.00598
13.05,0.84501375,1.00598
13.06,0.845680458333,1.00598
13.07,0.846347208333,1.00598
13.08,0.847013875,1.00598
13.09,0.847680625,1.00598
13.1,0.848347291667,1.00598
13.11,0.849013958333,1.00598
13.12,0.849746916667,1.00598
13.13,0.850491875,1.00598
13.14,0.851158625,1.00598
13.15,0.851825291667,1.00598
13.16,0.852428041667,1.00598
13.17,0.853011375,1.00598
13.18,0.853594708333,1.00598
13.19,0.854178041667,1.00598
13.2,0.854761333333,1.00598
13.21,0.855344708333,1.00598
13.22,0.855857333333,1.00598
13.23,0.856357416667,1.00598
13.24,0.856857416667,1.00598
13.25,0.857357416667,1.00598
13.26,0.857832416667,1.00598
13.27,0.858249041667,1.00598
13.28,0.858625333333,1.00598
13.29,0.858958666667,1.00598
13.3,0.859292083333,1.00598
13.31,0.859631458333,1.00598
13.32,0.860065416667,1.00598
13.33,0.860482083333,1.00598
13.34,0.86089875,1.00598
13.35,0.8613155,1.00598
13.36,0.861732125,1.00598
13.37,0.862148875,1.00598
13.38,0.862508708333,1.00598
13.39,0.862842041667,1.00598
13.4,0.863175375,1.00598
13.41,0.863508708333,1.00598
13.42,0.863842083333,1.00598
13.43,0.864175458333,1.00598
13.44,0.864462291667,1.00598
13.45,0.864712333333,1.00598
13.46,0.864962333333,1.00598
13.47,0.865212291667,1.00598
13.48,0.865462291667,1.00598
13.49,0.865712333333,1.00598
13.5,0.865962375,1.00598
13.51,0.866212416667,1.00598
13.52,0.866462458333,1.00598
13.53,0.866778166667,1.00598
13.54,0.867111541667,1.00598
13.55,0.867444875,1.00598
13.56,0.86777825,1.00598
13.57,0.868111625,1.00598
13.58,0.868445,1.00598
13.59,0.868778375,1.00598
13.6,0.869100791667,1.00598
13.61,0.869239583333,1.00664
13.62,0.86915625,1.00864
13.63,0.869105958333,1.01064
13.64,0.869105875,1.01264
13.65,0.869115625,1.01464
13.66,0.869198958333,1.01664
13.67,0.869282583333,1.01865
13.68,0.869365875,1.02065
13.69,0.86944925,1.02265
13.7,0.869508875,1.02465
13.71,0.869508833333,1.02665
13.72,0.869508833333,1.02865
13.73,0.869508833333,1.03065
13.74,0.869508708333,1.03265
13.75,0.869508666667,1.03465
13.76,0.869508708333,1.03665
13.77,0.869508666667,1.03865
13.78,0.869508708333,1.04065
13.79,0.869508708333,1.04265
13.8,0.86950875,1.04465
13.81,0.869508708333,1.04665
13.82,0.869508666667,1.04865
13.83,0.869536291667,1.05065
13.84,0.869619583333,1.05265
13.85,0.869702958333,1.05465
13.86,0.869786291667,1.05665
13.87,0.869869666667,1.05865
13.88,0.869953041667,1.06065
13.89,0.870036333333,1.06265
13.9,0.870119708333,1.06465
13.91,0.870143833333,1.06523
13.92,0.870143875,1.06523
13.93,0.87022475,1.06523
13.94,0.870308125,1.06523
13.95,0.8703915,1.06523
13.96,0.870474791667,1.06523
13.97,0.870558208333,1.06523
13.98,0.8706415,1.06523
13.99,0.870724875,1.06523
14.0,0.870808208333,1.06523
14.01,0.870891583333,1.06523
14.02,0.870974958333,1.06523
14.03,0.87105825,1.06523
14.04,0.871141625,1.06523
14.05,0.871224958333,1.06523
14.06,0.871308333333,1.06523
14.07,0.871391666667,1.06523
14.08,0.871475041667,1.06523
14.09,0.871558416667,1.06523
14.1,0.871641708333,1.06523
14.11,0.871721041667,1.06523
14.12,0.871721083333,1.06523
14.13,0.871721166667,1.06523
14.14,0.871766,1.06523
14.15,0.871849333333,1.06523
14.16,0.871932708333,1.06523
14.17,0.872016,1.06523
14.18,0.87209925,1.06523
14.19,0.872182666667,1.06523
14.2,0.872265958333,1.06523
14.21,0.872349291667,1.06523
14.22,0.872432625,1.06523
14.23,0.872502416667,1.06523
14.24,0.872502375,1.06523
14.25,0.872494458333,1.06523
14.26,0.872411166667,1.06523
14.27,0.872327833333,1.06523
14.28,0.872244458333,1.06523
14.29,0.872161125,1.06523
14.3,0.872077708333,1.06523
14.31,0.871994708333,1.06523
14.32,0.871911375,1.06523
14.33,0.871828083333,1.06523
14.34,0.871744708333,1.06523
14.35,0.871661333333,1.06523
14.36,0.871578,1.06523
14.37,0.87149475,1.06523
14.38,0.87141175,1.06523
14.39,0.871328416667,1.06523
14.4,0.871245125,1.06523
14.41,0.871189083333,1.06456
14.42,0.871144458333,1.06256
14.43,0.871061208333,1.06056
14.44,0.870977791667,1.05856
14.45,0.870894458333,1.05656
14.46,0.870811125,1.05456
14.47,0.870727833333,1.05256
14.48,0.8706445,1.05056
14.49,0.870561208333,1.04856
14.5,0.870477833333,1.04656
14.51,0.870394375,1.04456
14.52,0.8702715,1.04567
14.53,0.870104833333,1.04767
14.54,0.86998475,1.04967
14.55,0.869818083333,1.05167
14.56,0.869651416667,1.05367
14.57,0.86948475,1.05567
14.58,0.869317958333,1.05767
14.59,0.869151291667,1.05967
14.6,0.868984208333,1.06167
14.61,0.868817625,1.06367
14.62,0.868650958333,1.06567
14.63,0.868484291667,1.06767
14.64,0.868394375,1.06967
14.65,0.868251666667,1.07167
14.66,0.868085,1.07367
14.67,0.86794625,1.07567
14.68,0.867863,1.07767
14.69,0.867779833333,1.07967
14.7,0.867652791667,1.08062
14.71,0.867486083333,1.08062
14.72,0.867319375,1.08062
14.73,0.867152708333,1.08062
14.74,0.866986,1.08062
14.75,0.866819416667,1.08062
14.76,0.86665275,1.08062
14.77,0.866486166667,1.08062
14.78,0.866313916667,1.08062
14.79,0.866063875,1.08062
14.8,0.865813875,1.08062
14.81,0.865535083333,1.08062
14.82,0.865201791667,1.08062
14.83,0.864868458333,1.08062
14.84,0.864535166667,1.08062
14.85,0.864201625,1.08062
14.86,0.863868208333,1.08062
14.87,0.863534875,1.08062
14.88,0.863201541667,1.08062
14.89,0.86286825,1.08062
14.9,0.862535333333,1.08062
14.91,0.862280416667,1.08062
14.92,0.862030375,1.08062
14.93,0.861780333333,1.08062
14.94,0.861530333333,1.08062
14.95,0.861227916667,1.08062
14.96,0.860894625,1.08062
14.97,0.860561291667,1.08062
14.98,0.860227958333,1.08062
14.99,0.859894583333,1.08062
15.0,0.85956125,1.08062
15.01,0.859227875,1.08062
15.02,0.858894541667,1.08062
15.03,0.85856125,1.08062
15.04,0.858227916667,1.08062
15.05,0.857894583333,1.08062
15.06,0.85756125,1.08062
15.07,0.857227916667,1.08062
15.08,0.856894583333,1.08062
15.09,0.85656125,1.08062
15.1,0.856227958333,1.08062
15.11,0.855894625,1.08062
15.12,0.855561291667,1.08062
15.13,0.855227958333,1.08062
15.14,0.854894625,1.08062
15.15,0.854561291667,1.08062
15.16,0.854227958333,1.08062
15.17,0.853894666667,1.08062
15.18,0.853561333333,1.08062
15.19,0.853228,1.08062
15.2,0.852894666667,1.08062
15.21,0.852617208333,1.07996
15.22,0.852450541667,1.07796
15.23,0.852283791667,1.07596
15.24,0.852117166667,1.07396
15.25,0.851950541667,1.07196
15.26,0.851783875,1.06996
15.27,0.851616666667,1.06795
15.28,0.85145,1.06595
15.29,0.851370208333,1.06395
15.3,0.851370166667,1.06195
15.31,0.851370166667,1.05995
15.32,0.851370166667,1.05795
15.33,0.851370166667,1.05595
15.34,0.851370083333,1.05395
15.35,0.851370083333,1.05195
15.36,0.851370083333,1.04995
15.37,0.85137,1.04795
15.38,0.851370041667,1.04595
15.39,0.851370083333,1.04395
15.4,0.851370083333,1.04195
15.41,0.851370041667,1.03995
15.42,0.85137,1.03795
15.43,0.85141275,1.03595
15.44,0.851496,1.03395
15.45,0.851497333333,1.03195
15.46,0.851497333333,1.02995
15.47,0.851497375,1.02795
15.48,0.851497333333,1.02595
15.49,0.851520416667,1.02395
15.5,0.85160375,1.02195
15.51,0.851687041667,1.01995
15.52,0.851770416667,1.01795
15.53,0.85185375,1.01595
15.54,0.851937125,1.01395
15.55,0.852020458333,1.01195
15.56,0.852103708333,1.00995
15.57,0.852187041667,1.00795
15.58,0.852270375,1.00595
15.59,0.85232075,1.00395
15.6,0.85232075,1.00195
15.61,0.852320708333,0.99995
15.62,0.852320708333,0.99795
15.63,0.852320625,0.99595
15.64,0.852320625,0.99395
15.65,0.852320583333,0.99195
15.66,0.852320583333,0.991663
15.67,0.852320583333,0.993663
15.68,0.852263583333,0.995663
15.69,0.85218025,0.997663
15.7,0.852096833333,0.999663
15.71,0.852013375,1.00166
15.72,0.85193,1.00366
15.73,0.851846625,1.00566
15.74,0.851763291667,1.00766
15.75,0.85168,1.00966
15.76,0.851548333333,1.0105
15.77,0.851381583333,1.0105
15.78,0.851214916667,1.0105
15.79,0.851048208333,1.0105
15.8,0.8508815,1.0105
15.81,0.850714833333,1.0105
15.82,0.850548208333,1.0105
15.83,0.850381583333,1.0105
15.84,0.850214833333,1.0105
15.85,0.850048166667,1.0105
15.86,0.849881458333,1.0105
15.87,0.84971475,1.0105
15.88,0.849548083333,1.0105
15.89,0.849381458333,1.0105
15.9,0.849214833333,1.0105
15.91,0.849048083333,1.0105
15.92,0.848881416667,1.0105
15.93,0.84871475,1.0105
15.94,0.848548083333,1.0105
15.95,0.848303166667,1.0105
15.96,0.848053166667,1.0105
15.97,0.84780325,1.0105
15.98,0.847553166667,1.0105
15.99,0.847303166667,1.0105
16.0,0.847085541667,1.0105
16.01,0.846954208333,1.00983
16.02,0.846863333333,1.00783
16.03,0.846779875,1.00583
16.04,0.846696541667,1.00383
16.05,0.846613166667,1.00183
16.06,0.846529958333,0.999832
16.07,0.846446583333,0.997832
16.08,0.84636325,0.995832
16.09,0.84628,0.993832
16.1,0.846196541667,0.991831
16.11,0.84603325,0.989831
16.12,0.845866625,0.987831
16.13,0.845699958333,0.985831
16.14,0.84553325,0.983831
16.15,0.845366625,0.981831
16.16,0.8452,0.979831
16.17,0.845033291667,0.977831
16.18,0.844866458333,0.97583
16.19,0.844699833333,0.97383
16.2,0.84453325,0.97183
16.21,0.844366541667,0.972732
16.22,0.844199875,0.974732
16.23,0.84403325,0.976733
16.24,0.843866583333,0.978733
16.25,0.84369975,0.980733
16.26,0.843533125,0.982733
16.27,0.843366541667,0.984733
16.28,0.843199833333,0.986733
16.29,0.843033166667,0.988733
16.3,0.842866541667,0.990734
16.31,0.842699916667,0.992734
16.32,0.842533125,0.994734
16.33,0.84244625,0.996734
16.34,0.84242,0.998734
16.35,0.842336458333,1.00073
16.36,0.842253125,1.00273
16.37,0.842169791667,1.00473
16.38,0.8420865,1.00673
16.39,0.842003041667,1.00873
16.4,0.841920166667,1.01074
16.41,0.841741958333,1.01274
16.42,0.841491958333,1.01474
16.43,0.841208625,1.01594
16.44,0.84087525,1.01594
16.45,0.840493416667,1.01594
16.46,0.840076625,1.01594
16.47,0.839659958333,1.01594
16.48,0.839243375,1.01594
16.49,0.838826708333,1.01594
16.5,0.838410041667,1.01594
16.51,0.837993333333,1.01594
16.52,0.837576666667,1.01594
16.53,0.837148416667,1.01594
16.54,0.836648416667,1.01594
16.55,0.836148458333,1.01594
16.56,0.8356485,1.01594
16.57,0.835227541667,1.01594
16.58,0.834810833333,1.01594
16.59,0.834394166667,1.01594
16.6,0.833977375,1.01594
16.61,0.833560708333,1.01594
16.62,0.833144083333,1.01594
16.63,0.832791958333,1.01594
16.64,0.832458625,1.01594
16.65,0.832125291667,1.01594
16.66,0.831791958333,1.01594
16.67,0.8314585,1.01594
16.68,0.831125166667,1.01594
16.69,0.830791875,1.01594
16.7,0.830458583333,1.01594
16.71,0.83012525,1.01594
16.72,0.829791916667,1.01594
16.73,0.829458583333,1.01594
16.74,0.829125166667,1.01594
16.75,0.828862125,1.01594
16.76,0.828612125,1.01594
16.77,0.828362208333,1.01594
16.78,0.828112208333,1.01594
16.79,0.827928375,1.01594
16.8,0.827761708333,1.01594
16.81,0.827872708333,1.01527
16.82,0.828539375,1.01327
16.83,0.829205958333,1.01127
16.84,0.829872666667,1.00927
16.85,0.830539333333,1.00727
16.86,0.831206041667,1.00527
16.87,0.831893666667,1.00327
16.88,0.832643666667,1.00127
16.89,0.833393833333,0.999274
16.9,0.834143791667,0.997274
16.91,0.834893833333,0.995273
16.92,0.835643875,0.993273
16.93,0.836393958333,0.991273
16.94,0.837143958333,0.993107
16.95,0.837893958333,0.995107
16.96,0.838643958333,0.997107
16.97,0.839393916667,0.999107
16.98,0.840144041667,1.00111
16.99,0.840894083333,1.00311
17.0,0.841644166667,1.00511
17.01,0.842347083333,1.00598
17.02,0.843013791667,1.00598
17.03,0.843680458333,1.00598
17.04,0.844347083333,1.00598
17.05,0.84501375,1.00598
17.06,0.845680458333,1.00598
17.07,0.846347208333,1.00598
17.08,0.847013875,1.00598
17.09,0.847680625,1.00598
17.1,0.848347291667,1.00598
17.11,0.849013958333,1.00598
17.12,0.849746916667,1.00598
17.13,0.850491875,1.00598
17.14,0.851158625,1.00598
17.15,0.851825291667,1.00598
17.16,0.852428041667,1.00598
17.17,0.853011375,1.00598
17.18,0.853594708333,1.00598
17.19,0.854178041667,1.00598
17.2,0.854761333333,1.00598
17.21,0.855344708333,1.00598
17.22,0.855857333333,1.00598
17.23,0.856357416667,1.00598
17.24,0.856857416667,1.00598
17.25,0.857357416667,1.00598
17.26,0.857832416667,1.00598
17.27,0.858249041667,1.00598
17.28,0.858625333333,1.00598
17.29,0.858958666667,1.00598
17.3,0.859292083333,1.00598
17.31,0.859631458333,1.00598
17.32,0.860065416667,1.00598
17.33,0.860482083333,1.00598
17.34,0.86089875,1.00598
17.35,0.8613155,1.00598
17.36,0.861732125,1.00598
17.37,0.862148875,1.00598
17.38,0.862508708333,1.00598
17.39,0.862842041667,1.00598
17.4,0.863175375,1.00598
17.41,0.863508708333,1.00598
17.42,0.863842083333,1.00598
17.43,0.864175458333,1.00598
17.44,0.864462291667,1.00598
17.45,0.864712333333,1.00598
17.46,0.864962333333,1.00598
17.47,0.865212291667,1.00598
17.48,0.865462291667,1.00598
17.49,0.865712333333,1.00598
17.5,0.865962375,1.00598
17.51,0.866212416667,1.00598
17.52,0.866462458333,1.00598
17.53,0.866778166667,1.00598
17.54,0.867111541667,1.00598
17.55,0.867444875,1.00598
17.56,0.86777825,1.00598
17.57,0.868111625,1.00598
17.58,0.868445,1.00598
17.59,0.868778375,1.00598
17.6,0.869100791667,1.00598
17.61,0.869239583333,1.00664
17.62,0.86915625,1.00864
17.63,0.869105958333,1.01064
17.64,0.869105875,1.01264
17.65,0.869115625,1.01464
17.66,0.869198958333,1.01664
17.67,0.869282583333,1.01865
17.68,0.869365875,1.02065
17.69,0.86944925,1.02265
17.7,0.869508875,1.02465
17.71,0.869508833333,1.02665
17.72,0.869508833333,1.02865
17.73,0.869508833333,1.03065
17.74,0.869508708333,1.03265
17.75,0.869508666667,1.03465
17.76,0.869508708333,1.03665
17.77,0.869508666667,1.03865
17.78,0.869508708333,1.04065
17.79,0.869508708333,1.04265
17.8,0.86950875,1.04465
17.81,0.869508708333,1.04665
17.82,0.869508666667,1.04865
17.83,0.869536291667,1.05065
17.84,0.869619583333,1.05265
17.85,0.869702958333,1.05465
17.86,0.869786291667,1.05665
17.87,0.869869666667,1.05865
17.88,0.869953041667,1.06065
17.89,0.870036333333,1.06265
17.9,0.870119708333,1.06465
17.91,0.870143833333,1.06523
17.92,0.870143875,1.06523
17.93,0.87022475,1.06523
17.94,0.870308125,1.06523
17.95,0.8703915,1.06523
17.96,0.870474791667,1.06523
17.97,0.870558208333,1.06523
17.98,0.8706415,1.06523
17.99,0.870724875,1.06523
18.0,0.870808208333,1.06523
18.01,0.870891583333,1.06523
18.02,0.870974958333,1.06523
18.03,0.87105825,1.06523
18.04,0.871141625,1.06523
18.05,0.871224958333,1.06523
18.06,0.871308333333,1.06523
18.07,0.871391666667,1.06523
18.08,0.871475041667,1.06523
18.09,0.871558416667,1.06523
