17.47,1.04263,0.873398,0.887323,0.722919,0.995145,0.793635,0.874026,1.03891,1.00495,0.929191,0.700941,0.908625,0.857167,0.894079,0.749229,0.983634,0.935812,1.03963,0.814526,0.806419,0.871258,0.704971,0.888807,0.95248
17.48,1.0438,0.874826,0.888822,0.722471,0.996767,0.789187,0.873703,1.03811,1.00615,0.929374,0.696912,0.906357,0.854333,0.896744,0.746792,0.98404,0.93678,1.03905,0.81796,0.807775,0.874326,0.70494,0.889701,0.952365
17.49,1.04494,0.87577,0.889623,0.722856,0.997456,0.784956,0.872905,1.03788,1.0053,0.930061,0.692893,0.904038,0.851221,0.899518,0.746765,0.98599,0.93756,1.03758,0.820943,0.809135,0.875659,0.705121,0.890866,0.952219
17.5,1.04551,0.875738,0.889863,0.723523,0.997402,0.78132,0.871494,1.03847,1.00345,0.930362,0.688925,0.901839,0.848423,0.902337,0.748409,0.988855,0.93794,1.03565,0.823199,0.810531,0.875804,0.705482,0.892431,0.952002
17.51,1.04535,0.874569,0.889686,0.724129,0.996968,0.778412,0.869708,1.03978,1.00146,0.929675,0.685126,0.899989,0.846189,0.905107,0.751081,0.991968,0.937716,1.03384,0.82458,0.811976,0.875385,0.705994,0.89437,0.951711
17.52,1.04451,0.872475,0.889234,0.724547,0.996529,0.77619,0.867945,1.04141,0.999816,0.927762,0.681635,0.898697,0.844503,0.907758,0.754318,0.99483,0.936823,1.03259,0.825048,0.813528,0.874914,0.706571,0.89655,0.951381
17.53,1.04321,0.869919,0.88863,0.72477,0.996406,0.774507,0.866566,1.04276,0.998694,0.924668,0.678505,0.898012,0.843174,0.910175,0.757819,0.997192,0.935545,1.03194,0.824781,0.815543,0.874613,0.706873,0.898859,0.951076
17.54,1.04171,0.867434,0.887941,0.724778,0.996832,0.773148,0.865794,1.04338,0.998057,0.920619,0.675795,0.897769,0.842018,0.912132,0.761375,0.999107,0.934144,1.03182,0.824073,0.818176,0.874605,0.706747,0.901112,0.950858
17.55,1.04016,0.86542,0.887154,0.724462,0.997873,0.7719,0.865666,1.04306,0.997752,0.915955,0.673516,0.897636,0.841,0.913539,0.764826,1.00077,0.932753,1.03211,0.823121,0.821321,0.874932,0.706271,0.903179,0.950761
17.56,1.03867,0.864117,0.88611,0.72367,0.999483,0.770593,0.866058,1.04186,0.997556,0.911077,0.671691,0.897398,0.840172,0.914447,0.768054,1.00225,0.931409,1.03265,0.822043,0.824774,0.87561,0.705615,0.904935,0.950762
17.57,1.03732,0.863578,0.884644,0.722301,1.00155,0.769137,0.866755,1.04006,0.99729,0.906381,0.67037,0.897014,0.839645,0.914995,0.770971,1.0035,0.930095,1.03328,0.820865,0.828192,0.876657,0.705029,0.906279,0.950728
17.58,1.03617,0.86369,0.88266,0.720408,1.00392,0.767521,0.867535,1.03788,0.996863,0.902051,0.669442,0.896691,0.839506,0.915375,0.773509,1.0043,0.928781,1.03385,0.819531,0.831324,0.87815,0.704781,0.907304,0.950402
17.59,1.0352,0.864218,0.880381,0.718098,1.00648,0.765806,0.868217,1.03587,0.996129,0.898341,0.66899,0.896389,0.839794,0.915765,0.775784,1.00502,0.927495,1.03428,0.817902,0.833678,0.879841,0.705208,0.907987,0.949784
17.6,1.03436,0.864913,0.877989,0.715706,1.0091,0.764078,0.868707,1.0338,0.995064,0.895144,0.668517,0.896249,0.840461,0.91631,0.777903,1.00575,0.926309,1.03454,0.815836,0.835795,0.881648,0.705912,0.908903,0.948738
17.61,1.03356,0.865548,0.875758,0.713514,1.01173,0.762406,0.868995,1.03182,0.993772,0.892258,0.667772,0.896315,0.841416,0.917187,0.779804,1.00652,0.925315,1.03471,0.813186,0.83784,0.883531,0.70676,0.910391,0.947309
17.62,1.03279,0.865992,0.873872,0.711686,1.01435,0.761266,0.868631,1.03014,0.992288,0.889692,0.666926,0.896868,0.842531,0.918086,0.781394,1.00708,0.924883,1.03493,0.810132,0.839641,0.885495,0.707879,0.912189,0.94552
17.63,1.03211,0.86611,0.872431,0.710097,1.01706,0.761336,0.866881,1.029,0.990492,0.887651,0.666457,0.897866,0.843742,0.918909,0.782564,1.00713,0.925023,1.03568,0.806844,0.840795,0.887341,0.709563,0.913569,0.943685
17.64,1.03157,0.865806,0.871312,0.708552,1.01995,0.762598,0.863675,1.02812,0.988245,0.886039,0.66625,0.898771,0.845074,0.919513,0.783329,1.00672,0.925759,1.03717,0.803516,0.841893,0.888681,0.711381,0.914478,0.942149
17.65,1.03094,0.864938,0.870059,0.707041,1.0229,0.764622,0.859411,1.02749,0.985484,0.884653,0.666135,0.899547,0.846793,0.919997,0.783907,1.00588,0.927087,1.03944,0.800063,0.843166,0.889309,0.713145,0.91507,0.940964
17.66,1.02996,0.86361,0.868448,0.70537,1.02567,0.766948,0.854649,1.02718,0.982372,0.883316,0.665965,0.899834,0.849087,0.920567,0.784381,1.00475,0.928945,1.04228,0.796321,0.844583,0.889102,0.714849,0.915505,0.940345
17.67,1.02866,0.862428,0.866272,0.70361,1.02806,0.769258,0.849923,1.027,0.979078,0.881975,0.665768,0.899736,0.851834,0.921141,0.785071,1.00339,0.931262,1.04533,0.792395,0.84611,0.888191,0.716449,0.915698,0.94028
17.68,1.02714,0.861781,0.863715,0.70194,1.03007,0.771381,0.845701,1.02669,0.976087,0.880625,0.665565,0.899693,0.854804,0.921636,0.786104,1.00143,0.933888,1.04835,0.788399,0.847704,0.887111,0.717921,0.915592,0.940313
17.69,1.02555,0.861778,0.861194,0.700419,1.03185,0.77328,0.842331,1.02598,0.973685,0.879294,0.665379,0.900007,0.85774,0.921976,0.787608,0.998845,0.936615,1.05118,0.784372,0.849293,0.886196,0.719293,0.915169,0.940203
17.7,1.02398,0.862341,0.858965,0.698946,1.03361,0.775065,0.839989,1.02475,0.971777,0.877979,0.665246,0.900864,0.860443,0.922109,0.789699,0.995955,0.939257,1.05376,0.780378,0.850804,0.885397,0.720613,0.914435,0.940196
17.71,1.02238,0.86337,0.857161,0.697388,1.03539,0.777008,0.83861,1.02306,0.970211,0.876599,0.66521,0.902077,0.862826,0.922015,0.792318,0.993169,0.941688,1.05615,0.776514,0.852201,0.884584,0.721909,0.91342,0.940551
17.72,1.02069,0.864774,0.855587,0.695663,1.03701,0.779422,0.837953,1.02107,0.968787,0.875049,0.665301,0.903473,0.8649,0.921734,0.795295,0.990685,0.943861,1.05849,0.772928,0.853537,0.883677,0.723134,0.912186,0.941487
17.73,1.01888,0.866316,0.854065,0.693661,1.03836,0.78243,0.837726,1.01899,0.967468,0.873246,0.665524,0.904751,0.866741,0.921324,0.798281,0.988446,0.945716,1.06092,0.769744,0.854909,0.882772,0.724193,0.910818,0.943075
17.74,1.017,0.867715,0.85249,0.691393,1.03937,0.785942,0.837615,1.01697,0.966275,0.871215,0.665847,0.905625,0.868444,0.920859,0.801019,0.986323,0.947216,1.06353,0.767044,0.856446,0.882063,0.724962,0.909414,0.945258
17.75,1.01515,0.868761,0.850781,0.689049,1.03999,0.789719,0.837315,1.01509,0.965143,0.869072,0.666203,0.906073,0.870107,0.920401,0.803538,0.984265,0.948367,1.06626,0.764875,0.858265,0.881705,0.725332,0.908075,0.947929
17.76,1.0134,0.869355,0.848969,0.686887,1.0402,0.793468,0.836578,1.01338,0.96401,0.866939,0.666511,0.906251,0.87182,0.919911,0.805993,0.982333,0.9493,1.06897,0.763275,0.860452,0.881794,0.725239,0.906886,0.950996
17.77,1.01173,0.869513,0.847185,0.685136,1.04008,0.796911,0.835285,1.01185,0.962846,0.864909,0.666697,0.906375,0.873651,0.919192,0.808495,0.980644,0.950244,1.07154,0.762286,0.863028,0.88239,0.724695,0.905907,0.954381
17.78,1.01008,0.869326,0.845586,0.683912,1.03975,0.799836,0.833461,1.01047,0.961617,0.863026,0.6667,0.90662,0.875615,0.918143,0.811025,0.979209,0.951323,1.07394,0.761864,0.865936,0.883524,0.723789,0.90517,0.957995
17.79,1.00835,0.868944,0.844259,0.683176,1.03934,0.802137,0.831219,1.00921,0.960246,0.861305,0.666481,0.907056,0.87767,0.916701,0.813462,0.977952,0.952653,1.07616,0.761937,0.869108,0.885103,0.722631,0.904688,0.961703
17.8,1.00648,0.868526,0.843193,0.682762,1.03895,0.803808,0.828708,1.00799,0.958623,0.859732,0.666039,0.907667,0.879735,0.914932,0.815661,0.976706,0.954172,1.07823,0.762324,0.872416,0.887015,0.721399,0.904449,0.965316
17.81,1.00451,0.868218,0.842314,0.682448,1.03864,0.804937,0.826011,1.00675,0.956658,0.858269,0.665403,0.908404,0.881722,0.91299,0.817551,0.975327,0.95572,1.08016,0.762864,0.875666,0.88909,0.720329,0.904418,0.968645
17.82,1.00252,0.868136,0.841573,0.682054,1.03838,0.805675,0.823138,1.00548,0.954345,0.856854,0.66464,0.909244,0.883576,0.911063,0.819177,0.973768,0.957053,1.08192,0.763411,0.878612,0.891188,0.719705,0.904524,0.971566
17.83,1.00066,0.86837,0.841008,0.681508,1.03814,0.806199,0.820046,1.00417,0.951799,0.855403,0.663872,0.910212,0.885272,0.90919,0.820667,0.972153,0.95811,1.08338,0.764054,0.881034,0.893116,0.719772,0.904638,0.974071
17.84,0.999064,0.868923,0.840586,0.681041,1.03784,0.806636,0.816774,1.00291,0.949174,0.853816,0.663199,0.911393,0.886841,0.907291,0.822179,0.970599,0.959015,1.08446,0.764761,0.88296,0.894794,0.720583,0.904643,0.976229
17.85,0.997742,0.869726,0.840227,0.681023,1.03744,0.8071,0.81343,1.00176,0.946624,0.852018,0.662681,0.912798,0.888343,0.905332,0.82378,0.969214,0.959873,1.08525,0.765604,0.8844,0.896164,0.722183,0.904459,0.978147
17.86,0.996639,0.870657,0.839958,0.681492,1.03695,0.807706,0.810167,1.00076,0.944331,0.849992,0.662355,0.914267,0.889824,0.903358,0.825355,0.967981,0.960758,1.086,0.766588,0.885405,0.897196,0.724575,0.904014,0.979947
17.87,0.995612,0.871588,0.839713,0.682258,1.03642,0.80855,0.807147,0.999857,0.942358,0.847813,0.662214,0.915567,0.891291,0.901491,0.826728,0.966762,0.961726,1.08697,0.767659,0.886071,0.897867,0.72772,0.903277,0.981677
17.88,0.994502,0.872437,0.839286,0.68308,1.03593,0.809701,0.804498,0.998936,0.940617,0.845618,0.662238,0.916528,0.892726,0.899754,0.827796,0.965414,0.962983,1.08831,0.76882,0.88657,0.898117,0.73151,0.902237,0.98331
17.89,0.993169,0.873129,0.838445,0.683824,1.03556,0.811192,0.802295,0.997873,0.938963,0.84355,0.662418,0.91714,0.894117,0.898065,0.828599,0.963841,0.964765,1.09006,0.770087,0.887126,0.897926,0.73578,0.900892,0.984794
17.9,0.991503,0.873586,0.837101,0.684495,1.03538,0.81303,0.800524,0.996601,0.937312,0.841703,0.662744,0.917541,0.895505,0.896469,0.82931,0.961995,0.967061,1.09225,0.771421,0.88785,0.8974,0.740431,0.899262,0.986141
17.91,0.989484,0.873765,0.835347,0.685179,1.03542,0.815209,0.799085,0.995131,0.935696,0.840107,0.663219,0.91791,0.896972,0.894938,0.830163,0.959965,0.969833,1.09474,0.772839,0.888838,0.896676,0.745354,0.897363,0.987471
17.92,0.987179,0.87375,0.833404,0.685916,1.03569,0.817751,0.797805,0.993544,0.934204,0.838731,0.663854,0.918351,0.898625,0.893499,0.831367,0.957959,0.972989,1.09708,0.774387,0.890152,0.895858,0.750442,0.895212,0.988937
17.93,0.984741,0.87358,0.831405,0.6867,1.03622,0.820528,0.796651,0.99196,0.932886,0.837509,0.664647,0.918825,0.900558,0.892081,0.833032,0.956114,0.976524,1.09879,0.776118,0.891988,0.895016,0.755489,0.892835,0.990605
17.94,0.98236,0.873202,0.8293,0.687472,1.03706,0.823174,0.795936,0.990506,0.931684,0.836318,0.665567,0.919143,0.902788,0.890526,0.835143,0.95443,0.98025,1.0998,0.778148,0.894351,0.894257,0.76045,0.890279,0.992451
17.95,0.980104,0.872653,0.827021,0.688114,1.03814,0.825563,0.795772,0.989169,0.930494,0.835081,0.666545,0.919087,0.905281,0.88884,0.837554,0.952752,0.983854,1.10026,0.780499,0.897058,0.893694,0.765424,0.887624,0.994385
17.96,0.977935,0.872078,0.824594,0.688541,1.03927,0.827806,0.796047,0.987811,0.929176,0.833759,0.667506,0.918569,0.90794,0.887038,0.840125,0.950969,0.987099,1.10041,0.783168,0.899824,0.893386,0.77059,0.884962,0.996331
17.97,0.97579,0.871663,0.82219,0.688791,1.04026,0.830085,0.796584,0.986248,0.927612,0.832305,0.668399,0.917687,0.910633,0.885098,0.842797,0.949075,0.98986,1.10046,0.786161,0.902351,0.893355,0.776148,0.882357,0.998297
17.98,0.973596,0.871524,0.820086,0.688988,1.04098,0.832512,0.797249,0.984344,0.925761,0.830655,0.669139,0.916689,0.913259,0.88307,0.845589,0.94714,0.992142,1.10055,0.789413,0.904453,0.893588,0.782218,0.879928,1.00034
17.99,0.971378,0.87174,0.818538,0.689271,1.04138,0.83508,0.797978,0.982054,0.923667,0.828737,0.669812,0.915851,0.915767,0.880928,0.848542,0.945218,0.994033,1.10073,0.792914,0.906132,0.894042,0.788803,0.877655,1.00252
18,0.969148,0.872241,0.817616,0.689715,1.04146,0.837683,0.798751,0.979433,0.92142,0.826501,0.67034,0.91534,0.918247,0.878829,0.851655,0.943308,0.995654,1.10095,0.796563,0.907462,0.89464,0.795847,0.875653,1.00481
18.01,0.967076,0.873018,0.817121,0.690317,1.0413,0.8402,0.799546,0.9766,0.919109,0.823945,0.670865,0.915166,0.920728,0.876687,0.854865,0.941308,0.997101,1.10108,0.800408,0.908618,0.895308,0.803238,0.873768,1.00706
18.02,0.965179,0.873942,0.816685,0.691035,1.04092,0.842562,0.800312,0.973685,0.916803,0.82111,0.671409,0.915236,0.92333,0.874569,0.858038,0.939106,0.998455,1.10099,0.8044,0.909776,0.89594,0.810864,0.871991,1.0091
18.03,0.963402,0.874874,0.815967,0.691855,1.04037,0.844778,0.800994,0.97079,0.914566,0.818079,0.672005,0.915451,0.926138,0.87249,0.861026,0.936652,0.999758,1.10059,0.808508,0.91107,0.896467,0.818652,0.870275,1.01084
18.04,0.961616,0.875671,0.81483,0.692817,1.03974,0.846924,0.801554,0.967974,0.912462,0.814943,0.672626,0.915752,0.929159,0.870406,0.863707,0.934036,1.00099,1.09993,0.81271,0.912431,0.896914,0.826674,0.868597,1.01237
18.05,0.959654,0.876257,0.813378,0.693989,1.03909,0.849116,0.801993,0.965251,0.910538,0.811804,0.673353,0.916129,0.93237,0.868211,0.866026,0.931443,1.00216,1.09912,0.817012,0.913758,0.897319,0.83502,0.86685,1.01395
18.06,0.957313,0.876472,0.811836,0.69541,1.03847,0.851447,0.802358,0.962609,0.908782,0.808778,0.674015,0.916548,0.935791,0.866055,0.868011,0.929068,1.00337,1.0983,0.821233,0.914954,0.897714,0.843779,0.865172,1.01587
18.07,0.954672,0.876378,0.810366,0.697014,1.03799,0.853964,0.802716,0.960028,0.907109,0.805975,0.674687,0.916889,0.939292,0.863794,0.869761,0.927022,1.00475,1.09757,0.825466,0.915975,0.898078,0.852988,0.863407,1.01827
18.08,0.951971,0.876139,0.808965,0.698628,1.03779,0.856635,0.803107,0.957534,0.905416,0.803445,0.675539,0.91698,0.942697,0.861275,0.871402,0.925186,1.00657,1.09691,0.82991,0.917023,0.89825,0.862469,0.86125,1.02105
18.09,0.949306,0.875766,0.807519,0.70005,1.03786,0.85936,0.803523,0.955179,0.903642,0.801183,0.676569,0.91669,0.945975,0.858488,0.873076,0.923421,1.00885,1.09642,0.834601,0.918103,0.898166,0.872197,0.858668,1.02398
18.1,0.9467,0.875238,0.805956,0.701164,1.03812,0.862,0.803902,0.952785,0.901798,0.799229,0.677793,0.916184,0.949156,0.855493,0.874941,0.921591,1.01157,1.0961,0.839517,0.919591,0.897904,0.881695,0.855652,1.02646
18.11,0.944087,0.874516,0.80442,0.701925,1.03848,0.864338,0.804254,0.949543,0.899976,0.797786,0.679305,0.916124,0.95229,0.852635,0.877046,0.919474,1.01493,1.09544,0.844567,0.923769,0.897687,0.888385,0.851978,1.02697
18.12,0.941216,0.873411,0.803206,0.702357,1.03878,0.866102,0.804729,0.945735,0.898257,0.796374,0.680732,0.916046,0.955443,0.850251,0.879294,0.917195,1.0188,1.09457,0.849531,0.931126,0.897493,0.891745,0.848066,1.02596
18.13,0.9382,0.872065,0.802394,0.702652,1.03889,0.867239,0.805452,0.942082,0.896573,0.794473,0.681868,0.915325,0.958206,0.847894,0.881695,0.915106,1.02252,1.09419,0.854603,0.940013,0.897484,0.89328,0.844088,1.02489
18.14,0.935271,0.87088,0.80177,0.703031,1.03866,0.868063,0.806301,0.939451,0.894723,0.791998,0.682886,0.913815,0.960047,0.844762,0.884314,0.91355,1.02534,1.09497,0.860091,0.947115,0.898103,0.895214,0.839903,1.02517
18.15,0.932594,0.870129,0.801004,0.703555,1.03797,0.869046,0.807008,0.937476,0.89245,0.789643,0.68386,0.912185,0.960644,0.841506,0.887229,0.912,1.0279,1.09608,0.865644,0.952729,0.898959,0.897103,0.835569,1.02668
18.16,0.930201,0.869736,0.799863,0.704099,1.03689,0.870432,0.807481,0.935646,0.889706,0.787967,0.68474,0.911063,0.960003,0.838654,0.890356,0.910166,1.03044,1.09709,0.870872,0.9572,0.899919,0.898867,0.831262,1.02879
18.17,0.928147,0.86964,0.798358,0.70445,1.03566,0.872218,0.807751,0.933942,0.88673,0.787105,0.685581,0.910591,0.958305,0.836295,0.893442,0.908035,1.03294,1.09773,0.875668,0.960449,0.901,0.900598,0.827075,1.03141
18.18,0.926391,0.869753,0.79667,0.704526,1.03448,0.874263,0.807849,0.932403,0.883897,0.786833,0.686422,0.910835,0.955945,0.834485,0.896248,0.905747,1.03532,1.09776,0.879958,0.962615,0.902241,0.902377,0.823074,1.03445
18.19,0.924889,0.870057,0.79502,0.704439,1.03349,0.876373,0.807777,0.931056,0.881511,0.786852,0.687328,0.911786,0.95333,0.833111,0.898642,0.903513,1.03751,1.09704,0.883797,0.964,0.90366,0.904159,0.819223,1.0379
18.2,0.923326,0.870331,0.793498,0.704412,1.03264,0.878375,0.807517,0.929907,0.879638,0.78689,0.688108,0.913317,0.951028,0.832399,0.900606,0.901492,1.03945,1.09562,0.88691,0.964935,0.905211,0.90592,0.815819,1.04163
18.21,0.921671,0.870631,0.792008,0.704631,1.03197,0.880173,0.807057,0.928859,0.878094,0.786839,0.688841,0.915251,0.949222,0.832077,0.90219,0.899692,1.04114,1.09371,0.889445,0.965904,0.906753,0.9076,0.812711,1.04525
18.22,0.919777,0.870882,0.790398,0.705141,1.03149,0.881762,0.806401,0.927834,0.876577,0.786663,0.689447,0.917288,0.948054,0.832044,0.903456,0.898001,1.04261,1.09168,0.891393,0.967332,0.908066,0.909268,0.809962,1.04829
18.23,0.917608,0.871064,0.78865,0.705884,1.03125,0.883202,0.805587,0.926716,0.874831,0.786387,0.689868,0.91912,0.94749,0.832127,0.904508,0.896305,1.04391,1.08993,0.892835,0.969628,0.908928,0.911017,0.80758,1.0504
18.24,0.915345,0.871322,0.786982,0.706788,1.03134,0.884589,0.804672,0.925599,0.872791,0.785987,0.690298,0.920447,0.9473,0.83194,0.905499,0.894567,1.04509,1.08877,0.894092,0.972612,0.909227,0.913136,0.805269,1.05174
18.25,0.913081,0.871663,0.785731,0.707818,1.03175,0.886011,0.803717,0.924477,0.870597,0.785508,0.690783,0.921187,0.947363,0.831408,0.906609,0.892812,1.04616,1.08841,0.895293,0.975968,0.909037,0.915773,0.802936,1.05263
18.26,0.910919,0.872105,0.785104,0.708945,1.03239,0.887497,0.802804,0.923219,0.86849,0.785019,0.691339,0.921411,0.947614,0.830591,0.907993,0.891062,1.04714,1.0889,0.896486,0.979367,0.908601,0.918898,0.800516,1.05334
18.27,0.908986,0.872717,0.784962,0.710088,1.03313,0.889019,0.802027,0.921682,0.866647,0.78457,0.691984,0.9212,0.948,0.82958,0.909725,0.889289,1.04803,1.09014,0.897729,0.982439,0.908202,0.922331,0.797933,1.054
18.28,0.907366,0.873584,0.784846,0.711111,1.03387,0.89054,0.801463,0.91977,0.865098,0.784178,0.692705,0.920613,0.94849,0.828481,0.911777,0.887438,1.04881,1.09186,0.899065,0.984878,0.908049,0.925885,0.795148,1.05455
18.29,0.906056,0.874756,0.784247,0.711885,1.03453,0.892057,0.80114,0.917492,0.863748,0.783861,0.693471,0.919761,0.94905,0.827396,0.914038,0.885487,1.04949,1.09375,0.900507,0.986529,0.908232,0.929422,0.792184,1.05495
18.3,0.904962,0.876208,0.782905,0.712353,1.03511,0.893628,0.801032,0.914997,0.862472,0.783652,0.694225,0.918843,0.949636,0.826417,0.916364,0.883504,1.05012,1.09553,0.902034,0.987379,0.908741,0.932939,0.789129,1.05533
18.31,0.903954,0.877853,0.780925,0.712559,1.03567,0.895333,0.801077,0.912516,0.86119,0.783609,0.694897,0.918151,0.95018,0.82561,0.918629,0.881617,1.05073,1.09701,0.90361,0.98758,0.909517,0.936501,0.786129,1.056
18.32,0.902917,0.879578,0.778619,0.712614,1.03628,0.897237,0.801207,0.910335,0.859844,0.78378,0.695463,0.917919,0.950627,0.825016,0.920755,0.879951,1.05141,1.09813,0.905204,0.987335,0.910481,0.940188,0.783301,1.0573
18.33,0.901805,0.881277,0.776247,0.712627,1.03702,0.899366,0.801361,0.908577,0.858331,0.784186,0.695945,0.91826,0.950944,0.824653,0.922733,0.878549,1.05223,1.09895,0.90681,0.986928,0.911526,0.943935,0.780706,1.05917
18.34,0.900628,0.882875,0.773906,0.712602,1.03788,0.901687,0.80148,0.907109,0.856535,0.784793,0.696391,0.919109,0.951156,0.824532,0.924568,0.877361,1.05326,1.09957,0.908457,0.98684,0.912501,0.947428,0.778336,1.06106
18.35,0.89941,0.884353,0.771604,0.712466,1.03881,0.904134,0.801508,0.905816,0.854367,0.785398,0.696845,0.920096,0.951318,0.824643,0.926279,0.87631,1.05452,1.10009,0.910221,0.987249,0.913223,0.95044,0.77616,1.06247
18.36,0.898177,0.885722,0.7694,0.712193,1.03971,0.906631,0.801383,0.904595,0.851837,0.785719,0.697346,0.920793,0.951489,0.824969,0.927925,0.875331,1.05598,1.10056,0.912218,0.987979,0.913563,0.952921,0.774127,1.06328
18.37,0.896923,0.887011,0.767477,0.711864,1.04043,0.909118,0.801058,0.903287,0.849075,0.785588,0.697954,0.921003,0.951675,0.825474,0.929593,0.874377,1.05761,1.10103,0.91459,0.988777,0.913531,0.954923,0.772156,1.06368
18.38,0.895595,0.888243,0.766057,0.711625,1.0409,0.911539,0.800549,0.901746,0.846282,0.785024,0.698736,0.9208,0.95184,0.826105,0.931331,0.873371,1.05937,1.10151,0.917478,0.989494,0.913269,0.956594,0.770158,1.06405
18.39,0.894108,0.889416,0.765211,0.711588,1.04105,0.913846,0.799962,0.899864,0.843628,0.784222,0.699736,0.920431,0.951926,0.826785,0.933109,0.87217,1.06125,1.10202,0.921006,0.990287,0.912972,0.958102,0.76807,1.06466
18.4,0.892382,0.890491,0.76474,0.711767,1.04092,0.916003,0.799458,0.897761,0.841173,0.783373,0.70102,0.920077,0.951895,0.827432,0.934837,0.870583,1.06322,1.10255,0.925251,0.991192,0.91279,0.959712,0.765816,1.06571
18.41,0.890389,0.891375,0.764261,0.712106,1.04058,0.918022,0.799182,0.895606,0.838884,0.782654,0.702674,0.919862,0.951747,0.827958,0.936436,0.868451,1.06529,1.10303,0.930245,0.99218,0.912784,0.96162,0.763295,1.06716
18.42,0.888027,0.891796,0.763467,0.712565,1.04017,0.920009,0.799461,0.893719,0.83706,0.78202,0.704602,0.919589,0.951484,0.828334,0.937544,0.866085,1.06712,1.10313,0.936001,0.99336,0.912852,0.963779,0.760569,1.06876
18.43,0.885167,0.891318,0.762169,0.713349,1.03972,0.922119,0.800742,0.892436,0.836355,0.781403,0.706497,0.918888,0.951043,0.828602,0.937589,0.864068,1.06805,1.10237,0.942568,0.995024,0.912905,0.965766,0.757878,1.06994
18.44,0.88191,0.889713,0.760319,0.714851,1.0391,0.924443,0.803055,0.891728,0.83705,0.781027,0.708037,0.91766,0.950379,0.828836,0.936531,0.862692,1.06769,1.10065,0.94998,0.997299,0.912909,0.967121,0.75549,1.07041
18.45,0.878478,0.887065,0.758042,0.717352,1.03808,0.926982,0.806108,0.891595,0.839035,0.781133,0.709261,0.915939,0.94952,0.829075,0.934711,0.862113,1.06602,1.09803,0.958281,0.999961,0.912674,0.967699,0.753306,1.07001
18.46,0.875129,0.883656,0.755579,0.720715,1.03644,0.929647,0.809514,0.892174,0.842553,0.781871,0.710347,0.913439,0.948499,0.829354,0.931829,0.861409,1.06327,1.09476,0.967481,1.0026,0.912568,0.967671,0.751124,1.06842
18.47,0.872315,0.87985,0.753241,0.724542,1.03405,0.932046,0.813064,0.893549,0.847279,0.783506,0.711494,0.909778,0.947187,0.82971,0.928001,0.859877,1.05986,1.09085,0.977529,1.0048,0.912511,0.967608,0.748795,1.06544
18.48,0.870211,0.875977,0.750762,0.728729,1.03094,0.933915,0.816545,0.895876,0.851179,0.78604,0.71294,0.906283,0.945462,0.83009,0.925317,0.858845,1.05631,1.08654,0.988366,1.00629,0.910557,0.967982,0.746184,1.06187
18.49,0.868724,0.872287,0.748543,0.732743,1.02731,0.935254,0.819728,0.899208,0.85438,0.789228,0.714956,0.902751,0.943258,0.830276,0.92364,0.857939,1.05307,1.08227,0.999985,1.00701,0.906864,0.968908,0.743145,1.05775
18.5,0.867661,0.868876,0.746825,0.73629,1.02345,0.93614,0.822493,0.903248,0.857144,0.792812,0.717692,0.899382,0.9406,0.830103,0.922699,0.85704,1.05047,1.0785,1.01229,1.00713,0.901747,0.970173,0.739662,1.0536
18.51,0.866791,0.86572,0.745677,0.739329,1.01964,0.936701,0.824844,0.907417,0.859912,0.796538,0.721126,0.896338,0.937645,0.829541,0.922106,0.856132,1.04862,1.07549,1.02506,1.00697,0.895813,0.97129,0.73587,1.04993
18.52,0.86593,0.862808,0.744915,0.742015,1.01605,0.937079,0.82689,0.911061,0.86313,0.800132,0.725145,0.893625,0.934624,0.828588,0.921486,0.855191,1.04749,1.07324,1.03811,1.00692,0.889798,0.971725,0.731947,1.04693
18.53,0.864905,0.860167,0.743905,0.744745,1.01273,0.937315,0.828849,0.913783,0.86707,0.803084,0.729586,0.891026,0.931855,0.827302,0.920514,0.854198,1.04692,1.07154,1.05124,1.00726,0.884389,0.971188,0.728107,1.04447
18.54,0.863173,0.857607,0.741472,0.748216,1.00999,0.93743,0.830938,0.915402,0.871636,0.804891,0.733829,0.888481,0.929831,0.825993,0.919099,0.85337,1.04677,1.0701,1.06355,1.00806,0.880112,0.96993,0.724996,1.04224
18.55,0.860221,0.854742,0.738637,0.751112,1.00866,0.938013,0.833116,0.915834,0.87662,0.805431,0.737124,0.885785,0.928778,0.82454,0.917312,0.853471,1.04699,1.06835,1.07364,1.00922,0.876649,0.968592,0.723351,1.04068
18.56,0.856633,0.852225,0.735918,0.752906,1.00858,0.939474,0.835394,0.91525,0.881362,0.804852,0.740168,0.883158,0.928037,0.82163,0.915518,0.854695,1.04725,1.06625,1.08201,1.01033,0.873716,0.967686,0.722491,1.04028
18.57,0.852587,0.850344,0.732869,0.754253,1.00932,0.941914,0.837847,0.914085,0.885049,0.803401,0.742997,0.88123,0.927395,0.817118,0.914122,0.856909,1.04727,1.0642,1.08877,1.01116,0.871324,0.967359,0.72235,1.04124
18.58,0.84828,0.849229,0.729476,0.755581,1.01054,0.945394,0.840528,0.912901,0.887471,0.801316,0.745553,0.880189,0.926707,0.811608,0.91303,0.859218,1.04648,1.06273,1.09361,1.01197,0.869846,0.967299,0.722913,1.04341
18.59,0.844061,0.848916,0.726027,0.756979,1.01191,0.949873,0.843451,0.912231,0.888683,0.798806,0.747789,0.879763,0.925835,0.80592,0.912073,0.860833,1.0445,1.06202,1.09644,1.01295,0.869276,0.967175,0.724114,1.04634
