10.7033,-0.0486726,0.364969,0.0909047
10.7067,-0.0489564,0.365063,0.0908709
10.71,-0.0492371,0.365153,0.0908331
10.7133,-0.0495149,0.365238,0.0907912
10.7167,-0.0497898,0.365319,0.0907453
10.72,-0.0500618,0.365394,0.0906953
10.7233,-0.050331,0.365465,0.0906413
10.7267,-0.0505973,0.365531,0.0905834
10.73,-0.0508608,0.365593,0.0905215
10.7333,-0.0511217,0.365649,0.0904559
10.7367,-0.0513798,0.365701,0.0903865
10.74,-0.0516353,0.365748,0.0903134
10.7433,-0.0518882,0.365791,0.0902366
10.7467,-0.0521387,0.365828,0.0901562
10.75,-0.0523867,0.365862,0.0900723
10.7533,-0.0526323,0.36589,0.0899851
10.7567,-0.0528756,0.365914,0.0898946
10.76,-0.0531167,0.365934,0.089801
10.7633,-0.0533555,0.365949,0.0897046
10.7667,-0.0535923,0.365961,0.0896052
10.77,-0.053827,0.365967,0.0895031
10.7733,-0.0540596,0.36597,0.0893985
10.7767,-0.0542903,0.365969,0.0892915
10.78,-0.0545192,0.365963,0.0891823
10.7833,-0.0547462,0.365954,0.0890709
10.7867,-0.0549714,0.365941,0.0889577
10.79,-0.055195,0.365923,0.0888428
10.7933,-0.0554169,0.365903,0.0887263
10.7967,-0.0556371,0.365878,0.0886083
10.8,-0.0558558,0.36585,0.0884891
10.8033,-0.056073,0.365819,0.0883688
10.8067,-0.0562886,0.365784,0.0882475
10.81,-0.0565028,0.365746,0.0881255
10.8133,-0.0567154,0.365704,0.0880028
10.8167,-0.0569266,0.36566,0.0878797
10.82,-0.0571363,0.365613,0.0877561
10.8233,-0.0573446,0.365563,0.0876324
10.8267,-0.0575513,0.36551,0.0875086
10.83,-0.0577566,0.365455,0.0873847
10.8333,-0.0579602,0.365398,0.0872609
10.8367,-0.0581623,0.365338,0.0871372
10.84,-0.0583627,0.365276,0.0870134
10.8433,-0.0585614,0.365213,0.0868899
10.8467,-0.0587582,0.365147,0.0867666
10.85,-0.0589531,0.365079,0.0866434
10.8533,-0.0591461,0.36501,0.0865204
10.8567,-0.059337,0.364938,0.0863976
10.86,-0.0595257,0.364866,0.086275
10.8633,-0.0597123,0.364792,0.0861527
10.8667,-0.0598965,0.364716,0.0860306
10.87,-0.0600784,0.364639,0.0859088
10.8733,-0.0602578,0.364561,0.0857873
10.8767,-0.0604346,0.364482,0.085666
10.88,-0.0606087,0.364402,0.085545
10.8833,-0.0607801,0.36432,0.0854244
10.8867,-0.0609486,0.364238,0.0853039
10.89,-0.0611143,0.364154,0.0851838
10.8933,-0.0612772,0.36407,0.0850642
10.8967,-0.0614368,0.363985,0.0849445
10.9,-0.0615933,0.363899,0.084825
10.9033,-0.0617465,0.363813,0.0847058
10.9067,-0.0618964,0.363725,0.0845866
10.91,-0.0620429,0.363637,0.0844674
10.9133,-0.062186,0.363548,0.0843482
10.9167,-0.0623256,0.363459,0.084229
10.92,-0.0624616,0.363369,0.0841097
10.9233,-0.0625939,0.363279,0.0839901
10.9267,-0.0627226,0.363189,0.0838703
10.93,-0.0628474,0.363099,0.0837502
10.9333,-0.0629684,0.363008,0.0836297
10.9367,-0.0630856,0.362917,0.0835088
10.94,-0.0631988,0.362826,0.0833873
10.9433,-0.0633081,0.362736,0.0832653
10.9467,-0.0634134,0.362645,0.0831426
10.95,-0.0635146,0.362555,0.0830192
10.9533,-0.0636118,0.362465,0.0828951
10.9567,-0.0637049,0.362375,0.0827702
10.96,-0.0637939,0.362286,0.0826444
10.9633,-0.0638788,0.362197,0.0825178
10.9667,-0.0639597,0.362109,0.0823902
10.97,-0.0640364,0.362021,0.0822617
10.9733,-0.0641091,0.361934,0.0821323
10.9767,-0.0641777,0.361847,0.0820019
10.98,-0.0642423,0.36176,0.0818706
10.9833,-0.0643029,0.361675,0.0817383
10.9867,-0.0643596,0.361589,0.0816049
10.99,-0.0644124,0.361504,0.0814707
10.9933,-0.0644613,0.36142,0.0813355
10.9967,-0.0645064,0.361336,0.0811994
11,-0.0645479,0.361253,0.0810622
11.0033,-0.0645857,0.361171,0.0809241
11.0067,-0.06462,0.361089,0.080785
11.01,-0.0646508,0.361008,0.0806451
11.0133,-0.0646783,0.360927,0.0805043
11.0167,-0.0647024,0.360847,0.0803626
11.02,-0.0647233,0.360768,0.0802202
11.0233,-0.064741,0.36069,0.080077
11.0267,-0.0647558,0.360613,0.0799332
11.03,-0.0647675,0.360537,0.0797887
11.0333,-0.0647764,0.360462,0.0796435
11.0367,-0.0647825,0.360388,0.0794978
11.04,-0.0647859,0.360314,0.0793516
11.0433,-0.0647868,0.360242,0.0792048
11.0467,-0.064785,0.360172,0.0790579
11.05,-0.0647808,0.360102,0.0789108
11.0533,-0.0647741,0.360034,0.0787634
11.0567,-0.0647651,0.359967,0.0786161
11.06,-0.0647538,0.359901,0.0784687
11.0633,-0.0647404,0.359836,0.0783216
11.0667,-0.0647247,0.359773,0.0781746
11.07,-0.064707,0.35971,0.0780279
11.0733,-0.0646872,0.359649,0.0778817
11.0767,-0.0646654,0.359589,0.077736
11.08,-0.0646416,0.359531,0.0775909
11.0833,-0.0646159,0.359473,0.0774465
11.0867,-0.0645883,0.359417,0.0773028
11.09,-0.0645589,0.359362,0.0771599
11.0933,-0.0645276,0.359308,0.0770179
11.0967,-0.0644945,0.359256,0.0768768
11.1,-0.0644596,0.359204,0.0767365
11.1033,-0.064423,0.359154,0.0765972
11.1067,-0.0643846,0.359105,0.0764587
11.11,-0.0643445,0.359057,0.0763212
11.1133,-0.0643025,0.359011,0.0761846
11.1167,-0.0642588,0.358966,0.0760489
11.12,-0.0642133,0.358922,0.0759139
11.1233,-0.0641659,0.35888,0.0757796
11.1267,-0.0641166,0.358839,0.075646
11.13,-0.0640654,0.358799,0.0755131
11.1333,-0.0640122,0.358761,0.0753806
11.1367,-0.063957,0.358724,0.0752486
11.14,-0.0638996,0.358688,0.075117
11.1433,-0.0638401,0.358654,0.0749857
11.1467,-0.0637782,0.358621,0.0748546
11.15,-0.063714,0.358589,0.0747236
11.1533,-0.0636472,0.358559,0.0745927
11.1567,-0.0635779,0.358529,0.0744618
11.16,-0.0635058,0.358501,0.0743307
11.1633,-0.0634309,0.358474,0.0741995
11.1667,-0.063353,0.358448,0.0740681
11.17,-0.063272,0.358423,0.0739364
11.1733,-0.0631879,0.358399,0.0738044
11.1767,-0.0631004,0.358375,0.073672
11.18,-0.0630095,0.358353,0.0735391
11.1833,-0.0629151,0.358331,0.0734057
11.1867,-0.062817,0.35831,0.0732716
11.19,-0.0627153,0.358291,0.0731368
11.1933,-0.0626097,0.358271,0.0730014
11.1967,-0.0625003,0.358253,0.0728652
11.2,-0.0623869,0.358235,0.0727283
11.2033,-0.0622694,0.358219,0.0725905
11.2067,-0.0621479,0.358203,0.0724519
11.21,-0.0620222,0.358187,0.0723122
11.2133,-0.0618922,0.358173,0.0721717
11.2167,-0.0617581,0.358159,0.07203
11.22,-0.0616196,0.358146,0.0718873
11.2233,-0.0614769,0.358134,0.0717435
11.2267,-0.0613299,0.358122,0.0715986
11.23,-0.0611785,0.358111,0.0714526
11.2333,-0.0610228,0.358101,0.0713054
11.2367,-0.0608628,0.358091,0.071157
11.24,-0.0606984,0.358082,0.0710075
11.2433,-0.0605298,0.358073,0.070857
11.2467,-0.0603569,0.358065,0.0707053
11.25,-0.0601797,0.358057,0.0705526
11.2533,-0.0599984,0.35805,0.0703989
11.2567,-0.0598129,0.358043,0.0702442
11.26,-0.0596234,0.358036,0.0700887
11.2633,-0.0594298,0.358029,0.0699324
11.2667,-0.0592324,0.358023,0.0697754
11.27,-0.0590312,0.358016,0.0696178
11.2733,-0.0588262,0.35801,0.0694596
11.2767,-0.0586176,0.358004,0.0693009
11.28,-0.0584056,0.357997,0.0691418
11.2833,-0.0581901,0.357991,0.0689825
11.2867,-0.0579713,0.357984,0.0688229
11.29,-0.0577494,0.357977,0.0686632
11.2933,-0.0575245,0.35797,0.0685033
11.2967,-0.0572967,0.357963,0.0683434
11.3,-0.0570661,0.357955,0.0681834
11.3033,-0.0568328,0.357948,0.0680235
11.3067,-0.056597,0.35794,0.0678636
11.31,-0.0563587,0.357931,0.0677038
11.3133,-0.0561181,0.357922,0.0675441
11.3167,-0.0558752,0.357913,0.0673844
11.32,-0.0556301,0.357903,0.0672249
11.3233,-0.0553828,0.357893,0.0670656
11.3267,-0.0551335,0.357882,0.0669064
11.33,-0.0548821,0.35787,0.0667473
11.3333,-0.0546287,0.357858,0.0665884
11.3367,-0.0543733,0.357845,0.0664296
11.34,-0.0541159,0.357831,0.0662711
11.3433,-0.0538566,0.357817,0.0661126
11.3467,-0.0535953,0.357802,0.0659542
11.35,-0.053332,0.357786,0.0657959
11.3533,-0.0530668,0.357769,0.0656377
11.3567,-0.0527996,0.357751,0.0654796
11.36,-0.0525304,0.357733,0.0653216
11.3633,-0.0522593,0.357713,0.0651637
11.3667,-0.0519861,0.357693,0.0650058
11.37,-0.0517109,0.357673,0.0648479
11.3733,-0.0514337,0.357651,0.06469
11.3767,-0.0511545,0.357629,0.064532
11.38,-0.0508732,0.357606,0.0643739
11.3833,-0.0505899,0.357583,0.0642157
11.3867,-0.0503047,0.357559,0.0640575
11.39,-0.0500172,0.357535,0.0638987
11.3933,-0.0497277,0.35751,0.0637397
11.3967,-0.0494361,0.357485,0.0635803
11.4,-0.0491424,0.35746,0.0634204
11.4033,-0.0488466,0.357435,0.06326
11.4067,-0.0485486,0.35741,0.063099
11.41,-0.0482484,0.357384,0.0629373
11.4133,-0.047946,0.357359,0.062775
11.4167,-0.0476413,0.357334,0.0626119
11.42,-0.0473342,0.357309,0.062448
11.4233,-0.0470248,0.357284,0.0622833
11.4267,-0.046713,0.35726,0.0621177
11.43,-0.0463988,0.357236,0.0619513
11.4333,-0.046082,0.357212,0.0617841
11.4367,-0.0457628,0.357189,0.061616
11.44,-0.045441,0.357167,0.061447
11.4433,-0.0451165,0.357145,0.0612773
11.4467,-0.0447894,0.357123,0.0611067
11.45,-0.0444596,0.357102,0.060935
11.4533,-0.0441271,0.357082,0.0607629
11.4567,-0.043792,0.357063,0.0605902
11.46,-0.0434542,0.357045,0.0604167
11.4633,-0.0431136,0.357027,0.0602427
11.4667,-0.0427704,0.357011,0.060068
11.47,-0.0424245,0.356996,0.0598928
11.4733,-0.0420758,0.356981,0.059717
11.4767,-0.0417245,0.356968,0.0595407
11.48,-0.0413706,0.356956,0.059364
11.4833,-0.0410139,0.356945,0.0591868
11.4867,-0.0406547,0.356935,0.0590092
11.49,-0.0402928,0.356927,0.0588312
11.4933,-0.0399284,0.356919,0.0586529
11.4967,-0.0395613,0.356914,0.0584742
11.5,-0.0391916,0.356909,0.0582952
11.5033,-0.0388194,0.356906,0.0581161
11.5067,-0.0384446,0.356904,0.0579367
11.51,-0.0380674,0.356903,0.0577571
11.5133,-0.0376875,0.356903,0.0575775
11.5167,-0.037305,0.356905,0.0573978
11.52,-0.0369199,0.356908,0.0572182
11.5233,-0.0365323,0.356913,0.0570385
11.5267,-0.0361421,0.356918,0.0568589
11.53,-0.0357493,0.356925,0.0566794
11.5333,-0.035354,0.356933,0.0564999
11.5367,-0.0349562,0.356942,0.0563206
11.54,-0.034556,0.356952,0.0561414
11.5433,-0.0341532,0.356964,0.0559624
11.5467,-0.0337481,0.356976,0.0557834
11.55,-0.0333408,0.35699,0.0556044
11.5533,-0.0329311,0.357005,0.0554256
11.5567,-0.0325192,0.357021,0.0552468
11.56,-0.0321053,0.357038,0.055068
11.5633,-0.0316892,0.357056,0.0548891
11.5667,-0.0312712,0.357075,0.0547101
11.57,-0.0308513,0.357095,0.0545308
11.5733,-0.0304294,0.357117,0.0543511
11.5767,-0.0300059,0.357139,0.0541712
11.58,-0.0295806,0.357163,0.0539907
11.5833,-0.0291537,0.357187,0.0538097
11.5867,-0.0287252,0.357213,0.0536281
11.59,-0.0282952,0.35724,0.0534457
11.5933,-0.0278636,0.357268,0.0532626
11.5967,-0.0274305,0.357296,0.0530786
11.6,-0.0269959,0.357326,0.0528939
11.6033,-0.0265598,0.357357,0.0527083
11.6067,-0.0261222,0.357388,0.0525218
11.61,-0.0256832,0.357421,0.0523343
11.6133,-0.0252426,0.357454,0.052146
11.6167,-0.0248006,0.357489,0.0519568
11.62,-0.0243571,0.357524,0.0517668
11.6233,-0.0239121,0.35756,0.0515759
11.6267,-0.0234657,0.357597,0.0513842
11.63,-0.0230178,0.357634,0.0511918
11.6333,-0.0225684,0.357672,0.0509986
11.6367,-0.0221177,0.357711,0.0508047
11.64,-0.0216655,0.357751,0.0506102
11.6433,-0.0212121,0.357792,0.0504151
11.6467,-0.0207573,0.357832,0.0502194
11.65,-0.0203012,0.357874,0.0500232
11.6533,-0.0198438,0.357916,0.0498267
11.6567,-0.0193853,0.357959,0.0496297
11.66,-0.0189258,0.358002,0.0494322
11.6633,-0.0184651,0.358045,0.0492346
11.6667,-0.0180033,0.358089,0.0490367
11.67,-0.0175405,0.358133,0.0488386
11.6733,-0.0170767,0.358178,0.0486403
11.6767,-0.0166118,0.358222,0.0484418
11.68,-0.0161461,0.358267,0.0482434
11.6833,-0.0156793,0.358312,0.0480448
11.6867,-0.0152116,0.358357,0.0478461
11.69,-0.014743,0.358401,0.0476475
11.6933,-0.0142735,0.358446,0.0474488
11.6967,-0.013803,0.35849,0.0472503
11.7,-0.0133316,0.358535,0.0470519
11.7033,-0.0128592,0.358578,0.0468537
11.7067,-0.0123859,0.358622,0.0466555
11.71,-0.0119117,0.358665,0.0464576
11.7133,-0.0114365,0.358707,0.0462598
11.7167,-0.0109604,0.358749,0.0460623
11.72,-0.0104834,0.35879,0.0458651
11.7233,-0.0100056,0.35883,0.0456681
11.7267,-0.00952679,0.35887,0.0454712
11.73,-0.00904718,0.358909,0.0452744
11.7333,-0.00856675,0.358947,0.0450778
11.7367,-0.00808553,0.358984,0.0448812
11.74,-0.00760356,0.35902,0.0446846
11.7433,-0.00712086,0.359055,0.0444878
11.7467,-0.00663731,0.359089,0.0442906
11.75,-0.00615322,0.359122,0.0440933
11.7533,-0.0056685,0.359154,0.0438957
11.7567,-0.00518314,0.359185,0.0436975
11.76,-0.00469716,0.359215,0.0434987
11.7633,-0.0042107,0.359244,0.0432991
11.7667,-0.0037235,0.359271,0.0430989
11.77,-0.00323571,0.359298,0.0428978
11.7733,-0.0027473,0.359323,0.0426958
11.7767,-0.00225821,0.359347,0.0424928
11.78,-0.00176855,0.35937,0.0422887
11.7833,-0.00127811,0.359391,0.0420836
11.7867,-0.000786948,0.359411,0.0418774
11.79,-0.000295035,0.35943,0.0416701
11.7933,0.000197662,0.359448,0.0414617
11.7967,0.00069113,0.359465,0.0412522
11.8,0.00118542,0.35948,0.0410417
11.8033,0.00168046,0.359494,0.0408303
11.8067,0.00217641,0.359506,0.0406179
11.81,0.00267319,0.359517,0.0404045
11.8133,0.00317081,0.359527,0.0401902
11.8167,0.00366924,0.359535,0.0399751
11.82,0.00416848,0.359542,0.0397593
11.8233,0.00466845,0.359547,0.0395429
11.8267,0.00516915,0.359551,0.0393259
11.83,0.00567056,0.359554,0.0391083
11.8333,0.00617258,0.359555,0.0388903
11.8367,0.00667507,0.359554,0.0386721
11.84,0.00717828,0.359552,0.0384533
11.8433,0.00768203,0.359549,0.0382343
11.8467,0.00818627,0.359543,0.038015
11.85,0.00869098,0.359536,0.0377955
11.8533,0.00919612,0.359528,0.0375759
11.8567,0.00970167,0.359518,0.0373563
11.86,0.0102076,0.359506,0.0371366
11.8633,0.0107139,0.359493,0.0369169
11.8667,0.0112205,0.359477,0.0366972
11.87,0.0117275,0.35946,0.0364777
11.8733,0.0122347,0.359441,0.0362583
11.8767,0.0127423,0.35942,0.0360391
11.88,0.0132501,0.359398,0.0358201
11.8833,0.0137582,0.359373,0.0356013
11.8867,0.0142665,0.359347,0.0353827
11.89,0.014775,0.359318,0.0351645
11.8933,0.0152837,0.359287,0.0349465
11.8967,0.0157925,0.359255,0.0347288
11.9,0.0163014,0.35922,0.0345114
11.9033,0.0168102,0.359184,0.0342942
11.9067,0.0173191,0.359145,0.0340773
11.91,0.0178278,0.359104,0.0338605
11.9133,0.0183364,0.359061,0.0336439
11.9167,0.0188446,0.359016,0.0334274
11.92,0.0193526,0.358969,0.0332109
11.9233,0.0198601,0.35892,0.0329942
11.9267,0.0203673,0.358869,0.0327774
11.93,0.0208739,0.358816,0.0325605
11.9333,0.0213798,0.358761,0.0323432
11.9367,0.021885,0.358704,0.0321256
11.94,0.0223895,0.358645,0.0319076
11.9433,0.0228932,0.358584,0.031689
11.9467,0.0233961,0.358522,0.0314697
11.95,0.0238981,0.358457,0.0312499
11.9533,0.0243993,0.358391,0.0310294
11.9567,0.0248997,0.358323,0.0308083
11.96,0.0253991,0.358253,0.0305864
11.9633,0.0258977,0.358182,0.0303638
11.9667,0.0263954,0.358109,0.0301403
11.97,0.0268922,0.358035,0.0299163
11.9733,0.0273882,0.357959,0.0296916
11.9767,0.0278834,0.357881,0.0294663
11.98,0.0283778,0.357802,0.0292404
11.9833,0.0288713,0.357722,0.029014
11.9867,0.029364,0.357641,0.0287872
11.99,0.0298559,0.357559,0.02856
11.9933,0.030347,0.357475,0.0283324
11.9967,0.0308372,0.35739,0.0281047
12,0.0313266,0.357305,0.0278768
12.0033,0.0318152,0.357218,0.0276488
12.0067,0.0323029,0.357131,0.0274209
12.01,0.0327898,0.357042,0.027193
12.0133,0.0332758,0.356954,0.0269652
12.0167,0.033761,0.356864,0.0267376
12.02,0.0342452,0.356774,0.0265103
12.0233,0.0347285,0.356684,0.0262833
12.0267,0.035211,0.356593,0.0260568
12.03,0.0356924,0.356502,0.0258309
12.0333,0.036173,0.35641,0.0256053
12.0367,0.0366529,0.356318,0.0253802
12.04,0.0371319,0.356227,0.0251557
12.0433,0.0376101,0.356135,0.0249318
12.0467,0.0380875,0.356043,0.0247086
12.05,0.0385642,0.355951,0.0244861
12.0533,0.0390401,0.355859,0.0242643
12.0567,0.0395153,0.355768,0.0240433
12.06,0.0399898,0.355676,0.0238232
12.0633,0.0404638,0.355585,0.0236039
12.0667,0.040937,0.355495,0.0233854
12.07,0.0414096,0.355405,0.0231677
12.0733,0.0418815,0.355315,0.0229509
12.0767,0.0423526,0.355226,0.0227348
12.08,0.0428232,0.355137,0.0225196
12.0833,0.0432929,0.355049,0.0223051
12.0867,0.0437619,0.354962,0.0220913
12.09,0.0442301,0.354876,0.0218782
12.0933,0.0446973,0.35479,0.0216656
12.0967,0.0451637,0.354706,0.0214535
12.1,0.045629,0.354622,0.0212418
12.1033,0.0460932,0.35454,0.0210305
12.1067,0.0465563,0.354458,0.0208194
12.11,0.0470183,0.354378,0.0206084
12.1133,0.047479,0.354299,0.0203975
12.1167,0.0479385,0.354222,0.0201864
12.12,0.0483967,0.354146,0.0199753
12.1233,0.0488536,0.354071,0.0197639
12.1267,0.0493092,0.353998,0.0195524
12.13,0.0497635,0.353927,0.0193403
12.1333,0.0502163,0.353857,0.0191281
12.1367,0.0506679,0.353789,0.0189155
12.14,0.0511181,0.353723,0.0187025
12.1433,0.051567,0.353658,0.0184891
12.1467,0.0520146,0.353596,0.0182753
12.15,0.0524609,0.353535,0.0180613
12.1533,0.0529059,0.353477,0.0178469
12.1567,0.0533496,0.35342,0.0176324
12.16,0.0537921,0.353366,0.0174176
12.1633,0.0542333,0.353314,0.0172028
12.1667,0.0546731,0.353264,0.0169879
12.17,0.0551117,0.353217,0.0167731
12.1733,0.0555489,0.353172,0.0165584
12.1767,0.0559847,0.353129,0.016344
12.18,0.0564192,0.353089,0.0161298
12.1833,0.0568521,0.353051,0.015916
12.1867,0.0572837,0.353016,0.0157027
12.19,0.0577136,0.352983,0.01549
12.1933,0.058142,0.352953,0.0152779
12.1967,0.0585687,0.352926,0.0150664
12.2,0.0589938,0.352902,0.0148558
12.2033,0.0594172,0.35288,0.0146459
12.2067,0.0598388,0.352861,0.014437
12.21,0.0602587,0.352845,0.014229
12.2133,0.0606769,0.352831,0.0140221
12.2167,0.0610932,0.352821,0.0138162
12.22,0.0615076,0.352813,0.0136113
12.2233,0.0619203,0.352808,0.0134076
12.2267,0.0623312,0.352806,0.0132052
12.23,0.0627402,0.352806,0.013004
12.2333,0.0631474,0.352809,0.012804
12.2367,0.0635527,0.352815,0.0126054
12.24,0.0639562,0.352824,0.0124081
12.2433,0.0643578,0.352835,0.0122122
12.2467,0.0647575,0.352849,0.0120175
12.25,0.0651553,0.352865,0.0118243
12.2533,0.0655511,0.352884,0.0116323
12.2567,0.0659451,0.352906,0.0114416
12.26,0.066337,0.35293,0.0112521
12.2633,0.0667269,0.352957,0.0110639
12.2667,0.0671148,0.352986,0.0108767
12.27,0.0675006,0.353017,0.0106906
12.2733,0.0678843,0.353051,0.0105055
12.2767,0.0682658,0.353087,0.0103212
12.28,0.0686451,0.353125,0.0101378
12.2833,0.0690223,0.353166,0.00995506
12.2867,0.0693972,0.353209,0.00977293
12.29,0.0697698,0.353253,0.0095916
12.2933,0.0701403,0.353301,0.00941044
12.2967,0.0705087,0.35335,0.00922964
12.3,0.0708748,0.353401,0.00904915
12.3033,0.0712389,0.353454,0.0088689
12.3067,0.0716008,0.353509,0.00868883
12.31,0.0719607,0.353565,0.00850893
12.3133,0.0723184,0.353624,0.00832944
12.3167,0.0726743,0.353685,0.00814983
12.32,0.0730282,0.353747,0.00797037
12.3233,0.0733803,0.353811,0.00779107
12.3267,0.0737306,0.353876,0.00761199
12.33,0.0740791,0.353943,0.00743315
12.3333,0.0744259,0.354011,0.00725461
12.3367,0.0747709,0.354081,0.00707645
12.34,0.0751143,0.354153,0.00689871
12.3433,0.075456,0.354226,0.00672151
12.3467,0.075796,0.3543,0.00654491
12.35,0.0761343,0.354376,0.00636899
12.3533,0.076471,0.354453,0.00619384
12.3567,0.076806,0.354531,0.00601955
12.36,0.0771393,0.35461,0.00584619
12.3633,0.0774708,0.354691,0.00567387
12.3667,0.0778007,0.354773,0.00550266
12.37,0.0781288,0.354856,0.00533266
12.3733,0.0784551,0.35494,0.00516389
12.3767,0.0787796,0.355026,0.00499648
12.38,0.0791023,0.355112,0.00483048
12.3833,0.0794232,0.355199,0.00466598
12.3867,0.0797423,0.355287,0.00450302
12.39,0.0800596,0.355376,0.00434165
12.3933,0.0803751,0.355466,0.00418197
12.3967,0.0806888,0.355557,0.00402398
12.4,0.0810007,0.355649,0.00386775
12.4033,0.0813108,0.355741,0.00371331
12.4067,0.081619,0.355833,0.00356071
12.41,0.0819255,0.355926,0.00340997
12.4133,0.0822301,0.35602,0.00326112
12.4167,0.0825329,0.356114,0.00311417
12.42,0.0828338,0.356208,0.00296911
12.4233,0.0831328,0.356303,0.00282594
12.4267,0.0834299,0.356398,0.00268468
12.43,0.083725,0.356493,0.0025453
12.4333,0.084018,0.356588,0.00240777
12.4367,0.0843089,0.356684,0.00227204
12.44,0.0845977,0.356779,0.00213805
12.4433,0.0848842,0.356874,0.00200576
12.4467,0.0851685,0.356969,0.00187506
12.45,0.0854504,0.357064,0.00174595
12.4533,0.0857299,0.357159,0.00161836
12.4567,0.0860069,0.357254,0.00149218
12.46,0.0862814,0.357349,0.00136735
12.4633,0.0865533,0.357443,0.00124381
12.4667,0.0868226,0.357537,0.00112148
12.47,0.0870892,0.357631,0.00100034
12.4733,0.0873525,0.357723,0.000880559
12.4767,0.0876117,0.357813,0.000762355
12.48,0.0878664,0.357901,0.000645852
12.4833,0.0881165,0.357986,0.000531105
12.4867,0.0883618,0.358068,0.000418011
12.49,0.088602,0.358147,0.000306912
12.4933,0.0888371,0.358222,0.000197705
12.4967,0.0890671,0.358294,9.04322e-05
12.5,0.0892918,0.358363,-1.48376e-05
12.5033,0.0895112,0.358427,-0.0001182
12.5067,0.0897252,0.358489,-0.000219313
12.51,0.0899337,0.358547,-0.000318289
12.5133,0.0901367,0.358601,-0.000414983
12.5167,0.0903341,0.358651,-0.000509369
12.52,0.0905259,0.358698,-0.000601355
12.5233,0.0907119,0.358742,-0.000690834
12.5267,0.0908923,0.358782,-0.00077767
12.53,0.0910667,0.358818,-0.000861887
12.5333,0.0912351,0.358852,-0.000943327
12.5367,0.0913976,0.358882,-0.0010219
12.54,0.0915539,0.358909,-0.00109752
12.5433,0.0917041,0.358933,-0.0011701
12.5467,0.091848,0.358953,-0.0012395
12.55,0.0919856,0.358972,-0.00130562
12.5533,0.0921169,0.358987,-0.0013684
12.5567,0.0922417,0.358999,-0.00142773
12.56,0.0923601,0.359009,-0.00148353
12.5633,0.092472,0.359016,-0.00153573
12.5667,0.0925774,0.359021,-0.00158423
12.57,0.0926762,0.359022,-0.00162899
12.5733,0.0927686,0.359022,-0.00166994
12.5767,0.0928545,0.359019,-0.00170704
12.58,0.0929338,0.359014,-0.00174023
12.5833,0.0930068,0.359006,-0.00176946
12.5867,0.0930732,0.358996,-0.00179472
12.59,0.0931333,0.358984,-0.00181598
12.5933,0.0931871,0.35897,-0.00183322
12.5967,0.0932345,0.358954,-0.00184648
12.6,0.0932757,0.358935,-0.00185575
12.6033,0.0933108,0.358915,-0.00186108
12.6067,0.0933397,0.358893,-0.0018625
12.61,0.0933627,0.358869,-0.00186006
12.6133,0.0933797,0.358843,-0.00185382
12.6167,0.0933909,0.358815,-0.00184386
12.62,0.0933963,0.358786,-0.00183025
12.6233,0.0933962,0.358756,-0.00181308
12.6267,0.0933906,0.358724,-0.00179245
12.63,0.0933798,0.358691,-0.00176845
12.6333,0.0933637,0.358657,-0.00174118
12.6367,0.0933428,0.358622,-0.00171087
12.64,0.0933169,0.358586,-0.00167731
12.6433,0.0932866,0.358549,-0.00164074
12.6467,0.0932518,0.358511,-0.00160124
12.65,0.0932128,0.358473,-0.0015589
12.6533,0.0931699,0.358435,-0.00151379
12.6567,0.0931233,0.358397,-0.00146599
12.66,0.0930732,0.358358,-0.0014155
12.6633,0.0930198,0.35832,-0.00136248
12.6667,0.0929634,0.358282,-0.00130693
12.67,0.092904,0.358244,-0.0012489
12.6733,0.0928421,0.358207,-0.00118843
12.6767,0.0927776,0.358171,-0.00112557
12.68,0.0927109,0.358136,-0.00106034
12.6833,0.0926421,0.358102,-0.000992791
12.6867,0.0925713,0.358069,-0.000922962
12.69,0.0924987,0.358037,-0.0008509
12.6933,0.0924244,0.358007,-0.000776641
12.6967,0.0923484,0.357979,-0.000700251
12.7,0.092271,0.357953,-0.000621792
12.7033,0.092192,0.35793,-0.000541321
12.7067,0.0921117,0.357908,-0.000458928
12.71,0.0920301,0.357889,-0.000374687
12.7133,0.0919472,0.357873,-0.000288785
12.7167,0.0918627,0.357859,-0.000200983
12.72,0.0917768,0.357847,-0.000111548
12.7233,0.0916892,0.357839,-2.05e-05
12.7267,0.0916,0.357833,7.2062e-05
12.73,0.0915091,0.35783,0.000166059
12.7333,0.0914163,0.357829,0.000261402
12.7367,0.0913217,0.357831,0.000358001
12.74,0.0912251,0.357836,0.000455753
12.7433,0.0911264,0.357843,0.000554566
12.7467,0.0910256,0.357853,0.00065434
12.75,0.0909225,0.357866,0.000754984
12.7533,0.0908171,0.357882,0.000856396
12.7567,0.0907093,0.3579,0.000958486
12.76,0.090599,0.35792,0.00106121
12.7633,0.0904861,0.357943,0.00116445
12.7667,0.0903706,0.357969,0.00126814
12.77,0.0902522,0.357997,0.00137222
12.7733,0.090131,0.358027,0.00147661
12.7767,0.0900068,0.35806,0.00158125
12.78,0.0898795,0.358095,0.00168607
12.7833,0.089749,0.358133,0.00179104
12.7867,0.0896153,0.358172,0.00189608
12.79,0.0894782,0.358214,0.00200117
12.7933,0.0893377,0.358258,0.00210625
12.7967,0.0891938,0.358304,0.0022113
12.8,0.0890462,0.358353,0.00231626
12.8033,0.0888951,0.358403,0.00242114
12.8067,0.0887403,0.358455,0.00252589
