9.18,41.2612916667,67.5037
9.19,41.4503916667,67.5552
9.2,41.7975291667,67.7612
9.21,41.6483333333,67.8891
9.22,41.9400879167,68.6276
9.23,42.1255520833,70.5817
9.24,41.9478529167,79.4976
9.25,41.9657466667,87.7798
9.26,42.1933195833,87.46
9.27,42.4288245833,84.4549
9.28,42.5251158333,81.0354
9.29,42.44258375,78.4309
9.3,42.16599,77.0302
9.31,41.9254041667,76.8063
9.32,41.6371541667,76.9412
9.33,41.3298458333,75.9011
9.34,41.0983583333,77.3511
9.35,40.9261875,78.5469
9.36,39.9960916667,84.6535
9.37,39.4590833333,89.464
9.38,38.9065254167,90.0458
9.39,38.1900045833,88.8436
9.4,37.3296166667,88.7579
9.41,36.4298529167,88.4326
9.42,35.6748870833,87.8938
9.43,35.3338720833,87.2925
9.44,34.9606941667,86.6983
9.45,34.59295125,86.2556
9.46,34.1705141667,85.8078
9.47,33.6594416667,85.1424
9.48,33.0652716667,84.0097
9.49,32.4209750833,82.4562
9.5,31.9015075,80.5113
9.51,31.5096316667,78.1256
9.52,31.2304004167,75.2671
9.53,31.1295545833,73.6273
9.54,30.94899,71.8482
9.55,30.7305454167,70.2596
9.56,30.4295716667,68.632
9.57,30.1337483333,67.2466
9.58,29.77118375,65.6034
9.59,29.3485329167,63.625
9.6,28.8906654167,61.4636
9.61,28.709809125,58.2677
9.62,29.15054875,55.219
9.63,29.5049258333,56.8989
9.64,29.6856866667,58.5
9.65,29.7225075,59.6611
9.66,29.6460158333,60.2985
9.67,29.6111145833,60.1673
9.68,29.627375,59.7713
9.69,29.8299208333,59.4078
9.7,30.1665666667,60.3438
9.71,30.6614791667,61.7409
9.72,31.1889583333,62.796
9.73,31.81310625,63.4
9.74,32.5117141667,63.8424
9.75,33.1166833333,64.975
9.76,33.6449458333,66.3196
9.77,34.1514916667,67.74
9.78,34.6603125,69.0714
9.79,35.1180541667,70.1395
9.8,35.50495,70.6251
9.81,35.9196916667,70.6947
9.82,36.308125,70.9689
9.83,36.6389666667,72.6399
9.84,36.8864820833,73.6345
9.85,37.1196533333,73.7814
9.86,37.3433795833,73.2838
9.87,37.55223375,72.4585
9.88,37.7378916667,71.88
9.89,37.8823666667,71.811
9.9,37.9830375,72.2436
9.91,38.1315125,72.5193
9.92,38.30385,73.5427
9.93,38.388925,74.8038
9.94,38.4585166667,76.0531
9.95,38.4788916667,77.169
9.96,38.4243833333,78.0588
9.97,38.3004125,78.6827
9.98,38.1517458333,79.0724
9.99,38.0009916667,79.308
10.0,37.8807858333,79.4504
10.01,37.7984708333,79.5545
10.02,37.7373020833,79.6497
10.03,37.6834320833,79.7783
10.04,37.5944633333,80.0057
10.05,37.469425,80.4081
10.06,37.361775,81.0743
10.07,37.2172,82.0226
10.08,37.0777541667,83.1854
10.09,36.9579958333,84.4271
10.1,36.9033416667,85.579
10.11,36.8676583333,86.5488
10.12,36.961625,87.304
10.13,37.0834083333,87.8892
10.14,38.0940833333,88.3811
10.15,38.0963833333,89.0349
10.16,37.7003958333,90.1148
10.17,37.3544516667,91.4509
10.18,37.7953583333,92.7189
10.19,37.7862125,93.7056
10.2,37.7564083333,94.6052
10.21,37.7234333333,95.6388
10.22,37.6650041667,96.8575
10.23,37.6073583333,98.2004
10.24,37.5749416667,99.5327
10.25,37.6223375,100.723
10.26,37.8629166667,101.721
10.27,38.2354583333,102.497
10.28,38.7178083333,103.087
10.29,39.2514458333,103.564
10.3,39.7656791667,104.011
10.31,40.223225,104.53
10.32,40.6229333333,105.179
10.33,41.0051916667,105.984
10.34,41.4251166667,106.899
10.35,41.9122216667,107.849
10.36,42.4544991667,108.744
10.37,42.9984208333,109.54
10.38,43.4827975,110.255
10.39,43.8744375,110.96
10.4,44.17239125,111.729
10.41,44.4048033333,112.619
10.42,44.6036779167,113.757
10.43,44.7685291667,114.84
10.44,44.9105375,115.642
10.45,44.9491791667,116.194
10.46,44.9062333333,116.597
10.47,44.8834375,118.604
10.48,44.6747458333,116.782
10.49,44.4472,115.725
10.5,44.2562541667,115.217
10.51,43.9696208333,113.498
10.52,43.8667916667,112.949
10.53,44.3513333333,112.394
10.54,45.1544083333,111.805
10.55,45.5529458333,111.17
10.56,45.8348916667,110.502
10.57,45.9582166667,111.674
10.58,45.9516583333,112.346
10.59,45.8945125,112.248
10.6,45.8603666667,111.429
10.61,45.8714583333,110.117
10.62,45.9204,109.875
10.63,45.9721375,109.255
10.64,45.8988958333,106.465
10.65,45.7471125,104.3
10.66,45.5008041667,102.461
10.67,45.1277791667,100.902
10.68,44.6233875,99.3502
10.69,44.0995958333,97.723
10.7,43.6517541667,95.9888
10.71,43.2899833333,94.7902
10.72,42.9646833333,93.9817
10.73,42.3910875,92.9744
10.74,42.1381875,92.2121
10.75,42.0652083333,91.687
10.76,41.9347458333,91.3339
10.77,41.7608208333,91.126
10.78,41.56455,91.3074
10.79,41.3828708333,93.3811
10.8,41.198275,95.3322
10.81,40.9171275,97.0473
10.82,40.7418083333,98.645
10.83,40.5527458333,100.146
10.84,40.2730125,101.532
10.85,40.0414166667,102.765
10.86,39.8889458333,103.856
10.87,39.8754625,104.813
10.88,40.0272583333,105.737
10.89,40.3260875,106.702
10.9,40.9658954167,116.894
10.91,45.1069166667,209.483
10.92,44.684925,151.14
10.93,44.3627858333,110.401
10.94,45.0404291667,111.277
10.95,44.7899583333,110.673
10.96,43.9121083333,113.527
10.97,42.5638083333,117.303
10.98,41.0668916667,118.311
10.99,39.6024625,117.651
11.0,38.4200266667,116.096
11.01,38.46544625,114.014
11.02,37.853845,111.988
11.03,38.5431183333,109.631
11.04,38.6119754167,106.965
11.05,38.7085754167,103.296
11.06,38.8898116667,98.8617
11.07,39.1841866667,95.9726
11.08,39.5990341667,94.4871
11.09,40.2787291667,93.5727
11.1,42.0168875,93.555
11.11,42.8286791667,94.5921
11.12,43.3650158333,96.5507
11.13,43.6453525,98.8881
11.14,43.7068833333,101.185
11.15,43.5756625,103.208
11.16,43.4057291667,105.338
11.17,43.3244583333,108.909
11.18,43.3738041667,111.868
11.19,43.5081166667,113.964
11.2,43.7325758333,115.23
11.21,44.01055,115.182
11.22,44.4624541667,113.8
11.23,44.9397458333,113.012
11.24,45.4320375,112.61
11.25,45.9176916667,112.194
11.26,45.817445,119.106
11.27,46.0068083333,123.906
11.28,47.1687025,152.499
11.29,48.1020420833,168.078
11.3,47.5168,144.676
11.31,46.7618458333,124.744
11.32,46.6619883333,126.376
11.33,46.8741458333,132.911
11.34,46.9121416667,128.88
11.35,46.6683125,119.81
11.36,46.6887416667,119.978
11.37,46.6487208333,120.772
11.38,46.8946054167,124.366
11.39,47.755575,133.873
11.4,48.1924458333,140.373
11.41,48.4391291667,141.197
11.42,48.5148583333,138.93
11.43,48.3812333333,135.278
11.44,47.9976666667,130.396
11.45,47.5142375,124.916
11.46,46.8797458333,120.65
11.47,46.2213,120.406
11.48,46.4363625,120.345
11.49,46.1200833333,120.42
11.5,45.4692208333,120.625
11.51,44.840425,120.782
11.52,44.297275,120.562
11.53,43.8400375,119.703
11.54,43.4219208333,118.144
11.55,42.993275,116.049
11.56,42.3304975,113.715
11.57,41.8759195833,110.321
11.58,41.5566933333,106.271
11.59,41.58685,101.984
11.6,41.8216083333,97.9677
11.61,41.9962541667,94.3916
11.62,42.089575,91.3106
11.63,42.1173166667,88.7186
11.64,42.1214583333,86.5476
11.65,42.142225,84.6714
11.66,42.1959125,82.991
11.67,42.3536925,81.4245
11.68,42.6824966667,82.3595
11.69,42.82941125,84.3531
11.7,42.7931608333,86.6038
11.71,42.63195375,88.9602
11.72,42.3783470833,91.2533
11.73,42.0710925,93.3041
11.74,41.7449675,94.9892
11.75,41.70238,96.1367
11.76,41.7898920833,96.5726
11.77,41.8967808333,96.4154
11.78,42.12920375,95.653
11.79,42.3795916667,94.3472
11.8,42.6318125,92.6491
11.81,42.8561333333,91.5666
11.82,42.994,90.0165
11.83,43.0500541667,88.6458
11.84,43.0431458333,87.5396
11.85,43.0362833333,87.0225
11.86,43.1074,88.1047
11.87,43.2343541667,89.4611
11.88,43.4024041667,91.4614
11.89,43.5343958333,93.5075
11.9,43.5667208333,94.4797
11.91,43.5274833333,94.9668
11.92,43.4832083333,95.129
11.93,43.5021333333,94.8216
11.94,43.6273125,94.2443
11.95,43.9382416667,93.6871
11.96,44.2761041667,92.9758
11.97,44.538325,91.9039
11.98,44.6661041667,90.382
11.99,44.676225,88.6156
12.0,44.6036083333,86.7628
12.01,44.4549875,83.0172
12.02,44.3405458333,77.4578
12.03,44.2895041667,74.8542
12.04,44.1489125,74.4601
12.05,43.8855,74.9302
12.06,43.5501675,74.9086
12.07,43.5675125,75.1461
12.08,43.4273458333,76.4466
12.09,43.2806791667,78.589
12.1,43.2118416667,81.2887
12.11,43.276675,84.2333
12.12,43.4290708333,87.0213
12.13,43.5975920833,89.353
12.14,43.7556220833,91.0316
12.15,43.9331608333,91.9401
12.16,44.1299670833,92.2789
12.17,44.3550807083,92.1445
12.18,44.8062520833,91.5262
12.19,45.2661845833,90.3489
12.2,45.7474145833,88.6285
12.21,46.2649454167,86.4509
12.22,46.81256875,83.9216
12.23,47.35898125,81.1823
12.24,47.85721125,80.1342
12.25,48.2669875,80.6763
12.26,48.5800291667,80.8881
12.27,48.828275,80.9565
12.28,49.0300708333,80.5868
12.29,49.2020291667,80.7844
12.3,49.3283375,80.9274
12.31,49.3965,81.0237
12.32,49.3995083333,81.0278
12.33,49.2699625,80.8741
12.34,49.0775666667,80.4443
12.35,48.9993875,79.6274
12.36,48.9984333333,78.407
12.37,49.0405833333,76.8945
12.38,49.0904916667,75.3102
12.39,48.9420108333,78.041
12.4,49.1924341667,87.1861
12.41,49.6848058333,93.2979
12.42,50.6400045833,99.1584
12.43,51.7052829167,104.781
12.44,52.81489875,109.386
12.45,53.8802591667,112.169
12.46,54.83479375,112.906
12.47,55.6505941667,111.788
12.48,56.33155,109.493
12.49,57.0764291667,106.488
12.5,57.8265708333,103.161
12.51,58.513525,99.8578
12.52,59.0460958333,96.6738
12.53,59.3831666667,93.5405
12.54,59.59585,90.473
12.55,59.700625,91.1115
12.56,59.8252791667,93.538
12.57,59.9016708333,94.0443
12.58,59.91835,92.9713
12.59,59.7756791667,90.4625
12.6,59.4513208333,86.7763
12.61,59.0493625,90.2488
12.62,58.7709415833,95.1113
12.63,60.0141708333,99.0622
12.64,60.7095833333,102.987
12.65,61.3145333333,106.045
12.66,61.7454125,107.128
12.67,61.9699416667,105.987
12.68,62.0787,102.985
12.69,62.2494833333,98.8985
12.7,62.5986291667,94.6421
12.71,63.073125,90.8352
12.72,63.5047458333,89.1562
12.73,63.71875,90.7314
12.74,63.8561958333,96.2525
12.75,63.9513291667,100.39
12.76,64.1894,103.112
12.77,64.5870333333,104.005
12.78,65.0631208333,104.461
12.79,65.4094333333,105.135
12.8,65.6361541667,106.41
12.81,65.495875,106.559
12.82,64.7073083333,104.155
12.83,63.9613958333,102.2
12.84,63.25095,100.298
12.85,62.5136125,98.2866
12.86,61.5945083333,96.4025
12.87,60.6216833333,94.5398
12.88,59.5512708333,92.5917
12.89,58.5505791667,90.2308
12.9,57.64385,87.7083
12.91,56.7730708333,86.323
12.92,55.8344291667,86.687
12.93,54.7454375,87.288
12.94,53.5143791667,88.5347
12.95,52.2475458333,89.9072
12.96,51.0727416667,91.4071
12.97,50.074425,92.875
12.98,49.2434004167,94.1471
12.99,48.5007783333,95.0698
13.0,47.7568175,95.1032
13.01,46.9913375,94.2654
13.02,46.2780791667,92.3617
13.03,45.565975,89.9089
13.04,44.91015,87.8707
13.05,44.3389541667,86.6528
13.06,43.8350833333,86.5907
13.07,43.3632083333,87.0361
13.08,42.8701395833,87.9648
13.09,42.32576,89.1311
13.1,41.7279020833,90.2778
13.11,41.1083995833,91.091
13.12,40.4271441667,91.2612
13.13,39.7940741667,90.2874
13.14,39.344,88.0864
13.15,38.9933625,84.6303
13.16,38.8133041667,80.2169
13.17,38.7304291667,75.5242
13.18,38.7607708333,70.8831
13.19,39.2454833333,66.6229
13.2,39.5936041667,63.9334
13.21,39.8437833333,63.1904
13.22,40.11255,63.8026
13.23,39.5727625,68.7294
13.24,39.5245608333,71.4898
13.25,39.1656516667,74.823
13.26,38.8884091667,79.7936
13.27,38.7523583333,82.4599
13.28,38.6387416667,82.3745
13.29,38.5460291667,79.8904
13.3,38.4987,75.8385
13.31,38.4661833333,71.0508
13.32,38.2817833333,67.5226
13.33,38.0332541667,69.2243
13.34,37.6411625,69.9139
13.35,37.142525,69.7722
13.36,36.6037208333,69.2869
13.37,36.1116541667,68.8671
13.38,35.769325,70.7485
13.39,35.55415,72.1727
13.4,35.4022416667,72.7706
13.41,35.2870166667,72.3252
13.42,35.1853708333,70.8154
13.43,35.0740166667,68.4124
13.44,34.89025,65.5155
13.45,34.8115541667,62.5562
13.46,34.8074625,59.66
13.47,34.8660916667,56.9464
13.48,34.9540416667,54.5152
13.49,35.0206541667,52.4506
13.5,35.0254541667,50.7993
13.51,34.9473166667,52.3483
13.52,34.7945916667,54.2853
13.53,34.5237291667,56.3098
13.54,34.2286416667,57.6871
13.55,33.9625708333,58.2934
13.56,33.7327958333,58.2264
13.57,33.5311291667,57.648
13.58,33.3511375,56.8918
13.59,33.1746083333,56.5909
13.6,33.0087833333,55.9503
13.61,33.0214583333,54.9705
13.62,33.2582458333,56.187
13.63,33.4010341667,55.7424
13.64,33.5695704167,57.5978
13.65,33.7552341667,58.9361
13.66,33.8843358333,58.9519
13.67,34.0642954167,58.3234
13.68,34.2922294125,57.3044
13.69,34.6070791667,56.185
13.7,34.9540708333,57.8509
13.71,35.2043,60.99
13.72,35.6031708333,64.7698
13.73,36.0339416667,68.2702
13.74,36.4793458333,70.7719
13.75,36.2702,72.0897
13.76,36.7308208333,71.8799
13.77,37.1010791667,70.0767
13.78,37.3515083333,71.3099
13.79,37.4990458333,73.9211
13.8,37.5591208333,75.8278
13.81,37.5314375,76.9683
13.82,37.4242333333,77.5418
13.83,37.2341416667,77.4638
13.84,36.9458675,76.6147
13.85,36.5388145833,75.0021
13.86,36.28372125,73.2559
13.87,36.1091454167,71.2298
13.88,35.66259625,70.1661
13.89,35.0959385,70.0686
13.9,34.487496125,70.9977
13.91,33.9503787917,72.9551
13.92,33.6263862083,75.5202
13.93,34.3254868333,78.1379
13.94,34.3735945833,80.2508
13.95,34.2330087083,82.0067
13.96,34.1868020833,82.8862
13.97,34.1935820833,82.9856
13.98,34.2164295833,82.6058
13.99,34.2334791667,82.1761
14.0,34.3556083333,81.7021
14.01,34.5477375,81.7121
14.02,34.801325,82.5845
14.03,35.0879958333,84.1556
14.04,35.2708208333,85.8562
14.05,35.5528666667,87.0995
14.06,35.8551708333,87.6944
14.07,36.1579541667,87.5015
14.08,36.4653416667,86.736
14.09,36.7980541667,85.8261
14.1,37.1713708333,85.0397
14.11,37.5940333333,84.6549
14.12,38.1132083333,84.7339
14.13,38.5761833333,85.3997
14.14,38.8783291667,86.46
14.15,39.0044041667,87.7665
14.16,39.0192958333,89.3374
14.17,38.9862708333,90.7593
14.18,38.9658083333,92.0384
14.19,38.9935166667,93.1631
14.2,39.0614166667,94.1918
14.21,39.1207375,95.2222
14.22,39.1285833333,96.3456
14.23,39.0764875,97.6805
14.24,39.0634833333,99.2748
14.25,39.0742875,101.149
14.26,39.2641583333,103.229
14.27,39.5758541667,105.463
14.28,39.9807833333,107.843
14.29,40.4334083333,110.121
14.3,40.8485416667,112.296
14.31,41.185275,114.489
14.32,41.4787,116.044
14.33,41.7794541667,117.103
14.34,42.3519625,122.34
14.35,42.8973916667,123.293
14.36,43.31715,119.694
14.37,43.7126833333,117.021
14.38,44.16761875,118.399
14.39,44.89970625,121.884
14.4,45.4708208333,123.489
14.41,45.8293041667,123.059
14.42,46.1529125,123.762
14.43,46.6297579167,127.586
14.44,47.1544508333,133.826
14.45,47.5581041667,138.841
14.46,47.7335754167,140.01
14.47,47.7455816667,139.255
14.48,47.77345875,140.728
14.49,47.8709645833,143.64
14.5,47.9713416667,146.174
14.51,47.9887204167,147.188
14.52,47.960315,148.008
14.53,47.8970891667,149.038
14.54,47.71579,150.367
14.55,47.5758558333,151.592
14.56,47.33846875,149.388
14.57,47.0632115833,148.262
14.58,46.9075375,150.105
14.59,46.8028625,153.42
14.6,46.6517193333,154.715
14.61,46.47182,153.477
14.62,46.2727908333,149.993
14.63,46.1185725,146.788
14.64,45.2888933333,129.52
14.65,44.814915,123.084
14.66,44.6698625,126.306
14.67,44.5173741667,129.885
14.68,44.1110066667,127.719
14.69,43.54506375,120.801
14.7,43.17622375,117.118
14.71,42.9843183333,116.283
14.72,42.7513975,115.318
14.73,42.4325208333,114.31
14.74,42.0048016667,113.329
14.75,41.4889833333,112.447
14.76,41.045375,111.726
14.77,40.6425583333,111.11
14.78,40.3108041667,110.506
14.79,40.1074291667,109.987
14.8,39.8780333333,109.691
14.81,39.5768166667,109.793
14.82,39.1949625,109.875
14.83,39.1233117083,109.874
14.84,39.17929,109.515
14.85,38.9048795833,108.688
14.86,38.7695320833,107.519
14.87,38.5894783333,105.732
14.88,38.2332254167,103.671
14.89,37.82167875,101.709
14.9,37.37339625,99.9806
14.91,36.840157,98.5087
14.92,36.3664533333,97.0138
14.93,36.0530366667,95.5345
14.94,35.9137108333,94.063
14.95,35.99093125,92.7723
14.96,36.2072920833,91.8402
14.97,36.5525352917,91.3921
14.98,36.9876325,91.2179
14.99,37.4538133333,91.1833
15.0,37.9675875,90.6487
15.01,38.5126054167,90.1169
15.02,39.1123525,89.7704
15.03,39.8265666667,89.6932
15.04,40.6478666667,89.8879
15.05,41.5296541667,90.1065
15.06,42.4007,89.9869
15.07,43.1998916667,89.3228
15.08,43.8765708333,88.049
15.09,44.33033125,86.2336
15.1,44.7735929167,85.4977
15.11,45.20083125,87.2144
15.12,45.6076933333,88.9304
15.13,45.9984628333,90.6347
15.14,46.3842567917,93.3389
15.15,46.706075,95.7904
15.16,46.9446083333,97.4381
15.17,47.1180620833,98.4904
15.18,47.2665058333,99.021
15.19,47.43753625,99.1675
15.2,47.6616733333,99.5795
15.21,47.8778425,98.2149
15.22,48.05416125,96.1174
15.23,48.2768229167,94.4144
15.24,48.4785291667,93.2636
15.25,48.6348416667,92.6664
15.26,48.7641833333,92.7074
15.27,48.8857666667,93.4028
15.28,49.0059291667,94.6019
15.29,48.9956,95.9302
15.3,48.8328041667,97.0749
15.31,48.4579125,97.63
15.32,48.3887041667,98.0773
15.33,48.5355166667,97.818
15.34,48.5759625,96.3111
15.35,48.6078833333,93.7647
15.36,48.3755241667,91.538
15.37,48.3563075,90.082
15.38,48.5619320833,90.2034
15.39,48.68311375,89.2392
15.4,48.7276458333,87.5697
15.41,48.7286875,85.6383
15.42,48.7291125,83.4745
15.43,48.730025,81.4015
15.44,48.73975,81.6102
15.45,48.7622708333,81.5169
15.46,48.7583041667,80.6634
15.47,48.7047791667,78.8713
15.48,48.6211,78.8355
15.49,48.5248291667,78.9536
15.5,48.4229791667,79.4007
15.51,48.397925,80.0895
15.52,48.4234458333,80.8837
15.53,48.4612583333,81.6126
15.54,48.4833916667,84.7869
15.55,48.5050916667,86.7957
15.56,48.5511583333,86.7455
15.57,48.6422175,85.0672
15.58,48.7944516667,82.2902
15.59,49.0077204167,81.2987
15.6,49.3062891667,81.9454
15.61,49.2527908333,83.0446
15.62,49.3117729167,84.9214
15.63,49.3601416667,87.6606
15.64,49.4253541667,90.3011
15.65,49.8779916667,93.0194
15.66,50.1172541667,95.3228
15.67,50.2831125,96.8801
15.68,50.4894041667,97.7163
15.69,50.7197958333,97.9197
15.7,50.9604958333,97.5266
15.71,51.2186791667,96.8435
15.72,51.491775,95.7827
15.73,51.7620583333,94.5456
15.74,52.022325,93.4207
15.75,52.2764,92.2271
15.76,52.5742541667,91.2169
15.77,52.8895541667,90.1984
15.78,53.1666666667,89.1249
15.79,53.3934916667,88.319
15.8,53.5892041667,87.6842
15.81,53.7833,87.3143
15.82,53.996,87.7496
15.83,54.2377875,88.9049
15.84,54.4834041667,90.7663
15.85,54.6956125,93.0133
15.86,54.8424833333,95.3304
15.87,54.9324875,96.644
15.88,54.9970666667,97.5887
15.89,55.0856375,98.344
15.9,55.2177791667,99.0897
15.91,55.1833375,100.05
15.92,55.217625,101.394
15.93,55.1953041667,103.116
15.94,55.1124583333,104.813
15.95,55.0926625,106.04
15.96,55.078275,107.008
15.97,55.0825620833,106.865
15.98,55.0889091667,105.337
15.99,55.05643,101.962
16.0,54.9210308333,97.5127
16.01,54.4997945833,90.672
16.02,53.7394058333,81.3156
16.03,53.07333,75.4773
16.04,52.5018708333,77.3528
16.05,51.9357483333,78.4742
16.06,51.3624154167,79.02
16.07,50.70914125,79.2294
16.08,50.04035,79.3402
16.09,49.3722958333,79.5541
16.1,48.75985,79.8728
16.11,49.7356958333,80.6821
16.12,50.1713708333,83.9039
16.13,50.2039583333,87.4354
16.14,50.0851333333,89.827
16.15,49.9163791667,90.3824
16.16,49.7813541667,89.0916
16.17,49.6725291667,86.4016
16.18,49.5371541667,82.9086
16.19,49.2920791667,79.1833
16.2,48.8925375,81.4964
16.21,48.32796125,83.766
16.22,47.6622095833,84.6032
16.23,47.0437770833,84.0076
16.24,46.6668541667,82.1846
16.25,46.0518291667,78.9751
16.26,45.678525,81.4056
16.27,45.3367404167,83.5026
16.28,45.4461508333,85.9493
16.29,46.5382841667,88.9144
16.3,47.05280375,91.7467
16.31,47.4519933333,93.529
16.32,47.80947375,93.4461
16.33,48.004,93.8946
16.34,48.0725125,97.4836
16.35,48.191525,98.302
16.36,48.3073333333,96.9739
16.37,48.4266208333,94.1903
16.38,48.5308875,90.5524
16.39,48.5877416667,86.5883
16.4,48.602925,82.7593
16.41,48.7118458333,79.4135
16.42,48.9281791667,77.8387
16.43,49.6722958333,79.4936
16.44,50.2700166667,81.2922
16.45,50.8094291667,82.7958
16.46,51.2341666667,83.3984
16.47,51.5570708333,82.8679
16.48,51.8681125,81.3111
16.49,52.2821,79.1077
16.5,52.8279291667,76.7185
16.51,53.4152125,74.5486
16.52,53.8823333333,72.8869
16.53,54.1001791667,71.8678
16.54,54.067425,71.6106
16.55,54.8028625,72.5365
16.56,55.2205083333,76.6358
16.57,55.6292125,80.5214
16.58,55.9226,84.5157
16.59,56.3883708333,87.1779
16.6,56.8499458333,88.1794
16.61,57.2561004167,88.1384
16.62,57.7039291667,90.4087
16.63,58.2704708333,92.4673
16.64,58.9184958333,94.3073
16.65,59.6835416667,95.9892
16.66,60.479725,97.5676
16.67,61.1958370833,99.0338
16.68,61.7882358333,100.334
16.69,62.317860375,101.423
16.7,63.0229791667,102.331
16.71,63.7997708333,103.106
16.72,64.5538833333,103.799
16.73,65.1438291667,104.325
16.74,65.5418958333,104.523
16.75,65.7422375,104.265
16.76,65.9198791667,103.582
16.77,66.1426541667,102.684
16.78,66.3959958333,101.847
16.79,66.5027083333,101.304
16.8,66.7305545833,101.204
16.81,66.6531708333,102.112
16.82,65.7086637083,99.5835
16.83,65.3451541667,96.6967
16.84,64.6850875,94.2978
16.85,63.894675,91.2258
16.86,62.9567791667,90.2848
16.87,61.8880583333,91.5067
16.88,60.7046666667,93.5818
16.89,59.5389416667,95.5996
16.9,58.4020083333,96.7229
16.91,57.2749833333,96.4885
16.92,56.1400458333,94.9099
16.93,55.0107333333,92.3559
16.94,53.9254708333,89.2017
16.95,52.9177195833,85.6695
16.96,52.0125304167,81.7495
16.97,51.1943516667,77.5068
16.98,50.4237370833,76.923
16.99,49.82615,76.5108
17.0,49.326225,75.8121
17.01,48.8671125,74.8435
17.02,48.4563708333,73.7065
17.03,48.0690791667,73.0654
17.04,47.7066484583,72.0278
17.05,47.61610625,70.5924
17.06,47.453575,68.8123
17.07,47.1106125,66.918
17.08,46.7348875,65.1851
17.09,46.392025,63.8518
17.1,46.1255541667,64.5142
17.11,45.936625,65.135
17.12,45.709075,65.1864
17.13,45.3212625,68.834
17.14,44.6989583333,70.1074
17.15,44.3092804167,69.4808
17.16,44.1337625,75.2663
17.17,44.27375,78.9917
17.18,44.4756375,80.6304
17.19,44.6605,80.1127
17.2,44.4901,81.3929
17.21,44.1717416667,87.1045
17.22,43.7253958333,84.1436
17.23,43.1871166667,78.6443
17.24,42.56914875,80.4755
17.25,42.0898541667,80.8609
17.26,41.8430541667,78.873
17.27,41.7366333333,75.2018
17.28,41.7506708333,71.1182
17.29,41.8520833333,68.4519
17.3,41.9340041667,67.4594
17.31,41.93495,66.8346
17.32,41.7124083333,66.3406
17.33,41.3368916667,66.0662
17.34,40.91535,66.1329
17.35,40.5082625,66.6222
17.36,40.1605375,67.9898
17.37,39.8774041667,69.3158
17.38,39.6865416667,70.7029
17.39,39.5049083333,72.5705
17.4,39.2509541667,74.3908
17.41,38.92,75.9637
17.42,38.5580958333,77.2311
17.43,38.222975,78.1356
17.44,38.0025708333,78.6444
17.45,37.8841541667,78.692
17.46,37.47897875,78.5257
17.47,37.1057120833,78.2033
17.48,36.68269,78.066
17.49,36.14901625,77.8398
17.5,35.52437625,77.4848
17.51,34.8624683333,77.0592
17.52,34.2265520833,76.6487
17.53,33.6619691667,76.341
17.54,33.1522129167,76.2044
17.55,32.6543520833,76.2411
17.56,32.11946,76.3088
17.57,31.51774625,76.1314
17.58,30.83660375,75.3691
17.59,30.1528008333,74.2852
17.6,29.5173587083,72.5466
17.61,29.3873820833,69.5467
17.62,29.844955,64.7491
17.63,30.218875,60.2675
17.64,30.4926791667,58.3126
17.65,30.7063208333,58.8746
17.66,30.75641,58.8475
17.67,30.798315,57.958
17.68,30.88718125,57.0108
17.69,31.0710254167,56.5937
17.7,31.3921475,56.7326
17.71,31.8616895833,57.447
17.72,32.3652441667,58.1123
17.73,32.8435183333,58.709
17.74,33.2812225,59.1042
17.75,33.70183,59.2819
17.76,34.14687875,59.4204
17.77,34.6462683333,59.7746
17.78,35.1988620833,60.5201
17.79,35.7535208333,61.6533
17.8,36.2503625,63.0403
17.81,36.635525,64.5661
17.82,36.8954375,66.2158
17.83,37.0242083333,68.1619
17.84,37.0817958333,70.1323
17.85,37.1624208333,72.1626
17.86,37.26813125,74.3172
17.87,37.36410125,76.3682
17.88,37.4183075,77.9158
17.89,37.4365358333,78.7284
17.9,37.4672258333,78.9183
17.91,37.6403579167,78.7974
17.92,37.902326,78.7246
17.93,38.1823724167,78.6653
17.94,38.51653625,78.3827
17.95,38.8275975,77.8325
17.96,39.0638933333,77.1932
17.97,39.2267416667,76.8358
17.98,39.3457216667,77.189
17.99,39.4856558333,78.4534
18.0,39.6710708333,80.4379
18.01,39.816575,82.6013
18.02,39.883175,84.3667
18.03,39.9283541667,85.4565
18.04,39.9190375,85.9848
18.05,39.9146375,86.3436
18.06,39.9869541667,86.8644
18.07,40.1138625,87.6068
18.08,40.2318041667,88.367
18.09,40.3176069583,88.9177
18.1,41.0169666667,89.3056
18.11,40.8901375,90.0008
18.12,40.69549125,91.4034
18.13,41.0847041667,93.2548
18.14,41.0923083333,94.9755
18.15,41.0250333333,96.1445
18.16,40.909975,96.6817
18.17,40.7993291667,96.8855
18.18,40.7415833333,97.1297
18.19,40.7552625,97.6565
18.2,40.8564125,98.3688
18.21,40.958275,98.9475
18.22,41.0273166667,99.2209
18.23,41.0601958333,99.4018
18.24,41.1033708333,100.019
18.25,41.2500166667,101.527
18.26,41.5991291667,103.905
18.27,41.9915958333,106.545
18.28,42.3374083333,108.59
18.29,42.5915583333,109.514
18.3,42.8025166667,109.394
18.31,43.07395,108.763
18.32,43.4842833333,108.145
18.33,44.0058916667,107.693
18.34,44.5301,107.337
18.35,44.9484708333,107.027
18.36,45.2193083333,106.955
18.37,45.3784041667,107.474
18.38,45.5037875,108.818
