9.37,0.8177725,14.1129
9.38,0.837777916667,15.1562
9.39,0.85867,16.0989
9.4,0.875665416667,16.715
9.41,0.88559625,16.9235
9.42,0.886789166667,16.7621
9.43,0.87977375,16.2984
9.44,0.867875833333,15.6505
9.45,0.85444625,14.9076
9.46,0.83581,14.1028
9.47,0.81017375,13.2688
9.48,0.7792975,12.4556
9.49,0.747410416667,11.7293
9.5,0.7194725,11.1431
9.51,0.698752916667,10.7207
9.52,0.692784666667,10.4363
9.53,0.68011625,10.3235
9.54,0.679076666667,10.3224
9.55,0.677745416667,10.3244
9.56,0.673405,10.2528
9.57,0.66585125,10.0895
9.58,0.657374166667,9.84668
9.59,0.650614166667,9.57171
9.6,0.64712125,9.31934
9.61,3.70397916667,10.834
9.62,3.86724291667,11.1549
9.63,3.70196458333,11.4933
9.64,3.74483708333,11.7898
9.65,3.50079041667,11.9837
9.66,3.51000541667,12.079
9.67,3.51336,12.0103
9.68,3.52929833333,11.9288
9.69,3.56472833333,11.8623
9.7,3.6196475,12.1683
9.71,3.68440208333,12.4293
9.72,3.75077375,12.6119
9.73,3.81378583333,12.6973
9.74,3.87218125,12.8393
9.75,3.92130916667,13.0821
9.76,3.96841625,13.359
9.77,4.01534375,13.6419
9.78,4.06556,13.894
9.79,4.11790625,14.0782
9.8,4.17628458333,14.136
9.81,4.23963125,14.136
9.82,4.30586458333,14.3109
9.83,3.84955125,14.6135
9.84,3.9072375,14.7542
9.85,3.95858166667,14.7353
9.86,4.00423791667,14.6043
9.87,4.04606041667,14.4454
9.88,4.0863425,14.355
9.89,4.11755791667,14.3953
9.9,4.13608708333,14.4715
9.91,4.14346458333,14.5635
9.92,3.97535725,14.7909
9.93,3.95067625,15.0457
9.94,3.93752041667,15.2893
9.95,3.918455,15.4988
9.96,3.89499958333,15.659
9.97,3.87003541667,15.7672
9.98,3.85415791667,15.833
9.99,3.83669833333,15.8721
10.0,3.82395666667,15.8976
10.01,3.81648333333,15.9168
10.02,3.81204583333,15.9373
10.03,3.81067666667,15.9678
10.04,3.80537583333,16.0225
10.05,3.79703916667,16.1201
10.06,3.77659666667,16.2722
10.07,3.74216291667,16.4785
10.08,3.69645041667,16.7199
10.09,3.64644875,16.9655
10.1,3.58938083333,17.1849
10.11,3.52475583333,17.3644
10.12,3.46537,17.5028
10.13,3.41713458333,17.6118
10.14,2.9583175,17.7118
10.15,2.90183083333,17.8697
10.16,2.85641625,18.1098
10.17,2.82897208333,18.3796
10.18,2.82779083333,18.6159
10.19,2.82538166667,18.8003
10.2,2.82435125,18.9864
10.21,2.83655666667,19.2046
10.22,2.85696625,19.4594
10.23,2.89020708333,19.7303
10.24,2.9332825,19.9901
10.25,2.97442833333,20.2163
10.26,3.01511458333,20.4
10.27,3.05392958333,20.5426
10.28,3.08839041667,20.6509
10.29,3.11850916667,20.7418
10.3,3.14482958333,20.8345
10.31,3.1706375,20.9458
10.32,3.19819916667,21.0865
10.33,3.23050791667,21.2558
10.34,3.2688675,21.4427
10.35,3.3139425,21.6308
10.36,3.36403875,21.8047
10.37,3.41501,21.9571
10.38,3.46346625,22.0972
10.39,3.50748458333,22.2411
10.4,3.54609208333,22.4019
10.41,4.62373041667,22.5955
10.42,4.80795541667,22.8283
10.43,4.89995833333,23.0275
10.44,4.90999291667,23.1697
10.45,4.85914833333,23.2688
10.46,4.77894208333,23.4963
10.47,4.68791166667,23.6637
10.48,4.57640791667,23.19
10.49,4.49968708333,23.1213
10.5,4.45078416667,22.988
10.51,4.42300916667,22.6482
10.52,4.40934583333,22.5556
10.53,4.40517416667,22.442
10.54,4.1665425,22.3202
10.55,4.18315458333,22.1995
10.56,4.209515,22.0494
10.57,4.23849416667,21.9405
10.58,4.268305,21.9043
10.59,4.30166625,21.9248
10.6,4.34202666667,21.9774
10.61,4.39258375,22.0094
10.62,4.45547416667,21.9415
10.63,3.82847458333,14.4608
10.64,3.68281833333,14.9088
10.65,3.73366333333,15.2885
10.66,3.7638625,15.5972
10.67,3.20938416667,15.8153
10.68,3.19236583333,15.8539
10.69,3.16509,15.7103
10.7,3.13317791667,15.4158
10.71,3.0995525,15.0016
10.72,3.11974916667,14.5203
10.73,3.08840166667,14.0012
10.74,3.06415041667,13.4314
10.75,3.02408416667,12.7805
10.76,2.967205,12.0273
10.77,2.89997708333,11.1845
10.78,2.82974416667,11.7177
10.79,2.688,12.3756
10.8,2.57248375,12.7301
10.81,2.4613966375,12.8577
10.82,2.42557458333,12.8089
10.83,2.39849166667,12.6113
10.84,2.38244208333,12.2975
10.85,2.37778,12.3053
10.86,2.37691916667,12.4813
10.87,2.38233125,12.4907
10.88,2.39038041667,12.358
10.89,2.40318708333,12.1939
10.9,2.45179708333,11.9255
10.91,2.28629458333,13.524
10.92,2.14820791667,13.4492
10.93,2.14328916667,12.2443
10.94,2.16571625,10.8285
10.95,2.20679916667,11.5499
10.96,2.21763125,12.0605
10.97,2.15495958333,12.0786
10.98,2.03868375,11.7197
10.99,1.89064583333,11.1861
11.0,1.88023333333,10.6092
11.01,1.97645791667,9.99361
11.02,2.03163208333,10.0468
11.03,2.11541166667,10.6887
11.04,2.20781208333,11.2761
11.05,2.30209583333,11.7033
11.06,2.398145,11.9716
11.07,2.49223875,12.1396
11.08,2.5756275,12.2647
11.09,2.63526875,12.3596
11.1,2.64435083333,12.4425
11.11,2.6030825,12.4267
11.12,2.52143833333,12.1207
11.13,2.42955,11.7431
11.14,2.34734375,11.397
11.15,2.2885275,11.1798
11.16,2.26982416667,11.1535
11.17,2.29387333333,11.2947
11.18,2.3540825,11.5655
11.19,2.43284541667,11.7735
11.2,2.51826458333,11.9451
11.21,4.22687916667,13.3168
11.22,4.53590541667,14.8387
11.23,4.78856416667,16.224
11.24,4.99183875,17.4328
11.25,5.120705,18.4459
11.26,5.21644666667,18.6791
11.27,5.29690708333,18.9198
11.28,5.3708,19.6143
11.29,4.88639875,20.1517
11.3,4.96409791667,21.0415
11.31,5.02550791667,20.6012
11.32,5.02666208333,20.0209
11.33,4.98213666667,19.6539
11.34,4.91943875,19.8455
11.35,4.84868625,19.8269
11.36,4.78121333333,19.5882
11.37,4.72070291667,19.191
11.38,4.66412583333,18.6688
11.39,4.605095,18.2355
11.4,4.54593875,18.0129
11.41,4.49658291667,17.864
11.42,4.48024625,17.6983
11.43,3.79005833333,17.5742
11.44,3.76942833333,17.5276
11.45,3.74591208333,17.5714
11.46,3.71383916667,17.6956
11.47,3.67135166667,17.9402
11.48,3.65404541667,18.2422
11.49,3.485075,18.4725
11.5,3.50169291667,18.5494
11.51,3.49223666667,18.4712
11.52,3.45850666667,18.2904
11.53,3.41233791667,18.0654
11.54,3.36575166667,17.822
11.55,3.32694083333,17.5577
11.56,3.41424291667,17.3108
11.57,3.46553166667,17.1685
11.58,3.51903875,17.0783
11.59,3.5814675,16.9855
11.6,3.64811333333,16.8634
11.61,3.70926041667,16.7052
11.62,3.75564708333,16.5074
11.63,3.7836025,16.2733
11.64,3.79608375,16.0144
11.65,3.80108166667,15.7958
11.66,3.8058775,15.9911
11.67,3.81390291667,16.2516
11.68,3.82166,16.5988
11.69,3.8252825,17.0174
11.7,3.823985,17.4777
11.71,3.81767208333,17.9488
11.72,3.80833583333,18.3953
11.73,3.79971291667,18.7839
11.74,3.79675458333,19.09
11.75,3.79767625,19.2736
11.76,3.7938975,19.3185
11.77,3.803265,19.2454
11.78,3.82294416667,19.0551
11.79,3.847685,18.7658
11.8,3.872445,18.4118
11.81,3.89902583333,18.2118
11.82,3.91394416667,17.911
11.83,3.92245291667,17.6469
11.84,3.9247975,17.4592
11.85,3.92512416667,17.4084
11.86,3.93463791667,17.7002
11.87,3.94675416667,18.0451
11.88,3.95509791667,18.4613
11.89,3.95900958333,18.781
11.9,3.9560625,18.9397
11.91,3.95180208333,19.0118
11.92,3.95503041667,19.023
11.93,3.97399416667,18.9287
11.94,4.00764958333,18.8109
11.95,4.05206791667,18.6983
11.96,4.09495958333,18.5443
11.97,4.1238825,18.289
11.98,4.13853083333,17.9651
11.99,4.14291083333,17.6045
12.0,3.49354458333,17.2288
12.01,4.83354708333,13.8322
12.02,4.81025291667,14.3439
12.03,4.83652541667,14.7367
12.04,4.78393125,14.9451
12.05,4.68916,14.9833
12.06,4.57765291667,14.98
12.07,4.4811525,15.092
12.08,4.41729333333,15.4173
12.09,4.387845,15.8904
12.1,4.42008416667,16.4528
12.11,4.47034416667,17.0405
12.12,4.54289333333,17.5728
12.13,4.621335,18.0003
12.14,4.70164458333,18.284
12.15,4.79953083333,18.4228
12.16,4.908325,18.4584
12.17,5.01098833333,18.4008
12.18,5.10204166667,18.24
12.19,5.18156041667,17.9684
12.2,5.25142083333,17.5918
12.21,5.31578125,17.1297
12.22,5.37816458333,16.6062
12.23,5.44015583333,16.0551
12.24,5.49892833333,16.0707
12.25,5.55130625,16.1596
12.26,5.595125,16.1726
12.27,5.63236,16.1892
12.28,5.65862041667,15.9977
12.29,5.67573708333,15.686
12.3,5.68065416667,15.1397
12.31,5.6746575,15.3565
12.32,5.28493541667,15.3339
12.33,4.90338958333,15.1159
12.34,4.73109583333,14.956
12.35,4.77165083333,14.8419
12.36,4.81524583333,14.6045
12.37,4.85695625,14.4581
12.38,4.88787041667,14.5901
12.39,5.069225,16.4004
12.4,5.05162333333,17.8589
12.41,5.02235291667,19.0511
12.42,5.01501125,20.2175
12.43,5.04455083333,21.2945
12.44,5.1079525,22.108
12.45,5.19228083333,22.529
12.46,5.28507916667,22.5416
12.47,5.36305625,22.2222
12.48,5.43750791667,21.7105
12.49,5.55619875,21.0784
12.5,5.68388375,20.41
12.51,5.80825416667,19.7581
12.52,5.91576208333,19.1264
12.53,5.99942666667,18.5021
12.54,6.05920083333,17.897
12.55,6.07571666667,18.4352
12.56,5.54500875,18.7802
12.57,5.4453125,18.7718
12.58,5.42721666667,18.4588
12.59,5.40192916667,17.87
12.6,5.37495,17.5292
12.61,5.352345,18.3496
12.62,5.08050625,15.3598
12.63,4.48137291667,15.1001
12.64,4.43301041667,14.7987
12.65,4.39800375,14.6251
12.66,4.38794583333,14.8336
12.67,4.41135833333,15.2236
12.68,4.46710833333,15.6511
12.69,4.55724166667,16.1709
12.7,4.67510416667,16.7697
12.71,4.80906666667,17.4265
12.72,4.9405625,17.8524
12.73,5.0556125,18.5359
12.74,4.82636208333,19.5599
12.75,4.61937083333,20.2908
12.76,4.67853333333,20.7023
12.77,4.73206666667,20.8339
12.78,4.62489125,20.9257
12.79,4.4284125,21.0988
12.8,4.48329166667,21.389
12.81,4.18676541667,17.2695
12.82,4.25279416667,17.9663
12.83,4.20924625,18.182
12.84,4.09530375,17.8529
12.85,3.95205041667,16.9995
12.86,3.8095875,17.6502
12.87,3.22729375,17.4246
12.88,3.16267625,17.2168
12.89,3.11714333333,17.2643
12.9,3.060155,17.2478
12.91,2.98374583333,17.284
12.92,2.88263458333,17.3718
12.93,2.76347375,17.5447
12.94,2.64699291667,17.8111
12.95,2.55007625,18.069
12.96,2.48274708333,18.4014
12.97,2.44351166667,18.6539
12.98,2.4221475,18.9273
12.99,2.40561333333,19.04
13.0,2.38254333333,18.9815
13.01,2.34943833333,18.7782
13.02,2.31184791667,18.3073
13.03,2.27706708333,17.8329
13.04,2.24980541667,17.4735
13.05,2.23126208333,17.3345
13.06,2.21701375,17.3369
13.07,2.20296583333,17.4615
13.08,2.18732166667,17.6694
13.09,2.1697375,17.9123
13.1,2.1526225,18.1251
13.11,2.106455,18.2525
13.12,2.03531375,18.2189
13.13,2.00501583333,17.9456
13.14,1.97126416667,17.4095
13.15,1.93580333333,16.6555
13.16,1.90279958333,15.7311
13.17,1.95869166667,14.8074
13.18,1.90936541667,13.8631
13.19,1.90397833333,13.1128
13.2,1.90427708333,12.7228
13.21,1.91005833333,12.6486
13.22,1.85093041667,12.8733
13.23,1.6282425,13.1456
13.24,1.61293541667,13.4172
13.25,1.62738916667,13.5466
13.26,1.71227541667,13.3852
13.27,1.81223291667,13.1092
13.28,1.89431833333,12.9233
13.29,1.95039666667,12.9206
13.3,2.019665,13.0603
13.31,1.70052916667,13.3977
13.32,1.1913325,8.3359
13.33,1.21697666667,8.64845
13.34,1.21997166667,8.76945
13.35,1.21067666667,8.82513
13.36,1.18495541667,8.73397
13.37,1.15354375,8.60144
13.38,1.12745666667,8.58222
13.39,1.10735541667,8.65539
13.4,1.09800416667,8.8581
13.41,1.09413125,9.08567
13.42,1.09387583333,9.29088
13.43,1.08118625,9.32914
13.44,1.06991125,9.34192
13.45,1.08831291667,9.36641
13.46,1.12321583333,9.42704
13.47,1.17033833333,9.53825
13.48,1.22349,9.71056
13.49,1.27627333333,9.9447
13.5,1.32545375,10.2406
13.51,1.36832916667,10.5942
13.52,1.32404958333,10.9963
13.53,1.22538916667,11.371
13.54,1.24806125,11.5959
13.55,1.25731583333,11.6675
13.56,1.25294625,11.6148
13.57,1.23628583333,11.4837
13.58,1.2125475,11.346
13.59,1.18527583333,11.286
13.6,1.16094416667,11.1486
13.61,3.61646833333,10.9243
13.62,3.80823166667,11.3314
13.63,3.46581541667,11.3327
13.64,3.44975375,11.6188
13.65,3.05310916667,11.8053
13.66,2.97477025,11.7614
13.67,2.89818,11.6031
13.68,2.83937458333,11.3853
13.69,2.80511375,11.1701
13.7,2.77643125,11.0111
13.71,2.75401833333,10.9945
13.72,2.75684125,11.1407
13.73,2.79035791667,11.4572
13.74,2.86265208333,11.9352
13.75,3.01685208333,12.5404
13.76,3.10708916667,13.1925
13.77,3.18906958333,13.8527
13.78,3.2677075,14.4504
13.79,3.33703833333,14.9267
13.8,3.39732333333,15.2575
13.81,3.44683833333,15.4438
13.82,3.48842916667,15.5263
13.83,3.50988833333,15.4497
13.84,3.50705041667,15.2266
13.85,3.47875416667,14.8732
13.86,3.43223625,14.4979
13.87,3.37498833333,14.165
13.88,3.31658458333,14.0096
13.89,3.26071208333,14.0568
13.9,3.20919916667,14.3104
13.91,3.16278916667,14.7494
13.92,3.12096791667,15.2891
13.93,3.112975,15.7867
13.94,3.11646375,16.1633
13.95,3.23903458333,16.4863
13.96,3.25323541667,16.5956
13.97,3.24357583333,16.5795
13.98,3.21821666667,16.4872
13.99,3.18762625,16.3995
14.0,3.15644458333,16.3318
14.01,3.13354625,16.3791
14.02,3.1231725,16.6108
14.03,3.084085,16.9473
14.04,3.09205,17.2716
14.05,3.11227625,17.483
14.06,3.13867291667,17.5411
14.07,3.17028458333,17.46
14.08,3.20838083333,17.2879
14.09,3.25482666667,17.1113
14.1,3.307195,16.9742
14.11,3.36203083333,16.9229
14.12,3.41702666667,16.9811
14.13,3.46771,17.1425
14.14,3.0520125,17.3752
14.15,3.07595666667,17.6699
14.16,3.09612291667,17.9639
14.17,3.11711958333,18.2406
14.18,3.1423275,18.4851
14.19,3.17260583333,18.7019
14.2,3.20577583333,18.9075
14.21,3.23813,19.115
14.22,3.2672275,19.3539
14.23,3.29348708333,19.6368
14.24,3.32168333333,19.9767
14.25,3.3533675,20.363
14.26,3.38882625,20.7911
14.27,3.42628125,21.264
14.28,3.4610825,21.7208
14.29,3.49234125,22.174
14.3,3.52132208333,22.6373
14.31,3.54626708333,23.0155
14.32,3.57180083333,23.2917
14.33,3.60477083333,23.5104
14.34,3.68940583333,24.6868
14.35,3.71743375,24.456
14.36,3.72369333333,23.6904
14.37,3.74895375,23.4016
14.38,3.805305,23.9128
14.39,3.85781458333,24.5514
14.4,3.88582291667,24.6771
14.41,4.93303916667,24.6004
14.42,5.11191541667,24.9244
14.43,5.24809,25.9017
14.44,5.33928,27.1569
14.45,5.36108208333,27.9405
14.46,5.3199975,27.9683
14.47,5.25255416667,27.8451
14.48,5.20435666667,28.3282
14.49,5.16800333333,28.9178
14.5,5.14706875,29.3149
14.51,5.13943291667,29.4878
14.52,5.15194208333,29.664
14.53,5.180495,29.9007
14.54,4.75209708333,30.1733
14.55,4.76843583333,30.2324
14.56,4.75492833333,29.7488
14.57,4.74912416667,29.6998
14.58,4.76064291667,30.2655
14.59,4.77078791667,30.8321
14.6,4.76061375,30.9153
14.61,4.72810541667,30.4925
14.62,4.68667541667,29.748
14.63,3.71521916667,18.0977
14.64,3.41989833333,18.3062
14.65,3.39752916667,18.3923
14.66,3.38636791667,18.3647
14.67,3.14232375,18.2066
14.68,3.13868166667,17.908
14.69,3.12372583333,17.5011
14.7,3.09418083333,17.0545
14.71,3.05668708333,16.6215
14.72,3.01506958333,16.207
14.73,2.969315,15.7975
14.74,2.9228775,15.3889
14.75,2.87745666667,14.9926
14.76,2.83791833333,14.6446
14.77,2.80849708333,14.3782
14.78,2.78664875,14.2041
14.79,2.768325,14.093
14.8,2.75014791667,13.9849
14.81,2.73054791667,13.8759
14.82,2.70708791667,13.753
14.83,2.78728708333,13.6148
14.84,2.78541041667,13.5774
14.85,2.74807291667,13.655
14.86,2.69097541667,13.8343
14.87,2.63429916667,14.0488
14.88,2.58041541667,14.2177
14.89,2.533255,14.2878
14.9,2.20513041667,14.2595
14.91,2.13305583333,14.1807
14.92,2.145815,14.1206
14.93,2.17940541667,14.1427
14.94,2.22592875,14.2692
14.95,2.2779525,14.4867
14.96,2.32633416667,14.7669
14.97,2.37214833333,15.0815
14.98,2.41715166667,15.3969
14.99,2.46255416667,15.6826
15.0,2.50854666667,15.9145
15.01,2.54994916667,16.0829
15.02,2.58862791667,16.1983
15.03,2.62860833333,16.2767
15.04,2.67444416667,16.3353
15.05,2.72955541667,16.3888
15.06,2.79233041667,16.449
15.07,2.85931666667,16.5283
15.08,2.90820541667,16.6402
15.09,2.96054,16.8889
15.1,3.01042583333,17.2129
15.11,3.05920166667,17.5582
15.12,3.10763125,17.9002
15.13,3.15787458333,18.2392
15.14,3.21046875,18.566
15.15,3.2610475,18.8772
15.16,3.30930125,19.1777
15.17,3.3548725,19.4596
15.18,3.39822125,19.6986
15.19,3.4404125,19.8619
15.2,3.48089125,19.9238
15.21,4.79482583333,17.5104
15.22,4.99944791667,17.962
15.23,5.12781083333,17.842
15.24,5.20207041667,17.5402
15.25,5.24284833333,17.9161
15.26,5.26084625,18.2357
15.27,5.26040416667,18.4468
15.28,5.24194708333,18.5112
15.29,4.29051041667,18.4024
15.3,4.24506875,18.127
15.31,4.24796333333,17.7147
15.32,4.26088333333,17.2134
15.33,4.41000916667,16.8653
15.34,4.56217458333,17.0406
15.35,4.71786541667,17.4629
15.36,4.847005,17.8653
15.37,4.93805958333,18.0523
15.38,5.00088875,18.0005
15.39,5.04460416667,17.7487
15.4,5.07703708333,17.3879
15.41,5.10145291667,16.9948
15.42,5.11157125,16.5321
15.43,4.4364025,15.044
15.44,4.43219666667,15.5425
15.45,4.41382041667,15.8645
15.46,4.38658583333,15.7868
15.47,4.36746791667,15.7699
15.48,4.35288,15.7636
15.49,3.87743458333,15.8165
15.5,3.88227916667,15.9226
15.51,3.906225,16.0718
15.52,3.93827958333,16.2289
15.53,3.96682,16.3567
15.54,3.98629375,16.4357
15.55,3.9986475,16.4523
15.56,4.00993,16.3955
15.57,4.03220708333,16.3401
15.58,4.06755833333,16.293
15.59,4.11818458333,16.3161
15.6,4.18369791667,16.4479
15.61,4.29080875,16.7152
15.62,4.33816083333,17.153
15.63,4.36571166667,17.7036
15.64,4.38347291667,18.2471
15.65,4.39671833333,18.7632
15.66,4.40943083333,19.1851
15.67,4.42576583333,19.4492
15.68,4.44332791667,19.5675
15.69,4.45649375,19.5622
15.7,4.46175416667,19.4691
15.71,4.461305,19.3164
15.72,4.46244916667,19.0829
15.73,4.47145416667,18.8366
15.74,4.48860958333,18.6062
15.75,4.51105333333,18.3698
15.76,4.53779791667,18.1812
15.77,4.567865,17.9531
15.78,4.6016925,17.7715
15.79,4.63847333333,17.6168
15.8,4.68063333333,17.5185
15.81,4.72914916667,17.4627
15.82,4.78608625,17.6011
15.83,4.84628625,17.8987
15.84,4.90211583333,18.2815
15.85,4.94890833333,18.7813
15.86,4.98144583333,19.1646
15.87,4.99929166667,19.399
15.88,5.00589583333,19.5716
15.89,5.00555833333,19.7179
15.9,5.0294,19.8747
15.91,5.05026625,20.0914
15.92,4.9975375,20.3884
15.93,4.92849541667,20.7427
15.94,4.85669625,21.0572
15.95,4.79118916667,21.2916
15.96,4.73506208333,21.4133
15.97,4.6853025,21.307
15.98,4.63734291667,20.883
15.99,4.58875791667,20.1301
16.0,3.82854083333,19.1582
16.01,4.94306583333,14.1622
16.02,4.86952941667,14.762
16.03,4.89590166667,15.2386
16.04,4.89053154167,15.5634
16.05,4.86145041667,15.7426
16.06,4.81813041667,15.8238
16.07,4.76338166667,15.8537
16.08,4.69453583333,15.8806
16.09,4.62312125,15.9309
16.1,4.58563316667,15.9985
16.11,4.8873225,16.3164
16.12,4.96348916667,17.028
16.13,4.98106458333,17.6829
16.14,4.94008541667,18.0473
16.15,4.86649375,18.0298
16.16,4.77858041667,17.6657
16.17,4.683335,17.0607
16.18,4.57903625,16.3344
16.19,4.46771458333,15.5957
16.2,4.3563525,14.9331
16.21,4.2545075,14.4066
16.22,4.172933375,14.0703
16.23,4.1255375,13.966
16.24,4.14378333333,14.1012
16.25,4.25893583333,15.8224
16.26,4.35813083333,16.4305
16.27,4.44929541667,16.8482
16.28,4.70843,17.3839
16.29,4.91257958333,17.9834
16.3,5.01380875,18.5021
16.31,5.07519166667,18.7482
16.32,4.70689125,18.5902
16.33,4.30496083333,18.0107
16.34,4.01585916667,17.1414
16.35,3.9348575,16.2506
16.36,3.87307541667,15.5463
16.37,3.84218333333,15.1133
16.38,3.84505875,14.9321
16.39,3.87580458333,14.9453
16.4,3.92811291667,15.1054
16.41,3.99793958333,15.3665
16.42,4.09087275,15.6763
16.43,4.25166541667,16.0194
16.44,4.36428833333,16.3727
16.45,4.46567375,16.6244
16.46,4.55789666667,16.6721
16.47,4.64109333333,16.4909
16.48,4.71969333333,16.1257
16.49,4.79586291667,15.6623
16.5,4.86831375,15.1914
16.51,4.92609416667,14.7868
16.52,4.962655,14.4948
16.53,4.97898208333,14.3387
16.54,5.00729583333,14.3488
16.55,5.047755,14.7736
16.56,4.63891208333,15.5992
16.57,4.6015925,16.3218
16.58,4.69374541667,17.1111
16.59,4.75912833333,17.5425
16.6,4.794435,17.6217
16.61,4.80434166667,17.355
16.62,4.57883333333,14.4086
16.63,4.15548583333,15.7316
16.64,4.23775416667,16.8299
16.65,4.33984875,17.5779
16.66,4.44354416667,17.9317
16.67,4.53568375,17.9392
16.68,4.61562708333,17.7222
16.69,4.69202291667,17.4942
16.7,4.77559958333,17.9306
16.71,4.85912166667,18.2374
16.72,4.93984708333,18.4515
16.73,5.00908333333,18.5934
16.74,4.71269541667,18.6927
16.75,4.47906666667,18.7775
16.76,4.5673,18.897
16.77,4.6597625,19.1091
16.78,4.58044458333,19.4421
16.79,4.39315,19.8944
16.8,4.45799166667,20.4123
16.81,3.27440708333,17.2368
16.82,3.41259791667,16.9699
16.83,3.52330458333,16.4392
16.84,3.55496458333,15.8353
16.85,3.55501041667,15.2785
16.86,3.54021083333,14.8044
16.87,3.04283916667,14.3923
16.88,3.03378166667,13.9976
16.89,3.01750416667,13.5612
16.9,2.9948275,13.0401
16.91,2.96841166667,12.4223
16.92,2.94156375,12.1417
16.93,2.9166925,12.2206
16.94,2.89379708333,12.256
16.95,2.87434666667,12.2676
16.96,2.85344583333,12.7595
16.97,2.82868825,13.308
16.98,2.79790166667,13.8429
16.99,2.80065666667,14.289
17.0,2.7937475,14.589
17.01,2.77529083333,14.7208
17.02,2.74653208333,14.6989
17.03,2.71030875,14.5544
17.04,2.67104125,14.3201
17.05,2.63186416667,14.0069
17.06,2.5948725,13.6362
17.07,2.56245875,13.2632
17.08,2.53567833333,12.9378
17.09,2.51522708333,12.7065
17.1,2.50162625,12.5912
17.11,2.34764291667,12.5912
17.12,2.11101958333,12.6801
17.13,2.10529625,12.8182
17.14,2.12772208333,12.9431
17.15,2.14498375,12.9807
17.16,2.15233708333,13.2609
17.17,2.15475625,13.8544
17.18,2.15842958333,14.365
17.19,2.16626666667,14.763
17.2,2.27038541667,17.1736
17.21,2.32512,17.3055
17.22,2.23480791667,16.5026
17.23,2.14054625,15.3049
17.24,2.02286483333,13.999
17.25,1.94117333333,12.9416
17.26,1.87578541667,12.3866
17.27,1.81605166667,12.2021
17.28,1.76873583333,12.2352
17.29,1.73876416667,12.3865
17.3,1.72751958333,12.6164
17.31,1.3122975,12.9176
17.32,0.786363333333,11.8215
17.33,0.80966875,11.9227
17.34,0.839397083333,12.0432
17.35,0.870981666667,12.1312
17.36,0.9004425,12.1356
17.37,0.92415,12.0358
17.38,0.938195833333,11.8391
17.39,0.9388,11.5737
17.4,0.924070833333,11.2718
17.41,0.894716666667,10.9585
17.42,0.854468333333,10.6551
17.43,0.810451666667,10.3949
17.44,0.7720475,10.2127
17.45,0.748201666667,10.1408
17.46,0.738794166667,10.3015
17.47,0.740835,10.9927
17.48,0.7497275,11.7694
17.49,0.75933875,12.3691
17.5,0.76423625,12.6483
17.51,0.761944166667,12.5818
17.52,0.752363333333,12.2137
17.53,0.73607125,11.622
17.54,0.71480625,10.9031
17.55,0.691032916667,10.1588
17.56,0.668535416667,9.49607
17.57,0.649760833333,8.96925
17.58,0.636094166667,8.591
17.59,0.628979166667,8.366
17.6,0.625354166667,8.20143
17.61,3.45190666667,11.072
17.62,3.62284625,11.2414
17.63,3.44828875,11.4921
17.64,3.52773958333,11.7181
17.65,3.292815,11.808
17.66,3.33184708333,11.7246
17.67,3.3628775,11.5209
17.68,3.39801041667,11.3619
17.69,3.44254541667,11.3095
17.7,3.4958525,11.3899
17.71,3.55261791667,11.5394
17.72,3.60459291667,11.6653
17.73,3.652485,11.7746
17.74,3.69829125,11.8373
17.75,3.74629541667,11.863
17.76,3.79995916667,11.9003
17.77,3.86067,11.9948
17.78,3.92682791667,12.1718
17.79,3.99309291667,12.4195
17.8,4.05389791667,12.7081
17.81,4.10779416667,13.0187
17.82,4.15777875,13.3642
17.83,3.69803916667,13.7649
17.84,3.73595375,14.1592
17.85,3.78002625,14.5736
17.86,3.82969083333,15.0065
17.87,3.88037833333,15.3907
17.88,3.92237041667,15.6542
17.89,3.95349833333,15.7696
17.9,3.97560666667,15.7773
17.91,3.99643166667,15.7519
17.92,3.86729683333,15.7444
17.93,3.87230208333,15.72
17.94,3.88970958333,15.6442
17.95,3.90081416667,15.5222
17.96,3.9030675,15.4038
17.97,3.8997725,15.3715
17.98,3.89390125,15.5019
17.99,3.88997083333,15.8122
18.0,3.88736333333,16.2342
18.01,3.88282125,16.6516
18.02,3.87330791667,16.9616
18.03,3.85776041667,17.1349
18.04,3.8376125,17.2197
18.05,3.82144375,17.2976
18.06,3.81194125,17.4191
18.07,3.79999458333,17.5742
18.08,3.78318166667,17.715
18.09,3.76260083333,17.8116
18.1,3.72641791667,17.8936
18.11,3.68331,18.0791
18.12,3.65202041667,18.3987
18.13,3.61974916667,18.7731
18.14,3.18984083333,19.0887
18.15,3.15922,19.2762
18.16,3.12935041667,19.3537
18.17,3.10942708333,19.3892
18.18,3.10834416667,19.4555
18.19,3.13325708333,19.5779
18.2,3.17068208333,19.7175
18.21,3.21043208333,19.8144
18.22,3.24352166667,19.8537
18.23,3.26820916667,19.9061
18.24,3.29051375,20.0818
18.25,3.31826958333,20.448
18.26,3.35182416667,20.9597
18.27,3.38421291667,21.4656
18.28,3.40827125,21.8061
18.29,3.42273,21.9138
18.3,3.43449166667,21.8429
18.31,3.45290875,21.7084
18.32,3.48426875,21.5955
18.33,3.5229875,21.5134
18.34,3.56354416667,21.4446
18.35,3.60543458333,21.3919
18.36,3.64876291667,21.4081
18.37,3.69466458333,21.5659
18.38,3.74050083333,21.8882
18.39,3.78165708333,22.314
18.4,3.80983208333,22.7172
