28000,272.662,58.7527,351.704,351.704,62.0099
28050,286.535,59.3963,351.704,351.704,62.0099
28100,273.498,59.4679,351.704,351.704,62.0099
28150,261.813,60.5555,351.704,351.704,62.0099
28200,267.47,59.7144,351.704,351.704,62.0099
28250,280.194,59.4541,351.704,351.704,62.0099
28300,278.448,59.6278,351.704,351.704,62.0099
28350,265.977,58.8898,351.704,351.704,62.0099
28400,268.972,59.2738,351.704,351.704,62.0099
28450,285.394,59.3844,351.704,351.704,62.0099
28500,281.87,59.2126,351.704,351.704,62.0099
28550,273.279,59.782,351.704,351.704,62.0099
28600,264.112,60.2688,351.704,351.704,62.0099
28650,272.499,59.4241,351.704,351.704,62.0099
28700,284.246,59.2754,351.704,351.704,62.0099
28750,274.506,60.4908,351.704,351.704,62.0099
28800,290.2,58.8849,351.704,351.704,62.0099
28850,283.633,60.1315,351.704,351.704,62.0099
28900,293.729,59.5503,351.704,351.704,62.0099
28950,282.399,59.5169,351.704,351.704,62.0099
29000,284.795,59.7756,351.704,351.704,62.0099
29050,275.017,58.8829,351.704,351.704,62.0099
29100,259.456,58.1071,351.704,351.704,62.0099
29150,284.005,59.1515,351.704,351.704,62.0099
29200,281.751,59.5767,351.704,351.704,62.0099
29250,284.531,59.4879,351.704,351.704,62.0099
29300,272.352,59.1365,351.704,351.704,62.0099
29350,275.188,59.802,351.704,351.704,62.0099
29400,282.095,59.4093,351.704,351.704,62.0099
29450,253.173,58.3648,351.704,351.704,62.0099
29500,278,58.156,351.704,351.704,62.0099
29550,276.22,58.5029,351.704,351.704,62.0099
29600,280.498,57.0184,351.704,351.704,62.0099
29650,281.142,57.3935,351.704,351.704,62.0099
29700,285.544,58.4107,351.704,351.704,62.0099
29750,280.324,57.7622,351.704,351.704,62.0099
29800,282.722,57.3355,351.704,351.704,62.0099
29850,281.82,57.2245,351.704,351.704,62.0099
29900,262.714,58.0378,351.704,351.704,62.0099
29950,282.985,57.265,351.704,351.704,62.0099
30000,283.712,57.6351,351.704,351.704,62.0099
30050,276.103,58.5997,351.704,351.704,62.0099
30100,281.736,58.2156,351.704,351.704,62.0099
30150,288.31,58.2105,351.704,351.704,62.0099
30200,275.17,59.0507,351.704,351.704,62.0099
30250,282.087,60.9773,351.704,351.704,62.0099
30300,270.817,59.961,351.704,351.704,62.0099
30350,280.249,58.8441,351.704,351.704,62.0099
30400,286.764,59.1758,351.704,351.704,62.0099
30450,278.699,59.4528,351.704,351.704,62.0099
30500,269.729,60.2817,351.704,351.704,62.0099
30550,267.466,58.5155,351.704,351.704,62.0099
30600,268.77,60.045,351.704,351.704,62.0099
30650,278.087,59.9657,351.704,351.704,62.0099
30700,286.393,57.7607,351.704,351.704,62.0099
30750,285.13,58.3481,351.704,351.704,62.0099
30800,266.2,58.8301,351.704,351.704,62.0099
30850,275.421,59.4545,351.704,351.704,62.0099
30900,276.365,58.4478,351.704,351.704,62.0099
30950,264.094,58.3438,351.704,351.704,62.0099
31000,261.386,58.7937,351.704,351.704,62.0099
31050,280.453,58.2306,351.704,351.704,62.0099
31100,286.883,58.9809,351.704,351.704,62.0099
31150,277.5,58.095,351.704,351.704,62.0099
31200,280.973,57.8764,351.704,351.704,62.0099
31250,284.227,59.39,351.704,351.704,62.0099
31300,288.137,58.3931,351.704,351.704,62.0099
31350,270.905,59.4361,351.704,351.704,62.0099
31400,273.544,59.6203,351.704,351.704,62.0099
31450,293.558,59.6578,351.704,351.704,62.0099
31500,264.474,58.7406,351.704,351.704,62.0099
31550,273.58,58.4726,351.704,351.704,62.0099
31600,273.576,59.3531,351.704,351.704,62.0099
31650,273.268,58.5306,351.704,351.704,62.0099
31700,283.3,58.9934,351.704,351.704,62.0099
31750,271.323,58.5283,351.704,351.704,62.0099
31800,259.944,60.5655,351.704,351.704,62.0099
31850,286.601,59.8789,351.704,351.704,62.0099
31900,271.861,57.3254,351.704,351.704,62.0099
31950,247.333,57.8759,351.704,351.704,62.0099
32000,270.793,58.8728,351.704,351.704,62.0099
32050,269.974,59.2794,351.704,351.704,62.0099
32100,273.407,59.3737,351.704,351.704,62.0099
32150,275.431,58.8051,351.704,351.704,62.0099
32200,274.389,58.2434,351.704,351.704,62.0099
32250,285.169,60.2649,351.704,351.704,62.0099
32300,289.447,59.7333,351.704,351.704,62.0099
32350,274.688,58.5824,351.704,351.704,62.0099
32400,273.249,59.0347,351.704,351.704,62.0099
32450,277.781,59.6727,351.704,351.704,62.0099
32500,292.136,57.2864,351.704,351.704,62.0099
32550,289.779,58.4257,351.704,351.704,62.0099
32600,267.616,57.9583,351.704,351.704,62.0099
32650,281.943,59.2606,351.704,351.704,62.0099
32700,260.487,59.2279,351.704,351.704,62.0099
32750,288.749,58.1963,351.704,351.704,62.0099
32800,276.479,59.5083,351.704,351.704,62.0099
32850,292.223,58.6844,351.704,351.704,62.0099
32900,287.297,58.1884,351.704,351.704,62.0099
32950,280.967,61.0509,351.704,351.704,62.0099
33000,300.345,58.0125,351.704,351.704,62.0099
33050,282.581,58.7544,351.704,351.704,62.0099
33100,283.806,58.8219,351.704,351.704,62.0099
33150,286.091,57.1717,351.704,351.704,62.0099
33200,298.065,57.723,351.704,351.704,62.0099
33250,298.057,59.0825,351.704,351.704,62.0099
33300,288.127,59.288,351.704,351.704,62.0099
33350,300.634,58.2403,351.704,351.704,62.0099
33400,302.437,57.2475,351.704,351.704,62.0099
33450,285.411,58.4851,351.704,351.704,62.0099
33500,296.814,58.4426,351.704,351.704,62.0099
33550,288.975,58.2594,351.704,351.704,62.0099
33600,287.832,58.3882,351.704,351.704,62.0099
33650,291.696,57.3354,351.704,351.704,62.0099
33700,277.16,58.2061,351.704,351.704,62.0099
33750,285.6,58.3336,351.704,351.704,62.0099
33800,297.189,58.3939,351.704,351.704,62.0099
33850,288.26,57.4238,351.704,351.704,62.0099
33900,276.001,57.2466,351.704,351.704,62.0099
33950,297.784,58.2198,351.704,351.704,62.0099
34000,292.73,58.3548,351.704,351.704,62.0099
34050,284.313,58.5532,351.704,351.704,62.0099
34100,272.095,59.808,351.704,351.704,62.0099
34150,269.212,59.428,351.704,351.704,62.0099
34200,269.915,58.6634,351.704,351.704,62.0099
34250,286.096,58.6041,351.704,351.704,62.0099
34300,291.943,59.0263,351.704,351.704,62.0099
34350,296.762,58.0209,351.704,351.704,62.0099
34400,294.751,58.8113,351.704,351.704,62.0099
34450,302.057,59.0166,351.704,351.704,62.0099
34500,281.947,60.2674,351.704,351.704,62.0099
34550,283.103,59.1321,351.704,351.704,62.0099
34600,289.318,58.0334,351.704,351.704,62.0099
34650,289.642,58.6866,351.704,351.704,62.0099
34700,279.376,58.6255,351.704,351.704,62.0099
34750,277.094,57.6863,351.704,351.704,62.0099
34800,289.403,59.0917,353.891,353.891,57.0478
34850,273.184,59.5316,353.891,353.891,57.0478
34900,273.716,57.8396,353.891,353.891,57.0478
34950,273.867,57.6963,353.891,353.891,57.0478
35000,281.597,58.0203,353.891,353.891,57.0478
35050,291.462,57.2081,353.891,353.891,57.0478
35100,299.951,57.145,353.891,353.891,57.0478
35150,290.288,59.5381,353.891,353.891,57.0478
35200,276.998,58.1633,353.891,353.891,57.0478
35250,296.768,57.184,353.891,353.891,57.0478
35300,286.074,58.2019,353.891,353.891,57.0478
35350,283.525,59.7476,353.891,353.891,57.0478
35400,291.558,58.3669,353.891,353.891,57.0478
35450,277.219,58.2533,353.891,353.891,57.0478
35500,278.721,58.7507,353.891,353.891,57.0478
35550,282.229,58.0703,353.891,353.891,57.0478
35600,284.376,59.3813,353.891,353.891,57.0478
35650,273.417,58.4363,353.891,353.891,57.0478
35700,293.378,58.0041,353.891,353.891,57.0478
35750,285.659,59.098,353.891,353.891,57.0478
35800,282.579,58.3543,353.891,353.891,57.0478
35850,294.038,59.3868,353.891,353.891,57.0478
35900,285.028,58.3925,353.891,353.891,57.0478
35950,292.047,57.4587,353.891,353.891,57.0478
36000,287.578,58.8842,353.891,353.891,57.0478
36050,279.013,58.8792,353.891,353.891,57.0478
36100,287.892,59.0408,353.984,353.984,56.3285
36150,292.563,58.6916,353.984,353.984,56.3285
36200,296.956,60.0142,353.984,353.984,56.3285
36250,281.729,57.888,353.984,353.984,56.3285
36300,289.99,56.9804,353.984,353.984,56.3285
36350,278.276,57.5192,353.984,353.984,56.3285
36400,275.943,57.783,353.984,353.984,56.3285
36450,283.359,58.1719,353.984,353.984,56.3285
36500,284.774,56.3116,353.984,353.984,56.3285
36550,288.713,58.527,353.984,353.984,56.3285
36600,287.851,58.2821,353.984,353.984,56.3285
36650,290.113,58.8638,353.984,353.984,56.3285
36700,287.371,59.4679,353.984,353.984,56.3285
36750,280.498,56.2474,353.984,353.984,56.3285
36800,296.168,58.9817,353.984,353.984,56.3285
36850,280.716,57.147,353.984,353.984,56.3285
36900,291.444,57.0363,353.984,353.984,56.3285
36950,301.094,57.8974,353.984,353.984,56.3285
37000,293.248,58.3828,353.984,353.984,56.3285
37050,287.042,60.365,353.984,353.984,56.3285
37100,282.444,56.4751,353.984,353.984,56.3285
37150,291.209,57.3678,353.984,353.984,56.3285
37200,285.178,58.3517,353.984,353.984,56.3285
37250,287.036,59.4717,353.984,353.984,56.3285
37300,287.477,58.0065,353.984,353.984,56.3285
37350,289.79,57.2607,353.984,353.984,56.3285
37400,300.328,57.892,353.984,353.984,56.3285
37450,293.086,58.1312,353.984,353.984,56.3285
37500,291.943,58.616,353.984,353.984,56.3285
37550,290.054,57.9613,353.984,353.984,56.3285
37600,275.113,59.409,353.984,353.984,56.3285
37650,292.311,58.4019,353.984,353.984,56.3285
37700,299.674,57.2098,353.984,353.984,56.3285
37750,297.736,58.1689,353.984,353.984,56.3285
37800,293.904,58.509,353.984,353.984,56.3285
37850,292.675,58.9913,353.984,353.984,56.3285
37900,292.58,58.4992,353.984,353.984,56.3285
37950,284.532,59.565,353.984,353.984,56.3285
38000,282.042,57.9992,353.984,353.984,56.3285
38050,294.571,58.2562,353.984,353.984,56.3285
38100,298.17,57.5792,353.984,353.984,56.3285
38150,278.138,58.3691,353.984,353.984,56.3285
38200,291.243,58.6129,353.984,353.984,56.3285
38250,285.814,59.1631,353.984,353.984,56.3285
38300,288.544,58.5593,353.984,353.984,56.3285
38350,289.464,58.7607,353.984,353.984,56.3285
38400,285.776,57.6179,353.984,353.984,56.3285
38450,298.811,57.9738,353.984,353.984,56.3285
38500,291.69,58.1139,353.984,353.984,56.3285
38550,296.361,57.0877,353.984,353.984,56.3285
38600,290.358,57.56,353.984,353.984,56.3285
38650,293.605,58.7088,353.984,353.984,56.3285
38700,289.009,58.2784,353.984,353.984,56.3285
38750,303.303,57.5006,353.984,353.984,56.3285
38800,307.463,57.39,353.984,353.984,56.3285
38850,298.745,57.755,353.984,353.984,56.3285
38900,296.167,57.8534,353.984,353.984,56.3285
38950,297.068,58.2058,353.984,353.984,56.3285
39000,298.071,58.0056,353.984,353.984,56.3285
39050,292.69,57.8641,353.984,353.984,56.3285
39100,290.255,58.6506,353.984,353.984,56.3285
39150,290.719,58.5274,353.984,353.984,56.3285
39200,290.567,58.4398,353.984,353.984,56.3285
39250,290.312,57.8287,353.984,353.984,56.3285
39300,285.978,57.9395,353.984,353.984,56.3285
39350,290.58,58.0888,353.984,353.984,56.3285
39400,303.165,57.9652,353.984,353.984,56.3285
39450,281.125,58.5564,353.984,353.984,56.3285
39500,279.866,57.4326,353.984,353.984,56.3285
39550,292.913,57.5818,353.984,353.984,56.3285
39600,292.688,58.2163,353.984,353.984,56.3285
39650,281.379,58.3354,353.984,353.984,56.3285
39700,293.871,57.9005,353.984,353.984,56.3285
39750,295.297,58.7334,353.984,353.984,56.3285
39800,289.147,58.1771,353.984,353.984,56.3285
39850,277.048,57.8162,353.984,353.984,56.3285
39900,289.806,57.8074,353.984,353.984,56.3285
39950,298.786,58.4876,353.984,353.984,56.3285
40000,300.863,59.3521,353.984,353.984,56.3285
40050,293.332,59.1051,353.984,353.984,56.3285
40100,304.653,58.5068,353.984,353.984,56.3285
40150,302.223,57.5508,353.984,353.984,56.3285
40200,299.448,58.2567,353.984,353.984,56.3285
40250,284.34,57.7891,353.984,353.984,56.3285
40300,289.079,57.3997,353.984,353.984,56.3285
40350,303.611,58.6858,353.984,353.984,56.3285
40400,293.415,57.9385,353.984,353.984,56.3285
40450,291.531,57.7475,353.984,353.984,56.3285
40500,297.504,56.5954,353.984,353.984,56.3285
40550,292.993,59.1755,353.984,353.984,56.3285
40600,301.899,58.5139,353.984,353.984,56.3285
40650,297.443,57.7217,353.984,353.984,56.3285
40700,293.557,58.1604,353.984,353.984,56.3285
40750,297.886,57.0629,353.984,353.984,56.3285
40800,297.295,57.8232,353.984,353.984,56.3285
40850,294.266,57.3673,353.984,353.984,56.3285
40900,292.761,58.3452,353.984,353.984,56.3285
40950,300.624,58.1479,353.984,353.984,56.3285
41000,301.659,56.7701,353.984,353.984,56.3285
41050,297.459,57.3226,353.984,353.984,56.3285
41100,282.598,60.8881,353.984,353.984,56.3285
41150,299.813,56.3492,353.984,353.984,56.3285
41200,287.216,56.8295,353.984,353.984,56.3285
41250,284.844,57.6307,353.984,353.984,56.3285
41300,293.401,56.4654,353.984,353.984,56.3285
41350,277.838,57.8521,353.984,353.984,56.3285
41400,298.453,57.8082,353.984,353.984,56.3285
41450,294.983,56.0967,353.984,353.984,56.3285
41500,292.931,57.0745,353.984,353.984,56.3285
41550,299.88,57.6707,353.984,353.984,56.3285
41600,292.89,57.9122,353.984,353.984,56.3285
41650,299.732,57.4466,353.984,353.984,56.3285
41700,298.36,57.6605,353.984,353.984,56.3285
41750,288.658,58.3829,353.984,353.984,56.3285
41800,299.804,56.8973,353.984,353.984,56.3285
41850,303.646,58.5781,353.984,353.984,56.3285
41900,297.527,58.1676,353.984,353.984,56.3285
41950,292.785,58.1552,353.984,353.984,56.3285
42000,285.414,57.7061,353.984,353.984,56.3285
42050,304.124,56.6955,353.984,353.984,56.3285
42100,292.667,57.2707,353.984,353.984,56.3285
42150,300.543,58.3095,353.984,353.984,56.3285
42200,295.354,56.5028,353.984,353.984,56.3285
42250,279.079,57.7246,353.984,353.984,56.3285
42300,309.417,57.8258,353.984,353.984,56.3285
42350,298.173,56.6377,353.984,353.984,56.3285
42400,299.942,57.2831,353.984,353.984,56.3285
42450,289.706,58.3876,353.984,353.984,56.3285
42500,301.223,57.7634,353.984,353.984,56.3285
42550,305.174,57.5964,353.984,353.984,56.3285
42600,298.253,57.8871,353.984,353.984,56.3285
42650,300.864,56.9021,353.984,353.984,56.3285
42700,286.68,57.9561,353.984,353.984,56.3285
42750,293.536,57.4788,353.984,353.984,56.3285
42800,293.608,57.3341,353.984,353.984,56.3285
42850,304.906,57.0582,353.984,353.984,56.3285
42900,304.257,58.2828,353.984,353.984,56.3285
42950,298.994,58.2481,353.984,353.984,56.3285
43000,296.597,58.2161,353.984,353.984,56.3285
43050,300.828,58.2646,353.984,353.984,56.3285
43100,289.464,58.9079,353.984,353.984,56.3285
43150,291.419,57.5281,353.984,353.984,56.3285
43200,295.844,57.6952,353.984,353.984,56.3285
43250,294.064,57.5869,353.984,353.984,56.3285
43300,305.715,58.2197,353.984,353.984,56.3285
43350,307.898,58.1772,353.984,353.984,56.3285
43400,292.913,57.5898,353.984,353.984,56.3285
43450,303.266,58.4549,353.984,353.984,56.3285
43500,298.892,57.8249,353.984,353.984,56.3285
43550,290.544,56.5714,353.984,353.984,56.3285
43600,292.917,58.333,353.984,353.984,56.3285
43650,300.118,58.8802,353.984,353.984,56.3285
43700,292.293,58.3927,353.984,353.984,56.3285
43750,292.837,57.5459,353.984,353.984,56.3285
43800,299.125,57.8108,353.984,353.984,56.3285
43850,304.107,57.2521,353.984,353.984,56.3285
43900,301.817,57.3968,353.984,353.984,56.3285
43950,289.186,56.7283,353.984,353.984,56.3285
44000,299.788,56.699,353.984,353.984,56.3285
44050,299.803,58.9388,353.984,353.984,56.3285
44100,294.983,57.8335,353.984,353.984,56.3285
44150,304.819,58.1347,353.984,353.984,56.3285
44200,293.165,56.0797,353.984,353.984,56.3285
44250,293.635,55.2989,353.984,353.984,56.3285
44300,304.18,55.399,353.984,353.984,56.3285
44350,298.276,56.9713,353.984,353.984,56.3285
44400,300.589,57.263,353.984,353.984,56.3285
44450,291.179,56.7315,353.984,353.984,56.3285
44500,297.99,56.3078,353.984,353.984,56.3285
44550,290.607,55.961,353.984,353.984,56.3285
44600,284.133,57.0789,353.984,353.984,56.3285
44650,298.687,56.5285,353.984,353.984,56.3285
44700,296.273,56.4815,353.984,353.984,56.3285
44750,293.732,56.6589,353.984,353.984,56.3285
44800,290.94,56.7256,353.984,353.984,56.3285
44850,295.828,55.9311,353.984,353.984,56.3285
44900,294.015,57.6948,353.984,353.984,56.3285
44950,300.989,57.286,353.984,353.984,56.3285
45000,287.549,56.7643,353.984,353.984,56.3285
45050,277.893,57.1981,353.984,353.984,56.3285
45100,296.125,56.4135,353.984,353.984,56.3285
45150,300.124,56.021,353.984,353.984,56.3285
45200,293.076,56.6259,353.984,353.984,56.3285
45250,298.465,56.7919,353.984,353.984,56.3285
45300,303.28,56.231,353.984,353.984,56.3285
45350,273.805,54.7481,353.984,353.984,56.3285
45400,300.613,56.8597,353.984,353.984,56.3285
45450,300.531,56.9463,353.984,353.984,56.3285
45500,297.316,56.2796,353.984,353.984,56.3285
45550,304.936,57.2421,353.984,353.984,56.3285
45600,295.722,57.7532,353.984,353.984,56.3285
45650,289.603,56.7571,353.984,353.984,56.3285
45700,292.211,56.3435,353.984,353.984,56.3285
45750,286.436,57.5626,353.984,353.984,56.3285
45800,285.46,54.9721,353.984,353.984,56.3285
45850,295.936,56.7583,353.984,353.984,56.3285
45900,302.386,57.9461,353.984,353.984,56.3285
45950,293.099,57.0215,353.984,353.984,56.3285
46000,303.392,58.6976,353.984,353.984,56.3285
46050,303.84,56.6489,353.984,353.984,56.3285
46100,297.424,56.7745,353.984,353.984,56.3285
46150,300.858,56.4048,353.984,353.984,56.3285
46200,291.998,56.8903,353.984,353.984,56.3285
46250,306.178,57.8526,353.984,353.984,56.3285
46300,296.666,56.901,353.984,353.984,56.3285
46350,294.096,56.0031,353.984,353.984,56.3285
46400,296.16,56.7545,353.984,353.984,56.3285
46450,300.583,56.2939,353.984,353.984,56.3285
46500,304.667,56.4766,353.984,353.984,56.3285
46550,304.096,56.9207,353.984,353.984,56.3285
46600,301.132,56.2173,353.984,353.984,56.3285
46650,299.497,56.832,353.984,353.984,56.3285
46700,293.523,57.0629,353.984,353.984,56.3285
46750,301.351,56.2009,353.984,353.984,56.3285
46800,296.128,57.0176,353.984,353.984,56.3285
46850,289.189,56.2545,353.984,353.984,56.3285
46900,283.676,56.9357,353.984,353.984,56.3285
46950,302.595,55.3466,353.984,353.984,56.3285
47000,297.531,54.7116,353.984,353.984,56.3285
47050,290.609,54.6309,353.984,353.984,56.3285
47100,289.194,54.4813,353.984,353.984,56.3285
47150,303.047,55.3573,353.984,353.984,56.3285
47200,297.331,54.9838,353.984,353.984,56.3285
47250,307.642,53.5866,353.984,353.984,56.3285
47300,295.17,54.2538,353.984,353.984,56.3285
47350,304.085,55.0992,353.984,353.984,56.3285
47400,300.028,55.4193,353.984,353.984,56.3285
47450,298.667,54.9343,353.984,353.984,56.3285
47500,310.828,55.013,353.984,353.984,56.3285
47550,300.671,55.349,353.984,353.984,56.3285
47600,302.545,54.8164,353.984,353.984,56.3285
47650,298.495,54.8133,353.984,353.984,56.3285
47700,302.067,56.0265,353.984,353.984,56.3285
47750,298.313,56.2256,353.984,353.984,56.3285
47800,309.202,55.5377,353.984,353.984,56.3285
47850,301.134,55.9979,353.984,353.984,56.3285
47900,297.921,54.8474,353.984,353.984,56.3285
47950,305.23,55.1294,353.984,353.984,56.3285
48000,307.031,55.6086,353.984,353.984,56.3285
48050,300.301,55.0142,353.984,353.984,56.3285
48100,297.431,56.4778,353.984,353.984,56.3285
48150,299.048,55.224,353.984,353.984,56.3285
48200,299.199,55.5551,353.984,353.984,56.3285
48250,299.669,57.5561,353.984,353.984,56.3285
48300,297.701,55.4459,353.984,353.984,56.3285
48350,307.454,55.3378,353.984,353.984,56.3285
48400,304.97,55.4833,353.984,353.984,56.3285
48450,305.699,56.367,353.984,353.984,56.3285
48500,293.999,55.1183,353.984,353.984,56.3285
48550,305.671,55.3842,353.984,353.984,56.3285
48600,293.67,55.3297,353.984,353.984,56.3285
48650,299.061,55.7242,353.984,353.984,56.3285
48700,304.024,55.4644,353.984,353.984,56.3285
48750,305.397,55.0179,353.984,353.984,56.3285
48800,303.772,55.8068,353.984,353.984,56.3285
48850,299.771,56.37,353.984,353.984,56.3285
48900,300.404,56.8088,353.984,353.984,56.3285
48950,299.376,54.213,353.984,353.984,56.3285
49000,300.234,56.7352,353.984,353.984,56.3285
49050,302.658,55.7081,353.984,353.984,56.3285
49100,298.663,55.4998,353.984,353.984,56.3285
49150,306.435,55.6096,353.984,353.984,56.3285
49200,299.114,56.4148,353.984,353.984,56.3285
49250,299.327,55.3728,353.984,353.984,56.3285
49300,292.973,55.3464,353.984,353.984,56.3285
49350,292.056,55.0935,353.984,353.984,56.3285
49400,303.113,56.0291,353.984,353.984,56.3285
49450,299.354,55.1537,353.984,353.984,56.3285
49500,301.441,55.5544,353.984,353.984,56.3285
49550,305.082,55.7468,353.984,353.984,56.3285
49600,298.964,55.3589,353.984,353.984,56.3285
49650,296.508,55.0406,353.984,353.984,56.3285
49700,297.146,55.7297,353.984,353.984,56.3285
49750,291.811,54.3558,353.984,353.984,56.3285
49800,291.723,54.3869,353.984,353.984,56.3285
49850,280.617,54.857,353.984,353.984,56.3285
49900,293.353,55.6383,353.984,353.984,56.3285
49950,306.424,56.0276,353.984,353.984,56.3285
50000,305.734,54.8122,353.984,353.984,56.3285
50050,304.638,54.4267,353.984,353.984,56.3285
50100,303.978,55.131,353.984,353.984,56.3285
50150,299.876,54.9546,353.984,353.984,56.3285
50200,297.569,55.7093,353.984,353.984,56.3285
50250,298.821,55.1961,353.984,353.984,56.3285
50300,303.902,55.5835,353.984,353.984,56.3285
50350,310.685,55.8792,353.984,353.984,56.3285
50400,295.356,55.2,353.984,353.984,56.3285
50450,298.695,55.4089,353.984,353.984,56.3285
50500,287.591,54.6415,353.984,353.984,56.3285
50550,292.321,55.5252,353.984,353.984,56.3285
50600,300.619,55.5861,353.984,353.984,56.3285
50650,301.496,54.8824,353.984,353.984,56.3285
50700,297.765,55.4823,353.984,353.984,56.3285
50750,296.738,55.4341,353.984,353.984,56.3285
50800,304.062,55.6804,353.984,353.984,56.3285
50850,295.612,55.5322,353.984,353.984,56.3285
50900,297.033,55.6938,353.984,353.984,56.3285
50950,296.03,55.5021,353.984,353.984,56.3285
51000,292.289,55.1351,353.984,353.984,56.3285
51050,298.767,56.4577,353.984,353.984,56.3285
51100,304.888,55.5538,353.984,353.984,56.3285
51150,300.445,54.4303,353.984,353.984,56.3285
51200,303.915,54.7035,353.984,353.984,56.3285
51250,302.012,55.1068,353.984,353.984,56.3285
51300,306.476,55.3492,353.984,353.984,56.3285
51350,301.365,55.7746,353.984,353.984,56.3285
51400,289.952,55.6997,353.984,353.984,56.3285
51450,303.778,55.4222,353.984,353.984,56.3285
51500,293.412,54.9091,353.984,353.984,56.3285
51550,309.681,54.0797,353.984,353.984,56.3285
51600,296.096,55.7746,353.984,353.984,56.3285
51650,305.136,55.0241,353.984,353.984,56.3285
51700,303.111,56.1716,353.984,353.984,56.3285
51750,307.734,55.0387,353.984,353.984,56.3285
51800,301.113,54.8595,353.984,353.984,56.3285
51850,296.065,55.4189,353.984,353.984,56.3285
51900,292.863,55.8524,353.984,353.984,56.3285
51950,290.356,53.6308,353.984,353.984,56.3285
52000,291.283,55.4441,353.984,353.984,56.3285
52050,297.086,55.3734,353.984,353.984,56.3285
52100,298.853,56.1029,353.984,353.984,56.3285
52150,293.059,56.3878,353.984,353.984,56.3285
52200,297.498,55.3002,353.984,353.984,56.3285
52250,288.956,54.8505,353.984,353.984,56.3285
52300,311.053,55.1136,353.984,353.984,56.3285
52350,297.14,54.7536,353.984,353.984,56.3285
52400,306.65,55.9495,353.984,353.984,56.3285
52450,292.635,55.6726,353.984,353.984,56.3285
52500,283.598,54.2977,353.984,353.984,56.3285
52550,295.534,55.6394,353.984,353.984,56.3285
52600,292.347,53.6943,353.984,353.984,56.3285
52650,298.62,54.9158,353.984,353.984,56.3285
52700,290.194,54.6849,353.984,353.984,56.3285
52750,292.073,56.9424,353.984,353.984,56.3285
52800,296.292,54.9784,353.984,353.984,56.3285
52850,300.829,55.6972,353.984,353.984,56.3285
52900,300.608,54.9049,353.984,353.984,56.3285
52950,296.48,54.8502,353.984,353.984,56.3285
53000,294.603,54.7743,353.984,353.984,56.3285
53050,302.083,53.845,353.984,353.984,56.3285
53100,286.338,55.9309,353.984,353.984,56.3285
53150,296.778,53.7958,353.984,353.984,56.3285
53200,309.486,54.6581,353.984,353.984,56.3285
53250,302.063,55.2356,353.984,353.984,56.3285
53300,306.028,55.116,353.984,353.984,56.3285
53350,300.204,55.3453,353.984,353.984,56.3285
53400,294.603,54.9625,353.984,353.984,56.3285
53450,291.388,55.2788,353.984,353.984,56.3285
53500,286.987,55.1407,353.984,353.984,56.3285
53550,292.789,54.4902,353.984,353.984,56.3285
53600,300.058,55.8476,353.984,353.984,56.3285
53650,297.926,55.3988,353.984,353.984,56.3285
53700,306.761,55.8394,353.984,353.984,56.3285
53750,305.489,55.368,353.984,353.984,56.3285
53800,300.419,55.8618,353.984,353.984,56.3285
53850,305.102,55.4763,353.984,353.984,56.3285
53900,303.69,54.5045,353.984,353.984,56.3285
53950,306.575,55.5208,353.984,353.984,56.3285
54000,301.551,54.8601,353.984,353.984,56.3285
54050,299.754,56.5107,353.984,353.984,56.3285
54100,301.739,55.564,353.984,353.984,56.3285
54150,302.907,56.271,353.984,353.984,56.3285
54200,298.93,57.0231,353.984,353.984,56.3285
54250,292.304,57.0705,353.984,353.984,56.3285
54300,306.286,56.5704,353.984,353.984,56.3285
54350,298.487,56.4545,353.984,353.984,56.3285
54400,280.097,56.9178,353.984,353.984,56.3285
54450,300.197,56.4658,353.984,353.984,56.3285
54500,300.295,55.5463,353.984,353.984,56.3285
54550,298.265,56.6385,353.984,353.984,56.3285
54600,297.703,56.4665,353.984,353.984,56.3285
54650,304.739,55.9008,353.984,353.984,56.3285
54700,304.996,55.7767,353.984,353.984,56.3285
54750,304.555,55.3644,353.984,353.984,56.3285
54800,297.18,55.6316,353.984,353.984,56.3285
54850,301.966,56.2507,353.984,353.984,56.3285
54900,290.037,55.953,353.984,353.984,56.3285
54950,308.229,56.6979,353.984,353.984,56.3285
55000,313.219,55.0247,353.984,353.984,56.3285
55050,292.114,57.4619,353.984,353.984,56.3285
55100,290.172,56.0637,353.984,353.984,56.3285
55150,301.983,56.6897,353.984,353.984,56.3285
55200,294.685,56.5956,353.984,353.984,56.3285
55250,297.569,55.5202,353.984,353.984,56.3285
55300,295.466,55.0166,353.984,353.984,56.3285
55350,303.259,57.4752,353.984,353.984,56.3285
55400,298.299,56.5119,353.984,353.984,56.3285
55450,301.199,55.2163,353.984,353.984,56.3285
55500,302.311,56.6667,353.984,353.984,56.3285
55550,297.731,56.8873,353.984,353.984,56.3285
55600,291.758,56.0289,353.984,353.984,56.3285
55650,299.607,56.6352,353.984,353.984,56.3285
55700,310.531,56.6577,353.984,353.984,56.3285
55750,297.13,55.4554,353.984,353.984,56.3285
55800,295.667,57.1825,353.984,353.984,56.3285
55850,312.46,56.5519,353.984,353.984,56.3285
55900,298.562,56.8162,353.984,353.984,56.3285
55950,309.276,56.9618,353.984,353.984,56.3285
56000,299.589,56.3791,353.984,353.984,56.3285
56050,308.254,55.1402,353.984,353.984,56.3285
