13.0633,0.107713,0.0701641,8.21914
13.0667,0.109559,0.0712537,7.62533
13.07,0.111506,0.0723521,6.92942
13.0733,0.113556,0.0734433,6.17107
13.0767,0.11569,0.0745293,5.39359
13.08,0.117903,0.0756123,4.64131
13.0833,0.120196,0.0766785,3.95715
13.0867,0.122552,0.0777307,3.38023
13.09,0.124952,0.078773,2.94359
13.0933,0.127412,0.0797898,2.67225
13.0967,0.12989,0.0807986,2.58163
13.1,0.132407,0.0817828,2.67683
13.1033,0.134936,0.0827515,2.95227
13.1067,0.137478,0.0837033,3.39192
13.11,0.140016,0.0846442,3.97025
13.1133,0.142546,0.0855581,4.65369
13.1167,0.145063,0.0864598,5.40256
13.12,0.147543,0.0873467,6.17324
13.1233,0.150006,0.0882215,6.9207
13.1267,0.15241,0.0890755,7.60099
13.13,0.154775,0.0899106,8.17392
13.1333,0.157077,0.0907332,8.60494
13.1367,0.159311,0.0915355,8.86739
13.14,0.161479,0.0923113,8.94377
13.1433,0.163575,0.0930612,8.82701
13.1467,0.165582,0.0937966,8.52082
13.15,0.16751,0.0944945,8.03941
13.1533,0.16935,0.0951612,7.40708
13.1567,0.1711,0.0958072,6.65672
13.16,0.172766,0.0964012,5.82828
13.1633,0.174323,0.0969809,4.96647
13.1667,0.175809,0.0975082,4.11827
13.17,0.177177,0.0980168,3.33055
13.1733,0.178429,0.0984938,2.64751
13.1767,0.179638,0.0989428,2.1065
13.18,0.180723,0.0993444,1.7392
13.1833,0.181689,0.0997304,1.56656
13.1867,0.182562,0.100096,1.59902
13.19,0.183315,0.100445,1.83573
13.1933,0.183966,0.100769,2.26446
13.1967,0.184506,0.101089,2.8624
13.2,0.184925,0.101397,3.59734
13.2033,0.185235,0.101716,4.42949
13.2067,0.185477,0.10212,5.3119
13.21,0.185543,0.102308,6.20096
13.2133,0.185541,0.102622,7.04513
13.2167,0.185446,0.102924,7.80042
13.22,0.18526,0.103235,8.42653
13.2233,0.184994,0.103557,8.89077
13.2267,0.184655,0.103891,9.16919
13.23,0.184257,0.104226,9.24823
13.2333,0.183804,0.104576,9.12552
13.2367,0.183309,0.104917,8.80965
13.24,0.182781,0.105272,8.32024
13.2433,0.182224,0.105639,7.68645
13.2467,0.181653,0.106006,6.94551
13.25,0.181074,0.10639,6.14061
13.2533,0.180501,0.106773,5.31861
13.2567,0.179918,0.107152,4.52668
13.26,0.179345,0.107542,3.81128
13.2633,0.178794,0.107943,3.21396
13.2667,0.178269,0.108332,2.76909
13.27,0.17777,0.108753,2.50219
13.2733,0.177325,0.109138,2.42864
13.2767,0.176894,0.109564,2.55215
13.28,0.176504,0.109988,2.86488
13.2833,0.176153,0.110414,3.34779
13.2867,0.175835,0.110858,3.97187
13.29,0.175563,0.111284,4.69981
13.2933,0.175329,0.111718,5.4881
13.2967,0.175126,0.112167,6.28976
13.3,0.174984,0.112587,7.05687
13.3033,0.174878,0.113015,7.74342
13.3067,0.174818,0.11344,8.30732
13.31,0.174815,0.113827,8.714
13.3133,0.174862,0.114209,8.93791
13.3167,0.174976,0.114564,8.9635
13.32,0.17515,0.114912,8.7865
13.3233,0.175406,0.11522,8.41424
13.3267,0.175734,0.115504,7.86528
13.33,0.176143,0.115757,7.16833
13.3333,0.176626,0.115986,6.3608
13.3367,0.177193,0.116183,5.48673
13.34,0.177834,0.116352,4.59427
13.3433,0.178554,0.116488,3.73295
13.3467,0.179339,0.116601,2.95097
13.35,0.180178,0.116698,2.29233
13.3533,0.18108,0.116767,1.79436
13.3567,0.182029,0.116825,1.48594
13.36,0.183008,0.116761,1.38398
13.3633,0.184046,0.116871,1.49472
13.3667,0.185097,0.116881,1.813
13.37,0.18616,0.116893,2.32113
13.3733,0.187235,0.116912,2.9911
13.3767,0.188332,0.116918,3.78594
13.38,0.189433,0.116939,4.66193
13.3833,0.190533,0.116973,5.57091
13.3867,0.191649,0.117009,6.46322
13.39,0.192766,0.117061,7.29039
13.3933,0.193899,0.117122,8.00787
13.3967,0.195035,0.117197,8.5774
13.4,0.196189,0.117299,8.96923
13.4033,0.197362,0.117374,9.16346
13.4067,0.198545,0.117483,9.15182
13.41,0.199741,0.117605,8.93713
13.4133,0.20095,0.117729,8.53376
13.4167,0.202168,0.117869,7.96673
13.42,0.203394,0.118015,7.27025
13.4233,0.20463,0.118168,6.48575
13.4267,0.205855,0.118336,5.65958
13.43,0.207092,0.118497,4.84031
13.4333,0.20828,0.118667,4.07599
13.4367,0.209467,0.11884,3.41125
13.44,0.210606,0.119032,2.88479
13.4433,0.211705,0.119218,2.527
13.4467,0.212722,0.119493,2.35815
13.45,0.213748,0.11956,2.3865
13.4533,0.21462,0.119817,2.61056
13.4567,0.215423,0.119993,3.0148
13.46,0.216124,0.120195,3.57503
13.4633,0.216721,0.120397,4.25673
13.4667,0.217218,0.120599,5.01857
13.47,0.217584,0.120794,5.81457
13.4733,0.217824,0.120989,6.59681
13.4767,0.217956,0.121157,7.31828
13.48,0.217974,0.121325,7.93498
13.4833,0.217871,0.12148,8.40937
13.4867,0.217661,0.121608,8.71199
13.49,0.21735,0.121721,8.82328
13.4933,0.216938,0.12181,8.73433
13.4967,0.216442,0.121869,8.44768
13.5,0.215864,0.121897,7.97732
13.5033,0.215193,0.121898,7.34764
13.5067,0.214476,0.121848,6.59218
13.51,0.213672,0.121773,5.75184
13.5133,0.212799,0.121662,4.87251
13.5167,0.211859,0.121511,4.00253
13.52,0.210851,0.121322,3.19002
13.5233,0.209772,0.1211,2.48012
13.5267,0.208618,0.120848,1.91237
13.53,0.207396,0.120563,1.51845
13.5333,0.206096,0.120257,1.32041
13.5367,0.204725,0.119923,1.32935
13.54,0.203283,0.119571,1.5449
13.5433,0.201781,0.119202,1.95515
13.5467,0.200207,0.118828,2.5374
13.55,0.198574,0.118451,3.25945
13.5533,0.196913,0.118072,4.08154
13.5567,0.195187,0.117684,4.95858
13.56,0.193444,0.117312,5.84257
13.5633,0.191688,0.116942,6.68551
13.5667,0.189928,0.116581,7.44191
13.57,0.188164,0.11622,8.0715
13.5733,0.186432,0.115904,8.54093
13.5767,0.184727,0.115577,8.82623
13.58,0.183076,0.115253,8.91373
13.5833,0.181463,0.11496,8.80095
13.5867,0.179918,0.114669,8.49637
13.59,0.17845,0.114382,8.01946
13.5933,0.177059,0.114102,7.39924
13.5967,0.175747,0.11384,6.67278
13.6,0.174518,0.113574,5.88297
13.6033,0.17338,0.113305,5.07629
13.6067,0.17234,0.113044,4.29993
13.61,0.171396,0.112777,3.59919
13.6133,0.170538,0.112521,3.01493
13.6167,0.169785,0.11226,2.58089
13.62,0.169121,0.112004,2.32196
13.6233,0.168554,0.111745,2.25258
13.6267,0.168076,0.111492,2.37595
13.63,0.167694,0.11123,2.68386
13.6333,0.167384,0.11098,3.15716
13.6367,0.16717,0.110715,3.76697
13.64,0.167009,0.11047,4.47644
13.6433,0.16694,0.110201,5.2428
13.6467,0.166921,0.10994,6.02008
13.65,0.166955,0.10968,6.76155
13.6533,0.167045,0.109388,7.42225
13.6567,0.167181,0.109086,7.96265
13.66,0.167359,0.108777,8.34966
13.6633,0.167578,0.108456,8.55902
13.6667,0.167835,0.10812,8.57661
13.67,0.168122,0.107774,8.39931
13.6733,0.168452,0.107397,8.0351
13.6767,0.168809,0.107001,7.50268
13.68,0.169197,0.106584,6.83061
13.6833,0.169601,0.106154,6.05522
13.6867,0.170034,0.105697,5.21901
13.69,0.17048,0.105212,4.36826
13.6933,0.170942,0.104871,3.55018
13.6967,0.171404,0.104196,2.81022
13.7,0.171872,0.103642,2.18995
13.7033,0.172323,0.103073,1.724
13.7067,0.17273,0.102507,1.43863
13.71,0.173175,0.101912,1.34866
13.7133,0.173539,0.101293,1.46021
13.7167,0.17387,0.100668,1.76628
13.72,0.174151,0.100041,2.24968
13.7233,0.17437,0.0994093,2.88328
13.7267,0.174523,0.0987757,3.63163
13.73,0.174585,0.0981464,4.45316
13.7333,0.174611,0.0975205,5.30242
13.7367,0.174532,0.0969146,6.13139
13.74,0.174452,0.0962007,6.89654
13.7433,0.174212,0.0955802,7.55583
13.7467,0.17392,0.094951,8.07442
13.75,0.173548,0.0943104,8.42543
13.7533,0.173098,0.0936747,8.59148
13.7567,0.172574,0.0930354,8.56564
13.76,0.171966,0.0924043,8.3517
13.7633,0.171303,0.0917607,7.96427
13.7667,0.170564,0.0911158,7.42723
13.77,0.169751,0.0904684,6.77297
13.7733,0.168872,0.0898192,6.04027
13.7767,0.167925,0.0891656,5.27224
13.78,0.166915,0.0885058,4.51368
13.7833,0.165839,0.0878454,3.80856
13.7867,0.164702,0.0871796,3.19764
13.79,0.163506,0.0865094,2.71599
13.7933,0.162255,0.0858368,2.39099
13.7967,0.160937,0.0851692,2.2408
13.8,0.159569,0.0845044,2.27317
13.8033,0.158138,0.0838308,2.48523
13.8067,0.156656,0.0831631,2.86352
13.81,0.155109,0.0824973,3.38482
13.8133,0.153511,0.0818321,4.01762
13.8167,0.151848,0.0811738,4.72391
13.82,0.150125,0.0805252,5.46142
13.8233,0.148334,0.0798751,6.18623
13.8267,0.146484,0.0792299,6.85504
13.83,0.144582,0.0785892,7.42795
13.8333,0.142618,0.077967,7.87096
13.8367,0.140608,0.0773363,8.15704
13.84,0.138561,0.0767089,8.26817
13.8433,0.136467,0.0760884,8.19708
13.8467,0.134358,0.0754757,7.9465
13.85,0.13223,0.0748577,7.52967
13.8533,0.130108,0.074239,6.9692
13.8567,0.127986,0.0736287,6.29607
13.86,0.125887,0.0730153,5.54761
13.8633,0.123813,0.0724049,4.76548
13.8667,0.121773,0.0717966,3.99331
13.87,0.119775,0.0711862,3.27417
13.8733,0.11782,0.0705793,2.64811
13.8767,0.115907,0.0699817,2.1499
13.88,0.114053,0.0693768,1.80706
13.8833,0.112242,0.068781,1.63824
13.8867,0.11048,0.068188,1.65223
13.89,0.108766,0.0676006,1.84751
13.8933,0.107094,0.0670228,2.21239
13.8967,0.105475,0.0664484,2.72562
13.9,0.103899,0.0658819,3.35775
13.9033,0.102362,0.0652446,4.0729
13.9067,0.100854,0.064786,4.82848
13.91,0.0994183,0.0642509,5.58513
13.9133,0.0980475,0.0637124,6.30008
13.9167,0.0967087,0.0631924,6.93391
13.92,0.095425,0.0626841,7.45263
13.9233,0.0942004,0.0621877,7.82894
13.9267,0.0930479,0.0616975,8.04378
13.93,0.0919626,0.0612189,8.08741
13.9333,0.0909527,0.0607517,7.95993
13.9367,0.0900263,0.0602945,7.67096
13.94,0.0891802,0.0598333,7.23906
13.9433,0.0884176,0.0593814,6.69098
13.9467,0.0877439,0.0589336,6.05968
13.95,0.0871624,0.0584913,5.38247
13.9533,0.0866657,0.0580503,4.69892
13.9567,0.0862587,0.0576136,4.04856
13.96,0.0859355,0.0571749,3.46865
13.9633,0.0856958,0.0567409,2.99203
13.9667,0.0855306,0.056303,2.6453
13.97,0.0854364,0.0558658,2.44731
13.9733,0.0854074,0.055437,2.40811
13.9767,0.0854368,0.0549894,2.52869
13.98,0.0855131,0.0545419,2.80046
13.9833,0.0856299,0.0540947,3.20625
13.9867,0.0857747,0.0536393,3.72112
13.99,0.0859362,0.0531799,4.31393
13.9933,0.0861044,0.0527041,4.94883
13.9967,0.0862697,0.0522248,5.58836
14,0.0864252,0.0517366,6.19462
14.0033,0.0865626,0.051241,6.73185
14.0067,0.0866867,0.0507416,7.1686
14.01,0.0867696,0.0502252,7.47868
14.0133,0.086821,0.0497034,7.64459
14.0167,0.0868348,0.0491733,7.65634
14.02,0.0868142,0.0486339,7.51304
14.0233,0.0867458,0.0480829,7.2228
14.0267,0.0866447,0.0475199,6.80185
14.03,0.0864893,0.046941,6.27426
14.0333,0.086298,0.0463478,5.66973
14.0367,0.0860524,0.0457432,5.02205
14.04,0.0857558,0.0451216,4.36743
14.0433,0.0854125,0.0444861,3.7422
14.0467,0.085008,0.0438287,3.18071
14.05,0.0845418,0.0431593,2.71345
14.0533,0.0840064,0.0424716,2.36537
14.0567,0.0833986,0.0417688,2.15454
14.06,0.082725,0.0410539,2.09115
14.0633,0.0819472,0.0403155,2.17717
14.0667,0.0811063,0.0395712,2.40602
14.07,0.0801751,0.0388217,2.76334
14.0733,0.0791498,0.0380416,3.22783
14.0767,0.078033,0.0372638,3.77217
14.08,0.0768339,0.0364785,4.36508
14.0833,0.0755443,0.0357109,4.97278
14.0867,0.0741787,0.0348807,5.56152
14.09,0.0727212,0.0340915,6.09826
14.0933,0.0711977,0.0332949,6.55382
14.0967,0.0696037,0.0325026,6.90395
14.1,0.0679401,0.031706,7.13069
14.1033,0.0662295,0.0309203,7.22331
14.1067,0.0644778,0.0301476,7.17898
14.11,0.0626843,0.0293821,7.00261
14.1133,0.0608655,0.0286252,6.70694
14.1167,0.0590086,0.0278548,6.31124
14.12,0.0571419,0.0271119,5.83989
14.1233,0.0552684,0.0263797,5.32149
14.1267,0.0533891,0.0256544,4.78705
14.13,0.0515095,0.0249449,4.26794
14.1333,0.0496336,0.0242425,3.79418
14.1367,0.0477664,0.0235502,3.3927
14.14,0.0459182,0.0228689,3.08591
14.1433,0.0440849,0.0221969,2.89046
14.1467,0.042273,0.0215358,2.81639
14.15,0.0404889,0.0208848,2.86659
14.1533,0.0387338,0.0202437,3.0368
14.1567,0.0370204,0.0196138,3.31586
14.16,0.0353427,0.0189938,3.6864
14.1633,0.0337102,0.0183863,4.12588
14.1667,0.0321234,0.01779,4.60794
14.17,0.0305838,0.0172087,5.10382
14.1733,0.0290973,0.0166383,5.58413
14.1767,0.0276618,0.0160829,6.02043
14.18,0.0262808,0.0155409,6.387
14.1833,0.0249546,0.0150298,6.66252
14.1867,0.0236845,0.0145014,6.83012
14.19,0.0224722,0.0140052,6.88073
14.1933,0.0213213,0.0135274,6.81128
14.1967,0.0202358,0.0130608,6.62577
14.2,0.0192167,0.0126081,6.33543
14.2033,0.0182704,0.0121724,5.9574
14.2067,0.0173991,0.0117495,5.5136
14.21,0.0166107,0.0113424,5.02988
14.2133,0.0159062,0.0109478,4.53481
14.2167,0.0152867,0.0105678,4.05675
14.22,0.0147554,0.0101998,3.62298
14.2233,0.0143115,0.00984501,3.25792
14.2267,0.0139571,0.00950335,2.98161
14.23,0.0136884,0.00917396,2.80888
14.2333,0.0135039,0.00885564,2.74825
14.2367,0.0133995,0.00855118,2.80163
14.24,0.0133751,0.00825972,2.96432
14.2433,0.0134218,0.00797634,3.2254
14.2467,0.0135401,0.00770728,3.56826
14.25,0.0137245,0.00745184,3.97178
14.2533,0.0139712,0.00720947,4.41158
14.2567,0.0142779,0.00697885,4.86135
14.26,0.0146398,0.00676285,5.29447
14.2633,0.0150543,0.00656026,5.68551
14.2667,0.0155182,0.00637013,6.01176
14.27,0.0160276,0.00619425,6.2545
14.2733,0.0165796,0.00603213,6.40018
14.2767,0.0171707,0.00588268,6.44115
14.28,0.0177987,0.00574594,6.37607
14.2833,0.0184615,0.00562224,6.21025
14.2867,0.0191536,0.00551113,5.95499
14.29,0.0198506,0.00540891,5.62675
14.2933,0.0206144,0.00532967,5.24692
14.2967,0.0213863,0.00524649,4.83937
14.3,0.0221644,0.00517939,4.42972
14.3033,0.0229323,0.00511992,4.04353
14.3067,0.0237519,0.00507296,3.70509
14.31,0.0245487,0.00503276,3.43477
14.3133,0.0253406,0.00500823,3.24918
14.3167,0.0261194,0.00498528,3.15947
14.32,0.0268848,0.00496868,3.17087
14.3233,0.0276304,0.0049634,3.28245
14.3267,0.0283491,0.00496009,3.48727
14.33,0.0290391,0.00496668,3.77283
14.3333,0.0296984,0.00497336,4.12183
14.3367,0.0303181,0.00499219,4.51328
14.34,0.0308984,0.00501948,4.92367
14.3433,0.0314351,0.0050516,5.32839
14.3467,0.0319273,0.00509367,5.70309
14.35,0.0323603,0.00513981,6.0252
14.3533,0.0327427,0.00519168,6.2748
14.3567,0.033057,0.00524912,6.43653
14.36,0.0333127,0.00531291,6.50027
14.3633,0.033494,0.00537979,6.46137
14.3667,0.0336003,0.00545025,6.32138
14.37,0.0336389,0.00552574,6.08802
14.3733,0.0336017,0.00560714,5.77465
14.3767,0.0334928,0.00568828,5.39973
14.38,0.0333073,0.0057681,4.98563
14.3833,0.0330638,0.00584927,4.55728
14.3867,0.0327566,0.00593102,4.14027
14.39,0.0323876,0.0060159,3.75993
14.3933,0.0319674,0.00609573,3.43954
14.3967,0.0314983,0.00617215,3.19879
14.4,0.0309738,0.00624185,3.05212
14.4033,0.0304117,0.00631651,3.0088
14.4067,0.0298001,0.00637813,3.07155
14.41,0.0291631,0.00643985,3.23637
14.4133,0.0284903,0.00650072,3.49311
14.4167,0.0277772,0.00655155,3.82597
14.42,0.0270364,0.00660413,4.2145
14.4233,0.0262656,0.00665445,4.63497
14.4267,0.0254735,0.00670338,5.06155
14.43,0.0246571,0.00674658,5.46811
14.4333,0.0238261,0.00679006,5.82963
14.4367,0.0229839,0.00683445,6.12374
14.44,0.0221358,0.00688279,6.33206
14.4433,0.0212962,0.00693818,6.44136
14.4467,0.0204615,0.00698579,6.4443
14.45,0.0196302,0.00703844,6.34015
14.4533,0.0188309,0.00709755,6.13441
14.4567,0.0180565,0.0071594,5.8391
14.46,0.0173179,0.00722728,5.47183
14.4633,0.016621,0.00730247,5.05415
14.4667,0.015968,0.00737783,4.6122
14.47,0.0153685,0.00745732,4.17335
14.4733,0.0148251,0.00754866,3.76497
14.4767,0.0143399,0.00765406,3.41322
14.48,0.0139225,0.00774912,3.13937
14.4833,0.0135701,0.00786019,2.96249
14.4867,0.0132864,0.00797911,2.89412
14.49,0.0130738,0.00810768,2.93958
14.4933,0.0129326,0.00824118,3.09721
14.4967,0.0128644,0.0083845,3.35844
14.5,0.0128713,0.00853612,3.70826
14.5033,0.0129524,0.00869713,4.12621
14.5067,0.0131121,0.00886603,4.58764
14.51,0.0133485,0.00904609,5.06507
14.5133,0.0136675,0.00923569,5.52996
14.5167,0.0140688,0.00943309,5.95436
14.52,0.014554,0.0096443,6.31255
14.5233,0.0151251,0.00986131,6.5826
14.5267,0.0157811,0.0100905,6.74756
14.53,0.0165218,0.0103277,6.79662
14.5333,0.0173478,0.0105567,6.72596
14.5367,0.0182462,0.0108326,6.53741
14.54,0.0192263,0.011098,6.2419
14.5433,0.020279,0.0113722,5.8553
14.5467,0.0213995,0.0116518,5.39932
14.55,0.022585,0.0119377,4.90019
14.5533,0.0238281,0.0122312,4.38693
14.5567,0.0251268,0.0125301,3.88973
14.56,0.0264737,0.0128346,3.43821
14.5633,0.0278667,0.0131415,3.05964
14.5667,0.0292987,0.0134541,2.77716
14.57,0.0307667,0.0137684,2.60844
14.5733,0.0322635,0.0140874,2.5645
14.5767,0.0337855,0.014411,2.64901
14.58,0.0353235,0.0147416,2.85793
14.5833,0.0368718,0.0150737,3.17976
14.5867,0.0384181,0.015409,3.59622
14.59,0.0399716,0.0157489,4.08319
14.5933,0.0415118,0.0160995,4.61221
14.5967,0.0430334,0.0164572,5.15215
14.6,0.0445376,0.0168237,5.67108
14.6033,0.0460125,0.0172075,6.13818
14.6067,0.0474669,0.0176012,6.52543
14.61,0.0488933,0.0180058,6.80954
14.6133,0.0502939,0.0184297,6.97309
14.6167,0.0516643,0.0188614,7.00557
14.62,0.0530047,0.0193043,6.90423
14.6233,0.0543071,0.0197932,6.67421
14.6267,0.0555883,0.0202811,6.32803
14.63,0.0568461,0.0207862,5.8854
14.6333,0.05809,0.0212679,5.37139
14.6367,0.0592644,0.0218446,4.81665
14.64,0.0604255,0.0223911,4.2527
14.6433,0.0615478,0.0229561,3.71313
14.6467,0.0626319,0.0235297,3.22995
14.65,0.0636702,0.0241162,2.83208
14.6533,0.064659,0.024706,2.54366
14.6567,0.0655986,0.0253051,2.38245
14.66,0.0664755,0.0259094,2.35884
14.6633,0.0672895,0.0265166,2.47513
14.6667,0.068042,0.027122,2.72536
14.67,0.0687293,0.0277247,3.09565
14.6733,0.0693434,0.0283267,3.56489
14.6767,0.0698869,0.028925,4.1061
14.68,0.0703536,0.0295207,4.68789
14.6833,0.0707595,0.0301148,5.27635
14.6867,0.071094,0.030701,5.83701
14.69,0.0713635,0.0312819,6.33687
14.6933,0.071569,0.0318559,6.74626
14.6967,0.0717178,0.0324408,7.0407
14.7,0.0718146,0.0330048,7.2021
14.7033,0.0718718,0.0335665,7.2201
14.7067,0.071878,0.0341163,7.09245
14.71,0.0718542,0.0346631,6.82536
14.7133,0.0717867,0.035199,6.43308
14.7167,0.0716806,0.0357263,5.93719
14.72,0.0715545,0.036248,5.36537
14.7233,0.071414,0.0367096,4.75013
14.7267,0.0712081,0.0372362,4.1258
14.73,0.0709937,0.0377248,3.52895
14.7333,0.0707705,0.0381991,2.99395
14.7367,0.0705247,0.0386654,2.55199
14.74,0.0702805,0.0391125,2.22926
14.7433,0.0700283,0.0395463,2.04527
14.7467,0.0697858,0.0399676,2.01169
14.75,0.0695479,0.0403803,2.13159
14.7533,0.0693301,0.0407784,2.39928
14.7567,0.0691307,0.0411833,2.80046
14.76,0.0689641,0.0415594,3.31319
14.7633,0.068823,0.0419315,3.90866
14.7667,0.0687199,0.0422925,4.55363
14.77,0.0686529,0.0426536,5.21165
14.7733,0.0686292,0.0430098,5.84541
14.7767,0.0686469,0.0433706,6.41888
14.78,0.0687155,0.0437267,6.89907
14.7833,0.0688285,0.044093,7.25872
14.7867,0.0689992,0.0444633,7.4773
14.79,0.0692295,0.044841,7.54224
14.7933,0.0695219,0.0452306,7.44983
14.7967,0.0698837,0.0456221,7.20517
14.8,0.0703042,0.0460319,6.82244
14.8033,0.0708027,0.0464528,6.32374
14.8067,0.0713833,0.0468829,5.73776
14.81,0.0720419,0.0473288,5.09821
14.8133,0.0727773,0.0477941,4.44189
14.8167,0.0735959,0.0482712,3.80648
14.82,0.0744921,0.0487417,3.22848
14.8233,0.075485,0.049261,2.74162
14.8267,0.0765358,0.0497924,2.37332
14.83,0.0776782,0.0503286,2.14491
14.8333,0.0788957,0.0508822,2.06943
14.8367,0.0801846,0.0514481,2.15117
14.84,0.0815258,0.0519581,2.3849
14.8433,0.082954,0.0526353,2.75774
14.8467,0.0844382,0.0532538,3.24732
14.85,0.0859795,0.0538909,3.8254
14.8533,0.0875754,0.0545447,4.45846
14.8567,0.0892226,0.0552158,5.10961
14.86,0.0909075,0.0559085,5.74089
14.8633,0.0926345,0.0566125,6.31526
14.8667,0.0943909,0.0573336,6.79903
14.87,0.0961779,0.0580691,7.16351
14.8733,0.0979597,0.0587652,7.3867
14.8767,0.0997939,0.059573,7.45511
14.88,0.10161,0.0603459,7.36329
14.8833,0.103429,0.061121,7.11549
14.8867,0.105239,0.0618968,6.72483
14.89,0.107034,0.0626746,6.21271
14.8933,0.108803,0.0634485,5.60758
14.8967,0.110544,0.064209,4.94336
14.9,0.112261,0.0649629,4.25756
14.9033,0.113924,0.0656948,3.58908
14.9067,0.115542,0.0664158,2.97616
14.91,0.117117,0.0671068,2.45391
14.9133,0.118631,0.0677761,2.05259
14.9167,0.120095,0.0684299,1.7957
14.92,0.121498,0.0690367,1.69866
14.9233,0.122834,0.0696157,1.76804
14.9267,0.124105,0.070162,2.00095
14.93,0.125315,0.0706673,2.38524
14.9333,0.126439,0.0711485,2.90042
14.9367,0.127494,0.0715872,3.51835
14.94,0.128472,0.0719968,4.20533
14.9433,0.129375,0.0723307,4.92345
14.9467,0.130175,0.0727097,5.63337
14.95,0.130902,0.0730218,6.29588
14.9533,0.131521,0.073287,6.87418
14.9567,0.132077,0.0735817,7.33781
14.96,0.132534,0.0738271,7.66047
14.9633,0.132902,0.0740598,7.82538
14.9667,0.133194,0.0742728,7.82433
14.97,0.133408,0.0744737,7.65848
14.9733,0.133544,0.0746684,7.33841
14.9767,0.133629,0.0748505,6.88338
14.98,0.133624,0.0750083,6.3198
14.9833,0.133609,0.0752141,5.68132
14.9867,0.133536,0.075392,5.00401
14.99,0.133441,0.0755814,4.32703
14.9933,0.133317,0.0757597,3.68887
14.9967,0.13318,0.0759473,3.12572
15,0.133026,0.0761516,2.66907
15.0033,0.132871,0.0763586,2.34415
15.0067,0.132705,0.076577,2.16847
15.01,0.132541,0.0768053,2.15083
15.0133,0.132381,0.0770433,2.29092
15.0167,0.132229,0.0772966,2.57929
15.02,0.132045,0.0774793,2.99771
15.0233,0.131927,0.0778461,3.52158
15.0267,0.131779,0.0781522,4.11854
15.03,0.131641,0.0784721,4.75332
15.0333,0.131498,0.0788036,5.38818
15.0367,0.131358,0.0791457,5.98533
15.04,0.131224,0.0794985,6.50917
15.0433,0.131076,0.0798744,6.92828
15.0467,0.130933,0.080254,7.21731
15.05,0.130793,0.0806434,7.3583
15.0533,0.130655,0.0810394,7.34195
15.0567,0.13052,0.0814495,7.16807
15.06,0.1304,0.081849,6.84558
15.0633,0.130273,0.0822648,6.3922
15.0667,0.130176,0.0826115,5.83312
15.07,0.130085,0.083047,5.20005
15.0733,0.13002,0.0834399,4.52882
15.0767,0.129982,0.0838234,3.85769
15.08,0.129977,0.0841562,3.22453
15.0833,0.130004,0.0845031,2.66623
15.0867,0.130049,0.0848731,2.2151
15.09,0.13015,0.0851905,1.89665
15.0933,0.130282,0.0854995,1.72993
15.0967,0.13046,0.0857885,1.72512
15.1,0.130678,0.086066,1.88345
15.1033,0.130941,0.0863331,2.197
15.1067,0.131248,0.0865778,2.64923
15.11,0.131588,0.0868042,3.21524
15.1133,0.131974,0.0870009,3.86439
15.1167,0.132353,0.0871571,4.56257
15.12,0.132841,0.087432,5.27214
15.1233,0.133325,0.0876445,5.95363
15.1267,0.133865,0.0878393,6.57091
15.13,0.134429,0.0880523,7.09109
15.1333,0.135024,0.0881679,7.48669
15.1367,0.135695,0.0884662,7.73758
15.14,0.136383,0.0887023,7.83143
15.1433,0.137127,0.0889356,7.76491
15.1467,0.137916,0.0891714,7.54353
15.15,0.138752,0.089428,7.1818
15.1533,0.139669,0.089658,6.7014
15.1567,0.140596,0.089955,6.13185
15.16,0.141597,0.0902437,5.50526
15.1633,0.142674,0.0906109,4.85821
15.1667,0.143793,0.0908477,4.22705
15.17,0.14497,0.0911563,3.64747
15.1733,0.146192,0.0914493,3.15135
15.1767,0.147457,0.0917604,2.76553
15.18,0.148757,0.0920725,2.51016
15.1833,0.150077,0.0923846,2.39771
15.1867,0.151415,0.0926922,2.43239
15.19,0.15276,0.0929964,2.60985
15.1933,0.154093,0.0932974,2.9176
15.1967,0.155422,0.0935847,3.33575
15.2,0.156717,0.0938678,3.8382
15.2033,0.157979,0.0941423,4.39413
15.2067,0.159196,0.0944037,4.96976
15.21,0.160366,0.0946519,5.53028
15.2133,0.161466,0.0948915,6.04182
15.2167,0.162503,0.0951166,6.4734
15.22,0.163472,0.0953222,6.79869
15.2233,0.164353,0.0955167,6.99758
15.2267,0.16515,0.0956971,7.05728
15.23,0.165872,0.0958489,6.97306
15.2333,0.166502,0.0959813,6.74861
15.2367,0.167042,0.0961054,6.39579
15.24,0.167487,0.0962037,5.934
15.2433,0.16785,0.096289,5.38898
15.2467,0.168112,0.0963563,4.79142
15.25,0.168281,0.0963967,4.17514
15.2533,0.168358,0.0964232,3.57518
15.2567,0.168339,0.0964284,3.02575
15.26,0.168235,0.0964135,2.55827
15.2633,0.168029,0.0963914,2.19972
15.2667,0.167739,0.0963475,1.97102
15.27,0.167366,0.0962881,1.88589
15.2733,0.166888,0.0962224,1.94961
15.2767,0.16634,0.0961335,2.16023
15.28,0.16571,0.0960446,2.50759
15.2833,0.165007,0.0959567,2.97351
15.2867,0.164248,0.0958651,3.53374
15.29,0.16344,0.0957674,4.15892
15.2933,0.162579,0.0956687,4.81608
15.2967,0.161688,0.0955795,5.47063
15.3,0.160758,0.0955,6.08826
15.3033,0.159803,0.0954238,6.63656
15.3067,0.158826,0.0953667,7.08725
