7.87,0.901637,0.904156,0.903905,0.891928,0.894628,0.89779,0.895324,0.906157,0.893187,0.896778,0.817893,0.907126,0.895693,0.895657,0.891644,0.916218,0.901629,0.907063,0.668826,0.893111,0.911535,0.867645,0.885417,0.896061
7.88,0.901671,0.904522,0.904123,0.891996,0.894803,0.897921,0.895537,0.906251,0.893117,0.896846,0.816104,0.907272,0.895657,0.895661,0.891718,0.916484,0.90173,0.907285,0.668367,0.893018,0.911801,0.867246,0.88544,0.896159
7.89,0.901671,0.904856,0.904284,0.892018,0.895003,0.89804,0.89569,0.906343,0.893005,0.896855,0.814368,0.907452,0.895552,0.895617,0.89176,0.91673,0.901776,0.907422,0.667959,0.892913,0.912092,0.866769,0.885417,0.896266
7.9,0.901701,0.905145,0.904376,0.89199,0.895218,0.898181,0.895794,0.906454,0.89292,0.896829,0.812685,0.907651,0.895439,0.895525,0.89181,0.916949,0.901776,0.907487,0.667613,0.8928,0.91239,0.866228,0.885345,0.896362
7.91,0.901807,0.905399,0.904416,0.891943,0.895444,0.898381,0.895873,0.906599,0.892921,0.896798,0.81105,0.907864,0.895376,0.895391,0.891904,0.917145,0.901748,0.907521,0.667333,0.892688,0.912678,0.865642,0.885225,0.896449
7.92,0.901994,0.905635,0.904446,0.891922,0.89568,0.898654,0.895948,0.906785,0.893032,0.896782,0.809457,0.908096,0.895392,0.895225,0.892055,0.917336,0.901725,0.90757,0.66712,0.892585,0.912941,0.865027,0.885067,0.896551
7.93,0.902232,0.905873,0.904509,0.891969,0.89593,0.898985,0.896022,0.907002,0.893231,0.896791,0.807896,0.908356,0.895483,0.895044,0.892241,0.917539,0.901727,0.907672,0.666966,0.892495,0.913176,0.864401,0.884883,0.896695
7.94,0.902464,0.906119,0.904625,0.892094,0.896198,0.899323,0.896077,0.90723,0.893459,0.896821,0.806356,0.908641,0.895614,0.894867,0.892413,0.917766,0.901774,0.907837,0.666863,0.892426,0.913381,0.863775,0.884689,0.896895
7.95,0.902643,0.906368,0.904787,0.89227,0.896477,0.899604,0.896083,0.907445,0.893649,0.896863,0.804827,0.90893,0.895743,0.89471,0.892516,0.918017,0.901862,0.908046,0.666805,0.892384,0.913555,0.863157,0.8845,0.897133
7.96,0.902749,0.906601,0.904957,0.892444,0.896758,0.899772,0.896017,0.907627,0.893753,0.896911,0.803296,0.909185,0.895837,0.894592,0.892513,0.918275,0.901973,0.90827,0.66679,0.892371,0.913696,0.862553,0.884334,0.897367
7.97,0.902801,0.906802,0.905092,0.89256,0.897022,0.899807,0.895879,0.90777,0.893764,0.896969,0.801755,0.909372,0.89589,0.894524,0.892402,0.918519,0.902081,0.908481,0.666819,0.892387,0.9138,0.86197,0.884201,0.897542
7.98,0.902847,0.906965,0.905163,0.892586,0.897252,0.899732,0.895702,0.907879,0.893721,0.897049,0.8002,0.909468,0.895924,0.89451,0.892224,0.918729,0.902163,0.908668,0.666896,0.892429,0.913865,0.86141,0.884108,0.897616
7.99,0.902944,0.907105,0.905173,0.892529,0.897437,0.899605,0.895534,0.907972,0.893688,0.897168,0.798633,0.909477,0.895978,0.894548,0.892047,0.918897,0.902212,0.908836,0.66703,0.892488,0.913892,0.86088,0.884059,0.897576
8,0.903127,0.907248,0.905151,0.892427,0.897574,0.899497,0.895431,0.908071,0.893724,0.897336,0.797063,0.909422,0.896085,0.894626,0.891938,0.919032,0.902235,0.909,0.66723,0.892552,0.913887,0.86038,0.884057,0.897451
8.01,0.903394,0.907427,0.905136,0.892332,0.897676,0.899461,0.895422,0.908191,0.893856,0.897549,0.795506,0.909344,0.896259,0.894726,0.891937,0.919144,0.902248,0.909172,0.667506,0.892609,0.913865,0.859908,0.884092,0.897289
8.02,0.903698,0.907655,0.905151,0.892283,0.897761,0.899509,0.895508,0.908337,0.894061,0.897785,0.793977,0.909278,0.89648,0.894835,0.89204,0.919246,0.902261,0.909356,0.66786,0.892646,0.913844,0.859464,0.884168,0.897141
8.03,0.903974,0.907932,0.905192,0.892286,0.897852,0.899615,0.895651,0.908498,0.894278,0.898012,0.792496,0.909242,0.896704,0.894929,0.892205,0.919338,0.90228,0.909529,0.668304,0.892656,0.913834,0.859038,0.884272,0.897046
8.04,0.904158,0.908229,0.905229,0.892315,0.897963,0.899726,0.895798,0.908656,0.894439,0.898192,0.791079,0.909238,0.896875,0.894994,0.892372,0.919408,0.902296,0.909662,0.668847,0.892636,0.913842,0.858624,0.884394,0.897009
8.05,0.90422,0.908507,0.905219,0.892326,0.898102,0.899801,0.895895,0.90879,0.894503,0.898299,0.789742,0.909255,0.896951,0.895018,0.892493,0.919436,0.902293,0.909724,0.669499,0.892589,0.913862,0.85822,0.884521,0.897011
8.06,0.904176,0.90873,0.905139,0.892287,0.898262,0.899829,0.895915,0.908891,0.894476,0.898324,0.788493,0.909279,0.896924,0.894995,0.892556,0.919409,0.902258,0.909703,0.670269,0.892518,0.913883,0.857826,0.884637,0.897024
8.07,0.904079,0.908878,0.90499,0.892194,0.898433,0.899834,0.895866,0.908959,0.89441,0.898279,0.78734,0.909309,0.89682,0.894924,0.892588,0.91932,0.90219,0.909611,0.671165,0.892432,0.913892,0.857445,0.884726,0.897031
8.08,0.903995,0.908951,0.904807,0.89208,0.898597,0.899863,0.895785,0.909005,0.894381,0.89819,0.786284,0.90935,0.896693,0.894815,0.892643,0.919184,0.902103,0.909481,0.672184,0.892339,0.913877,0.857083,0.884775,0.897036
8.09,0.903979,0.90897,0.904638,0.891999,0.898748,0.899959,0.895717,0.909043,0.894445,0.898091,0.785323,0.909413,0.896598,0.894677,0.892765,0.919023,0.90202,0.909356,0.67332,0.892248,0.913832,0.856745,0.884776,0.897061
8.1,0.904048,0.908961,0.904522,0.891998,0.898882,0.900134,0.895692,0.909081,0.894617,0.898004,0.784449,0.909498,0.896574,0.894528,0.892964,0.918865,0.901967,0.909268,0.674559,0.892168,0.913756,0.856432,0.884727,0.897136
8.11,0.904173,0.908945,0.904475,0.892094,0.898999,0.900362,0.895706,0.909115,0.894858,0.897942,0.783654,0.909588,0.896628,0.894384,0.893204,0.918729,0.901958,0.909228,0.675883,0.89211,0.913649,0.856143,0.884633,0.897274
8.12,0.904302,0.908933,0.904479,0.892265,0.899103,0.900581,0.895731,0.909125,0.895088,0.897903,0.782929,0.909649,0.896738,0.894263,0.893412,0.918617,0.901989,0.909222,0.677275,0.892083,0.91351,0.855874,0.884501,0.897465
8.13,0.904377,0.908913,0.904493,0.892458,0.899196,0.900724,0.895728,0.909085,0.895223,0.897878,0.782255,0.909643,0.896864,0.894184,0.893513,0.918518,0.902039,0.909228,0.678713,0.892092,0.913337,0.855618,0.884356,0.897672
8.14,0.904376,0.908875,0.904479,0.892615,0.899277,0.900746,0.895672,0.908972,0.895214,0.897859,0.781623,0.90954,0.896972,0.894156,0.893464,0.91841,0.902078,0.909219,0.680191,0.892142,0.913129,0.85537,0.884212,0.897847
8.15,0.904311,0.908814,0.904416,0.8927,0.899341,0.900647,0.895571,0.908779,0.895068,0.897842,0.781018,0.909334,0.89705,0.894181,0.893274,0.918276,0.902083,0.909186,0.681704,0.892229,0.912889,0.855122,0.884084,0.897951
8.16,0.904226,0.908739,0.904312,0.892709,0.899383,0.900472,0.895463,0.908523,0.894846,0.897833,0.780433,0.909048,0.897112,0.894255,0.89301,0.918107,0.902046,0.909136,0.683256,0.892348,0.912624,0.854871,0.883987,0.897965
8.17,0.904172,0.908671,0.904196,0.89267,0.899402,0.900291,0.895397,0.908237,0.894632,0.897836,0.779863,0.908724,0.89719,0.894368,0.892761,0.917909,0.901969,0.909087,0.68485,0.892482,0.91235,0.854616,0.883928,0.8979
8.18,0.904183,0.90864,0.904097,0.892621,0.899401,0.900172,0.895412,0.90796,0.894502,0.897852,0.779301,0.908403,0.897317,0.894501,0.892609,0.917695,0.901877,0.909052,0.686496,0.89262,0.91208,0.854351,0.883914,0.897789
8.19,0.904252,0.908661,0.904026,0.892594,0.899392,0.900146,0.895512,0.907725,0.894484,0.897874,0.778744,0.908119,0.897503,0.89464,0.892597,0.917476,0.901789,0.909034,0.688195,0.892745,0.911829,0.854071,0.883953,0.897665
8.2,0.904337,0.908733,0.903963,0.892593,0.89939,0.9002,0.895665,0.907547,0.894553,0.897884,0.778191,0.907888,0.897729,0.894766,0.892712,0.917255,0.901714,0.90902,0.68995,0.892846,0.911603,0.853772,0.88404,0.89755
8.21,0.904376,0.908836,0.90387,0.892595,0.899411,0.900284,0.895808,0.907419,0.894648,0.897855,0.77764,0.907703,0.897945,0.894866,0.892896,0.917023,0.901647,0.908988,0.691762,0.892915,0.911401,0.853449,0.88417,0.897451
8.22,0.904315,0.908932,0.903707,0.892564,0.899462,0.900343,0.895877,0.907321,0.894706,0.897765,0.777089,0.907551,0.898093,0.894923,0.893076,0.916771,0.901581,0.908909,0.693639,0.892948,0.911212,0.853099,0.884334,0.897357
8.23,0.904134,0.908987,0.903457,0.892476,0.899544,0.900341,0.895832,0.90723,0.894698,0.897605,0.776538,0.907424,0.89813,0.894934,0.893202,0.916486,0.901501,0.908775,0.695584,0.892942,0.911025,0.852722,0.884516,0.897256
8.24,0.903859,0.908977,0.903138,0.89233,0.89965,0.900284,0.895673,0.907135,0.89464,0.897383,0.775982,0.907321,0.898044,0.894897,0.893262,0.916171,0.901405,0.908591,0.697602,0.892902,0.910826,0.852317,0.884698,0.897145
8.25,0.903555,0.9089,0.902791,0.892159,0.899763,0.900205,0.895441,0.907037,0.894587,0.897127,0.77542,0.907252,0.897861,0.89482,0.893287,0.915839,0.901302,0.908379,0.699694,0.892834,0.910609,0.851887,0.884857,0.897039
8.26,0.903298,0.90877,0.902469,0.892009,0.899868,0.900151,0.895198,0.906949,0.894599,0.896877,0.774846,0.907223,0.897635,0.894715,0.893328,0.915512,0.90121,0.908173,0.701855,0.892747,0.910371,0.851433,0.884975,0.89696
8.27,0.903149,0.908616,0.902212,0.891929,0.89995,0.900154,0.895,0.906888,0.894715,0.896671,0.774255,0.907231,0.897428,0.894597,0.893421,0.915213,0.901143,0.908,0.704074,0.892651,0.910112,0.850953,0.885037,0.896935
8.28,0.903124,0.908462,0.90203,0.891941,0.900002,0.90021,0.894873,0.906862,0.894923,0.896538,0.773644,0.907251,0.897284,0.894484,0.893565,0.914956,0.901105,0.907869,0.706335,0.89256,0.909834,0.850442,0.885036,0.896974
8.29,0.903195,0.908324,0.901907,0.892034,0.900024,0.90028,0.894804,0.906859,0.895167,0.89649,0.773009,0.907247,0.89722,0.894389,0.893711,0.914742,0.901084,0.907771,0.708619,0.892489,0.909533,0.849888,0.884973,0.897065
8.3,0.903306,0.908206,0.901805,0.892169,0.900017,0.900308,0.894757,0.906854,0.895362,0.896517,0.772348,0.90718,0.897218,0.894331,0.893788,0.914557,0.901042,0.907694,0.710901,0.892443,0.909209,0.849288,0.884857,0.897177
8.31,0.903398,0.908103,0.901692,0.892296,0.899988,0.900246,0.894691,0.906812,0.895436,0.8966,0.771661,0.907025,0.897239,0.894314,0.893731,0.914381,0.900951,0.907612,0.713167,0.892432,0.908859,0.84863,0.884705,0.897269
8.32,0.903444,0.908012,0.901553,0.892378,0.899945,0.900079,0.894589,0.906707,0.895356,0.896714,0.770948,0.906783,0.897248,0.89434,0.89352,0.914193,0.900787,0.907514,0.715408,0.892459,0.908484,0.847906,0.884535,0.897302
8.33,0.903449,0.907936,0.901396,0.892401,0.899894,0.899834,0.894464,0.906531,0.895145,0.896836,0.770211,0.906478,0.897226,0.894404,0.893187,0.913983,0.900543,0.907408,0.71762,0.892522,0.908097,0.847112,0.884367,0.897256
8.34,0.90345,0.907891,0.901247,0.892373,0.899843,0.899574,0.89435,0.906305,0.894876,0.896948,0.769451,0.906151,0.897186,0.894493,0.892813,0.913752,0.900235,0.907303,0.719805,0.892612,0.907713,0.846244,0.884217,0.897131
8.35,0.903489,0.907896,0.901131,0.892314,0.899799,0.899367,0.894283,0.906069,0.894639,0.897041,0.768669,0.905845,0.897158,0.894592,0.892492,0.913508,0.8999,0.907213,0.721968,0.892717,0.90735,0.845304,0.884098,0.896948
8.36,0.903595,0.907965,0.901049,0.892244,0.899773,0.899262,0.894282,0.905866,0.894502,0.897107,0.767862,0.905589,0.897177,0.894683,0.892301,0.913262,0.899571,0.907146,0.724111,0.892823,0.907024,0.844294,0.884024,0.896733
8.37,0.90376,0.908098,0.900976,0.892166,0.899778,0.899267,0.894328,0.90573,0.894487,0.897137,0.767029,0.905391,0.897258,0.89475,0.892271,0.913021,0.899274,0.907098,0.726235,0.892917,0.906743,0.843218,0.883999,0.896512
8.38,0.903939,0.908283,0.900867,0.892066,0.899828,0.899347,0.894371,0.905671,0.894566,0.897121,0.766166,0.905245,0.897386,0.894781,0.892373,0.912782,0.89902,0.907058,0.72834,0.892985,0.906507,0.842084,0.884024,0.896296
8.39,0.904068,0.908491,0.900676,0.891923,0.899932,0.899442,0.894344,0.905676,0.894679,0.897048,0.76527,0.905134,0.897516,0.894771,0.892535,0.91254,0.898802,0.907009,0.730426,0.893019,0.906303,0.840898,0.884098,0.896088
8.4,0.904091,0.908692,0.90038,0.891716,0.900094,0.899498,0.894197,0.905715,0.894766,0.89691,0.764341,0.905045,0.897589,0.894716,0.892678,0.91229,0.898609,0.906941,0.732499,0.893016,0.906115,0.839671,0.884209,0.895886
8.41,0.903981,0.908856,0.899989,0.891448,0.900308,0.899488,0.893911,0.905763,0.894797,0.896709,0.763376,0.904979,0.897559,0.894623,0.892747,0.91203,0.898431,0.906855,0.734561,0.892976,0.905926,0.838408,0.88435,0.895689
8.42,0.903764,0.908974,0.899547,0.891145,0.900557,0.899421,0.893516,0.905803,0.894783,0.896463,0.762375,0.904943,0.897407,0.894503,0.892731,0.911771,0.898267,0.906765,0.736625,0.8929,0.905725,0.837122,0.884499,0.895505
8.43,0.903504,0.909048,0.899113,0.890851,0.900819,0.899335,0.89308,0.905834,0.89477,0.896202,0.761339,0.904949,0.89715,0.894366,0.892667,0.911531,0.898124,0.906689,0.738702,0.892795,0.905503,0.835815,0.884635,0.89535
8.44,0.903284,0.909093,0.898742,0.890619,0.901069,0.899271,0.892681,0.905869,0.89481,0.895968,0.760268,0.905001,0.896838,0.894228,0.892609,0.911326,0.89801,0.906646,0.740801,0.892671,0.905263,0.834489,0.884737,0.895236
8.45,0.903171,0.909127,0.898465,0.890482,0.901283,0.899255,0.892379,0.905926,0.894935,0.895801,0.759162,0.905086,0.896532,0.894103,0.8926,0.91117,0.897925,0.906641,0.742928,0.892541,0.905006,0.833143,0.884789,0.895173
8.46,0.903191,0.909163,0.898283,0.890451,0.901446,0.899284,0.892199,0.906013,0.89514,0.895731,0.758025,0.905172,0.896288,0.894005,0.892646,0.911064,0.897855,0.906667,0.74508,0.892415,0.904736,0.83177,0.884781,0.895159
8.47,0.903324,0.909205,0.898171,0.890504,0.901548,0.899326,0.89212,0.90612,0.895377,0.895765,0.756865,0.90522,0.89613,0.893942,0.892706,0.910997,0.897776,0.906701,0.747252,0.892306,0.904453,0.830364,0.884711,0.895174
8.48,0.903514,0.909251,0.898097,0.890603,0.901593,0.899336,0.892099,0.906223,0.895575,0.895894,0.755687,0.905196,0.896051,0.893921,0.892714,0.910948,0.897655,0.906723,0.749436,0.892223,0.904157,0.828918,0.884586,0.895193
8.49,0.903703,0.909295,0.898034,0.890704,0.901591,0.899278,0.89209,0.906285,0.895667,0.896091,0.754502,0.905084,0.896022,0.893943,0.892614,0.910897,0.897471,0.906714,0.751624,0.892176,0.903849,0.827427,0.884421,0.895188
8.5,0.903851,0.909333,0.897975,0.890777,0.901557,0.899145,0.892064,0.906279,0.895619,0.896323,0.753321,0.904893,0.896007,0.894,0.89238,0.910825,0.897218,0.906673,0.753812,0.892165,0.903533,0.82589,0.884235,0.895141
8.51,0.903954,0.909371,0.897928,0.890811,0.90151,0.898965,0.892027,0.906199,0.89545,0.896557,0.752151,0.904656,0.895987,0.89408,0.892043,0.910725,0.896912,0.906609,0.756001,0.89219,0.903221,0.824308,0.884048,0.895046
8.52,0.90404,0.909422,0.897909,0.890812,0.901466,0.898788,0.892001,0.906064,0.895219,0.896769,0.750998,0.904413,0.895972,0.894169,0.891678,0.9106,0.896589,0.906539,0.758193,0.892242,0.902929,0.822686,0.883879,0.894912
8.53,0.90415,0.909502,0.897924,0.890794,0.90144,0.898671,0.892014,0.905914,0.895009,0.896944,0.749869,0.904204,0.895988,0.89425,0.891374,0.910457,0.896289,0.906479,0.760391,0.892311,0.902672,0.821034,0.88374,0.894759
8.54,0.904317,0.909622,0.897959,0.890767,0.901448,0.898647,0.892074,0.905794,0.89489,0.897075,0.748761,0.904052,0.896067,0.894309,0.89121,0.910308,0.896045,0.906437,0.762593,0.892385,0.90246,0.819364,0.883645,0.894605
8.55,0.904539,0.909784,0.897975,0.890732,0.901501,0.898716,0.892161,0.905739,0.894892,0.89716,0.747671,0.903959,0.896226,0.894339,0.891217,0.910158,0.89587,0.906411,0.764795,0.89245,0.902298,0.817689,0.883604,0.894464
8.56,0.90478,0.909976,0.897925,0.890675,0.901607,0.898842,0.892229,0.905761,0.894999,0.897195,0.746597,0.903911,0.896451,0.894333,0.891372,0.910009,0.895761,0.906392,0.766992,0.892497,0.902176,0.816025,0.88362,0.894339
8.57,0.904979,0.910184,0.89777,0.890581,0.901773,0.898972,0.892222,0.905848,0.895159,0.897176,0.745537,0.90389,0.896693,0.894291,0.891608,0.909855,0.895698,0.906369,0.769184,0.892518,0.902078,0.814385,0.883688,0.894228
8.58,0.905076,0.910387,0.897499,0.89044,0.901997,0.899061,0.8921,0.905968,0.895314,0.8971,0.74449,0.90388,0.896888,0.894217,0.891842,0.909692,0.89566,0.906339,0.771369,0.892512,0.90198,0.812782,0.883801,0.894124
8.59,0.905037,0.910568,0.897137,0.89026,0.902273,0.899087,0.89186,0.90609,0.895429,0.896966,0.743456,0.90388,0.896975,0.89412,0.892012,0.909519,0.895628,0.906309,0.773554,0.892476,0.901864,0.811226,0.883944,0.894025
8.6,0.904878,0.91072,0.896739,0.890067,0.902585,0.899066,0.891539,0.906195,0.895504,0.896788,0.742436,0.903899,0.896922,0.894011,0.892101,0.909342,0.895599,0.906291,0.775749,0.892415,0.901719,0.809722,0.884101,0.893937
8.61,0.904655,0.910848,0.896368,0.889901,0.902911,0.899034,0.891205,0.906278,0.895574,0.896592,0.74143,0.903948,0.896738,0.893904,0.892139,0.909172,0.895578,0.906298,0.777969,0.892334,0.901539,0.808268,0.884248,0.893873
8.62,0.904451,0.910959,0.896078,0.889803,0.903227,0.899033,0.890933,0.906353,0.895688,0.896415,0.74044,0.904034,0.896473,0.893809,0.892179,0.909025,0.895572,0.906337,0.780226,0.892241,0.901331,0.806861,0.884364,0.893847
8.63,0.904338,0.911065,0.895897,0.889798,0.903508,0.89909,0.890774,0.90644,0.895882,0.896296,0.739467,0.904147,0.896199,0.893739,0.892266,0.90891,0.89558,0.906403,0.78253,0.892144,0.901104,0.805492,0.88443,0.893872
8.64,0.904354,0.911171,0.895819,0.889886,0.903735,0.899203,0.89074,0.90655,0.89616,0.896266,0.738512,0.904259,0.895986,0.893702,0.89241,0.908828,0.895591,0.906475,0.784882,0.892055,0.900867,0.80415,0.884436,0.893952
8.65,0.904487,0.911277,0.895812,0.890043,0.903901,0.89934,0.890802,0.906681,0.896481,0.896337,0.737578,0.904335,0.89588,0.893705,0.892575,0.908771,0.89559,0.906527,0.787279,0.891984,0.900626,0.802822,0.884379,0.894079
8.66,0.904688,0.911376,0.895836,0.890229,0.904008,0.899457,0.890907,0.906808,0.896775,0.896502,0.736669,0.904343,0.895889,0.893746,0.892698,0.908722,0.895555,0.906539,0.789715,0.891941,0.900384,0.801496,0.884269,0.894236
8.67,0.904894,0.911461,0.895858,0.890404,0.904069,0.899515,0.891004,0.906899,0.896969,0.896738,0.735792,0.904267,0.895989,0.893824,0.892711,0.908661,0.895478,0.906505,0.79218,0.891934,0.900142,0.800165,0.88412,0.894399
8.68,0.905064,0.911527,0.895865,0.89054,0.904104,0.899502,0.891063,0.906923,0.897015,0.897011,0.734949,0.904117,0.896142,0.893928,0.892586,0.908574,0.895361,0.906431,0.794669,0.891966,0.899901,0.798823,0.883953,0.894547
8.69,0.905186,0.91158,0.895863,0.89063,0.904132,0.899436,0.89109,0.906868,0.896916,0.897288,0.734145,0.90392,0.89632,0.894047,0.892342,0.908457,0.895227,0.906342,0.797175,0.892035,0.899668,0.79747,0.88379,0.894665
8.7,0.905288,0.911633,0.895871,0.890682,0.90417,0.899363,0.891112,0.906749,0.896726,0.897544,0.73338,0.903714,0.896514,0.894169,0.892049,0.908315,0.895105,0.906262,0.799695,0.892136,0.899453,0.796107,0.88365,0.894753
8.71,0.90541,0.911703,0.895899,0.890713,0.904228,0.899331,0.891165,0.906606,0.896528,0.89776,0.732652,0.903537,0.896739,0.894281,0.891802,0.908161,0.895026,0.906209,0.802223,0.892255,0.899269,0.794742,0.883551,0.894817
8.72,0.905587,0.911806,0.895943,0.89074,0.904313,0.899371,0.891264,0.906483,0.896406,0.89793,0.731954,0.903408,0.897017,0.894372,0.891686,0.908008,0.895006,0.906188,0.804754,0.89238,0.899123,0.793381,0.883504,0.894866
8.73,0.905823,0.911946,0.895975,0.89077,0.904428,0.899486,0.891399,0.90642,0.896408,0.89805,0.731281,0.903333,0.897359,0.894436,0.891745,0.907867,0.895046,0.906192,0.807276,0.892497,0.89902,0.792035,0.883515,0.894903
8.74,0.906084,0.912118,0.895955,0.890796,0.904578,0.899645,0.891534,0.90643,0.896531,0.89812,0.730625,0.903299,0.897749,0.89447,0.891965,0.907739,0.895127,0.906208,0.809777,0.892592,0.898953,0.790713,0.883585,0.894928
8.75,0.906307,0.912307,0.895851,0.890808,0.904767,0.899805,0.891621,0.906501,0.896733,0.898136,0.729981,0.903288,0.898138,0.894475,0.892284,0.907619,0.895225,0.906222,0.812246,0.892656,0.898905,0.789424,0.883709,0.894936
8.76,0.906428,0.912497,0.895653,0.890797,0.904999,0.899926,0.891627,0.906604,0.896951,0.898094,0.729345,0.903285,0.89846,0.894453,0.892621,0.907499,0.89532,0.90623,0.814677,0.892684,0.898859,0.788176,0.883876,0.894919
8.77,0.906409,0.912672,0.895384,0.890765,0.905274,0.899996,0.891548,0.906707,0.897142,0.897997,0.728717,0.903285,0.898658,0.894411,0.892911,0.907374,0.895405,0.906239,0.817069,0.892672,0.898796,0.786971,0.884068,0.89488
8.78,0.906258,0.912824,0.895092,0.890729,0.905585,0.900033,0.891417,0.906788,0.897295,0.897857,0.728092,0.903296,0.8987,0.894359,0.89313,0.907246,0.895487,0.906261,0.819428,0.892623,0.898705,0.785808,0.88427,0.89483
8.79,0.906035,0.912957,0.894835,0.890718,0.905917,0.900074,0.89129,0.906846,0.897436,0.897698,0.727474,0.903333,0.898606,0.894305,0.893301,0.907124,0.89558,0.906307,0.821764,0.892541,0.898587,0.78468,0.88445,0.894789
8.8,0.90582,0.913079,0.89466,0.890765,0.90625,0.900158,0.891226,0.906894,0.897613,0.897557,0.726864,0.903403,0.898432,0.894258,0.89347,0.90702,0.895695,0.906378,0.824087,0.892435,0.898447,0.783577,0.884587,0.894787
8.81,0.90569,0.913195,0.89459,0.890887,0.90656,0.900305,0.89126,0.906954,0.897862,0.897473,0.72626,0.903504,0.898259,0.89423,0.893679,0.906945,0.895833,0.906463,0.826404,0.892317,0.898298,0.782485,0.884664,0.894851
8.82,0.905683,0.913309,0.894615,0.891085,0.906827,0.900504,0.891389,0.907041,0.89819,0.897474,0.725662,0.903616,0.898163,0.894228,0.893933,0.9069,0.895981,0.90654,0.828717,0.8922,0.898148,0.781387,0.884671,0.894998
8.83,0.90579,0.913419,0.894702,0.891333,0.90704,0.900717,0.891572,0.90715,0.898557,0.897574,0.725067,0.903709,0.898187,0.894257,0.894192,0.906879,0.896116,0.906586,0.831019,0.8921,0.898004,0.780269,0.88461,0.895228
8.84,0.90596,0.913519,0.894806,0.891596,0.907197,0.900897,0.891756,0.90726,0.898889,0.897764,0.724474,0.903753,0.898335,0.89432,0.894386,0.906863,0.896218,0.906587,0.833303,0.892031,0.897864,0.779116,0.884494,0.895522
8.85,0.906136,0.913604,0.894895,0.891834,0.90731,0.901007,0.891894,0.907337,0.899111,0.898019,0.723884,0.903732,0.898573,0.894412,0.894452,0.906833,0.896276,0.906547,0.83556,0.892008,0.897724,0.777917,0.88434,0.895845
8.86,0.906282,0.913674,0.894953,0.892022,0.907395,0.90104,0.891973,0.907354,0.899175,0.898309,0.723295,0.903647,0.898855,0.894527,0.894364,0.906776,0.896297,0.906483,0.837781,0.892037,0.897581,0.776666,0.884172,0.896162
8.87,0.906394,0.913735,0.89499,0.892152,0.907469,0.901021,0.892011,0.907306,0.89909,0.8986,0.722704,0.90352,0.899143,0.894656,0.89415,0.906686,0.896302,0.906423,0.839958,0.892121,0.897435,0.77536,0.884015,0.896443
8.88,0.906506,0.913803,0.895026,0.892233,0.907546,0.900997,0.892048,0.907213,0.898919,0.898868,0.722107,0.903384,0.899424,0.894785,0.893893,0.906572,0.896317,0.906391,0.84209,0.892251,0.897294,0.774004,0.883887,0.896672
8.89,0.906662,0.913894,0.895077,0.892288,0.907634,0.901014,0.892119,0.907119,0.898755,0.899097,0.7215,0.903271,0.899709,0.894906,0.893694,0.906449,0.896362,0.906395,0.844167,0.892414,0.89717,0.772606,0.883804,0.896849
8.9,0.906888,0.914019,0.895142,0.892338,0.907737,0.901095,0.892239,0.907071,0.898686,0.899282,0.720876,0.903205,0.90002,0.895008,0.893639,0.906335,0.896442,0.90643,0.846182,0.892593,0.897074,0.771176,0.883776,0.896979
8.91,0.907176,0.914178,0.895199,0.892393,0.907857,0.901232,0.892388,0.907101,0.898758,0.89942,0.720228,0.903188,0.900362,0.895083,0.893759,0.906244,0.896546,0.90648,0.848123,0.892767,0.897012,0.769729,0.883807,0.897073
8.92,0.907479,0.914362,0.895215,0.892455,0.908,0.90139,0.892524,0.907215,0.898958,0.899511,0.719554,0.90321,0.900715,0.895129,0.894028,0.906177,0.896653,0.906526,0.849978,0.892918,0.896981,0.768279,0.883895,0.897134
8.93,0.907724,0.914556,0.895159,0.892512,0.908175,0.901525,0.8926,0.90739,0.899227,0.899554,0.718853,0.903249,0.901033,0.895144,0.894368,0.906131,0.896745,0.906561,0.851736,0.89303,0.896968,0.76684,0.88403,0.897164
8.94,0.907848,0.914747,0.895024,0.892552,0.908389,0.901611,0.892589,0.90759,0.899494,0.899549,0.718131,0.903288,0.90126,0.895129,0.894692,0.906094,0.896814,0.906587,0.853397,0.893091,0.896957,0.765423,0.884193,0.897158
8.95,0.907826,0.914924,0.894829,0.892571,0.908647,0.901651,0.892498,0.90778,0.899711,0.899502,0.717394,0.903322,0.901356,0.895089,0.894939,0.90606,0.896869,0.90662,0.854964,0.893095,0.896931,0.764035,0.884366,0.897118
8.96,0.907684,0.915085,0.894617,0.892578,0.908943,0.901677,0.892366,0.907943,0.899874,0.899429,0.716655,0.903357,0.901317,0.89503,0.895096,0.906029,0.896927,0.906677,0.856449,0.893041,0.896882,0.762681,0.884521,0.897055
8.97,0.907497,0.915236,0.894436,0.892596,0.909263,0.901731,0.892252,0.908081,0.90002,0.899357,0.715922,0.903411,0.90118,0.894961,0.895199,0.906009,0.897001,0.906768,0.857871,0.892935,0.896808,0.761355,0.884638,0.896991
8.98,0.907349,0.915385,0.894323,0.892651,0.909584,0.901844,0.8922,0.908212,0.900198,0.899319,0.715203,0.9035,0.901014,0.894891,0.895303,0.90601,0.897094,0.906884,0.859247,0.892787,0.896719,0.760049,0.884699,0.896954
