8.19667,6.95321e-310
8.2,6.95321e-310
8.20333,6.95321e-310
8.20667,6.95321e-310
8.21,6.95321e-310
8.21333,6.95321e-310
8.21667,6.95321e-310
8.22,6.95321e-310
8.22333,6.95321e-310
8.22667,6.95321e-310
8.23,6.95321e-310
8.23333,6.95321e-310
8.23667,6.95321e-310
8.24,6.95321e-310
8.24333,6.95321e-310
8.24667,6.95321e-310
8.25,6.95321e-310
8.25333,6.95321e-310
8.25667,6.95321e-310
8.26,6.95321e-310
8.26333,6.95321e-310
8.26667,6.95321e-310
8.27,6.95321e-310
8.27333,6.95321e-310
8.27667,6.95321e-310
8.28,6.95321e-310
8.28333,6.95321e-310
8.28667,6.95321e-310
8.29,6.95321e-310
8.29333,6.95321e-310
8.29667,6.95321e-310
8.3,6.95321e-310
8.30333,6.95321e-310
8.30667,6.95321e-310
8.31,6.95321e-310
8.31333,6.95321e-310
8.31667,6.95321e-310
8.32,6.95321e-310
8.32333,6.95321e-310
8.32667,6.95321e-310
8.33,6.95321e-310
8.33333,6.95321e-310
8.33667,6.95321e-310
8.34,6.95321e-310
8.34333,6.95321e-310
8.34667,6.95321e-310
8.35,6.95321e-310
8.35333,6.95321e-310
8.35667,6.95321e-310
8.36,6.95321e-310
8.36333,6.95321e-310
8.36667,6.95321e-310
8.37,6.95321e-310
8.37333,6.95321e-310
8.37667,6.95321e-310
8.38,6.95321e-310
8.38333,6.95321e-310
8.38667,6.95321e-310
8.39,6.95321e-310
8.39333,6.95321e-310
8.39667,6.95321e-310
8.4,6.95321e-310
8.40333,6.95321e-310
8.40667,6.95321e-310
8.41,6.95321e-310
8.41333,6.95321e-310
8.41667,6.95321e-310
8.42,6.95321e-310
8.42333,6.95321e-310
8.42667,6.95321e-310
8.43,6.95321e-310
8.43333,6.95321e-310
8.43667,6.95321e-310
8.44,6.95321e-310
8.44333,6.95321e-310
8.44667,6.95321e-310
8.45,6.95321e-310
8.45333,6.95321e-310
8.45667,6.95321e-310
8.46,6.95321e-310
8.46333,6.95321e-310
8.46667,6.95321e-310
8.47,6.95321e-310
8.47333,6.95321e-310
8.47667,6.95321e-310
8.48,6.95321e-310
8.48333,6.95321e-310
8.48667,6.95321e-310
8.49,6.95321e-310
8.49333,6.95321e-310
8.49667,6.95321e-310
8.5,6.95321e-310
8.50333,6.95321e-310
8.50667,6.95321e-310
8.51,6.95321e-310
8.51333,6.95321e-310
8.51667,6.95321e-310
8.52,6.95321e-310
8.52333,6.95321e-310
8.52667,6.95321e-310
8.53,6.95321e-310
8.53333,6.95321e-310
8.53667,6.95321e-310
8.54,6.95321e-310
8.54333,6.95321e-310
8.54667,6.95321e-310
8.55,6.95321e-310
8.55333,6.95321e-310
8.55667,6.95321e-310
8.56,6.95321e-310
8.56333,6.95321e-310
8.56667,6.95321e-310
8.57,6.95321e-310
8.57333,6.95321e-310
8.57667,6.95321e-310
8.58,6.95321e-310
8.58333,6.95321e-310
8.58667,6.95321e-310
8.59,6.95321e-310
8.59333,6.95321e-310
8.59667,6.95321e-310
8.6,6.95321e-310
8.60333,6.95321e-310
8.60667,6.95321e-310
8.61,6.95321e-310
8.61333,6.95321e-310
8.61667,6.95321e-310
8.62,6.95321e-310
8.62333,6.95321e-310
8.62667,6.95321e-310
8.63,6.95321e-310
8.63333,6.95321e-310
8.63667,6.95321e-310
8.64,6.95321e-310
8.64333,6.95321e-310
8.64667,6.95321e-310
8.65,6.95321e-310
8.65333,6.95321e-310
8.65667,6.95321e-310
8.66,6.95321e-310
8.66333,6.95321e-310
8.66667,6.95321e-310
8.67,6.95321e-310
8.67333,6.95321e-310
8.67667,6.95321e-310
8.68,6.95321e-310
8.68333,6.95321e-310
8.68667,6.95321e-310
8.69,6.95321e-310
8.69333,6.95321e-310
8.69667,6.95321e-310
8.7,6.95321e-310
8.70333,6.95321e-310
8.70667,6.95321e-310
8.71,6.95321e-310
8.71333,6.95321e-310
8.71667,6.95321e-310
8.72,6.95321e-310
8.72333,6.95321e-310
8.72667,6.95321e-310
8.73,6.95321e-310
8.73333,6.95321e-310
8.73667,6.95321e-310
8.74,6.95321e-310
8.74333,6.95321e-310
8.74667,6.95321e-310
8.75,6.95321e-310
8.75333,6.95321e-310
8.75667,6.95321e-310
8.76,6.95321e-310
8.76333,6.95321e-310
8.76667,6.95321e-310
8.77,6.95321e-310
8.77333,6.95321e-310
8.77667,6.95321e-310
8.78,6.95321e-310
8.78333,6.95321e-310
8.78667,6.95321e-310
8.79,6.95321e-310
8.79333,6.95321e-310
8.79667,6.95321e-310
8.8,6.95321e-310
8.80333,6.95321e-310
8.80667,6.95321e-310
8.81,6.95321e-310
8.81333,6.95321e-310
8.81667,6.95321e-310
8.82,6.95321e-310
8.82333,6.95321e-310
8.82667,6.95321e-310
8.83,6.95321e-310
8.83333,6.95321e-310
8.83667,6.95321e-310
8.84,6.95321e-310
8.84333,6.95321e-310
8.84667,6.95321e-310
8.85,6.95321e-310
8.85333,6.95321e-310
8.85667,6.95321e-310
8.86,6.95321e-310
8.86333,6.95321e-310
8.86667,6.95321e-310
8.87,6.95321e-310
8.87333,6.95321e-310
8.87667,6.95321e-310
8.88,6.95321e-310
8.88333,6.95321e-310
8.88667,6.95321e-310
8.89,6.95321e-310
8.89333,6.95321e-310
8.89667,6.95321e-310
8.9,6.95321e-310
8.90333,6.95321e-310
8.90667,6.95321e-310
8.91,6.95321e-310
8.91333,6.95321e-310
8.91667,6.95321e-310
8.92,6.95321e-310
8.92333,6.95321e-310
8.92667,6.95321e-310
8.93,6.95321e-310
8.93333,6.95321e-310
8.93667,6.95321e-310
8.94,6.95321e-310
8.94333,6.95321e-310
8.94667,6.95321e-310
8.95,6.95321e-310
8.95333,6.95321e-310
8.95667,6.95321e-310
8.96,6.95321e-310
8.96333,6.95321e-310
8.96667,6.95321e-310
8.97,6.95321e-310
8.97333,6.95321e-310
8.97667,6.95321e-310
8.98,6.95321e-310
8.98333,6.95321e-310
8.98667,6.95321e-310
8.99,6.95321e-310
8.99333,6.95321e-310
8.99667,6.95321e-310
9,6.95321e-310
9.00333,6.95321e-310
9.00667,6.95321e-310
9.01,6.95321e-310
9.01333,6.95321e-310
9.01667,6.95321e-310
9.02,6.95321e-310
9.02333,6.95321e-310
9.02667,6.95321e-310
9.03,6.95321e-310
9.03333,6.95321e-310
9.03667,6.95321e-310
9.04,6.95321e-310
9.04333,6.95321e-310
9.04667,6.95321e-310
9.05,6.95321e-310
9.05333,6.95321e-310
9.05667,6.95321e-310
9.06,6.95321e-310
9.06333,6.95321e-310
9.06667,6.95321e-310
9.07,6.95321e-310
9.07333,6.95321e-310
9.07667,6.95321e-310
9.08,6.95321e-310
9.08333,6.95321e-310
9.08667,6.95321e-310
9.09,6.95321e-310
9.09333,6.95321e-310
9.09667,6.95321e-310
9.1,6.95321e-310
9.10333,6.95321e-310
9.10667,6.95321e-310
9.11,6.95321e-310
9.11333,6.95321e-310
9.11667,6.95321e-310
9.12,6.95321e-310
9.12333,6.95321e-310
9.12667,6.95321e-310
9.13,6.95321e-310
9.13333,6.95321e-310
9.13667,6.95321e-310
9.14,6.95321e-310
9.14333,6.95321e-310
9.14667,6.95321e-310
9.15,6.95321e-310
9.15333,6.95321e-310
9.15667,6.95321e-310
9.16,6.95321e-310
9.16333,6.95321e-310
9.16667,6.95321e-310
9.17,6.95321e-310
9.17333,6.95321e-310
9.17667,6.95321e-310
9.18,6.95321e-310
9.18333,6.95321e-310
9.18667,6.95321e-310
9.19,6.95321e-310
9.19333,6.95321e-310
9.19667,6.95321e-310
9.2,6.95321e-310
9.20333,6.95321e-310
9.20667,6.95321e-310
9.21,6.95321e-310
9.21333,6.95321e-310
9.21667,6.95321e-310
9.22,6.95321e-310
9.22333,6.95321e-310
9.22667,6.95321e-310
9.23,6.95321e-310
9.23333,6.95321e-310
9.23667,6.95321e-310
9.24,6.95321e-310
9.24333,6.95321e-310
9.24667,6.95321e-310
9.25,6.95321e-310
9.25333,6.95321e-310
9.25667,6.95321e-310
9.26,6.95321e-310
9.26333,6.95321e-310
9.26667,6.95321e-310
9.27,6.95321e-310
9.27333,6.95321e-310
9.27667,6.95321e-310
9.28,6.95321e-310
9.28333,6.95321e-310
9.28667,6.95321e-310
9.29,6.95321e-310
9.29333,6.95321e-310
9.29667,6.95321e-310
9.3,6.95321e-310
9.30333,6.95321e-310
9.30667,6.95321e-310
9.31,6.95321e-310
9.31333,6.95321e-310
9.31667,6.95321e-310
9.32,6.95321e-310
9.32333,6.95321e-310
9.32667,6.95321e-310
9.33,6.95321e-310
9.33333,6.95321e-310
9.33667,6.95321e-310
9.34,6.95321e-310
9.34333,6.95321e-310
9.34667,6.95321e-310
9.35,6.95321e-310
9.35333,6.95321e-310
9.35667,6.95321e-310
9.36,6.95321e-310
9.36333,6.95321e-310
9.36667,6.95321e-310
9.37,6.95321e-310
9.37333,6.95321e-310
9.37667,6.95321e-310
9.38,6.95321e-310
9.38333,6.95321e-310
9.38667,6.95321e-310
9.39,6.95321e-310
9.39333,6.95321e-310
9.39667,6.95321e-310
9.4,6.95321e-310
9.40333,6.95321e-310
9.40667,6.95321e-310
9.41,6.95321e-310
9.41333,6.95321e-310
9.41667,6.95321e-310
9.42,6.95321e-310
9.42333,6.95321e-310
9.42667,6.95321e-310
9.43,6.95321e-310
9.43333,6.95321e-310
9.43667,6.95321e-310
9.44,6.95321e-310
9.44333,6.95321e-310
9.44667,6.95321e-310
9.45,6.95321e-310
9.45333,6.95321e-310
9.45667,6.95321e-310
9.46,6.95321e-310
9.46333,6.95321e-310
9.46667,6.95321e-310
9.47,6.95321e-310
9.47333,6.95321e-310
9.47667,6.95321e-310
9.48,6.95321e-310
9.48333,6.95321e-310
9.48667,6.95321e-310
9.49,6.95321e-310
9.49333,6.95321e-310
9.49667,6.95321e-310
9.5,6.95321e-310
9.50333,6.95321e-310
9.50667,6.95321e-310
9.51,6.95321e-310
9.51333,6.95321e-310
9.51667,6.95321e-310
9.52,6.95321e-310
9.52333,6.95321e-310
9.52667,6.95321e-310
9.53,6.95321e-310
9.53333,6.95321e-310
9.53667,6.95321e-310
9.54,6.95321e-310
9.54333,6.95321e-310
9.54667,6.95321e-310
9.55,6.95321e-310
9.55333,6.95321e-310
9.55667,6.95321e-310
9.56,6.95321e-310
9.56333,6.95321e-310
9.56667,6.95321e-310
9.57,6.95321e-310
9.57333,6.95321e-310
9.57667,6.95321e-310
9.58,6.95321e-310
9.58333,6.95321e-310
9.58667,6.95321e-310
9.59,6.95321e-310
9.59333,6.95321e-310
9.59667,6.95321e-310
9.6,6.95321e-310
9.60333,6.95321e-310
9.60667,6.95321e-310
9.61,6.95321e-310
9.61333,6.95321e-310
9.61667,6.95321e-310
9.62,6.95321e-310
9.62333,6.95321e-310
9.62667,6.95321e-310
9.63,6.95321e-310
9.63333,6.95321e-310
9.63667,6.95321e-310
9.64,6.95321e-310
9.64333,6.95321e-310
9.64667,6.95321e-310
9.65,6.95321e-310
9.65333,6.95321e-310
9.65667,6.95321e-310
9.66,6.95321e-310
9.66333,6.95321e-310
9.66667,6.95321e-310
9.67,6.95321e-310
9.67333,6.95321e-310
9.67667,6.95321e-310
9.68,6.95321e-310
9.68333,6.95321e-310
9.68667,6.95321e-310
9.69,6.95321e-310
9.69333,6.95321e-310
9.69667,6.95321e-310
9.7,6.95321e-310
9.70333,6.95321e-310
9.70667,6.95321e-310
9.71,6.95321e-310
9.71333,6.95321e-310
9.71667,6.95321e-310
9.72,6.95321e-310
9.72333,6.95321e-310
9.72667,6.95321e-310
9.73,6.95321e-310
9.73333,6.95321e-310
9.73667,6.95321e-310
9.74,6.95321e-310
9.74333,6.95321e-310
9.74667,6.95321e-310
9.75,6.95321e-310
9.75333,6.95321e-310
9.75667,6.95321e-310
9.76,6.95321e-310
9.76333,6.95321e-310
9.76667,6.95321e-310
9.77,6.95321e-310
9.77333,6.95321e-310
9.77667,6.95321e-310
9.78,6.95321e-310
9.78333,6.95321e-310
9.78667,6.95321e-310
9.79,6.95321e-310
9.79333,6.95321e-310
9.79667,6.95321e-310
9.8,6.95321e-310
9.80333,6.95321e-310
9.80667,6.95321e-310
9.81,6.95321e-310
9.81333,6.95321e-310
9.81667,6.95321e-310
9.82,6.95321e-310
9.82333,6.95321e-310
9.82667,6.95321e-310
9.83,6.95321e-310
9.83333,6.95321e-310
9.83667,6.95321e-310
9.84,6.95321e-310
9.84333,6.95321e-310
9.84667,6.95321e-310
9.85,6.95321e-310
9.85333,6.95321e-310
9.85667,6.95321e-310
9.86,6.95321e-310
9.86333,6.95321e-310
9.86667,6.95321e-310
9.87,6.95321e-310
9.87333,6.95321e-310
9.87667,6.95321e-310
9.88,6.95321e-310
9.88333,6.95321e-310
9.88667,6.95321e-310
9.89,6.95321e-310
9.89333,6.95321e-310
9.89667,6.95321e-310
9.9,6.95321e-310
9.90333,6.95321e-310
9.90667,6.95321e-310
9.91,6.95321e-310
9.91333,6.95321e-310
9.91667,6.95321e-310
9.92,6.95321e-310
9.92333,6.95321e-310
9.92667,6.95321e-310
9.93,6.95321e-310
9.93333,6.95321e-310
9.93667,6.95321e-310
9.94,6.95321e-310
9.94333,6.95321e-310
9.94667,6.95321e-310
9.95,6.95321e-310
9.95333,6.95321e-310
9.95667,6.95321e-310
9.96,6.95321e-310
9.96333,6.95321e-310
9.96667,6.95321e-310
9.97,6.95321e-310
9.97333,6.95321e-310
9.97667,6.95321e-310
9.98,6.95321e-310
9.98333,6.95321e-310
9.98667,6.95321e-310
9.99,6.95321e-310
9.99333,6.95321e-310
9.99667,6.95321e-310
10,6.95321e-310
10.0033,6.95321e-310
10.0067,6.95321e-310
10.01,6.95321e-310
10.0133,6.95321e-310
10.0167,6.95321e-310
10.02,6.95321e-310
10.0233,6.95321e-310
10.0267,6.95321e-310
10.03,6.95321e-310
10.0333,6.95321e-310
10.0367,6.95321e-310
10.04,6.95321e-310
10.0433,6.95321e-310
10.0467,6.95321e-310
10.05,6.95321e-310
10.0533,6.95321e-310
10.0567,6.95321e-310
10.06,6.95321e-310
10.0633,6.95321e-310
10.0667,6.95321e-310
10.07,6.95321e-310
10.0733,6.95321e-310
10.0767,6.95321e-310
10.08,6.95321e-310
10.0833,6.95321e-310
10.0867,6.95321e-310
10.09,6.95321e-310
10.0933,6.95321e-310
10.0967,6.95321e-310
10.1,6.95321e-310
10.1033,6.95321e-310
10.1067,6.95321e-310
10.11,6.95321e-310
10.1133,6.95321e-310
10.1167,6.95321e-310
10.12,6.95321e-310
10.1233,6.95321e-310
10.1267,6.95321e-310
10.13,6.95321e-310
10.1333,6.95321e-310
10.1367,6.95321e-310
10.14,6.95321e-310
10.1433,6.95321e-310
10.1467,6.95321e-310
10.15,6.95321e-310
10.1533,6.95321e-310
10.1567,6.95321e-310
10.16,6.95321e-310
10.1633,6.95321e-310
10.1667,6.95321e-310
10.17,6.95321e-310
10.1733,6.95321e-310
10.1767,6.95321e-310
10.18,6.95321e-310
10.1833,6.95321e-310
10.1867,6.95321e-310
10.19,6.95321e-310
10.1933,6.95321e-310
10.1967,6.95321e-310
10.2,6.95321e-310
10.2033,6.95321e-310
10.2067,6.95321e-310
10.21,6.95321e-310
10.2133,6.95321e-310
10.2167,6.95321e-310
10.22,6.95321e-310
10.2233,6.95321e-310
10.2267,6.95321e-310
10.23,6.95321e-310
10.2333,6.95321e-310
10.2367,6.95321e-310
10.24,6.95321e-310
10.2433,6.95321e-310
10.2467,6.95321e-310
10.25,6.95321e-310
10.2533,6.95321e-310
10.2567,6.95321e-310
10.26,6.95321e-310
10.2633,6.95321e-310
10.2667,6.95321e-310
10.27,6.95321e-310
10.2733,6.95321e-310
10.2767,6.95321e-310
10.28,6.95321e-310
10.2833,6.95321e-310
10.2867,6.95321e-310
10.29,6.95321e-310
10.2933,6.95321e-310
10.2967,6.95321e-310
10.3,6.95321e-310
10.3033,6.95321e-310
10.3067,6.95321e-310
10.31,6.95321e-310
10.3133,6.95321e-310
10.3167,6.95321e-310
10.32,6.95321e-310
10.3233,6.95321e-310
10.3267,6.95321e-310
10.33,6.95321e-310
10.3333,6.95321e-310
10.3367,6.95321e-310
10.34,6.95321e-310
10.3433,6.95321e-310
10.3467,6.95321e-310
10.35,6.95321e-310
10.3533,6.95321e-310
10.3567,6.95321e-310
10.36,6.95321e-310
10.3633,6.95321e-310
10.3667,6.95321e-310
10.37,6.95321e-310
10.3733,6.95321e-310
10.3767,6.95321e-310
10.38,6.95321e-310
10.3833,6.95321e-310
10.3867,6.95321e-310
10.39,6.95321e-310
10.3933,6.95321e-310
10.3967,6.95321e-310
10.4,6.95321e-310
10.4033,6.95321e-310
10.4067,6.95321e-310
10.41,6.95321e-310
10.4133,6.95321e-310
10.4167,6.95321e-310
10.42,6.95321e-310
10.4233,6.95321e-310
10.4267,6.95321e-310
10.43,6.95321e-310
10.4333,6.95321e-310
10.4367,6.95321e-310
10.44,6.95321e-310
10.4433,6.95321e-310
10.4467,6.95321e-310
10.45,6.95321e-310
10.4533,6.95321e-310
10.4567,6.95321e-310
10.46,6.95321e-310
10.4633,6.95321e-310
10.4667,6.95321e-310
10.47,6.95321e-310
10.4733,6.95321e-310
10.4767,6.95321e-310
10.48,6.95321e-310
10.4833,6.95321e-310
10.4867,6.95321e-310
10.49,6.95321e-310
10.4933,6.95321e-310
10.4967,6.95321e-310
10.5,6.95321e-310
10.5033,6.95321e-310
10.5067,6.95321e-310
10.51,6.95321e-310
10.5133,6.95321e-310
10.5167,6.95321e-310
10.52,6.95321e-310
10.5233,6.95321e-310
10.5267,6.95321e-310
10.53,6.95321e-310
10.5333,6.95321e-310
10.5367,6.95321e-310
10.54,6.95321e-310
10.5433,6.95321e-310
10.5467,6.95321e-310
10.55,6.95321e-310
10.5533,6.95321e-310
10.5567,6.95321e-310
10.56,6.95321e-310
10.5633,6.95321e-310
10.5667,6.95321e-310
10.57,6.95321e-310
10.5733,6.95321e-310
10.5767,6.95321e-310
10.58,6.95321e-310
10.5833,6.95321e-310
10.5867,6.95321e-310
10.59,6.95321e-310
10.5933,6.95321e-310
10.5967,6.95321e-310
10.6,6.95321e-310
10.6033,6.95321e-310
10.6067,6.95321e-310
10.61,6.95321e-310
10.6133,6.95321e-310
10.6167,6.95321e-310
10.62,6.95321e-310
10.6233,6.95321e-310
10.6267,6.95321e-310
10.63,6.95321e-310
10.6333,6.95321e-310
10.6367,6.95321e-310
10.64,6.95321e-310
10.6433,6.95321e-310
10.6467,6.95321e-310
10.65,6.95321e-310
10.6533,6.95321e-310
10.6567,6.95321e-310
10.66,6.95321e-310
10.6633,6.95321e-310
10.6667,6.95321e-310
10.67,6.95321e-310
10.6733,6.95321e-310
10.6767,6.95321e-310
10.68,6.95321e-310
10.6833,6.95321e-310
10.6867,6.95321e-310
10.69,6.95321e-310
10.6933,6.95321e-310
10.6967,6.95321e-310
10.7,6.95321e-310
10.7033,6.95321e-310
10.7067,6.95321e-310
10.71,6.95321e-310
10.7133,6.95321e-310
10.7167,6.95321e-310
10.72,6.95321e-310
10.7233,6.95321e-310
10.7267,6.95321e-310
10.73,6.95321e-310
10.7333,6.95321e-310
10.7367,6.95321e-310
10.74,6.95321e-310
10.7433,6.95321e-310
10.7467,6.95321e-310
10.75,6.95321e-310
10.7533,6.95321e-310
10.7567,6.95321e-310
10.76,6.95321e-310
10.7633,6.95321e-310
10.7667,6.95321e-310
10.77,6.95321e-310
10.7733,6.95321e-310
10.7767,6.95321e-310
10.78,6.95321e-310
10.7833,6.95321e-310
10.7867,6.95321e-310
10.79,6.95321e-310
10.7933,6.95321e-310
10.7967,6.95321e-310
10.8,6.95321e-310
10.8033,6.95321e-310
10.8067,6.95321e-310
10.81,6.95321e-310
10.8133,6.95321e-310
10.8167,6.95321e-310
10.82,6.95321e-310
10.8233,6.95321e-310
10.8267,6.95321e-310
10.83,6.95321e-310
10.8333,6.95321e-310
10.8367,6.95321e-310
10.84,6.95321e-310
10.8433,6.95321e-310
10.8467,6.95321e-310
10.85,6.95321e-310
10.8533,6.95321e-310
10.8567,6.95321e-310
10.86,6.95321e-310
10.8633,6.95321e-310
10.8667,6.95321e-310
10.87,6.95321e-310
10.8733,6.95321e-310
10.8767,6.95321e-310
10.88,6.95321e-310
10.8833,6.95321e-310
10.8867,6.95321e-310
10.89,6.95321e-310
10.8933,6.95321e-310
10.8967,6.95321e-310
10.9,6.95321e-310
10.9033,6.95321e-310
10.9067,6.95321e-310
10.91,6.95321e-310
10.9133,6.95321e-310
10.9167,6.95321e-310
10.92,6.95321e-310
10.9233,6.95321e-310
10.9267,6.95321e-310
10.93,6.95321e-310
10.9333,6.95321e-310
10.9367,6.95321e-310
10.94,6.95321e-310
10.9433,6.95321e-310
10.9467,6.95321e-310
10.95,6.95321e-310
10.9533,6.95321e-310
10.9567,6.95321e-310
10.96,6.95321e-310
10.9633,6.95321e-310
10.9667,6.95321e-310
10.97,6.95321e-310
10.9733,6.95321e-310
10.9767,6.95321e-310
10.98,6.95321e-310
10.9833,6.95321e-310
10.9867,6.95321e-310
10.99,6.95321e-310
10.9933,6.95321e-310
10.9967,6.95321e-310
11,6.95321e-310
11.0033,6.95321e-310
11.0067,6.95321e-310
11.01,6.95321e-310
11.0133,6.95321e-310
11.0167,6.95321e-310
11.02,6.95321e-310
11.0233,6.95321e-310
11.0267,6.95321e-310
11.03,6.95321e-310
11.0333,6.95321e-310
11.0367,6.95321e-310
11.04,6.95321e-310
11.0433,6.95321e-310
11.0467,6.95321e-310
11.05,6.95321e-310
11.0533,6.95321e-310
11.0567,6.95321e-310
11.06,6.95321e-310
11.0633,6.95321e-310
11.0667,6.95321e-310
11.07,6.95321e-310
11.0733,6.95321e-310
11.0767,6.95321e-310
11.08,6.95321e-310
11.0833,6.95321e-310
11.0867,6.95321e-310
11.09,6.95321e-310
11.0933,6.95321e-310
11.0967,6.95321e-310
11.1,6.95321e-310
11.1033,6.95321e-310
11.1067,6.95321e-310
11.11,6.95321e-310
11.1133,6.95321e-310
11.1167,6.95321e-310
11.12,6.95321e-310
11.1233,6.95321e-310
11.1267,6.95321e-310
11.13,6.95321e-310
11.1333,6.95321e-310
11.1367,6.95321e-310
11.14,6.95321e-310
11.1433,6.95321e-310
11.1467,6.95321e-310
11.15,6.95321e-310
11.1533,6.95321e-310
11.1567,6.95321e-310
11.16,6.95321e-310
11.1633,6.95321e-310
11.1667,6.95321e-310
11.17,6.95321e-310
11.1733,6.95321e-310
11.1767,6.95321e-310
11.18,6.95321e-310
11.1833,6.95321e-310
11.1867,6.95321e-310
11.19,6.95321e-310
11.1933,6.95321e-310
11.1967,6.95321e-310
11.2,6.95321e-310
11.2033,6.95321e-310
11.2067,6.95321e-310
11.21,6.95321e-310
11.2133,6.95321e-310
11.2167,6.95321e-310
11.22,6.95321e-310
11.2233,6.95321e-310
11.2267,6.95321e-310
11.23,6.95321e-310
11.2333,6.95321e-310
11.2367,6.95321e-310
11.24,6.95321e-310
11.2433,6.95321e-310
11.2467,6.95321e-310
11.25,6.95321e-310
11.2533,6.95321e-310
11.2567,6.95321e-310
11.26,6.95321e-310
11.2633,6.95321e-310
11.2667,6.95321e-310
11.27,6.95321e-310
11.2733,6.95321e-310
11.2767,6.95321e-310
11.28,6.95321e-310
11.2833,6.95321e-310
11.2867,6.95321e-310
11.29,6.95321e-310
11.2933,6.95321e-310
11.2967,6.95321e-310
11.3,6.95321e-310
11.3033,6.95321e-310
11.3067,6.95321e-310
11.31,6.95321e-310
11.3133,6.95321e-310
11.3167,6.95321e-310
11.32,6.95321e-310
11.3233,6.95321e-310
11.3267,6.95321e-310
11.33,6.95321e-310
11.3333,6.95321e-310
11.3367,6.95321e-310
11.34,6.95321e-310
11.3433,6.95321e-310
11.3467,6.95321e-310
11.35,6.95321e-310
11.3533,6.95321e-310
11.3567,6.95321e-310
11.36,6.95321e-310
11.3633,6.95321e-310
11.3667,6.95321e-310
11.37,6.95321e-310
11.3733,6.95321e-310
11.3767,6.95321e-310
11.38,6.95321e-310
11.3833,6.95321e-310
11.3867,6.95321e-310
11.39,6.95321e-310
11.3933,6.95321e-310
11.3967,6.95321e-310
11.4,6.95321e-310
11.4033,6.95321e-310
11.4067,6.95321e-310
11.41,6.95321e-310
11.4133,6.95321e-310
11.4167,6.95321e-310
11.42,6.95321e-310
11.4233,6.95321e-310
11.4267,6.95321e-310
11.43,6.95321e-310
11.4333,6.95321e-310
11.4367,6.95321e-310
11.44,6.95321e-310
11.4433,6.95321e-310
11.4467,6.95321e-310
11.45,6.95321e-310
11.4533,6.95321e-310
11.4567,6.95321e-310
11.46,6.95321e-310
11.4633,6.95321e-310
11.4667,6.95321e-310
11.47,6.95321e-310
11.4733,6.95321e-310
11.4767,6.95321e-310
11.48,6.95321e-310
11.4833,6.95321e-310
11.4867,6.95321e-310
11.49,6.95321e-310
11.4933,6.95321e-310
11.4967,6.95321e-310
11.5,6.95321e-310
11.5033,6.95321e-310
11.5067,6.95321e-310
11.51,6.95321e-310
11.5133,6.95321e-310
11.5167,6.95321e-310
11.52,6.95321e-310
11.5233,6.95321e-310
11.5267,6.95321e-310
11.53,6.95321e-310
11.5333,6.95321e-310
11.5367,6.95321e-310
11.54,6.95321e-310
11.5433,6.95321e-310
11.5467,6.95321e-310
11.55,6.95321e-310
11.5533,6.95321e-310
11.5567,6.95321e-310
11.56,6.95321e-310
11.5633,6.95321e-310
11.5667,6.95321e-310
11.57,6.95321e-310
11.5733,6.95321e-310
11.5767,6.95321e-310
11.58,6.95321e-310
11.5833,6.95321e-310
11.5867,6.95321e-310
11.59,6.95321e-310
11.5933,6.95321e-310
11.5967,6.95321e-310
11.6,6.95321e-310
11.6033,6.95321e-310
11.6067,6.95321e-310
11.61,6.95321e-310
11.6133,6.95321e-310
11.6167,6.95321e-310
11.62,6.95321e-310
11.6233,6.95321e-310
11.6267,6.95321e-310
11.63,6.95321e-310
11.6333,6.95321e-310
11.6367,6.95321e-310
11.64,6.95321e-310
11.6433,6.95321e-310
11.6467,6.95321e-310
11.65,6.95321e-310
11.6533,6.95321e-310
11.6567,6.95321e-310
11.66,6.95321e-310
11.6633,6.95321e-310
11.6667,6.95321e-310
11.67,6.95321e-310
11.6733,6.95321e-310
11.6767,6.95321e-310
11.68,6.95321e-310
11.6833,6.95321e-310
11.6867,6.95321e-310
11.69,6.95321e-310
11.6933,6.95321e-310
11.6967,6.95321e-310
11.7,6.95321e-310
11.7033,6.95321e-310
11.7067,6.95321e-310
11.71,6.95321e-310
11.7133,6.95321e-310
11.7167,6.95321e-310
11.72,6.95321e-310
11.7233,6.95321e-310
11.7267,6.95321e-310
11.73,6.95321e-310
11.7333,6.95321e-310
11.7367,6.95321e-310
11.74,6.95321e-310
11.7433,6.95321e-310
11.7467,6.95321e-310
11.75,6.95321e-310
11.7533,6.95321e-310
11.7567,6.95321e-310
11.76,6.95321e-310
11.7633,6.95321e-310
11.7667,6.95321e-310
11.77,6.95321e-310
11.7733,6.95321e-310
11.7767,6.95321e-310
11.78,6.95321e-310
11.7833,6.95321e-310
11.7867,6.95321e-310
11.79,6.95321e-310
11.7933,6.95321e-310
11.7967,6.95321e-310
11.8,6.95321e-310
11.8033,6.95321e-310
11.8067,6.95321e-310
11.81,6.95321e-310
11.8133,6.95321e-310
11.8167,6.95321e-310
11.82,6.95321e-310
11.8233,6.95321e-310
11.8267,6.95321e-310
11.83,6.95321e-310
11.8333,6.95321e-310
11.8367,6.95321e-310
11.84,6.95321e-310
11.8433,6.95321e-310
11.8467,6.95321e-310
11.85,6.95321e-310
11.8533,6.95321e-310
11.8567,6.95321e-310
11.86,6.95321e-310
11.8633,6.95321e-310
11.8667,6.95321e-310
11.87,6.95321e-310
11.8733,6.95321e-310
11.8767,6.95321e-310
