10.16,31.1916,50.1486
10.17,31.194,49.9617
10.18,31.1803,49.7736
10.19,31.1707,49.6327
10.2,31.1815,49.5751
10.21,31.217,49.6154
10.22,31.2699,49.7346
10.23,31.3216,49.8939
10.24,31.3539,50.0505
10.25,31.3576,50.1787
10.26,31.3371,50.2788
10.27,31.3074,50.3667
10.28,31.2883,50.4683
10.29,31.2935,50.597
10.3,31.3233,50.7425
10.31,31.3656,50.8798
10.32,31.3996,50.9759
10.33,31.4066,51.0046
10.34,31.3792,51.2712
10.35,31.3234,51.5527
10.36,31.2576,51.7887
10.37,31.2032,51.9794
10.38,31.1741,52.1341
10.39,31.1711,52.2741
10.4,31.1809,52.4176
10.41,31.1822,52.57
10.42,31.157,52.723
10.43,31.099,52.8564
10.44,31.0162,52.952
10.45,30.9281,53.0014
10.46,30.8543,53.0149
10.47,30.8076,53.0119
10.48,30.7849,53.0127
10.49,30.77,53.0308
10.5,30.7402,53.0541
10.51,30.6771,53.0649
10.52,30.5764,53.0359
10.53,30.4482,52.948
10.54,30.3155,52.8004
10.55,30.2015,52.6094
10.56,30.1221,52.4083
10.57,30.0753,52.2207
10.58,30.0453,52.0642
10.59,30.0085,51.9347
10.6,29.945,51.8195
10.61,29.8483,51.6933
10.62,29.7287,51.546
10.63,29.6067,51.3782
10.64,29.5575,51.2129
10.65,29.5677,51.0717
10.66,29.5811,50.9646
10.67,29.6076,50.8902
10.68,29.6222,50.8374
10.69,29.604,50.7853
10.7,29.5452,50.7151
10.71,29.4556,50.6133
10.72,29.3588,50.4871
10.73,29.2834,50.3627
10.74,29.2486,50.2696
10.75,29.2571,50.2332
10.76,29.2929,50.2666
10.77,29.3289,50.3599
10.78,29.3409,50.4986
10.79,29.3148,50.6558
10.8,29.2575,50.8209
10.81,29.19,51.0039
10.82,29.1396,51.2187
10.83,29.13,51.484
10.84,29.1816,51.8021
10.85,29.2628,52.1626
10.86,29.3455,52.5328
10.87,29.4024,52.8754
10.88,29.4195,53.1644
10.89,29.4007,53.3897
10.9,29.3684,53.5613
10.91,29.3528,53.7042
10.92,29.3764,53.8481
10.93,29.4471,54.0119
10.94,29.5506,54.1965
10.95,29.6597,54.3813
10.96,29.7443,54.537
10.97,29.7876,54.6413
10.98,29.791,54.6856
10.99,29.7751,54.6826
11,29.7691,54.6599
11.01,29.7962,54.6441
11.02,29.864,54.6544
11.03,29.9595,54.6849
11.04,30.0555,54.7194
11.05,30.1236,54.7352
11.06,30.147,54.7166
11.07,30.13,54.667
11.08,30.0929,54.6021
11.09,30.0649,54.5531
11.1,30.0697,54.5413
11.11,30.114,54.5833
11.12,30.1859,54.6687
11.13,30.2594,54.7783
11.14,30.3086,54.8819
11.15,30.3203,54.9615
11.16,30.2976,55.0103
11.17,30.2603,55.0323
11.18,30.2349,55.0421
11.19,30.2393,55.0457
11.2,30.2785,55.0421
11.21,30.3401,55.02
11.22,30.4006,54.9608
11.23,30.4381,54.8525
11.24,30.4414,54.6973
11.25,30.4155,54.5112
11.26,30.3776,54.3213
11.27,30.3504,54.15
11.28,30.3485,54.0114
11.29,30.3752,53.9039
11.3,30.4194,53.8154
11.31,30.462,53.7257
11.32,30.4859,53.6303
11.33,30.4833,53.5213
11.34,30.4597,53.4161
11.35,30.4298,53.3235
11.36,30.4095,53.254
11.37,30.4105,53.2067
11.38,30.4327,53.1704
11.39,30.4652,53.133
11.4,30.4937,53.0882
11.41,30.5043,53.0379
11.42,30.492,52.9956
11.43,30.4614,52.9833
11.44,30.4249,53.0174
11.45,30.3954,53.1037
11.46,30.3816,53.2316
11.47,30.3827,53.3797
11.48,30.3926,53.5229
11.49,30.4008,53.636
11.5,30.3984,53.7022
11.51,30.383,53.7116
11.52,30.3581,53.6712
11.53,30.3319,53.5821
11.54,30.3117,53.4499
11.55,30.3023,53.2731
11.56,30.3022,53.0518
11.57,30.3053,52.7895
11.58,30.3047,52.5006
11.59,30.2943,52.2069
11.6,30.2729,51.9312
11.61,30.2424,51.696
11.62,30.2089,51.5149
11.63,30.1774,51.3798
11.64,30.1513,51.2793
11.65,30.1317,51.1916
11.66,30.1164,51.0982
11.67,30.1016,50.9841
11.68,30.0844,50.8438
11.69,30.0637,50.6795
11.7,30.0401,50.4905
11.71,30.0167,50.2812
11.72,29.9965,50.0458
11.73,29.9809,49.7856
11.74,29.9701,49.4998
11.75,29.9639,49.1993
11.76,29.9583,48.9003
11.77,29.953,48.6248
11.78,29.9463,48.3913
11.79,29.9379,48.2123
11.8,29.9297,48.0897
11.81,29.9238,48.0101
11.82,29.9214,47.9514
11.83,29.9241,47.8935
11.84,29.9317,47.8175
11.85,29.9448,47.7153
11.86,29.9609,47.5837
11.87,29.9789,47.4295
11.88,29.9976,47.2555
11.89,30.0172,47.0618
11.9,30.0379,46.8514
11.91,30.0601,46.624
11.92,30.0848,46.3864
11.93,30.1126,46.1507
11.94,30.1423,45.937
11.95,30.1736,46.1202
11.96,30.2038,46.379
11.97,30.2333,46.7004
11.98,30.2612,47.0679
11.99,30.289,47.4595
12,30.3186,47.8406
12.01,30.3509,48.1818
12.02,30.3874,48.4649
12.03,30.4276,48.6917
12.04,30.4691,48.8723
12.05,30.5113,49.0257
12.06,30.5526,49.1723
12.07,30.5932,49.3247
12.08,30.6332,49.4876
12.09,30.6727,49.6591
12.1,30.712,49.8392
12.11,30.7496,50.0303
12.12,30.7841,50.2409
12.13,30.8143,50.4823
12.14,30.8389,50.7625
12.15,30.8593,51.078
12.16,30.877,51.4106
12.17,30.8939,51.7353
12.18,30.9108,52.0196
12.19,30.928,52.2421
12.2,30.9438,52.3907
12.21,30.9565,52.4719
12.22,30.9638,52.4976
12.23,30.9671,52.4904
12.24,30.9676,52.4635
12.25,30.9684,52.4339
12.26,30.9701,52.4008
12.27,30.972,52.3656
12.28,30.9717,52.3301
12.29,30.9653,52.3035
12.3,30.9496,52.2967
12.31,30.9253,52.3186
12.32,30.8954,52.3776
12.33,30.8649,52.4649
12.34,30.8386,52.5662
12.35,30.8176,52.6579
12.36,30.8002,52.7184
12.37,30.7815,52.7303
12.38,30.7567,52.6926
12.39,30.7229,52.6123
12.4,30.6818,52.5042
12.41,30.6388,52.3868
12.42,30.6007,52.2734
12.43,30.5712,52.1653
12.44,30.5504,52.0651
12.45,30.5326,51.9702
12.46,30.5105,51.8827
12.47,30.4846,51.8124
12.48,30.5865,51.7513
12.49,30.5815,51.7197
12.5,30.56,51.8096
12.51,30.5343,52.0295
12.52,30.5126,52.3699
12.53,30.4974,52.7802
12.54,30.4851,53.2036
12.55,30.468,53.5883
12.56,30.4419,53.9051
12.57,30.407,54.1413
12.58,30.3698,54.3024
12.59,30.3413,54.3991
12.6,30.3313,54.4416
12.61,30.3422,54.4339
12.62,30.3697,54.3758
12.63,30.4019,54.2747
12.64,30.4247,54.1371
12.65,30.4287,54.0038
12.66,30.4119,53.8865
12.67,30.3818,53.8084
12.68,30.3499,53.7794
12.69,30.3274,53.7855
12.7,30.3182,53.8067
12.71,30.318,53.8156
12.72,30.3379,53.7853
12.73,30.3443,53.7021
12.74,30.3279,53.5765
12.75,30.2911,53.4318
12.76,30.2436,53.2844
12.77,30.2015,53.1498
12.78,30.1764,53.0304
12.79,30.1706,52.9175
12.8,30.1772,52.805
12.81,30.1813,52.68
12.82,30.1686,52.5477
12.83,30.1315,52.4106
12.84,30.0741,52.2818
12.85,30.0096,52.1659
12.86,29.9549,52.0672
12.87,29.9223,51.9783
12.88,29.9137,51.8851
12.89,29.921,51.774
12.9,29.9286,51.6334
12.91,29.9221,51.4589
12.92,29.8951,51.2533
12.93,29.8522,51.0234
12.94,29.8076,50.7721
12.95,29.7774,50.5055
12.96,29.7727,50.2263
12.97,29.7944,49.9358
12.98,29.8303,49.6378
12.99,29.8643,49.3387
13,29.8801,49.0577
13.01,29.8711,48.8109
13.02,29.8431,48.6188
13.03,29.812,48.4901
13.04,29.7948,48.4245
13.05,29.8033,48.4092
13.06,29.8374,48.4264
13.07,29.8854,48.46
13.08,29.9301,48.499
13.09,29.9568,48.5428
13.1,29.9604,48.5933
13.11,29.9502,48.6605
13.12,29.9415,48.7452
13.13,29.9522,48.8474
13.14,29.9917,48.9605
13.15,30.0572,49.074
13.16,30.1336,49.1803
13.17,30.2016,49.2806
13.18,30.2454,49.3823
13.19,30.2612,49.4964
13.2,30.259,49.6346
13.21,30.2561,49.8073
13.22,30.2729,49.9769
13.23,30.3171,50.1571
13.24,30.3851,50.3192
13.25,30.4614,50.4494
13.26,30.5264,50.538
13.27,30.5664,50.5814
13.28,30.58,50.5857
13.29,30.579,50.5554
13.3,30.581,50.4926
13.31,30.6024,50.4009
13.32,30.6486,50.2773
13.33,30.7114,50.1251
13.34,30.7718,50.0451
13.35,30.8101,50.1268
13.36,30.8156,50.1163
13.37,30.7904,50.0029
13.38,30.7503,49.8001
13.39,30.716,49.545
13.4,30.7045,49.2864
13.41,30.7196,49.0789
13.42,30.7521,48.9974
13.43,30.7828,48.8868
13.44,30.7944,48.7406
13.45,30.7797,48.5633
13.46,30.7431,48.3457
13.47,30.7029,48.1627
13.48,30.6776,47.9945
13.49,30.6795,47.8549
13.5,30.7074,47.8859
13.51,30.7473,47.966
13.52,30.7789,48.057
13.53,30.7862,48.1276
13.54,30.7636,48.1538
13.55,30.7206,48.1353
13.56,30.6753,48.0883
13.57,30.6471,48.0378
13.58,30.6464,48.007
13.59,30.6696,48.0069
13.6,30.7031,48.0365
13.61,30.7262,48.0796
13.62,30.7252,48.1231
13.63,30.699,48.1663
13.64,30.6582,48.2179
13.65,30.6218,48.3014
13.66,30.6064,48.4369
13.67,30.6176,48.6336
13.68,30.649,48.8847
13.69,30.6824,49.1613
13.7,30.6991,49.4338
13.71,30.6872,49.6767
13.72,30.6484,49.8784
13.73,30.5971,50.0515
13.74,30.5531,50.2173
13.75,30.5324,50.3996
13.76,30.5397,50.6102
13.77,30.5662,50.8489
13.78,30.5956,51.0966
13.79,30.6098,51.3331
13.8,30.6003,51.5429
13.81,30.5701,51.7271
13.82,30.5335,51.8972
13.83,30.5071,52.0746
13.84,30.5027,52.2726
13.85,30.5193,52.4925
13.86,30.5453,52.7185
13.87,30.5628,52.9253
13.88,30.5562,53.0868
13.89,30.5203,53.1913
13.9,30.461,53.2396
13.91,30.395,53.2502
13.92,30.3393,53.2455
13.93,30.3041,53.2452
13.94,30.2892,53.2554
13.95,30.283,53.2655
13.96,30.2697,53.2564
13.97,30.2385,53.2168
13.98,30.1852,53.1394
13.99,30.118,53.0376
14,30.0504,52.9282
14.01,29.9969,52.8333
14.02,29.9627,52.7561
14.03,29.9451,52.698
14.04,29.9326,52.6382
14.05,29.9124,52.5577
14.06,29.8744,52.4444
14.07,29.8196,52.2965
14.08,29.7556,52.1279
14.09,29.6956,51.9616
14.1,29.6513,51.8161
14.11,29.6261,51.7
14.12,29.6168,51.6103
14.13,29.6145,51.5323
14.14,29.608,51.4518
14.15,29.5917,51.3612
14.16,29.5654,51.2651
14.17,29.5368,51.1779
14.18,29.5146,51.1215
14.19,29.5056,51.1044
14.2,29.5106,51.1261
14.21,29.5254,51.1762
14.22,29.5405,51.2355
14.23,29.5491,51.2871
14.24,29.5478,51.3272
14.25,29.5395,51.3604
14.26,29.5307,51.4044
14.27,29.5288,51.4755
14.28,29.5376,51.5846
14.29,29.5558,51.7287
14.3,29.5796,51.8945
14.31,29.6028,52.064
14.32,29.623,52.2212
14.33,29.6403,52.3644
14.34,29.6592,52.4955
14.35,29.6846,52.6276
14.36,29.7199,52.7669
14.37,29.7634,52.9195
14.38,29.8105,53.0778
14.39,29.8546,53.2262
14.4,29.891,53.3563
14.41,29.9193,53.4686
14.42,29.9426,53.5667
14.43,29.9677,53.6671
14.44,29.9984,53.7803
14.45,30.0352,53.9139
14.46,30.0742,54.0689
14.47,30.108,54.2275
14.48,30.1307,54.3712
14.49,30.1416,54.4816
14.5,30.1456,54.5488
14.51,30.1505,54.5763
14.52,30.1632,54.5749
14.53,30.1866,54.5516
14.54,30.2171,54.5117
14.55,30.2457,54.4524
14.56,30.2636,54.365
14.57,30.2645,54.2416
14.58,30.2503,54.0832
14.59,30.2292,53.8991
14.6,30.2116,53.7091
14.61,30.2067,53.5335
14.62,30.2149,53.3869
14.63,30.2308,53.2712
14.64,30.2432,53.1767
14.65,30.2422,53.0838
14.66,30.2249,52.9729
14.67,30.1958,52.8341
14.68,30.167,52.6677
14.69,30.1509,52.4821
14.7,30.1555,52.2879
14.71,30.1785,52.0928
14.72,30.2101,51.8953
14.73,30.2364,51.6892
14.74,30.246,51.4696
14.75,30.2362,51.2381
14.76,30.2132,51.0058
14.77,30.1911,50.792
14.78,30.1821,50.6158
14.79,30.1933,50.4937
14.8,30.2206,50.4312
14.81,30.2525,50.4178
14.82,30.2744,50.441
14.83,30.2767,50.4781
14.84,30.2593,50.5179
14.85,30.2327,50.5574
14.86,30.2119,50.5961
14.87,30.2108,50.6331
14.88,30.2337,50.6691
14.89,30.2744,50.6904
14.9,30.3185,50.6884
14.91,30.3505,50.6516
14.92,30.3609,50.5835
14.93,30.3505,50.4924
14.94,30.3304,50.402
14.95,30.3161,50.334
14.96,30.3205,50.3055
14.97,30.3463,50.3269
14.98,30.3855,50.3928
14.99,30.4238,50.4907
15,30.4469,50.605
15.01,30.4478,50.7195
15.02,30.4305,50.8265
15.03,30.4081,50.9192
15.04,30.3957,50.9958
15.05,30.4037,51.049
15.06,30.4322,51.0641
15.07,30.4705,51.0286
15.08,30.5024,50.9322
15.09,30.5143,50.7714
15.1,30.5006,50.5596
15.11,30.4667,50.3168
15.12,30.4263,50.0691
15.13,30.3955,49.8341
15.14,30.3815,49.6605
15.15,30.3845,49.7027
15.16,30.3939,49.7418
15.17,30.3957,49.7502
15.18,30.3792,49.7109
15.19,30.3432,49.6233
15.2,30.2951,49.5006
15.21,30.2495,49.3686
15.22,30.2197,49.2439
15.23,30.2119,49.1385
15.24,30.2222,49.0441
15.25,30.2385,48.951
15.26,30.2469,48.8404
15.27,30.2376,48.7064
15.28,30.2109,48.5589
15.29,30.1738,48.4163
15.3,30.1407,48.3038
15.31,30.123,48.2403
15.32,30.1252,48.223
15.33,30.1425,48.2366
15.34,30.1635,48.2526
15.35,30.176,48.2446
15.36,30.1732,48.2012
15.37,30.1559,48.1261
15.38,30.1352,48.0389
15.39,30.1216,47.9633
15.4,30.1253,47.9138
15.41,30.1478,47.8955
15.42,30.1824,47.8986
15.43,30.2172,47.9091
15.44,30.2402,47.9121
15.45,30.2473,47.9142
15.46,30.24,47.9264
15.47,30.2286,47.9744
15.48,30.2245,48.0804
15.49,30.236,48.2532
15.5,30.2632,48.4775
15.51,30.2996,48.7269
15.52,30.3345,48.9715
15.53,30.3577,49.1813
15.54,30.3682,49.3494
15.55,30.3688,49.4797
15.56,30.3702,49.5895
15.57,30.3827,49.6933
15.58,30.4108,49.7974
15.59,30.4524,49.8957
15.6,30.4988,49.9741
15.61,30.5382,50.0173
15.62,30.5621,50.0237
15.63,30.5699,50.0059
15.64,30.5662,49.9881
15.65,30.5602,49.997
15.66,30.5618,50.0502
15.67,30.5739,50.1418
15.68,30.5933,50.2508
15.69,30.6119,50.3449
15.7,30.6207,50.4578
15.71,30.6149,50.6986
15.72,30.5949,50.9008
15.73,30.5683,51.0364
15.74,30.5443,51.0926
15.75,30.5306,51.0723
15.76,30.5285,50.9957
15.77,30.5334,50.8872
15.78,30.5361,50.7645
15.79,30.5294,50.6411
15.8,30.5091,50.5173
15.81,30.4775,50.3895
15.82,30.442,50.2605
15.83,30.4104,50.1373
15.84,30.3891,50.0385
15.85,30.3789,49.9807
15.86,30.3746,49.9808
15.87,30.3694,50.0373
15.88,30.3567,50.1348
15.89,30.3336,50.2444
15.9,30.3036,50.3379
15.91,30.2726,50.3879
15.92,30.248,50.3872
15.93,30.2345,50.3433
15.94,30.2306,50.2734
15.95,30.2319,50.2005
15.96,30.232,50.1379
15.97,30.2248,50.0939
15.98,30.2087,50.0661
15.99,30.1857,50.0468
16,30.1616,50.0369
16.01,30.1426,50.0409
16.02,30.132,50.0722
16.03,30.1297,50.1466
16.04,30.1316,50.272
16.05,30.1322,50.4454
16.06,30.127,50.6515
16.07,30.1143,50.8642
16.08,30.0966,51.0601
16.09,30.0786,51.2208
16.1,30.0655,51.3463
16.11,30.0611,51.4475
16.12,30.0654,51.5429
16.13,30.0752,51.6494
16.14,30.086,51.7739
16.15,30.0927,51.9107
16.16,30.0934,52.0499
16.17,30.0881,52.1781
16.18,30.0806,52.29
16.19,30.0743,52.3887
16.2,30.0719,52.486
16.21,30.0742,52.5962
16.22,30.0796,52.7282
16.23,30.0846,52.8782
16.24,30.0842,53.0304
16.25,30.0766,53.1616
16.26,30.0617,53.2516
16.27,30.0424,53.2919
16.28,30.022,53.282
16.29,30.0049,53.2374
16.3,29.9935,53.1773
16.31,29.9866,53.1124
16.32,29.9821,53.0506
16.33,29.9754,52.983
16.34,29.9632,52.9008
16.35,29.9443,52.7955
16.36,29.9199,52.6674
16.37,29.8938,52.5199
16.38,29.8693,52.3925
16.39,29.8506,52.2853
16.4,29.8388,52.212
16.41,29.8321,52.1681
16.42,29.8257,52.1384
16.43,29.8163,52.1021
16.44,29.8011,52.0385
16.45,29.7813,51.9391
16.46,29.7606,51.813
16.47,29.7445,51.6636
16.48,29.7361,51.5299
16.49,29.7388,51.4013
16.5,29.7501,51.2886
16.51,29.7657,51.1828
16.52,29.7801,51.0728
16.53,29.7897,50.9541
16.54,29.7937,50.8307
16.55,29.7938,50.7157
16.56,29.7961,50.6296
16.57,29.8045,50.5882
16.58,29.8225,50.5952
16.59,29.8476,50.6457
16.6,29.8753,50.714
16.61,29.9002,50.7805
16.62,29.9189,50.831
16.63,29.93,50.8621
16.64,29.9382,50.8837
16.65,29.9488,50.9127
16.66,29.9683,50.9626
16.67,29.9996,51.0376
16.68,30.0411,51.1314
16.69,30.0878,51.2281
16.7,30.1323,51.3111
16.71,30.1697,51.3734
16.72,30.1989,51.4205
16.73,30.222,51.4657
16.74,30.245,51.5281
16.75,30.2729,51.6171
16.76,30.3093,51.7315
16.77,30.3523,51.8561
16.78,30.3966,51.9664
16.79,30.4357,52.0475
16.8,30.4657,52.0944
16.81,30.4865,52.1111
16.82,30.5015,52.1187
16.83,30.5175,52.1277
16.84,30.5398,52.1494
16.85,30.5706,52.1783
16.86,30.6065,52.2006
16.87,30.6417,52.1962
16.88,30.6691,52.1532
16.89,30.6846,52.0701
16.9,30.6884,51.959
16.91,30.6852,51.8339
16.92,30.6806,51.7265
16.93,30.681,51.6265
16.94,30.6871,51.5309
16.95,30.6967,51.4232
16.96,30.7043,51.2781
16.97,30.7045,51.1043
16.98,30.6968,50.8912
16.99,30.6817,50.66
17,30.666,50.4329
17.01,30.6552,50.2221
17.02,30.6529,50.0293
17.03,30.6588,49.8478
17.04,30.6684,49.6579
17.05,30.6756,49.4497
17.06,30.6754,49.218
17.07,30.6663,48.9757
17.08,30.6514,48.7426
17.09,30.6359,48.5341
17.1,30.6245,48.4569
17.11,30.6193,48.4396
17.12,30.6187,48.4324
17.13,30.6183,48.4369
17.14,30.6131,48.4474
17.15,30.6014,48.4578
17.16,30.5843,48.469
17.17,30.5669,48.4958
17.18,30.5543,48.5544
17.19,30.5497,48.663
17.2,30.5529,48.8258
17.21,30.5595,49.0354
17.22,30.5638,49.2711
17.23,30.5612,49.5044
17.24,30.5501,49.7138
17.25,30.5335,49.8878
17.26,30.5167,50.0342
17.27,30.5046,50.1637
17.28,30.4988,50.2957
17.29,30.498,50.4423
17.3,30.4968,50.6024
17.31,30.4904,50.7689
17.32,30.4771,50.9294
17.33,30.4587,51.0742
17.34,30.4409,51.207
17.35,30.4285,51.338
17.36,30.4266,51.4843
17.37,30.433,51.6557
17.38,30.4424,51.8505
17.39,30.4472,52.0551
17.4,30.4405,52.2484
17.41,30.4218,52.409
17.42,30.3942,52.526
17.43,30.3648,52.6006
17.44,30.3412,52.645
17.45,30.3254,52.6779
17.46,30.3159,52.7121
17.47,30.3052,52.7508
17.48,30.2864,52.7871
17.49,30.2537,52.8016
17.5,30.2102,52.7874
17.51,30.1624,52.7413
17.52,30.1211,52.6718
17.53,30.0932,52.5993
17.54,30.0801,52.5425
17.55,30.0755,52.5102
17.56,30.0694,52.4975
17.57,30.0516,52.4897
17.58,30.0174,52.4671
17.59,29.9708,52.4148
17.6,29.9205,52.3281
17.61,29.8793,52.2197
17.62,29.8548,52.1057
17.63,29.847,52.0048
17.64,29.8486,51.9273
17.65,29.8464,51.8677
17.66,29.8311,51.8155
17.67,29.7989,51.7558
17.68,29.7559,51.6785
17.69,29.7142,51.5893
17.7,29.6885,51.5002
17.71,29.6859,51.43
17.72,29.7051,51.3956
17.73,29.7349,51.3945
17.74,29.76,51.42
17.75,29.768,51.4501
17.76,29.7546,51.471
17.77,29.7268,51.4722
17.78,29.6994,51.4619
17.79,29.6868,51.4557
17.8,29.6991,51.473
17.81,29.7327,51.5253
17.82,29.7754,51.615
17.83,29.8102,51.732
17.84,29.8244,51.8534
17.85,29.8159,51.9651
17.86,29.7943,52.055
17.87,29.7767,52.129
17.88,29.7806,52.1989
17.89,29.814,52.2812
17.9,29.8725,52.379
17.91,29.9406,52.4889
17.92,29.9977,52.5962
17.93,30.03,52.6856
17.94,30.0342,52.7461
17.95,30.0217,52.7828
17.96,30.01,52.8065
17.97,30.0181,52.8412
17.98,30.0532,52.9012
17.99,30.1099,52.9957
18,30.1712,53.1162
18.01,30.2166,53.244
18.02,30.2332,53.3512
18.03,30.2203,53.4234
18.04,30.1931,53.4562
18.05,30.1714,53.4544
18.06,30.1732,53.4317
18.07,30.2058,53.3992
18.08,30.2601,53.3596
18.09,30.3173,53.3034
18.1,30.3549,53.2184
18.11,30.36,53.0949
18.12,30.335,52.9353
18.13,30.2946,52.751
18.14,30.2609,52.5661
18.15,30.2517,52.4037
18.16,30.2715,52.2742
18.17,30.3113,52.183
18.18,30.3502,52.1167
18.19,30.3687,52.0515
18.2,30.357,51.9716
18.21,30.3194,51.8671
18.22,30.2738,51.7396
18.23,30.2417,51.598
18.24,30.2391,51.4551
18.25,30.2692,51.3123
18.26,30.3179,51.1638
18.27,30.3648,50.9985
18.28,30.3887,50.8084
18.29,30.3813,50.5939
18.3,30.3479,50.3651
18.31,30.307,50.1444
18.32,30.2799,49.9538
18.33,30.2804,49.8129
18.34,30.3091,49.7268
18.35,30.3525,49.6882
18.36,30.39,49.6821
18.37,30.404,49.6886
18.38,30.3887,49.6971
18.39,30.3528,49.7042
18.4,30.3156,49.7132
18.41,30.2976,49.7258
18.42,30.3097,49.7369
18.43,30.3502,49.7411
18.44,30.4032,49.7214
18.45,30.4467,49.6692
18.46,30.4643,49.5799
18.47,30.4513,49.4635
18.48,30.4178,49.3365
18.49,30.3827,49.2234
18.5,30.3657,49.146
18.51,30.376,49.1124
18.52,30.4103,49.1959
18.53,30.4524,49.4304
18.54,30.483,49.6561
18.55,30.4879,49.8482
18.56,30.4654,49.9924
18.57,30.4281,50.0919
18.58,30.3945,50.1634
18.59,30.3817,50.2288
18.6,30.396,50.3051
18.61,30.4315,50.3976
18.62,30.4703,50.4949
18.63,30.4923,50.5775
18.64,30.4856,50.6293
18.65,30.4505,50.6409
18.66,30.3998,50.6241
18.67,30.3528,50.5949
18.68,30.3248,50.5796
18.69,30.3221,50.587
18.7,30.3369,50.6148
18.71,30.3528,50.6427
18.72,30.3527,50.6467
18.73,30.328,50.6098
18.74,30.2815,50.5259
18.75,30.2266,50.4092
18.76,30.1815,50.2832
18.77,30.1598,50.1714
18.78,30.1639,50.0906
18.79,30.1846,50.0412
18.8,30.2051,50.0077
18.81,30.2084,49.9697
18.82,30.1869,49.9126
18.83,30.1445,49.8335
18.84,30.0955,49.7452
18.85,30.0564,49.6683
18.86,30.0401,49.6204
18.87,30.0479,49.6057
18.88,30.0708,49.6135
18.89,30.093,49.6231
18.9,30.1,49.6099
18.91,30.086,49.5616
18.92,30.0565,49.4813
18.93,30.0246,49.3866
18.94,30.0062,49.3053
18.95,30.0111,49.255
18.96,30.0383,49.2474
18.97,30.0774,49.2742
18.98,30.1117,49.3191
18.99,30.129,49.3645
19,30.1235,49.4022
19.01,30.1017,49.4346
19.02,30.0776,49.4789
19.03,30.0664,49.5528
19.04,30.0769,49.6674
19.05,30.1082,49.8145
19.06,30.1494,49.9778
19.07,30.186,50.1285
19.08,30.2066,50.2442
19.09,30.2082,50.3168
19.1,30.1978,50.3518
19.11,30.189,50.3681
19.12,30.1955,50.3903
19.13,30.2223,50.428
19.14,30.2664,50.485
19.15,30.3152,50.5493
19.16,30.3545,50.6046
19.17,30.3733,50.6377
19.18,30.3706,50.6472
19.19,30.3549,50.6444
19.2,30.3405,50.6503
19.21,30.3388,50.6784
19.22,30.3557,50.7314
19.23,30.3858,50.7951
19.24,30.4184,50.8467
19.25,30.4389,50.8577
19.26,30.44,50.814
19.27,30.4238,50.7193
19.28,30.3989,50.5871
19.29,30.3793,50.4419
19.3,30.3748,50.3062
19.31,30.3888,50.1887
19.32,30.4134,50.0863
19.33,30.4367,49.9846
19.34,30.4456,49.8672
19.35,30.4353,49.7297
19.36,30.4083,49.5782
19.37,30.3757,49.4311
19.38,30.3501,49.3035
19.39,30.342,49.2068
19.4,30.3509,49.1308
19.41,30.3705,49.0574
19.42,30.3873,49.007
19.43,30.3915,49.1524
19.44,30.3781,49.2847
19.45,30.3523,49.378
19.46,30.3241,49.4206
19.47,30.3067,49.421
19.48,30.3067,49.3987
19.49,30.3228,49.3846
19.5,30.3466,49.3665
19.51,30.3649,49.3735
19.52,30.3678,49.3891
19.53,30.3529,49.406
19.54,30.3258,49.4168
19.55,30.2993,49.4293
19.56,30.284,49.4609
19.57,30.2865,49.5279
19.58,30.3047,49.6476
19.59,30.3287,49.8168
19.6,30.3464,50.0137
19.61,30.3479,50.2302
19.62,30.333,50.4176
19.63,30.3078,50.5648
19.64,30.2852,50.6721
19.65,30.2754,50.7514
19.66,30.2835,50.8267
19.67,30.3059,50.9183
19.68,30.3313,51.0318
19.69,30.3485,51.1628
19.7,30.3486,51.2959
19.71,30.3319,51.4172
19.72,30.3057,51.5179
19.73,30.2825,51.61
19.74,30.2722,51.701
19.75,30.2797,51.8043
19.76,30.2991,51.9438
19.77,30.3198,52.1005
19.78,30.3293,52.258
19.79,30.32,52.3922
19.8,30.2934,52.4819
19.81,30.2576,52.516
19.82,30.2253,52.5037
19.83,30.2074,52.4663
19.84,30.2062,52.4244
19.85,30.2173,52.3934
19.86,30.2271,52.3735
19.87,30.2255,52.3555
19.88,30.2052,52.3225
19.89,30.1683,52.2606
19.9,30.1249,52.1758
19.91,30.087,52.0775
19.92,30.0651,51.9953
19.93,30.062,51.926
19.94,30.0704,51.8961
19.95,30.0789,51.8931
19.96,30.0753,51.8971
19.97,30.0534,51.8824
19.98,30.0161,51.8338
19.99,29.9739,51.7461
20,29.9395,51.6337
20.01,29.923,51.5153
20.02,29.9264,51.4128
20.03,29.9425,51.3343
20.04,29.9594,51.2775
20.05,29.9655,51.2263
20.06,29.9544,51.1629
20.07,29.9297,51.0819
20.08,29.9015,50.9887
20.09,29.883,50.8968
20.1,29.8833,50.83
20.11,29.9033,50.8017
20.12,29.9353,50.8146
20.13,29.966,50.855
20.14,29.9832,50.9011
20.15,29.9818,50.9299
20.16,29.966,50.9333
20.17,29.9465,50.9164
20.18,29.9372,50.8947
20.19,29.9475,50.8931
20.2,29.978,50.9283
20.21,30.0205,51.0016
20.22,30.0612,51.0965
20.23,30.0889,51.1953
20.24,30.0985,51.2777
20.25,30.0941,51.336
20.26,30.0882,51.3752
20.27,30.0937,51.4109
20.28,30.1182,51.4593
20.29,30.1614,51.5301
20.3,30.2133,51.615
